rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22783,1,3.84809682145715e-05
0,Static,0,smith-waterman,1,22783,1,0.00142506195697933
0,Static,0,smith-waterman,2,22783,1,0.000167181016877294
0,Static,0,smith-waterman,3,22783,1,0.000160870957188308
0,Static,0,smith-waterman,4,22783,1,0.000154591980390251
0,Static,0,smith-waterman,5,22783,1,0.000160190975293517
0,Static,0,smith-waterman,6,22783,1,0.000182842020876706
0,Static,0,smith-waterman,7,22783,1,0.00024395203217864
0,Static,0,smith-waterman,8,22783,1,0.000187550904229283
0,Static,0,smith-waterman,9,22783,1,0.000177071895450354
0,Static,0,smith-waterman,10,22783,1,0.000173690961673856
0,Static,0,smith-waterman,11,22783,1,0.000192682025954127
0,Static,0,smith-waterman,12,22783,1,0.000174960936419666
0,Static,0,smith-waterman,13,22783,1,0.0002050920156762
0,Static,0,smith-waterman,14,22783,1,0.00017637200653553
0,Static,0,smith-waterman,15,22783,1,0.000193851068615913
0,Static,0,smith-waterman,16,22783,1,0.00013862201012671
0,Static,0,smith-waterman,17,22783,1,0.000196481007151306
0,Static,0,smith-waterman,18,22783,1,0.000171742052771151
0,Static,0,smith-waterman,19,22783,1,0.000194730935618281
0,Static,0,smith-waterman,20,22783,1,0.000168432015925646
0,Static,0,smith-waterman,21,22783,1,0.000137830968014896
0,Static,0,smith-waterman,22,22783,1,0.000202942057512701
0,Static,0,smith-waterman,23,22783,1,0.000177800888195634
0,Static,0,smith-waterman,24,22783,1,0.000152282067574561
0,Static,0,smith-waterman,25,22783,1,0.000171021092683077
0,Static,0,smith-waterman,26,22783,1,0.000204582000151277
0,Static,0,smith-waterman,27,22783,1,0.000174810993485153
0,Static,0,smith-waterman,28,22783,1,0.000189812039025128
0,Static,0,smith-waterman,29,22783,1,0.000182050978764892
0,Static,0,smith-waterman,30,22783,1,0.000205361982807517
0,Static,0,smith-waterman,31,22783,1,0.000180881004780531
0,Static,0,smith-waterman,32,22783,1,0.000175021006725729
0,Static,0,smith-waterman,33,22783,1,0.000137741095386446
0,Static,0,smith-waterman,34,22783,1,0.000188512029126287
0,Static,0,smith-waterman,35,22783,1,0.000186891062185168
0,Static,0,smith-waterman,36,22783,1,0.000167692080140114
0,Static,0,smith-waterman,37,22783,1,0.000187300960533321
0,Static,0,smith-waterman,38,22783,1,0.000192862004041672
0,Static,0,smith-waterman,39,22783,1,0.000182701973244548
0,Static,0,smith-waterman,40,22783,1,0.00013446097727865
0,Static,0,smith-waterman,41,22783,1,0.000197491026483476
0,Static,0,smith-waterman,42,22783,1,0.000139312003739178
0,Static,0,smith-waterman,43,22783,1,0.000185410957783461
0,Static,0,smith-waterman,44,22783,1,0.000199122005142272
0,Static,0,smith-waterman,45,22783,1,0.000183172058314085
0,Static,0,smith-waterman,46,22783,1,0.000140320975333452
0,Static,0,smith-waterman,47,22783,1,0.00018851098138839
0,Static,0,smith-waterman,48,22783,1,0.000183801981620491
0,Static,0,smith-waterman,49,22783,1,0.00015448103658855
0,Static,0,smith-waterman,50,22783,1,0.00012700108345598
0,Static,0,smith-waterman,51,22783,1,0.000215642037801445
0,Static,0,smith-waterman,52,22783,1,0.000223041977733374
0,Static,0,smith-waterman,53,22783,1,0.000197211978957057
0,Static,0,smith-waterman,54,22783,1,0.000151021056808531
0,Static,0,smith-waterman,55,22783,1,0.00016119098290801
0,Static,0,smith-waterman,56,22783,1,0.000146002043038607
0,Static,0,smith-waterman,57,22783,1,0.000137340975925326
0,Static,0,smith-waterman,58,22783,1,0.00016129098366946
0,Static,0,smith-waterman,59,22783,1,0.000181381939910352
0,Static,0,smith-waterman,60,22783,1,0.000200521084479988
0,Static,0,smith-waterman,61,22783,1,0.000141880940645933
0,Static,0,smith-waterman,62,22783,1,0.000164901022799313
0,Static,0,smith-waterman,63,22783,1,0.000155561021529138
0,Static,0,smith-waterman,64,22783,1,0.000154930981807411
0,Static,0,smith-waterman,65,22783,1,0.000169490929692984
