rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,33535,1,3.88199696317315e-05
0,Static,0,smith-waterman,1,33535,1,0.000340072903782129
0,Static,0,smith-waterman,2,33535,1,0.000454923952929676
0,Static,0,smith-waterman,3,33535,1,0.000271752942353487
0,Static,0,smith-waterman,4,33535,1,0.000285541987977922
0,Static,0,smith-waterman,5,33535,1,0.000291591975837946
0,Static,0,smith-waterman,6,33535,1,0.000266972929239273
0,Static,0,smith-waterman,7,33535,1,0.000484594027511775
0,Static,0,smith-waterman,8,33535,1,0.00028450193349272
0,Static,0,smith-waterman,9,33535,1,0.000288982992060483
0,Static,0,smith-waterman,10,33535,1,0.000436224043369293
0,Static,0,smith-waterman,11,33535,1,0.000343241961672902
0,Static,0,smith-waterman,12,33535,1,0.000445794081315398
0,Static,0,smith-waterman,13,33535,1,0.00027543306350708
0,Static,0,smith-waterman,14,33535,1,0.000415982911363244
0,Static,0,smith-waterman,15,33535,1,0.000541565008461475
0,Static,0,smith-waterman,16,33535,1,0.000288571929559112
0,Static,0,smith-waterman,17,33535,1,0.00046110397670418
0,Static,0,smith-waterman,18,33535,1,0.000286272959783673
0,Static,0,smith-waterman,19,33535,1,0.00041603296995163
0,Static,0,smith-waterman,20,33535,1,0.000306803034618497
0,Static,0,smith-waterman,21,33535,1,0.000290121999569237
0,Static,0,smith-waterman,22,33535,1,0.000434014014899731
0,Static,0,smith-waterman,23,33535,1,0.000302813015878201
0,Static,0,smith-waterman,24,33535,1,0.000439352937974036
0,Static,0,smith-waterman,25,33535,1,0.000268682953901589
0,Static,0,smith-waterman,26,33535,1,0.000469004036858678
0,Static,0,smith-waterman,27,33535,1,0.000469482969492674
0,Static,0,smith-waterman,28,33535,1,0.000442552962340415
0,Static,0,smith-waterman,29,33535,1,0.000451383995823562
0,Static,0,smith-waterman,30,33535,1,0.00044676405377686
0,Static,0,smith-waterman,31,33535,1,0.000294423080049455
0,Static,0,smith-waterman,32,33535,1,0.000448573031462729
0,Static,0,smith-waterman,33,33535,1,0.000491854967549443
0,Static,0,smith-waterman,34,33535,1,0.000281202024780214
0,Static,0,smith-waterman,35,33535,1,0.000280441949144006
0,Static,0,smith-waterman,36,33535,1,0.000438903924077749
0,Static,0,smith-waterman,37,33535,1,0.000280553009361029
0,Static,0,smith-waterman,38,33535,1,0.000265422044321895
0,Static,0,smith-waterman,39,33535,1,0.00028157199267298
0,Static,0,smith-waterman,40,33535,1,0.000288223032839596
0,Static,0,smith-waterman,41,33535,1,0.000449132989160717
0,Static,0,smith-waterman,42,33535,1,0.000426543992944062
0,Static,0,smith-waterman,43,33535,1,0.000300633022561669
0,Static,0,smith-waterman,44,33535,1,0.000441243057139218
0,Static,0,smith-waterman,45,33535,1,0.000433983048424125
0,Static,0,smith-waterman,46,33535,1,0.00028534303419292
0,Static,0,smith-waterman,47,33535,1,0.00043129303958267
0,Static,0,smith-waterman,48,33535,1,0.00044646393507719
0,Static,0,smith-waterman,49,33535,1,0.000436904025264084
0,Static,0,smith-waterman,50,33535,1,0.000264921924099326
0,Static,0,smith-waterman,51,33535,1,0.000292993034236133
0,Static,0,smith-waterman,52,33535,1,0.000516253989189863
0,Static,0,smith-waterman,53,33535,1,0.000415622955188155
0,Static,0,smith-waterman,54,33535,1,0.000448343926109374
0,Static,0,smith-waterman,55,33535,1,0.0002779730129987
0,Static,0,smith-waterman,56,33535,1,0.000267931958660483
0,Static,0,smith-waterman,57,33535,1,0.000277912011370063
0,Static,0,smith-waterman,58,33535,1,0.000520824920386076
0,Static,0,smith-waterman,59,33535,1,0.000278691994026303
0,Static,0,smith-waterman,60,33535,1,0.000271002063527703
0,Static,0,smith-waterman,61,33535,1,0.000432263012044132
0,Static,0,smith-waterman,62,33535,1,0.000474364031106234
0,Static,0,smith-waterman,63,33535,1,0.000526694930158556
0,Static,0,smith-waterman,64,33535,1,0.000272892066277564
0,Static,0,smith-waterman,65,33535,1,0.00045501405838877
0,Static,0,smith-waterman,66,33535,1,0.000446784077212214
0,Static,0,smith-waterman,67,33535,1,0.000298842089250684
0,Static,0,smith-waterman,68,33535,1,0.000276932958513498
0,Static,0,smith-waterman,69,33535,1,0.000285421963781118
0,Static,0,smith-waterman,70,33535,1,0.000445554032921791
0,Static,0,smith-waterman,71,33535,1,0.00026240199804306
0,Static,0,smith-waterman,72,33535,1,0.000269033014774323
0,Static,0,smith-waterman,73,33535,1,0.000294911907985806
0,Static,0,smith-waterman,74,33535,1,0.000437523936852813
0,Static,0,smith-waterman,75,33535,1,0.000448824022896588
0,Static,0,smith-waterman,76,33535,1,0.00028672197367996
0,Static,0,smith-waterman,77,33535,1,0.000275531900115311
0,Static,0,smith-waterman,78,33535,1,0.000430793967097998
0,Static,0,smith-waterman,79,33535,1,0.00033036305103451
0,Static,0,smith-waterman,80,33535,1,0.000438674003817141
0,Static,0,smith-waterman,81,33535,1,0.000294691999442875
0,Static,0,smith-waterman,82,33535,1,0.000450393999926746
0,Static,0,smith-waterman,83,33535,1,0.0002964420709759
0,Static,0,smith-waterman,84,33535,1,0.000310483039356768
0,Static,0,smith-waterman,85,33535,1,0.000430903979577124
0,Static,0,smith-waterman,86,33535,1,0.000301772030070424
0,Static,0,smith-waterman,87,33535,1,0.00037699390668422
0,Static,0,smith-waterman,88,33535,1,0.000299362000077963
0,Static,0,smith-waterman,89,33535,1,0.000431094085797668
0,Static,0,smith-waterman,90,33535,1,0.000294422032311559
0,Static,0,smith-waterman,91,33535,1,0.000275313039310277
0,Static,0,smith-waterman,92,33535,1,0.000403503072448075
0,Static,0,smith-waterman,93,33535,1,0.000443594064563513
0,Static,0,smith-waterman,94,33535,1,0.000276642036624253
0,Static,0,smith-waterman,95,33535,1,0.000440253992564976
0,Static,0,smith-waterman,96,33535,1,0.000290372991003096
0,Static,0,smith-waterman,97,33535,1,0.000292422017082572
0,Static,0,smith-waterman,98,33535,1,0.000454094028100371
0,Static,0,smith-waterman,99,33535,1,0.000426293932832778
0,Static,0,smith-waterman,100,33535,1,0.000270672026090324
0,Static,0,smith-waterman,101,33535,1,0.000295053003355861
0,Static,0,smith-waterman,102,33535,1,0.000261252047494054
0,Static,0,smith-waterman,103,33535,1,0.000289942021481693
0,Static,0,smith-waterman,104,33535,1,0.000420104013755918
0,Static,0,smith-waterman,105,33535,1,0.000482483999803662
