rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,14335,2,0.158283330965787
0,RoundRobin,smith-waterman,1,14335,2,0.0004724629689008
0,RoundRobin,smith-waterman,2,14335,2,2.96699581667781e-05
0,RoundRobin,smith-waterman,3,14335,2,2.47410498559475e-05
0,RoundRobin,smith-waterman,4,14335,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,5,14335,2,3.55999218299985e-05
0,RoundRobin,smith-waterman,6,14335,2,4.63899923488498e-05
0,RoundRobin,smith-waterman,7,14335,2,2.34009930863976e-05
0,RoundRobin,smith-waterman,8,14335,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,9,14335,2,2.58800573647022e-05
0,RoundRobin,smith-waterman,10,14335,2,2.33699101954699e-05
0,RoundRobin,smith-waterman,11,14335,2,2.69999727606773e-05
0,RoundRobin,smith-waterman,12,14335,2,2.71110329777002e-05
0,RoundRobin,smith-waterman,13,14335,2,2.43199756368995e-05
0,RoundRobin,smith-waterman,14,14335,2,2.33900500461459e-05
0,RoundRobin,smith-waterman,15,14335,2,2.37300992012024e-05
0,RoundRobin,smith-waterman,16,14335,2,2.3079919628799e-05
0,RoundRobin,smith-waterman,17,14335,2,2.30310251936316e-05
0,RoundRobin,smith-waterman,18,14335,2,2.66600400209427e-05
0,RoundRobin,smith-waterman,19,14335,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,20,14335,2,2.68900766968727e-05
0,RoundRobin,smith-waterman,21,14335,2,2.64400150626898e-05
0,RoundRobin,smith-waterman,22,14335,2,2.28009885177016e-05
0,RoundRobin,smith-waterman,23,14335,2,2.72199977189302e-05
0,RoundRobin,smith-waterman,24,14335,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,25,14335,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,26,14335,2,2.70300079137087e-05
0,RoundRobin,smith-waterman,27,14335,2,2.32210149988532e-05
0,RoundRobin,smith-waterman,28,14335,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,29,14335,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,30,14335,2,2.32999445870519e-05
0,RoundRobin,smith-waterman,31,14335,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,32,14335,2,2.73709883913398e-05
0,RoundRobin,smith-waterman,33,14335,2,2.70400196313858e-05
0,RoundRobin,smith-waterman,34,14335,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,35,14335,2,2.71400203928351e-05
0,RoundRobin,smith-waterman,36,14335,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,37,14335,2,2.28609424084425e-05
0,RoundRobin,smith-waterman,38,14335,2,2.69400188699365e-05
0,RoundRobin,smith-waterman,39,14335,2,3.44100408256054e-05
0,RoundRobin,smith-waterman,40,14335,2,3.64499865099788e-05
0,RoundRobin,smith-waterman,41,14335,2,2.35099578276277e-05
0,RoundRobin,smith-waterman,42,14335,2,2.11000442504883e-05
0,RoundRobin,smith-waterman,43,14335,2,2.33900500461459e-05
0,RoundRobin,smith-waterman,44,14335,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,45,14335,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,46,14335,2,3.02999978885055e-05
0,RoundRobin,smith-waterman,47,14335,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,48,14335,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,49,14335,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,50,14335,2,2.29999423027039e-05
0,RoundRobin,smith-waterman,51,14335,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,52,14335,2,2.30310251936316e-05
0,RoundRobin,smith-waterman,53,14335,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,54,14335,2,2.15099425986409e-05
0,RoundRobin,smith-waterman,55,14335,2,2.38200882449746e-05
0,RoundRobin,smith-waterman,56,14335,2,2.09100544452667e-05
0,RoundRobin,smith-waterman,57,14335,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,58,14335,2,2.11308943107724e-05
0,RoundRobin,smith-waterman,59,14335,2,2.11501028388739e-05
0,RoundRobin,smith-waterman,60,14335,2,2.12400918826461e-05
0,RoundRobin,smith-waterman,61,14335,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,62,14335,2,2.11099395528436e-05
0,RoundRobin,smith-waterman,63,14335,2,2.65709822997451e-05
0,RoundRobin,smith-waterman,64,14335,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,65,14335,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,66,14335,2,2.12800223380327e-05
0,RoundRobin,smith-waterman,67,14335,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,68,14335,2,2.09200661629438e-05
0,RoundRobin,smith-waterman,69,14335,2,2.07310076802969e-05
0,RoundRobin,smith-waterman,70,14335,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,71,14335,2,2.08698911592364e-05
0,RoundRobin,smith-waterman,72,14335,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,73,14335,2,2.06599943339825e-05
0,RoundRobin,smith-waterman,74,14335,2,2.14300816878676e-05
0,RoundRobin,smith-waterman,75,14335,2,2.11509177461267e-05
0,RoundRobin,smith-waterman,76,14335,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,77,14335,2,2.098991535604e-05
0,RoundRobin,smith-waterman,78,14335,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,79,14335,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,80,14335,2,2.04399693757296e-05
0,RoundRobin,smith-waterman,81,14335,2,2.09308927878737e-05
0,RoundRobin,smith-waterman,82,14335,2,2.06900294870138e-05
0,RoundRobin,smith-waterman,83,14335,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,84,14335,2,2.07299599424005e-05
0,RoundRobin,smith-waterman,85,14335,2,2.07000412046909e-05
0,RoundRobin,smith-waterman,86,14335,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,87,14335,2,2.14099418371916e-05
0,RoundRobin,smith-waterman,88,14335,2,2.10199505090714e-05
0,RoundRobin,smith-waterman,89,14335,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,90,14335,2,2.12799059227109e-05
0,RoundRobin,smith-waterman,91,14335,2,2.08299607038498e-05
0,RoundRobin,smith-waterman,92,14335,2,2.10610451176763e-05
0,RoundRobin,smith-waterman,93,14335,2,2.08299607038498e-05
0,RoundRobin,smith-waterman,94,14335,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,95,14335,2,2.12200684472919e-05
0,RoundRobin,smith-waterman,96,14335,2,2.0919949747622e-05
0,RoundRobin,smith-waterman,97,14335,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,98,14335,2,2.08909623324871e-05
0,RoundRobin,smith-waterman,99,14335,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,100,14335,2,2.09499849006534e-05
0,RoundRobin,smith-waterman,101,14335,2,2.07400880753994e-05
0,RoundRobin,smith-waterman,102,14335,2,2.07499833777547e-05
0,RoundRobin,smith-waterman,103,14335,2,2.07610428333282e-05
0,RoundRobin,smith-waterman,104,14335,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,105,14335,2,2.11599981412292e-05
