rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9727,2,0.0847891210578382
0,Static,0,smith-waterman,1,9727,2,0.000464614015072584
0,Static,0,smith-waterman,2,9727,2,2.91400356218219e-05
0,Static,0,smith-waterman,3,9727,2,2.49299919232726e-05
0,Static,0,smith-waterman,4,9727,2,2.40800436586142e-05
0,Static,0,smith-waterman,5,9727,2,2.1791085600853e-05
0,Static,0,smith-waterman,6,9727,2,2.45700357481837e-05
0,Static,0,smith-waterman,7,9727,2,2.18799104914069e-05
0,Static,0,smith-waterman,8,9727,2,2.41500092670321e-05
0,Static,0,smith-waterman,9,9727,2,2.15609325096011e-05
0,Static,0,smith-waterman,10,9727,2,2.17700144276023e-05
0,Static,0,smith-waterman,11,9727,2,2.24600080400705e-05
0,Static,0,smith-waterman,12,9727,2,2.1900050342083e-05
0,Static,0,smith-waterman,13,9727,2,2.31999438256025e-05
0,Static,0,smith-waterman,14,9727,2,2.98409722745419e-05
0,Static,0,smith-waterman,15,9727,2,4.51300293207169e-05
0,Static,0,smith-waterman,16,9727,2,2.69300071522593e-05
0,Static,0,smith-waterman,17,9727,2,2.37710773944855e-05
0,Static,0,smith-waterman,18,9727,2,2.37500062212348e-05
0,Static,0,smith-waterman,19,9727,2,2.3330096155405e-05
0,Static,0,smith-waterman,20,9727,2,2.32500024139881e-05
0,Static,0,smith-waterman,21,9727,2,2.33700266107917e-05
0,Static,0,smith-waterman,22,9727,2,2.33809696510434e-05
0,Static,0,smith-waterman,23,9727,2,2.39299843087792e-05
0,Static,0,smith-waterman,24,9727,2,2.34800390899181e-05
0,Static,0,smith-waterman,25,9727,2,3.45900189131498e-05
0,Static,0,smith-waterman,26,9727,2,2.78110383078456e-05
0,Static,0,smith-waterman,27,9727,2,2.64100963249803e-05
0,Static,0,smith-waterman,28,9727,2,2.63999681919813e-05
0,Static,0,smith-waterman,29,9727,2,2.30000587180257e-05
0,Static,0,smith-waterman,30,9727,2,2.36709602177143e-05
0,Static,0,smith-waterman,31,9727,2,2.34500039368868e-05
0,Static,0,smith-waterman,32,9727,2,2.29000579565763e-05
0,Static,0,smith-waterman,33,9727,2,2.63999681919813e-05
0,Static,0,smith-waterman,34,9727,2,2.29999423027039e-05
0,Static,0,smith-waterman,35,9727,2,2.62899557128549e-05
0,Static,0,smith-waterman,36,9727,2,2.32500024139881e-05
0,Static,0,smith-waterman,37,9727,2,3.14000062644482e-05
0,Static,0,smith-waterman,38,9727,2,2.73800687864423e-05
0,Static,0,smith-waterman,39,9727,2,2.3239990696311e-05
0,Static,0,smith-waterman,40,9727,2,2.74899648502469e-05
0,Static,0,smith-waterman,41,9727,2,2.35900515690446e-05
0,Static,0,smith-waterman,42,9727,2,2.35099578276277e-05
0,Static,0,smith-waterman,43,9727,2,2.38310312852263e-05
0,Static,0,smith-waterman,44,9727,2,2.32099555432796e-05
0,Static,0,smith-waterman,45,9727,2,2.67999712377787e-05
0,Static,0,smith-waterman,46,9727,2,2.67300056293607e-05
0,Static,0,smith-waterman,47,9727,2,4.56710113212466e-05
0,Static,0,smith-waterman,48,9727,2,4.10899519920349e-05
0,Static,0,smith-waterman,49,9727,2,2.13199527934194e-05
0,Static,0,smith-waterman,50,9727,2,2.10509169846773e-05
0,Static,0,smith-waterman,51,9727,2,2.17299675568938e-05
0,Static,0,smith-waterman,52,9727,2,2.11599981412292e-05
0,Static,0,smith-waterman,53,9727,2,2.10700090974569e-05
0,Static,0,smith-waterman,54,9727,2,2.1600048057735e-05
0,Static,0,smith-waterman,55,9727,2,2.18310160562396e-05
0,Static,0,smith-waterman,56,9727,2,2.11900332942605e-05
0,Static,0,smith-waterman,57,9727,2,2.31199664995074e-05
0,Static,0,smith-waterman,58,9727,2,2.1149986423552e-05
0,Static,0,smith-waterman,59,9727,2,2.32800375670195e-05
0,Static,0,smith-waterman,60,9727,2,2.08910787478089e-05
0,Static,0,smith-waterman,61,9727,2,2.0780018530786e-05
0,Static,0,smith-waterman,62,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,63,9727,2,2.14000465348363e-05
0,Static,0,smith-waterman,64,9727,2,2.14800238609314e-05
0,Static,0,smith-waterman,65,9727,2,2.08810670301318e-05
0,Static,0,smith-waterman,66,9727,2,2.13800230994821e-05
0,Static,0,smith-waterman,67,9727,2,2.1149986423552e-05
0,Static,0,smith-waterman,68,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,69,9727,2,2.09099380299449e-05
0,Static,0,smith-waterman,70,9727,2,2.08700075745583e-05
0,Static,0,smith-waterman,71,9727,2,2.09800200536847e-05
0,Static,0,smith-waterman,72,9727,2,2.08199489861727e-05
0,Static,0,smith-waterman,73,9727,2,2.07200646400452e-05
0,Static,0,smith-waterman,74,9727,2,2.08999263122678e-05
0,Static,0,smith-waterman,75,9727,2,3.01901018247008e-05
0,Static,0,smith-waterman,76,9727,2,2.13800230994821e-05
0,Static,0,smith-waterman,77,9727,2,2.11599981412292e-05
0,Static,0,smith-waterman,78,9727,2,2.10200669243932e-05
0,Static,0,smith-waterman,79,9727,2,2.16109910979867e-05
0,Static,0,smith-waterman,80,9727,2,2.11000442504883e-05
0,Static,0,smith-waterman,81,9727,2,2.12599989026785e-05
0,Static,0,smith-waterman,82,9727,2,2.09800200536847e-05
0,Static,0,smith-waterman,83,9727,2,2.12800223380327e-05
0,Static,0,smith-waterman,84,9727,2,2.10310099646449e-05
0,Static,0,smith-waterman,85,9727,2,2.10899161174893e-05
0,Static,0,smith-waterman,86,9727,2,2.08700075745583e-05
0,Static,0,smith-waterman,87,9727,2,2.14299652725458e-05
0,Static,0,smith-waterman,88,9727,2,2.10199505090714e-05
0,Static,0,smith-waterman,89,9727,2,2.09900317713618e-05
0,Static,0,smith-waterman,90,9727,2,2.12799059227109e-05
0,Static,0,smith-waterman,91,9727,2,2.11700098589063e-05
0,Static,0,smith-waterman,92,9727,2,2.09400895982981e-05
0,Static,0,smith-waterman,93,9727,2,2.09599966183305e-05
0,Static,0,smith-waterman,94,9727,2,2.12599989026785e-05
0,Static,0,smith-waterman,95,9727,2,2.12709419429302e-05
0,Static,0,smith-waterman,96,9727,2,2.06800177693367e-05
0,Static,0,smith-waterman,97,9727,2,2.10899161174893e-05
0,Static,0,smith-waterman,98,9727,2,2.15900363400578e-05
0,Static,0,smith-waterman,99,9727,2,2.09999270737171e-05
0,Static,0,smith-waterman,100,9727,2,2.10310099646449e-05
0,Static,0,smith-waterman,101,9727,2,2.11199512705207e-05
0,Static,0,smith-waterman,102,9727,2,2.0780018530786e-05
0,Static,0,smith-waterman,103,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,104,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,105,9727,2,2.10209982469678e-05
0,Static,0,smith-waterman,106,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,107,9727,2,2.11100559681654e-05
0,Static,0,smith-waterman,108,9727,2,2.09501013159752e-05
0,Static,0,smith-waterman,109,9727,2,2.36200867220759e-05
0,Static,0,smith-waterman,110,9727,2,2.09909630939364e-05
0,Static,0,smith-waterman,111,9727,2,2.17600027099252e-05
0,Static,0,smith-waterman,112,9727,2,2.11199512705207e-05
0,Static,0,smith-waterman,113,9727,2,2.11199512705207e-05
0,Static,0,smith-waterman,114,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,115,9727,2,2.13009770959616e-05
0,Static,0,smith-waterman,116,9727,2,2.92400363832712e-05
0,Static,0,smith-waterman,117,9727,2,2.14100582525134e-05
0,Static,0,smith-waterman,118,9727,2,2.1300045773387e-05
0,Static,0,smith-waterman,119,9727,2,2.13899184018373e-05
0,Static,0,smith-waterman,120,9727,2,2.17399792745709e-05
0,Static,0,smith-waterman,121,9727,2,2.14099418371916e-05
0,Static,0,smith-waterman,122,9727,2,2.11099395528436e-05
0,Static,0,smith-waterman,123,9727,2,2.11199512705207e-05
0,Static,0,smith-waterman,124,9727,2,2.11900332942605e-05
0,Static,0,smith-waterman,125,9727,2,2.121995203197e-05
0,Static,0,smith-waterman,126,9727,2,2.10700090974569e-05
0,Static,0,smith-waterman,127,9727,2,2.13299645110965e-05
0,Static,0,smith-waterman,128,9727,2,2.2430089302361e-05
0,Static,0,smith-waterman,129,9727,2,2.09410209208727e-05
0,Static,0,smith-waterman,130,9727,2,2.12900340557098e-05
0,Static,0,smith-waterman,131,9727,2,2.12399754673243e-05
0,Static,0,smith-waterman,132,9727,2,2.11899168789387e-05
0,Static,0,smith-waterman,133,9727,2,2.07700068131089e-05
0,Static,0,smith-waterman,134,9727,2,2.19409121200442e-05
0,Static,0,smith-waterman,135,9727,2,2.11399747058749e-05
0,Static,0,smith-waterman,136,9727,2,2.1149986423552e-05
0,Static,0,smith-waterman,137,9727,2,2.09499849006534e-05
0,Static,0,smith-waterman,138,9727,2,2.08199489861727e-05
0,Static,0,smith-waterman,139,9727,2,2.13109888136387e-05
0,Static,0,smith-waterman,140,9727,2,2.09698919206858e-05
0,Static,0,smith-waterman,141,9727,2,2.07900302484632e-05
0,Static,0,smith-waterman,142,9727,2,2.14698957279325e-05
0,Static,0,smith-waterman,143,9727,2,2.215092536062e-05
0,Static,0,smith-waterman,144,9727,2,2.10399739444256e-05
