rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,35071,1,3.98800475522876e-05
0,Static,1,smith-waterman,1,35071,1,0.000415403046645224
0,Static,1,smith-waterman,2,35071,1,0.000169871957041323
0,Static,1,smith-waterman,3,35071,1,9.96210146695375e-05
0,Static,1,smith-waterman,4,35071,1,0.000139060895889997
0,Static,1,smith-waterman,5,35071,1,0.000145431025885046
0,Static,1,smith-waterman,6,35071,1,0.000115841045044363
0,Static,1,smith-waterman,7,35071,1,0.000102650956250727
0,Static,1,smith-waterman,8,35071,1,9.8091084510088e-05
0,Static,1,smith-waterman,9,35071,1,0.000111250905320048
0,Static,1,smith-waterman,10,35071,1,0.000152660999447107
0,Static,1,smith-waterman,11,35071,1,0.000132761080749333
0,Static,1,smith-waterman,12,35071,1,0.000127290957607329
0,Static,1,smith-waterman,13,35071,1,0.000113680958747864
0,Static,1,smith-waterman,14,35071,1,0.000104711041785777
0,Static,1,smith-waterman,15,35071,1,0.000149001949466765
0,Static,1,smith-waterman,16,35071,1,9.78609314188361e-05
0,Static,1,smith-waterman,17,35071,1,0.000114731024950743
0,Static,1,smith-waterman,18,35071,1,0.000131851062178612
0,Static,1,smith-waterman,19,35071,1,0.000118801021017134
0,Static,1,smith-waterman,20,35071,1,0.00014506105799228
0,Static,1,smith-waterman,21,35071,1,0.000150260981172323
0,Static,1,smith-waterman,22,35071,1,9.74410213530064e-05
0,Static,1,smith-waterman,23,35071,1,0.000140191055834293
0,Static,1,smith-waterman,24,35071,1,0.000138342031277716
0,Static,1,smith-waterman,25,35071,1,0.000159521005116403
0,Static,1,smith-waterman,26,35071,1,0.000141590950079262
0,Static,1,smith-waterman,27,35071,1,0.000115211005322635
0,Static,1,smith-waterman,28,35071,1,0.000119091011583805
0,Static,1,smith-waterman,29,35071,1,0.000119831063784659
0,Static,1,smith-waterman,30,35071,1,0.000147931044921279
0,Static,1,smith-waterman,31,35071,1,0.000156131922267377
0,Static,1,smith-waterman,32,35071,1,0.000131321023218334
0,Static,1,smith-waterman,33,35071,1,0.00013880105689168
0,Static,1,smith-waterman,34,35071,1,0.000138781033456326
0,Static,1,smith-waterman,35,35071,1,0.000154942041262984
0,Static,1,smith-waterman,36,35071,1,0.000120810931548476
0,Static,1,smith-waterman,37,35071,1,0.000154110952280462
0,Static,1,smith-waterman,38,35071,1,0.000186991994269192
0,Static,1,smith-waterman,39,35071,1,9.96108865365386e-05
0,Static,1,smith-waterman,40,35071,1,0.000120460987091064
0,Static,1,smith-waterman,41,35071,1,0.000139420968480408
0,Static,1,smith-waterman,42,35071,1,0.000116531038656831
0,Static,1,smith-waterman,43,35071,1,0.000148680992424488
0,Static,1,smith-waterman,44,35071,1,0.000155822024680674
0,Static,1,smith-waterman,45,35071,1,9.97600145637989e-05
0,Static,1,smith-waterman,46,35071,1,0.00014455197378993
0,Static,1,smith-waterman,47,35071,1,0.000159051036462188
0,Static,1,smith-waterman,48,35071,1,0.000144241028465331
0,Static,1,smith-waterman,49,35071,1,9.36510041356087e-05
0,Static,1,smith-waterman,50,35071,1,9.72209963947535e-05
0,Static,1,smith-waterman,51,35071,1,0.00014199095312506
0,Static,1,smith-waterman,52,35071,1,0.000142902019433677
0,Static,1,smith-waterman,53,35071,1,9.39599703997374e-05
0,Static,1,smith-waterman,54,35071,1,0.000186511082574725
0,Static,1,smith-waterman,55,35071,1,0.000139551004394889
0,Static,1,smith-waterman,56,35071,1,9.0691028162837e-05
0,Static,1,smith-waterman,57,35071,1,0.000161251984536648
0,Static,1,smith-waterman,58,35071,1,9.50900139287114e-05
0,Static,1,smith-waterman,59,35071,1,0.000167772057466209
0,Static,1,smith-waterman,60,35071,1,0.000151711050421
0,Static,1,smith-waterman,61,35071,1,0.000115760951302946
0,Static,1,smith-waterman,62,35071,1,0.000155281042680144
0,Static,1,smith-waterman,63,35071,1,0.0001344820484519
0,Static,1,smith-waterman,64,35071,1,0.000113500980660319
0,Static,1,smith-waterman,65,35071,1,0.000158860930241644
0,Static,1,smith-waterman,66,35071,1,9.46709187701344e-05
0,Static,1,smith-waterman,67,35071,1,9.23610059544444e-05
0,Static,1,smith-waterman,68,35071,1,0.000168340979143977
0,Static,1,smith-waterman,69,35071,1,0.000151460990309715
0,Static,1,smith-waterman,70,35071,1,9.21610044315457e-05
0,Static,1,smith-waterman,71,35071,1,0.000158531940542161
0,Static,1,smith-waterman,72,35071,1,9.85800288617611e-05
0,Static,1,smith-waterman,73,35071,1,0.00010985997505486
0,Static,1,smith-waterman,74,35071,1,0.00010209099855274
0,Static,1,smith-waterman,75,35071,1,0.000147762009873986
0,Static,1,smith-waterman,76,35071,1,0.000128120998851955
0,Static,1,smith-waterman,77,35071,1,0.00014000094961375
0,Static,1,smith-waterman,78,35071,1,0.000124171026982367
0,Static,1,smith-waterman,79,35071,1,0.000102930935099721
0,Static,1,smith-waterman,80,35071,1,0.000111361034214497
0,Static,1,smith-waterman,81,35071,1,0.000141861033625901
