rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2111,0,3.8409954868257e-05
0,Static,1,smith-waterman,1,2111,0,2.76600476354361e-05
0,Static,1,smith-waterman,2,2111,0,2.22400994971395e-05
0,Static,1,smith-waterman,3,2111,0,2.25399853661656e-05
0,Static,1,smith-waterman,4,2111,0,2.14899191632867e-05
0,Static,1,smith-waterman,5,2111,0,2.2500054910779e-05
0,Static,1,smith-waterman,6,2111,0,2.17000488191843e-05
0,Static,1,smith-waterman,7,2111,0,2.25800322368741e-05
0,Static,1,smith-waterman,8,2111,0,2.18399800360203e-05
0,Static,1,smith-waterman,9,2111,0,2.59309308603406e-05
0,Static,1,smith-waterman,10,2111,0,2.121995203197e-05
0,Static,1,smith-waterman,11,2111,0,2.18399800360203e-05
0,Static,1,smith-waterman,12,2111,0,2.11200676858425e-05
0,Static,1,smith-waterman,13,2111,0,2.14700121432543e-05
0,Static,1,smith-waterman,14,2111,0,2.24310206249356e-05
0,Static,1,smith-waterman,15,2111,0,2.11099395528436e-05
0,Static,1,smith-waterman,16,2111,0,2.16900371015072e-05
0,Static,1,smith-waterman,17,2111,0,2.14700121432543e-05
0,Static,1,smith-waterman,18,2111,0,2.59500229731202e-05
0,Static,1,smith-waterman,19,2111,0,2.17510387301445e-05
0,Static,1,smith-waterman,20,2111,0,2.15499894693494e-05
0,Static,1,smith-waterman,21,2111,0,2.1819956600666e-05
0,Static,1,smith-waterman,22,2111,0,3.26299341395497e-05
0,Static,1,smith-waterman,23,2111,0,2.18910863623023e-05
0,Static,1,smith-waterman,24,2111,0,2.5260029360652e-05
0,Static,1,smith-waterman,25,2111,0,2.1289917640388e-05
0,Static,1,smith-waterman,26,2111,0,2.14800238609314e-05
0,Static,1,smith-waterman,27,2111,0,2.13698949664831e-05
0,Static,1,smith-waterman,28,2111,0,2.18310160562396e-05
0,Static,1,smith-waterman,29,2111,0,2.20999354496598e-05
0,Static,1,smith-waterman,30,2111,0,2.11099395528436e-05
0,Static,1,smith-waterman,31,2111,0,2.25099502131343e-05
0,Static,1,smith-waterman,32,2111,0,2.14600004255772e-05
0,Static,1,smith-waterman,33,2111,0,2.11599981412292e-05
0,Static,1,smith-waterman,34,2111,0,2.18399800360203e-05
0,Static,1,smith-waterman,35,2111,0,2.19800276681781e-05
0,Static,1,smith-waterman,36,2111,0,2.21600057557225e-05
0,Static,1,smith-waterman,37,2111,0,2.09410209208727e-05
0,Static,1,smith-waterman,38,2111,0,2.11599981412292e-05
0,Static,1,smith-waterman,39,2111,0,2.08800192922354e-05
0,Static,1,smith-waterman,40,2111,0,2.37999483942986e-05
0,Static,1,smith-waterman,41,2111,0,2.15499894693494e-05
0,Static,1,smith-waterman,42,2111,0,2.19109933823347e-05
0,Static,1,smith-waterman,43,2111,0,2.11200676858425e-05
0,Static,1,smith-waterman,44,2111,0,2.11700098589063e-05
0,Static,1,smith-waterman,45,2111,0,2.13299645110965e-05
0,Static,1,smith-waterman,46,2111,0,2.1519954316318e-05
0,Static,1,smith-waterman,47,2111,0,2.14410247281194e-05
0,Static,1,smith-waterman,48,2111,0,2.29000579565763e-05
0,Static,1,smith-waterman,49,2111,0,2.12299637496471e-05
0,Static,1,smith-waterman,50,2111,0,2.19099456444383e-05
0,Static,1,smith-waterman,51,2111,0,2.16399785131216e-05
0,Static,1,smith-waterman,52,2111,0,2.14009778574109e-05
0,Static,1,smith-waterman,53,2111,0,2.1300045773387e-05
0,Static,1,smith-waterman,54,2111,0,2.18000495806336e-05
0,Static,1,smith-waterman,55,2111,0,2.46900599449873e-05
0,Static,1,smith-waterman,56,2111,0,2.13900348171592e-05
0,Static,1,smith-waterman,57,2111,0,2.17510387301445e-05
0,Static,1,smith-waterman,58,2111,0,2.22399830818176e-05
0,Static,1,smith-waterman,59,2111,0,2.33200844377279e-05
0,Static,1,smith-waterman,60,2111,0,2.19600042328238e-05
0,Static,1,smith-waterman,61,2111,0,3.2690935768187e-05
0,Static,1,smith-waterman,62,2111,0,2.25300900638103e-05
0,Static,1,smith-waterman,63,2111,0,2.18299683183432e-05
0,Static,1,smith-waterman,64,2111,0,2.21099471673369e-05
0,Static,1,smith-waterman,65,2111,0,2.14900355786085e-05
0,Static,1,smith-waterman,66,2111,0,2.13109888136387e-05
0,Static,1,smith-waterman,67,2111,0,2.11899168789387e-05
0,Static,1,smith-waterman,68,2111,0,2.25200783461332e-05
0,Static,1,smith-waterman,69,2111,0,2.48599098995328e-05
0,Static,1,smith-waterman,70,2111,0,2.13200692087412e-05
0,Static,1,smith-waterman,71,2111,0,2.14310130104423e-05
