rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,23551,1,3.46209853887558e-05
0,Static,2,smith-waterman,1,23551,1,0.000466404017060995
0,Static,2,smith-waterman,2,23551,1,0.000368542969226837
0,Static,2,smith-waterman,3,23551,1,0.000523843918927014
0,Static,2,smith-waterman,4,23551,1,0.000346023007296026
0,Static,2,smith-waterman,5,23551,1,0.00037091295234859
0,Static,2,smith-waterman,6,23551,1,0.000338373007252812
0,Static,2,smith-waterman,7,23551,1,0.000536784995347261
0,Static,2,smith-waterman,8,23551,1,0.000224282033741474
0,Static,2,smith-waterman,9,23551,1,0.000232241931371391
0,Static,2,smith-waterman,10,23551,1,0.000247281976044178
0,Static,2,smith-waterman,11,23551,1,0.000205161981284618
0,Static,2,smith-waterman,12,23551,1,0.000252021942287683
0,Static,2,smith-waterman,13,23551,1,0.000262432033196092
0,Static,2,smith-waterman,14,23551,1,0.000217602006159723
0,Static,2,smith-waterman,15,23551,1,0.000213010935112834
0,Static,2,smith-waterman,16,23551,1,0.000237441970966756
0,Static,2,smith-waterman,17,23551,1,0.00024578208103776
0,Static,2,smith-waterman,18,23551,1,0.000247342046350241
0,Static,2,smith-waterman,19,23551,1,0.000201430986635387
0,Static,2,smith-waterman,20,23551,1,0.000240412075072527
0,Static,2,smith-waterman,21,23551,1,0.000231151934713125
0,Static,2,smith-waterman,22,23551,1,0.000200491980649531
0,Static,2,smith-waterman,23,23551,1,0.000243691960349679
0,Static,2,smith-waterman,24,23551,1,0.000201742048375309
0,Static,2,smith-waterman,25,23551,1,0.000215581036172807
0,Static,2,smith-waterman,26,23551,1,0.000221841037273407
0,Static,2,smith-waterman,27,23551,1,0.000316582969389856
0,Static,2,smith-waterman,28,23551,1,0.000234601902775466
0,Static,2,smith-waterman,29,23551,1,0.000206872005946934
0,Static,2,smith-waterman,30,23551,1,0.000233102007769048
0,Static,2,smith-waterman,31,23551,1,0.000242671929299831
0,Static,2,smith-waterman,32,23551,1,0.000210262020118535
0,Static,2,smith-waterman,33,23551,1,0.000239852000959218
0,Static,2,smith-waterman,34,23551,1,0.000230282079428434
0,Static,2,smith-waterman,35,23551,1,0.000210091006010771
0,Static,2,smith-waterman,36,23551,1,0.000212801969610155
0,Static,2,smith-waterman,37,23551,1,0.00021722202654928
0,Static,2,smith-waterman,38,23551,1,0.00020907202269882
0,Static,2,smith-waterman,39,23551,1,0.00023368198890239
0,Static,2,smith-waterman,40,23551,1,0.000233461963944137
0,Static,2,smith-waterman,41,23551,1,0.000227571930736303
0,Static,2,smith-waterman,42,23551,1,0.000241702073253691
0,Static,2,smith-waterman,43,23551,1,0.000232471968047321
0,Static,2,smith-waterman,44,23551,1,0.00023456197232008
0,Static,2,smith-waterman,45,23551,1,0.00020331097766757
0,Static,2,smith-waterman,46,23551,1,0.000244461931288242
0,Static,2,smith-waterman,47,23551,1,0.000247072079218924
0,Static,2,smith-waterman,48,23551,1,0.000255692983046174
0,Static,2,smith-waterman,49,23551,1,0.000244032009504735
0,Static,2,smith-waterman,50,23551,1,0.000222472008317709
0,Static,2,smith-waterman,51,23551,1,0.000205900985747576
0,Static,2,smith-waterman,52,23551,1,0.000231601996347308
0,Static,2,smith-waterman,53,23551,1,0.000239741988480091
0,Static,2,smith-waterman,54,23551,1,0.000215481966733932
0,Static,2,smith-waterman,55,23551,1,0.00022592197638005
0,Static,2,smith-waterman,56,23551,1,0.000227571930736303
0,Static,2,smith-waterman,57,23551,1,0.000273201963864267
0,Static,2,smith-waterman,58,23551,1,0.000224682036787271
0,Static,2,smith-waterman,59,23551,1,0.000217772088944912
0,Static,2,smith-waterman,60,23551,1,0.000247612013481557
0,Static,2,smith-waterman,61,23551,1,0.000254862010478973
0,Static,2,smith-waterman,62,23551,1,0.000200161943212152
0,Static,2,smith-waterman,63,23551,1,0.000217531924135983
0,Static,2,smith-waterman,64,23551,1,0.000231271958909929
0,Static,2,smith-waterman,65,23551,1,0.000206272001378238
0,Static,2,smith-waterman,66,23551,1,0.000302362022921443
0,Static,2,smith-waterman,67,23551,1,0.000213671941310167
0,Static,2,smith-waterman,68,23551,1,0.000225161900743842
0,Static,2,smith-waterman,69,23551,1,0.000225521973334253
0,Static,2,smith-waterman,70,23551,1,0.000237341970205307
0,Static,2,smith-waterman,71,23551,1,0.000221511931158602
0,Static,2,smith-waterman,72,23551,1,0.000226611969992518
0,Static,2,smith-waterman,73,23551,1,0.000227170996367931
0,Static,2,smith-waterman,74,23551,1,0.000202201888896525
0,Static,2,smith-waterman,75,23551,1,0.000226711970753968
0,Static,2,smith-waterman,76,23551,1,0.000253581907600164
0,Static,2,smith-waterman,77,23551,1,0.000222451984882355
0,Static,2,smith-waterman,78,23551,1,0.000224422081373632
0,Static,2,smith-waterman,79,23551,1,0.000226942007429898
0,Static,2,smith-waterman,80,23551,1,0.00022938207257539
0,Static,2,smith-waterman,81,23551,1,0.000196460983715951
0,Static,2,smith-waterman,82,23551,1,0.000223022070713341
0,Static,2,smith-waterman,83,23551,1,0.000226362026296556
0,Static,2,smith-waterman,84,23551,1,0.000225312076508999
0,Static,2,smith-waterman,85,23551,1,0.000230511999689043
0,Static,2,smith-waterman,86,23551,1,0.000202382099814713
0,Static,2,smith-waterman,87,23551,1,0.000238951994106174
0,Static,2,smith-waterman,88,23551,1,0.000219982000999153
0,Static,2,smith-waterman,89,23551,1,0.000200801063328981
0,Static,2,smith-waterman,90,23551,1,0.000240382039919496
0,Static,2,smith-waterman,91,23551,1,0.000247852993197739
0,Static,2,smith-waterman,92,23551,1,0.000232530990615487
0,Static,2,smith-waterman,93,23551,1,0.000227841082960367
0,Static,2,smith-waterman,94,23551,1,0.00021285202819854
0,Static,2,smith-waterman,95,23551,1,0.000232551945373416
0,Static,2,smith-waterman,96,23551,1,0.000248412019573152
0,Static,2,smith-waterman,97,23551,1,0.00020447198767215
0,Static,2,smith-waterman,98,23551,1,0.000211952021345496
0,Static,2,smith-waterman,99,23551,1,0.000252701924182475
0,Static,2,smith-waterman,100,23551,1,0.000288431998342276
0,Static,2,smith-waterman,101,23551,1,0.000254372949711978
0,Static,2,smith-waterman,102,23551,1,0.000208890996873379
0,Static,2,smith-waterman,103,23551,1,0.00022234208881855
0,Static,2,smith-waterman,104,23551,1,0.000235221930779517
0,Static,2,smith-waterman,105,23551,1,0.000214501982554793
0,Static,2,smith-waterman,106,23551,1,0.000235941959545016
0,Static,2,smith-waterman,107,23551,1,0.000210031983442605
0,Static,2,smith-waterman,108,23551,1,0.000241292058490217
0,Static,2,smith-waterman,109,23551,1,0.000208580982871354
0,Static,2,smith-waterman,110,23551,1,0.000248903059400618
0,Static,2,smith-waterman,111,23551,1,0.00023417198099196
0,Static,2,smith-waterman,112,23551,1,0.000232211081311107
0,Static,2,smith-waterman,113,23551,1,0.000231781974434853
0,Static,2,smith-waterman,114,23551,1,0.0002349519636482
0,Static,2,smith-waterman,115,23551,1,0.000218352070078254
0,Static,2,smith-waterman,116,23551,1,0.000256821978837252
0,Static,2,smith-waterman,117,23551,1,0.000230442034080625
0,Static,2,smith-waterman,118,23551,1,0.000228311982937157
0,Static,2,smith-waterman,119,23551,1,0.000225672032684088
0,Static,2,smith-waterman,120,23551,1,0.000236251973547041
0,Static,2,smith-waterman,121,23551,1,0.000247942050918937
0,Static,2,smith-waterman,122,23551,1,0.00022472208365798
0,Static,2,smith-waterman,123,23551,1,0.000240652007050812
0,Static,2,smith-waterman,124,23551,1,0.000204042065888643
0,Static,2,smith-waterman,125,23551,1,0.00022227200679481
0,Static,2,smith-waterman,126,23551,1,0.000229591969400644
0,Static,2,smith-waterman,127,23551,1,0.000196922104805708
0,Static,2,smith-waterman,128,23551,1,0.000212120939977467
0,Static,2,smith-waterman,129,23551,1,0.000234911916777492
0,Static,2,smith-waterman,130,23551,1,0.000232521910220385
