rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1599,0,3.91410430893302e-05
0,Static,2,smith-waterman,1,1599,0,3.8600992411375e-06
0,Static,2,smith-waterman,2,1599,0,2.95400386676192e-05
0,Static,2,smith-waterman,3,1599,0,2.54299957305193e-05
0,Static,2,smith-waterman,4,1599,0,2.66209244728088e-05
0,Static,2,smith-waterman,5,1599,0,2.89001036435366e-06
0,Static,2,smith-waterman,6,1599,0,2.89999879896641e-05
0,Static,2,smith-waterman,7,1599,0,2.49699223786592e-05
0,Static,2,smith-waterman,8,1599,0,2.57600331678987e-05
0,Static,2,smith-waterman,9,1599,0,3.36499651893973e-05
0,Static,2,smith-waterman,10,1599,0,3.5000266507268e-06
0,Static,2,smith-waterman,11,1599,0,2.8620008379221e-05
0,Static,2,smith-waterman,12,1599,0,2.59400112554431e-05
0,Static,2,smith-waterman,13,1599,0,2.46609561145306e-05
0,Static,2,smith-waterman,14,1599,0,3.04006971418858e-06
0,Static,2,smith-waterman,15,1599,0,2.44000693783164e-05
0,Static,2,smith-waterman,16,1599,0,2.46099662035704e-05
0,Static,2,smith-waterman,17,1599,0,2.44500115513802e-05
0,Static,2,smith-waterman,18,1599,0,2.56110215559602e-05
0,Static,2,smith-waterman,19,1599,0,3.09990718960762e-06
0,Static,2,smith-waterman,20,1599,0,2.46799318119884e-05
0,Static,2,smith-waterman,21,1599,0,2.49700387939811e-05
0,Static,2,smith-waterman,22,1599,0,2.53099715337157e-05
0,Static,2,smith-waterman,23,1599,0,3.1499657779932e-06
0,Static,2,smith-waterman,24,1599,0,2.48410506173968e-05
0,Static,2,smith-waterman,25,1599,0,2.46700365096331e-05
0,Static,2,smith-waterman,26,1599,0,2.43700342252851e-05
0,Static,2,smith-waterman,27,1599,0,2.53099715337157e-05
0,Static,2,smith-waterman,28,1599,0,3.25997825711966e-06
0,Static,2,smith-waterman,29,1599,0,2.4279928766191e-05
0,Static,2,smith-waterman,30,1599,0,2.80709937214851e-05
0,Static,2,smith-waterman,31,1599,0,2.4820095859468e-05
