rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,63,0,3.94699163734913e-05
0,Static,2,smith-waterman,1,63,0,3.45997978001833e-06
0,Static,2,smith-waterman,2,63,0,2.96998769044876e-06
0,Static,2,smith-waterman,3,63,0,2.65997368842363e-06
0,Static,2,smith-waterman,4,63,0,2.69000884145498e-06
0,Static,2,smith-waterman,5,63,0,2.5599729269743e-06
0,Static,2,smith-waterman,6,63,0,2.7799978852272e-06
0,Static,2,smith-waterman,7,63,0,2.66998540610075e-06
0,Static,2,smith-waterman,8,63,0,2.67999712377787e-06
0,Static,2,smith-waterman,9,63,0,2.69000884145498e-06
0,Static,2,smith-waterman,10,63,0,2.54006590694189e-06
0,Static,2,smith-waterman,11,63,0,2.60001979768276e-06
0,Static,2,smith-waterman,12,63,0,2.79000960290432e-06
0,Static,2,smith-waterman,13,63,0,2.7799978852272e-06
0,Static,2,smith-waterman,14,63,0,2.65997368842363e-06
0,Static,2,smith-waterman,15,63,0,2.82004475593567e-06
0,Static,2,smith-waterman,16,63,0,2.84996349364519e-06
0,Static,2,smith-waterman,17,63,0,2.74996273219585e-06
0,Static,2,smith-waterman,18,63,0,2.64996197074652e-06
0,Static,2,smith-waterman,19,63,0,2.73098703473806e-06
0,Static,2,smith-waterman,20,63,0,6.91006425768137e-06
0,Static,2,smith-waterman,21,63,0,3.18000093102455e-06
0,Static,2,smith-waterman,22,63,0,2.94006895273924e-06
0,Static,2,smith-waterman,23,63,0,2.93005723506212e-06
0,Static,2,smith-waterman,24,63,0,2.71992757916451e-06
0,Static,2,smith-waterman,25,63,0,2.86998692899942e-06
0,Static,2,smith-waterman,26,63,0,2.90002208203077e-06
0,Static,2,smith-waterman,27,63,0,2.89001036435366e-06
0,Static,2,smith-waterman,28,63,0,2.87999864667654e-06
0,Static,2,smith-waterman,29,63,0,2.80002132058144e-06
0,Static,2,smith-waterman,30,63,0,2.79000960290432e-06
0,Static,2,smith-waterman,31,63,0,2.83995177596807e-06
0,Static,2,smith-waterman,32,63,0,2.83995177596807e-06
0,Static,2,smith-waterman,33,63,0,2.66998540610075e-06
0,Static,2,smith-waterman,34,63,0,2.7799978852272e-06
0,Static,2,smith-waterman,35,63,0,2.65007838606834e-06
0,Static,2,smith-waterman,36,63,0,2.66998540610075e-06
0,Static,2,smith-waterman,37,63,0,2.66998540610075e-06
0,Static,2,smith-waterman,38,63,0,2.95997597277164e-06
0,Static,2,smith-waterman,39,63,0,2.68104486167431e-06
0,Static,2,smith-waterman,40,63,0,2.65997368842363e-06
0,Static,2,smith-waterman,41,63,0,2.61003151535988e-06
0,Static,2,smith-waterman,42,63,0,2.50991433858871e-06
0,Static,2,smith-waterman,43,63,0,2.63005495071411e-06
0,Static,2,smith-waterman,44,63,0,2.57999636232853e-06
0,Static,2,smith-waterman,45,63,0,2.60991510003805e-06
0,Static,2,smith-waterman,46,63,0,2.5599729269743e-06
0,Static,2,smith-waterman,47,63,0,2.66998540610075e-06
0,Static,2,smith-waterman,48,63,0,2.54996120929718e-06
0,Static,2,smith-waterman,49,63,0,2.50991433858871e-06
0,Static,2,smith-waterman,50,63,0,2.5599729269743e-06
0,Static,2,smith-waterman,51,63,0,2.57999636232853e-06
0,Static,2,smith-waterman,52,63,0,2.42004171013832e-06
0,Static,2,smith-waterman,53,63,0,2.52993777394295e-06
0,Static,2,smith-waterman,54,63,0,2.60001979768276e-06
0,Static,2,smith-waterman,55,63,0,2.50001903623343e-06
0,Static,2,smith-waterman,56,63,0,2.51003075391054e-06
0,Static,2,smith-waterman,57,63,0,2.51003075391054e-06
0,Static,2,smith-waterman,58,63,0,2.56998464465141e-06
0,Static,2,smith-waterman,59,63,0,2.42004171013832e-06
0,Static,2,smith-waterman,60,63,0,2.46998388320208e-06
0,Static,2,smith-waterman,61,63,0,2.53005418926477e-06
0,Static,2,smith-waterman,62,63,0,2.36998312175274e-06
0,Static,2,smith-waterman,63,63,0,2.43005342781544e-06
0,Static,2,smith-waterman,64,63,0,2.52004247158766e-06
