rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,19711,1,3.86500032618642e-05
0,RoundRobin,smith-waterman,1,19711,1,0.000166801968589425
0,RoundRobin,smith-waterman,2,19711,1,0.000102029996924102
0,RoundRobin,smith-waterman,3,19711,1,8.49709613248706e-05
0,RoundRobin,smith-waterman,4,19711,1,0.000106920953840017
0,RoundRobin,smith-waterman,5,19711,1,8.63999594002962e-05
0,RoundRobin,smith-waterman,6,19711,1,9.99110052362084e-05
0,RoundRobin,smith-waterman,7,19711,1,8.680101018399e-05
0,RoundRobin,smith-waterman,8,19711,1,8.23000445961952e-05
0,RoundRobin,smith-waterman,9,19711,1,8.4020895883441e-05
0,RoundRobin,smith-waterman,10,19711,1,8.30000499263406e-05
0,RoundRobin,smith-waterman,11,19711,1,8.85709887370467e-05
0,RoundRobin,smith-waterman,12,19711,1,8.29310156404972e-05
0,RoundRobin,smith-waterman,13,19711,1,8.49199714139104e-05
0,RoundRobin,smith-waterman,14,19711,1,8.41309083625674e-05
0,RoundRobin,smith-waterman,15,19711,1,9.66310035437346e-05
0,RoundRobin,smith-waterman,16,19711,1,8.32900404930115e-05
0,RoundRobin,smith-waterman,17,19711,1,8.14510276541114e-05
0,RoundRobin,smith-waterman,18,19711,1,9.33610135689378e-05
0,RoundRobin,smith-waterman,19,19711,1,8.32399819046259e-05
0,RoundRobin,smith-waterman,20,19711,1,8.48210183903575e-05
0,RoundRobin,smith-waterman,21,19711,1,9.72409034147859e-05
0,RoundRobin,smith-waterman,22,19711,1,8.33700178191066e-05
0,RoundRobin,smith-waterman,23,19711,1,8.223089389503e-05
0,RoundRobin,smith-waterman,24,19711,1,9.02999890968204e-05
0,RoundRobin,smith-waterman,25,19711,1,9.95999434962869e-05
0,RoundRobin,smith-waterman,26,19711,1,8.72410601004958e-05
0,RoundRobin,smith-waterman,27,19711,1,0.000101301004178822
0,RoundRobin,smith-waterman,28,19711,1,9.17499419301748e-05
0,RoundRobin,smith-waterman,29,19711,1,8.7851076386869e-05
0,RoundRobin,smith-waterman,30,19711,1,0.000104101025499403
0,RoundRobin,smith-waterman,31,19711,1,8.14999220892787e-05
0,RoundRobin,smith-waterman,32,19711,1,8.3580962382257e-05
0,RoundRobin,smith-waterman,33,19711,1,8.31109937280416e-05
0,RoundRobin,smith-waterman,34,19711,1,8.40099528431892e-05
0,RoundRobin,smith-waterman,35,19711,1,8.99410806596279e-05
0,RoundRobin,smith-waterman,36,19711,1,9.28309746086597e-05
0,RoundRobin,smith-waterman,37,19711,1,8.44899332150817e-05
0,RoundRobin,smith-waterman,38,19711,1,8.31609359011054e-05
0,RoundRobin,smith-waterman,39,19711,1,9.85609367489815e-05
0,RoundRobin,smith-waterman,40,19711,1,9.57000302150846e-05
0,RoundRobin,smith-waterman,41,19711,1,9.81709454208612e-05
0,RoundRobin,smith-waterman,42,19711,1,8.680101018399e-05
0,RoundRobin,smith-waterman,43,19711,1,9.77099407464266e-05
0,RoundRobin,smith-waterman,44,19711,1,8.39910935610533e-05
0,RoundRobin,smith-waterman,45,19711,1,0.000107891042716801
0,RoundRobin,smith-waterman,46,19711,1,8.57299892231822e-05
0,RoundRobin,smith-waterman,47,19711,1,9.77909658104181e-05
0,RoundRobin,smith-waterman,48,19711,1,8.26009782031178e-05
0,RoundRobin,smith-waterman,49,19711,1,8.44399910420179e-05
0,RoundRobin,smith-waterman,50,19711,1,0.000101901008747518
0,RoundRobin,smith-waterman,51,19711,1,9.06510977074504e-05
0,RoundRobin,smith-waterman,52,19711,1,9.94299771264195e-05
0,RoundRobin,smith-waterman,53,19711,1,8.35210084915161e-05
0,RoundRobin,smith-waterman,54,19711,1,8.38510459288955e-05
0,RoundRobin,smith-waterman,55,19711,1,9.08599467948079e-05
0,RoundRobin,smith-waterman,56,19711,1,8.72310483828187e-05
0,RoundRobin,smith-waterman,57,19711,1,8.32799123600125e-05
0,RoundRobin,smith-waterman,58,19711,1,8.59299907460809e-05
0,RoundRobin,smith-waterman,59,19711,1,0.000102021032944322
0,RoundRobin,smith-waterman,60,19711,1,9.8310993053019e-05
0,RoundRobin,smith-waterman,61,19711,1,8.9969951659441e-05
0,RoundRobin,smith-waterman,62,19711,1,0.000100190984085202
0,RoundRobin,smith-waterman,63,19711,1,8.23410227894783e-05
0,RoundRobin,smith-waterman,64,19711,1,9.92499990388751e-05
0,RoundRobin,smith-waterman,65,19711,1,8.29810742288828e-05
0,RoundRobin,smith-waterman,66,19711,1,9.85210062935948e-05
0,RoundRobin,smith-waterman,67,19711,1,8.37200786918402e-05
0,RoundRobin,smith-waterman,68,19711,1,0.000106421066448092
0,RoundRobin,smith-waterman,69,19711,1,8.34710663184524e-05
0,RoundRobin,smith-waterman,70,19711,1,8.9760054834187e-05
0,RoundRobin,smith-waterman,71,19711,1,0.000102380989119411
0,RoundRobin,smith-waterman,72,19711,1,7.62209529057145e-05
0,RoundRobin,smith-waterman,73,19711,1,0.00010499102063477
0,RoundRobin,smith-waterman,74,19711,1,7.85300508141518e-05
0,RoundRobin,smith-waterman,75,19711,1,9.58009622991085e-05
0,RoundRobin,smith-waterman,76,19711,1,9.71909612417221e-05
0,RoundRobin,smith-waterman,77,19711,1,8.43999441713095e-05
0,RoundRobin,smith-waterman,78,19711,1,8.60010040923953e-05
0,RoundRobin,smith-waterman,79,19711,1,0.000100580975413322
0,RoundRobin,smith-waterman,80,19711,1,8.41099536046386e-05
0,RoundRobin,smith-waterman,81,19711,1,9.8750926554203e-05
0,RoundRobin,smith-waterman,82,19711,1,9.04210610315204e-05
0,RoundRobin,smith-waterman,83,19711,1,0.000100220087915659
0,RoundRobin,smith-waterman,84,19711,1,8.82110325619578e-05
0,RoundRobin,smith-waterman,85,19711,1,9.90210101008415e-05
0,RoundRobin,smith-waterman,86,19711,1,8.44099558889866e-05
0,RoundRobin,smith-waterman,87,19711,1,9.7410986199975e-05
0,RoundRobin,smith-waterman,88,19711,1,8.35310202091932e-05
0,RoundRobin,smith-waterman,89,19711,1,9.893998503685e-05
0,RoundRobin,smith-waterman,90,19711,1,9.06509812921286e-05
0,RoundRobin,smith-waterman,91,19711,1,9.92509303614497e-05
0,RoundRobin,smith-waterman,92,19711,1,8.99709993973374e-05
0,RoundRobin,smith-waterman,93,19711,1,9.93499998003244e-05
0,RoundRobin,smith-waterman,94,19711,1,0.00010072102304548
0,RoundRobin,smith-waterman,95,19711,1,8.34709499031305e-05
0,RoundRobin,smith-waterman,96,19711,1,9.07599460333586e-05
0,RoundRobin,smith-waterman,97,19711,1,8.55609541758895e-05
0,RoundRobin,smith-waterman,98,19711,1,9.09100053831935e-05
0,RoundRobin,smith-waterman,99,19711,1,9.15010459721088e-05
0,RoundRobin,smith-waterman,100,19711,1,9.33910487219691e-05
0,RoundRobin,smith-waterman,101,19711,1,0.000106050982140005
0,RoundRobin,smith-waterman,102,19711,1,8.30100616440177e-05
0,RoundRobin,smith-waterman,103,19711,1,0.000118230935186148
0,RoundRobin,smith-waterman,104,19711,1,9.93609428405762e-05
0,RoundRobin,smith-waterman,105,19711,1,8.60800500959158e-05
0,RoundRobin,smith-waterman,106,19711,1,8.44310270622373e-05
0,RoundRobin,smith-waterman,107,19711,1,8.81210435181856e-05
0,RoundRobin,smith-waterman,108,19711,1,0.000120160984806716
0,RoundRobin,smith-waterman,109,19711,1,8.57800478115678e-05
0,RoundRobin,smith-waterman,110,19711,1,8.51410441100597e-05
0,RoundRobin,smith-waterman,111,19711,1,9.19608864933252e-05
0,RoundRobin,smith-waterman,112,19711,1,8.37499974295497e-05
0,RoundRobin,smith-waterman,113,19711,1,9.23810293897986e-05
0,RoundRobin,smith-waterman,114,19711,1,0.000100070959888399
0,RoundRobin,smith-waterman,115,19711,1,8.4300059825182e-05
0,RoundRobin,smith-waterman,116,19711,1,9.84009820967913e-05
0,RoundRobin,smith-waterman,117,19711,1,8.43310263007879e-05
0,RoundRobin,smith-waterman,118,19711,1,8.98200087249279e-05
0,RoundRobin,smith-waterman,119,19711,1,9.21610044315457e-05
0,RoundRobin,smith-waterman,120,19711,1,9.75909642875195e-05
0,RoundRobin,smith-waterman,121,19711,1,8.57299892231822e-05
0,RoundRobin,smith-waterman,122,19711,1,9.26710199564695e-05
0,RoundRobin,smith-waterman,123,19711,1,0.000124990940093994
0,RoundRobin,smith-waterman,124,19711,1,8.54310346767306e-05
0,RoundRobin,smith-waterman,125,19711,1,9.86499944701791e-05
0,RoundRobin,smith-waterman,126,19711,1,8.55409307405353e-05
0,RoundRobin,smith-waterman,127,19711,1,9.30610112845898e-05
0,RoundRobin,smith-waterman,128,19711,1,9.16999997571111e-05
0,RoundRobin,smith-waterman,129,19711,1,8.13909573480487e-05
0,RoundRobin,smith-waterman,130,19711,1,0.00010714097879827
0,RoundRobin,smith-waterman,131,19711,1,8.6700078099966e-05
0,RoundRobin,smith-waterman,132,19711,1,9.32309776544571e-05
0,RoundRobin,smith-waterman,133,19711,1,9.9431024864316e-05
0,RoundRobin,smith-waterman,134,19711,1,8.28600022941828e-05
0,RoundRobin,smith-waterman,135,19711,1,9.82210040092468e-05
0,RoundRobin,smith-waterman,136,19711,1,9.27209621295333e-05
0,RoundRobin,smith-waterman,137,19711,1,9.23509942367673e-05
0,RoundRobin,smith-waterman,138,19711,1,8.22499860078096e-05
0,RoundRobin,smith-waterman,139,19711,1,9.20610036700964e-05
0,RoundRobin,smith-waterman,140,19711,1,8.36700201034546e-05
0,RoundRobin,smith-waterman,141,19711,1,9.28309746086597e-05
0,RoundRobin,smith-waterman,142,19711,1,8.46410403028131e-05
0,RoundRobin,smith-waterman,143,19711,1,8.29299679026008e-05
0,RoundRobin,smith-waterman,144,19711,1,8.86709894984961e-05
0,RoundRobin,smith-waterman,145,19711,1,9.06309578567743e-05
0,RoundRobin,smith-waterman,146,19711,1,9.21300379559398e-05
0,RoundRobin,smith-waterman,147,19711,1,9.03510954231024e-05
0,RoundRobin,smith-waterman,148,19711,1,9.81109915301204e-05
0,RoundRobin,smith-waterman,149,19711,1,8.63301102072001e-05
0,RoundRobin,smith-waterman,150,19711,1,9.96909802779555e-05
0,RoundRobin,smith-waterman,151,19711,1,8.4180966950953e-05
0,RoundRobin,smith-waterman,152,19711,1,8.61600274220109e-05
0,RoundRobin,smith-waterman,153,19711,1,9.93510475382209e-05
0,RoundRobin,smith-waterman,154,19711,1,8.55110120028257e-05
0,RoundRobin,smith-waterman,155,19711,1,0.000139340991154313
0,RoundRobin,smith-waterman,156,19711,1,8.62199813127518e-05
0,RoundRobin,smith-waterman,157,19711,1,9.99009935185313e-05
0,RoundRobin,smith-waterman,158,19711,1,8.50409269332886e-05
0,RoundRobin,smith-waterman,159,19711,1,9.76599985733628e-05
0,RoundRobin,smith-waterman,160,19711,1,8.51210206747055e-05
0,RoundRobin,smith-waterman,161,19711,1,9.29210800677538e-05
0,RoundRobin,smith-waterman,162,19711,1,9.16799763217568e-05
0,RoundRobin,smith-waterman,163,19711,1,0.000106740975752473
0,RoundRobin,smith-waterman,164,19711,1,8.49609496071935e-05
0,RoundRobin,smith-waterman,165,19711,1,0.000100300996564329
0,RoundRobin,smith-waterman,166,19711,1,0.000107679981738329
0,RoundRobin,smith-waterman,167,19711,1,8.47509363666177e-05
0,RoundRobin,smith-waterman,168,19711,1,9.83210047706962e-05
0,RoundRobin,smith-waterman,169,19711,1,0.00010698102414608
0,RoundRobin,smith-waterman,170,19711,1,8.43900488689542e-05
0,RoundRobin,smith-waterman,171,19711,1,9.14109405130148e-05
0,RoundRobin,smith-waterman,172,19711,1,0.000100580975413322
0,RoundRobin,smith-waterman,173,19711,1,0.000100960023701191
0,RoundRobin,smith-waterman,174,19711,1,9.32309776544571e-05
0,RoundRobin,smith-waterman,175,19711,1,9.86710656434298e-05
0,RoundRobin,smith-waterman,176,19711,1,9.94409201666713e-05
0,RoundRobin,smith-waterman,177,19711,1,9.23300394788384e-05
0,RoundRobin,smith-waterman,178,19711,1,9.22710169106722e-05
0,RoundRobin,smith-waterman,179,19711,1,0.000106040970422328
0,RoundRobin,smith-waterman,180,19711,1,8.53200908750296e-05
0,RoundRobin,smith-waterman,181,19711,1,9.81909688562155e-05
0,RoundRobin,smith-waterman,182,19711,1,8.51911026984453e-05
0,RoundRobin,smith-waterman,183,19711,1,9.91399865597486e-05
0,RoundRobin,smith-waterman,184,19711,1,0.00011633092071861
0,RoundRobin,smith-waterman,185,19711,1,7.74409854784608e-05
0,RoundRobin,smith-waterman,186,19711,1,0.00010051007848233
0,RoundRobin,smith-waterman,187,19711,1,8.69310460984707e-05
0,RoundRobin,smith-waterman,188,19711,1,9.82909696176648e-05
0,RoundRobin,smith-waterman,189,19711,1,8.40999418869615e-05
0,RoundRobin,smith-waterman,190,19711,1,9.18710138648748e-05
0,RoundRobin,smith-waterman,191,19711,1,9.88210085779428e-05
0,RoundRobin,smith-waterman,192,19711,1,8.64911125972867e-05
0,RoundRobin,smith-waterman,193,19711,1,9.05899796634912e-05
0,RoundRobin,smith-waterman,194,19711,1,9.32709081098437e-05
0,RoundRobin,smith-waterman,195,19711,1,9.95110021904111e-05
0,RoundRobin,smith-waterman,196,19711,1,0.000100499950349331
0,RoundRobin,smith-waterman,197,19711,1,9.18610021471977e-05
0,RoundRobin,smith-waterman,198,19711,1,9.13010444492102e-05
0,RoundRobin,smith-waterman,199,19711,1,9.26399370655417e-05
0,RoundRobin,smith-waterman,200,19711,1,9.17809084057808e-05
0,RoundRobin,smith-waterman,201,19711,1,9.89909749478102e-05
0,RoundRobin,smith-waterman,202,19711,1,8.57899431139231e-05
0,RoundRobin,smith-waterman,203,19711,1,0.000101270037703216
0,RoundRobin,smith-waterman,204,19711,1,8.43809684738517e-05
0,RoundRobin,smith-waterman,205,19711,1,0.00010303093586117
0,RoundRobin,smith-waterman,206,19711,1,8.41899309307337e-05
0,RoundRobin,smith-waterman,207,19711,1,0.000105000915937126
0,RoundRobin,smith-waterman,208,19711,1,8.57409322634339e-05
0,RoundRobin,smith-waterman,209,19711,1,0.000100690056569874
0,RoundRobin,smith-waterman,210,19711,1,9.75909642875195e-05
0,RoundRobin,smith-waterman,211,19711,1,8.46510520204902e-05
0,RoundRobin,smith-waterman,212,19711,1,0.000108141102828085
0,RoundRobin,smith-waterman,213,19711,1,8.73400131240487e-05
0,RoundRobin,smith-waterman,214,19711,1,9.96510498225689e-05
0,RoundRobin,smith-waterman,215,19711,1,8.5461069829762e-05
0,RoundRobin,smith-waterman,216,19711,1,0.000102509977295995
0,RoundRobin,smith-waterman,217,19711,1,9.97809693217278e-05
0,RoundRobin,smith-waterman,218,19711,1,9.04010375961661e-05
0,RoundRobin,smith-waterman,219,19711,1,8.52800440043211e-05
0,RoundRobin,smith-waterman,220,19711,1,9.9131022579968e-05
0,RoundRobin,smith-waterman,221,19711,1,8.43510497361422e-05
0,RoundRobin,smith-waterman,222,19711,1,0.000107290921732783
0,RoundRobin,smith-waterman,223,19711,1,8.38700216263533e-05
0,RoundRobin,smith-waterman,224,19711,1,0.00010095105972141
0,RoundRobin,smith-waterman,225,19711,1,0.000104170991107821
0,RoundRobin,smith-waterman,226,19711,1,8.61400039866567e-05
0,RoundRobin,smith-waterman,227,19711,1,8.44610622152686e-05
0,RoundRobin,smith-waterman,228,19711,1,0.000100251054391265
0,RoundRobin,smith-waterman,229,19711,1,8.38600099086761e-05
0,RoundRobin,smith-waterman,230,19711,1,0.000100170960649848
0,RoundRobin,smith-waterman,231,19711,1,8.33210069686174e-05
0,RoundRobin,smith-waterman,232,19711,1,9.94099536910653e-05
