rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21247,1,3.85399907827377e-05
0,Static,1,smith-waterman,1,21247,1,0.00034537201281637
0,Static,1,smith-waterman,2,21247,1,9.75310103967786e-05
0,Static,1,smith-waterman,3,21247,1,9.09710070118308e-05
0,Static,1,smith-waterman,4,21247,1,0.000122350989840925
0,Static,1,smith-waterman,5,21247,1,9.81310149654746e-05
0,Static,1,smith-waterman,6,21247,1,0.000151881016790867
0,Static,1,smith-waterman,7,21247,1,9.71009721979499e-05
0,Static,1,smith-waterman,8,21247,1,0.000114341033622622
0,Static,1,smith-waterman,9,21247,1,0.000114561058580875
0,Static,1,smith-waterman,10,21247,1,0.000126090948469937
0,Static,1,smith-waterman,11,21247,1,9.66909574344754e-05
0,Static,1,smith-waterman,12,21247,1,0.00010571104940027
0,Static,1,smith-waterman,13,21247,1,0.000105571001768112
0,Static,1,smith-waterman,14,21247,1,0.000127210980281234
0,Static,1,smith-waterman,15,21247,1,9.39010642468929e-05
0,Static,1,smith-waterman,16,21247,1,0.000103450962342322
0,Static,1,smith-waterman,17,21247,1,0.000104611041024327
0,Static,1,smith-waterman,18,21247,1,0.000103460974059999
0,Static,1,smith-waterman,19,21247,1,0.000118050957098603
0,Static,1,smith-waterman,20,21247,1,9.51299443840981e-05
0,Static,1,smith-waterman,21,21247,1,0.000115090981125832
0,Static,1,smith-waterman,22,21247,1,0.00011532090138644
0,Static,1,smith-waterman,23,21247,1,0.000101461075246334
0,Static,1,smith-waterman,24,21247,1,0.000114370952360332
0,Static,1,smith-waterman,25,21247,1,0.00010636099614203
0,Static,1,smith-waterman,26,21247,1,9.86310187727213e-05
0,Static,1,smith-waterman,27,21247,1,0.00010564096737653
0,Static,1,smith-waterman,28,21247,1,0.000106600928120315
0,Static,1,smith-waterman,29,21247,1,0.000107840984128416
0,Static,1,smith-waterman,30,21247,1,9.84410289674997e-05
0,Static,1,smith-waterman,31,21247,1,0.00012915104161948
0,Static,1,smith-waterman,32,21247,1,0.000128231011331081
0,Static,1,smith-waterman,33,21247,1,0.000109251006506383
0,Static,1,smith-waterman,34,21247,1,0.000120241078548133
0,Static,1,smith-waterman,35,21247,1,0.000102621037513018
0,Static,1,smith-waterman,36,21247,1,9.45100327953696e-05
0,Static,1,smith-waterman,37,21247,1,0.000127002014778554
0,Static,1,smith-waterman,38,21247,1,0.000119810923933983
0,Static,1,smith-waterman,39,21247,1,9.73900314420462e-05
0,Static,1,smith-waterman,40,21247,1,0.000146972015500069
0,Static,1,smith-waterman,41,21247,1,0.00012527103535831
0,Static,1,smith-waterman,42,21247,1,0.000112601090222597
0,Static,1,smith-waterman,43,21247,1,0.000113831018097699
0,Static,1,smith-waterman,44,21247,1,0.000113921007141471
0,Static,1,smith-waterman,45,21247,1,0.000116321025416255
0,Static,1,smith-waterman,46,21247,1,0.000125830993056297
0,Static,1,smith-waterman,47,21247,1,0.000111500965431333
0,Static,1,smith-waterman,48,21247,1,0.00011063099373132
0,Static,1,smith-waterman,49,21247,1,0.0001114810584113
0,Static,1,smith-waterman,50,21247,1,0.000102991005405784
