rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2111,0,3.862997982651e-05
0,Static,0,smith-waterman,1,2111,0,2.81200045719743e-05
0,Static,0,smith-waterman,2,2111,0,2.78110383078456e-05
0,Static,0,smith-waterman,3,2111,0,2.48000724241138e-05
0,Static,0,smith-waterman,4,2111,0,2.59099761024117e-05
0,Static,0,smith-waterman,5,2111,0,2.34899343922734e-05
0,Static,0,smith-waterman,6,2111,0,2.31909798458219e-05
0,Static,0,smith-waterman,7,2111,0,2.34600156545639e-05
0,Static,0,smith-waterman,8,2111,0,2.27499986067414e-05
0,Static,0,smith-waterman,9,2111,0,2.30199657380581e-05
0,Static,0,smith-waterman,10,2111,0,2.27499986067414e-05
0,Static,0,smith-waterman,11,2111,0,2.27909768000245e-05
0,Static,0,smith-waterman,12,2111,0,2.26899283006787e-05
0,Static,0,smith-waterman,13,2111,0,2.24399846047163e-05
0,Static,0,smith-waterman,14,2111,0,2.30700243264437e-05
0,Static,0,smith-waterman,15,2111,0,2.80400272458792e-05
0,Static,0,smith-waterman,16,2111,0,2.30800360441208e-05
0,Static,0,smith-waterman,17,2111,0,2.36599007621408e-05
0,Static,0,smith-waterman,18,2111,0,2.2639986127615e-05
0,Static,0,smith-waterman,19,2111,0,2.57599167525768e-05
0,Static,0,smith-waterman,20,2111,0,2.26310221478343e-05
0,Static,0,smith-waterman,21,2111,0,2.44099646806717e-05
0,Static,0,smith-waterman,22,2111,0,2.20699002966285e-05
0,Static,0,smith-waterman,23,2111,0,2.32000602409244e-05
0,Static,0,smith-waterman,24,2111,0,2.34899343922734e-05
0,Static,0,smith-waterman,25,2111,0,2.29810830205679e-05
0,Static,0,smith-waterman,26,2111,0,2.3330096155405e-05
0,Static,0,smith-waterman,27,2111,0,2.34600156545639e-05
0,Static,0,smith-waterman,28,2111,0,2.30399891734123e-05
0,Static,0,smith-waterman,29,2111,0,2.26309057325125e-05
0,Static,0,smith-waterman,30,2111,0,2.3309956304729e-05
0,Static,0,smith-waterman,31,2111,0,2.32598977163434e-05
0,Static,0,smith-waterman,32,2111,0,2.87400325760245e-05
0,Static,0,smith-waterman,33,2111,0,2.30598961934447e-05
0,Static,0,smith-waterman,34,2111,0,2.51010060310364e-05
0,Static,0,smith-waterman,35,2111,0,2.37399945035577e-05
0,Static,0,smith-waterman,36,2111,0,2.36899359151721e-05
0,Static,0,smith-waterman,37,2111,0,2.32600141316652e-05
0,Static,0,smith-waterman,38,2111,0,2.25210096687078e-05
0,Static,0,smith-waterman,39,2111,0,2.28499993681908e-05
0,Static,0,smith-waterman,40,2111,0,2.26299744099379e-05
