rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,28927,1,3.85009916499257e-05
0,Static,2,smith-waterman,1,28927,1,0.000410742941312492
0,Static,2,smith-waterman,2,28927,1,0.000595855060964823
0,Static,2,smith-waterman,3,28927,1,0.000566054950468242
0,Static,2,smith-waterman,4,28927,1,0.000568754971027374
0,Static,2,smith-waterman,5,28927,1,0.000384312937967479
0,Static,2,smith-waterman,6,28927,1,0.000599174993112683
0,Static,2,smith-waterman,7,28927,1,0.000536275096237659
0,Static,2,smith-waterman,8,28927,1,0.000596884987317026
0,Static,2,smith-waterman,9,28927,1,0.000599135062657297
0,Static,2,smith-waterman,10,28927,1,0.000579575076699257
0,Static,2,smith-waterman,11,28927,1,0.00057757506147027
0,Static,2,smith-waterman,12,28927,1,0.000577543978579342
0,Static,2,smith-waterman,13,28927,1,0.000581535045057535
0,Static,2,smith-waterman,14,28927,1,0.000585044967010617
0,Static,2,smith-waterman,15,28927,1,0.000610274961218238
0,Static,2,smith-waterman,16,28927,1,0.000578595092520118
0,Static,2,smith-waterman,17,28927,1,0.000417373958043754
0,Static,2,smith-waterman,18,28927,1,0.000587175018154085
0,Static,2,smith-waterman,19,28927,1,0.000381003017537296
0,Static,2,smith-waterman,20,28927,1,0.000461464049294591
0,Static,2,smith-waterman,21,28927,1,0.000520893954671919
0,Static,2,smith-waterman,22,28927,1,0.000587895046919584
0,Static,2,smith-waterman,23,28927,1,0.000569185009226203
0,Static,2,smith-waterman,24,28927,1,0.000619275029748678
0,Static,2,smith-waterman,25,28927,1,0.000373122980818152
0,Static,2,smith-waterman,26,28927,1,0.000387213076464832
0,Static,2,smith-waterman,27,28927,1,0.000399313983507454
0,Static,2,smith-waterman,28,28927,1,0.000596655067056417
0,Static,2,smith-waterman,29,28927,1,0.000366893014870584
0,Static,2,smith-waterman,30,28927,1,0.000450884108431637
0,Static,2,smith-waterman,31,28927,1,0.00063553499057889
0,Static,2,smith-waterman,32,28927,1,0.000604595057666302
0,Static,2,smith-waterman,33,28927,1,0.000594884972088039
0,Static,2,smith-waterman,34,28927,1,0.000374862924218178
0,Static,2,smith-waterman,35,28927,1,0.00038571294862777
0,Static,2,smith-waterman,36,28927,1,0.000374134047888219
0,Static,2,smith-waterman,37,28927,1,0.000591424992308021
0,Static,2,smith-waterman,38,28927,1,0.000581894069910049
0,Static,2,smith-waterman,39,28927,1,0.00044353399425745
0,Static,2,smith-waterman,40,28927,1,0.000572575023397803
0,Static,2,smith-waterman,41,28927,1,0.000397262978367507
0,Static,2,smith-waterman,42,28927,1,0.000590854906477034
