rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,24319,1,3.7070014514029e-05
0,Static,1,smith-waterman,1,24319,1,0.00120608997531235
0,Static,1,smith-waterman,2,24319,1,0.000481833936646581
0,Static,1,smith-waterman,3,24319,1,0.000436833943240345
0,Static,1,smith-waterman,4,24319,1,0.000440634088590741
0,Static,1,smith-waterman,5,24319,1,0.000478254049085081
0,Static,1,smith-waterman,6,24319,1,0.000427322927862406
0,Static,1,smith-waterman,7,24319,1,0.000452924054116011
0,Static,1,smith-waterman,8,24319,1,0.0004429139662534
0,Static,1,smith-waterman,9,24319,1,0.000433482928201556
0,Static,1,smith-waterman,10,24319,1,0.000434973975643516
0,Static,1,smith-waterman,11,24319,1,0.000444133998826146
0,Static,1,smith-waterman,12,24319,1,0.00044657289981842
0,Static,1,smith-waterman,13,24319,1,0.000493885017931461
0,Static,1,smith-waterman,14,24319,1,0.000411902903579175
0,Static,1,smith-waterman,15,24319,1,0.000429634004831314
0,Static,1,smith-waterman,16,24319,1,0.000563924084417522
0,Static,1,smith-waterman,17,24319,1,0.00045068294275552
0,Static,1,smith-waterman,18,24319,1,0.000426954007707536
0,Static,1,smith-waterman,19,24319,1,0.000417653005570173
0,Static,1,smith-waterman,20,24319,1,0.000466053956188262
0,Static,1,smith-waterman,21,24319,1,0.000456043984740973
0,Static,1,smith-waterman,22,24319,1,0.000440523959696293
0,Static,1,smith-waterman,23,24319,1,0.000449503888376057
0,Static,1,smith-waterman,24,24319,1,0.000466154073365033
0,Static,1,smith-waterman,25,24319,1,0.000431933091022074
0,Static,1,smith-waterman,26,24319,1,0.00048024405259639
0,Static,1,smith-waterman,27,24319,1,0.000459094066172838
0,Static,1,smith-waterman,28,24319,1,0.000449133920483291
0,Static,1,smith-waterman,29,24319,1,0.000448353006504476
0,Static,1,smith-waterman,30,24319,1,0.000453524058684707
0,Static,1,smith-waterman,31,24319,1,0.000450743944384158
0,Static,1,smith-waterman,32,24319,1,0.000439094030298293
0,Static,1,smith-waterman,33,24319,1,0.000437103095464408
0,Static,1,smith-waterman,34,24319,1,0.000439213938079774
0,Static,1,smith-waterman,35,24319,1,0.000448573962785304
0,Static,1,smith-waterman,36,24319,1,0.00044940400402993
0,Static,1,smith-waterman,37,24319,1,0.000446583027951419
0,Static,1,smith-waterman,38,24319,1,0.000423643039539456
0,Static,1,smith-waterman,39,24319,1,0.000435794005170465
0,Static,1,smith-waterman,40,24319,1,0.000405372935347259
0,Static,1,smith-waterman,41,24319,1,0.000463474076241255
0,Static,1,smith-waterman,42,24319,1,0.000460623996332288
0,Static,1,smith-waterman,43,24319,1,0.000438992981798947
0,Static,1,smith-waterman,44,24319,1,0.000439663999713957
0,Static,1,smith-waterman,45,24319,1,0.000437663984484971
0,Static,1,smith-waterman,46,24319,1,0.000456874025985599
0,Static,1,smith-waterman,47,24319,1,0.000427613034844398
0,Static,1,smith-waterman,48,24319,1,0.000439303927123547
0,Static,1,smith-waterman,49,24319,1,0.000425373902544379
0,Static,1,smith-waterman,50,24319,1,0.000438943039625883
0,Static,1,smith-waterman,51,24319,1,0.00045833399053663
0,Static,1,smith-waterman,52,24319,1,0.000441113952547312
0,Static,1,smith-waterman,53,24319,1,0.000445113983005285
0,Static,1,smith-waterman,54,24319,1,0.000427532941102982
0,Static,1,smith-waterman,55,24319,1,0.000461653922684491
0,Static,1,smith-waterman,56,24319,1,0.000441164011135697
0,Static,1,smith-waterman,57,24319,1,0.000436652917414904
0,Static,1,smith-waterman,58,24319,1,0.000458593014627695
0,Static,1,smith-waterman,59,24319,1,0.000466303899884224
0,Static,1,smith-waterman,60,24319,1,0.000429654028266668
0,Static,1,smith-waterman,61,24319,1,0.000463214004412293
0,Static,1,smith-waterman,62,24319,1,0.000435042893514037
0,Static,1,smith-waterman,63,24319,1,0.000438303919509053
0,Static,1,smith-waterman,64,24319,1,0.000445973942987621
0,Static,1,smith-waterman,65,24319,1,0.000427103019319475
0,Static,1,smith-waterman,66,24319,1,0.000454343971796334
0,Static,1,smith-waterman,67,24319,1,0.000435853959061205
0,Static,1,smith-waterman,68,24319,1,0.00042147294152528
0,Static,1,smith-waterman,69,24319,1,0.000444464036263525
0,Static,1,smith-waterman,70,24319,1,0.000448493985459208
0,Static,1,smith-waterman,71,24319,1,0.000454074004665017
0,Static,1,smith-waterman,72,24319,1,0.000427993014454842
0,Static,1,smith-waterman,73,24319,1,0.000440633972175419
0,Static,1,smith-waterman,74,24319,1,0.00043923407793045
0,Static,1,smith-waterman,75,24319,1,0.000446893041953444
0,Static,1,smith-waterman,76,24319,1,0.000440503936260939
0,Static,1,smith-waterman,77,24319,1,0.00042723398655653
0,Static,1,smith-waterman,78,24319,1,0.000420363037846982
0,Static,1,smith-waterman,79,24319,1,0.000423614052124321
0,Static,1,smith-waterman,80,24319,1,0.000434963032603264
0,Static,1,smith-waterman,81,24319,1,0.000443354016169906
0,Static,1,smith-waterman,82,24319,1,0.000444004079326987
0,Static,1,smith-waterman,83,24319,1,0.000452573993243277
0,Static,1,smith-waterman,84,24319,1,0.000438483082689345
0,Static,1,smith-waterman,85,24319,1,0.000444943900220096
0,Static,1,smith-waterman,86,24319,1,0.000422763987444341
0,Static,1,smith-waterman,87,24319,1,0.000440343050286174
0,Static,1,smith-waterman,88,24319,1,0.000440334086306393
0,Static,1,smith-waterman,89,24319,1,0.000551495002582669
0,Static,1,smith-waterman,90,24319,1,0.000441213021986187
0,Static,1,smith-waterman,91,24319,1,0.000457364018075168
0,Static,1,smith-waterman,92,24319,1,0.000438053975813091
0,Static,1,smith-waterman,93,24319,1,0.000435422989539802
0,Static,1,smith-waterman,94,24319,1,0.000452763983048499
0,Static,1,smith-waterman,95,24319,1,0.000445384066551924
0,Static,1,smith-waterman,96,24319,1,0.00051453395280987
0,Static,1,smith-waterman,97,24319,1,0.000454184017144144
0,Static,1,smith-waterman,98,24319,1,0.000442324089817703
0,Static,1,smith-waterman,99,24319,1,0.000434353016316891
0,Static,1,smith-waterman,100,24319,1,0.000457422924228013
0,Static,1,smith-waterman,101,24319,1,0.000447543920017779
0,Static,1,smith-waterman,102,24319,1,0.000554905040189624
0,Static,1,smith-waterman,103,24319,1,0.000450064078904688
0,Static,1,smith-waterman,104,24319,1,0.00044195307418704
0,Static,1,smith-waterman,105,24319,1,0.000428074039518833
0,Static,1,smith-waterman,106,24319,1,0.00044464401435107
0,Static,1,smith-waterman,107,24319,1,0.000442452961578965
0,Static,1,smith-waterman,108,24319,1,0.000446744030341506
0,Static,1,smith-waterman,109,24319,1,0.000442023971118033
0,Static,1,smith-waterman,110,24319,1,0.000448492937721312
0,Static,1,smith-waterman,111,24319,1,0.000449834042228758
0,Static,1,smith-waterman,112,24319,1,0.000428603962063789
0,Static,1,smith-waterman,113,24319,1,0.000446154037490487
0,Static,1,smith-waterman,114,24319,1,0.000426693004556
0,Static,1,smith-waterman,115,24319,1,0.000467024045065045
0,Static,1,smith-waterman,116,24319,1,0.000475013977847993
0,Static,1,smith-waterman,117,24319,1,0.000449944054707885
0,Static,1,smith-waterman,118,24319,1,0.000440094037912786
0,Static,1,smith-waterman,119,24319,1,0.000441023032180965
