rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,24319,1,4.33899695053697e-05
0,Static,0,smith-waterman,1,24319,1,0.000277681974694133
0,Static,0,smith-waterman,2,24319,1,0.000308342976495624
0,Static,0,smith-waterman,3,24319,1,0.000180731993168592
0,Static,0,smith-waterman,4,24319,1,0.000195660977624357
0,Static,0,smith-waterman,5,24319,1,0.000166262034326792
0,Static,0,smith-waterman,6,24319,1,0.000184720964170992
0,Static,0,smith-waterman,7,24319,1,0.000250671990215778
0,Static,0,smith-waterman,8,24319,1,0.000185062061063945
0,Static,0,smith-waterman,9,24319,1,0.000187290948815644
0,Static,0,smith-waterman,10,24319,1,0.000194292049854994
0,Static,0,smith-waterman,11,24319,1,0.000194352003745735
0,Static,0,smith-waterman,12,24319,1,0.000183840980753303
0,Static,0,smith-waterman,13,24319,1,0.000165492063388228
0,Static,0,smith-waterman,14,24319,1,0.000200630980543792
0,Static,0,smith-waterman,15,24319,1,0.000178611953742802
0,Static,0,smith-waterman,16,24319,1,0.000162941054441035
0,Static,0,smith-waterman,17,24319,1,0.000299873063340783
0,Static,0,smith-waterman,18,24319,1,0.000179211026988924
0,Static,0,smith-waterman,19,24319,1,0.000192651990801096
0,Static,0,smith-waterman,20,24319,1,0.000170900952070951
0,Static,0,smith-waterman,21,24319,1,0.000184142030775547
0,Static,0,smith-waterman,22,24319,1,0.000290132011286914
0,Static,0,smith-waterman,23,24319,1,0.000207032077014446
0,Static,0,smith-waterman,24,24319,1,0.000163192045874894
0,Static,0,smith-waterman,25,24319,1,0.000170690938830376
0,Static,0,smith-waterman,26,24319,1,0.000192851992323995
0,Static,0,smith-waterman,27,24319,1,0.000187510973773897
0,Static,0,smith-waterman,28,24319,1,0.000212162034586072
0,Static,0,smith-waterman,29,24319,1,0.000179282040335238
0,Static,0,smith-waterman,30,24319,1,0.000183450989425182
0,Static,0,smith-waterman,31,24319,1,0.000171821913681924
0,Static,0,smith-waterman,32,24319,1,0.000266792019829154
0,Static,0,smith-waterman,33,24319,1,0.000200481968931854
0,Static,0,smith-waterman,34,24319,1,0.000165151082910597
0,Static,0,smith-waterman,35,24319,1,0.000180442002601922
0,Static,0,smith-waterman,36,24319,1,0.000199311063624918
0,Static,0,smith-waterman,37,24319,1,0.000188361969776452
0,Static,0,smith-waterman,38,24319,1,0.000178550952114165
0,Static,0,smith-waterman,39,24319,1,0.000181002076715231
0,Static,0,smith-waterman,40,24319,1,0.000183922005817294
0,Static,0,smith-waterman,41,24319,1,0.000187810976058245
0,Static,0,smith-waterman,42,24319,1,0.000286421971395612
0,Static,0,smith-waterman,43,24319,1,0.000176311004906893
0,Static,0,smith-waterman,44,24319,1,0.000194102060049772
0,Static,0,smith-waterman,45,24319,1,0.000179341062903404
0,Static,0,smith-waterman,46,24319,1,0.000199132016859949
0,Static,0,smith-waterman,47,24319,1,0.000160921015776694
0,Static,0,smith-waterman,48,24319,1,0.000215752050280571
0,Static,0,smith-waterman,49,24319,1,0.000164870987646282
0,Static,0,smith-waterman,50,24319,1,0.000187481986358762
0,Static,0,smith-waterman,51,24319,1,0.000167191028594971
0,Static,0,smith-waterman,52,24319,1,0.000279962900094688
0,Static,0,smith-waterman,53,24319,1,0.00018613098654896
0,Static,0,smith-waterman,54,24319,1,0.000186371966265142
0,Static,0,smith-waterman,55,24319,1,0.000188742065802217
0,Static,0,smith-waterman,56,24319,1,0.000284772017039359
0,Static,0,smith-waterman,57,24319,1,0.000174190965481102
0,Static,0,smith-waterman,58,24319,1,0.00017122202552855
0,Static,0,smith-waterman,59,24319,1,0.000200041919015348
0,Static,0,smith-waterman,60,24319,1,0.000172301079146564
0,Static,0,smith-waterman,61,24319,1,0.000172022031620145
0,Static,0,smith-waterman,62,24319,1,0.000274781952612102
0,Static,0,smith-waterman,63,24319,1,0.000186120974831283
0,Static,0,smith-waterman,64,24319,1,0.000185491982847452
0,Static,0,smith-waterman,65,24319,1,0.000184901989996433
0,Static,0,smith-waterman,66,24319,1,0.000172810978256166
0,Static,0,smith-waterman,67,24319,1,0.000185232027433813
0,Static,0,smith-waterman,68,24319,1,0.000187900965102017
0,Static,0,smith-waterman,69,24319,1,0.000179991940967739
0,Static,0,smith-waterman,70,24319,1,0.000179720926098526
0,Static,0,smith-waterman,71,24319,1,0.000175292021594942
0,Static,0,smith-waterman,72,24319,1,0.000179370981641114
0,Static,0,smith-waterman,73,24319,1,0.000202171970158815
0,Static,0,smith-waterman,74,24319,1,0.00018263200763613
0,Static,0,smith-waterman,75,24319,1,0.000180530943907797
0,Static,0,smith-waterman,76,24319,1,0.000165681936778128
0,Static,0,smith-waterman,77,24319,1,0.000201930990442634
0,Static,0,smith-waterman,78,24319,1,0.000178051996044815
0,Static,0,smith-waterman,79,24319,1,0.000178570975549519
0,Static,0,smith-waterman,80,24319,1,0.000181311974301934
0,Static,0,smith-waterman,81,24319,1,0.000373863033019006
0,Static,0,smith-waterman,82,24319,1,0.000232061953283846
0,Static,0,smith-waterman,83,24319,1,0.00019886193331331
0,Static,0,smith-waterman,84,24319,1,0.000183471012860537
0,Static,0,smith-waterman,85,24319,1,0.000233312021009624
0,Static,0,smith-waterman,86,24319,1,0.000179741997271776
0,Static,0,smith-waterman,87,24319,1,0.000187130994163454
0,Static,0,smith-waterman,88,24319,1,0.000167711987160146
0,Static,0,smith-waterman,89,24319,1,0.000212260987609625
0,Static,0,smith-waterman,90,24319,1,0.000163652002811432
0,Static,0,smith-waterman,91,24319,1,0.000203652074560523
0,Static,0,smith-waterman,92,24319,1,0.000180530943907797
0,Static,0,smith-waterman,93,24319,1,0.000194092048332095
0,Static,0,smith-waterman,94,24319,1,0.000164171098731458
0,Static,0,smith-waterman,95,24319,1,0.000173912034370005
0,Static,0,smith-waterman,96,24319,1,0.000193131039850414
0,Static,0,smith-waterman,97,24319,1,0.000179382041096687
0,Static,0,smith-waterman,98,24319,1,0.0001808509696275
0,Static,0,smith-waterman,99,24319,1,0.000195462023839355
0,Static,0,smith-waterman,100,24319,1,0.00016706099268049
0,Static,0,smith-waterman,101,24319,1,0.000274761929176748
0,Static,0,smith-waterman,102,24319,1,0.000277471961453557
0,Static,0,smith-waterman,103,24319,1,0.000186071963980794
0,Static,0,smith-waterman,104,24319,1,0.00017935095820576
0,Static,0,smith-waterman,105,24319,1,0.000192981911823153
0,Static,0,smith-waterman,106,24319,1,0.000165891018696129
0,Static,0,smith-waterman,107,24319,1,0.000253672944381833
0,Static,0,smith-waterman,108,24319,1,0.000182281015440822
0,Static,0,smith-waterman,109,24319,1,0.000192102044820786
0,Static,0,smith-waterman,110,24319,1,0.000174310989677906
0,Static,0,smith-waterman,111,24319,1,0.000181112089194357
0,Static,0,smith-waterman,112,24319,1,0.000246401992626488
0,Static,0,smith-waterman,113,24319,1,0.000179421040229499
0,Static,0,smith-waterman,114,24319,1,0.000186491990461946
0,Static,0,smith-waterman,115,24319,1,0.0001799410674721
0,Static,0,smith-waterman,116,24319,1,0.000179311959072948
0,Static,0,smith-waterman,117,24319,1,0.000270602060481906
0,Static,0,smith-waterman,118,24319,1,0.000186871970072389
0,Static,0,smith-waterman,119,24319,1,0.000184930977411568
