rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3135,0,3.92199726775289e-05
0,Static,0,smith-waterman,1,3135,0,2.64700502157211e-05
0,Static,0,smith-waterman,2,3135,0,2.15210020542145e-05
0,Static,0,smith-waterman,3,3135,0,2.16900371015072e-05
0,Static,0,smith-waterman,4,3135,0,2.19899229705334e-05
0,Static,0,smith-waterman,5,3135,0,1.9649975001812e-05
0,Static,0,smith-waterman,6,3135,0,2.00700014829636e-05
0,Static,0,smith-waterman,7,3135,0,2.0280946046114e-05
0,Static,0,smith-waterman,8,3135,0,1.97000335901976e-05
0,Static,0,smith-waterman,9,3135,0,2.33399914577603e-05
0,Static,0,smith-waterman,10,3135,0,2.00200593098998e-05
0,Static,0,smith-waterman,11,3135,0,1.91800063475966e-05
0,Static,0,smith-waterman,12,3135,0,1.90209830179811e-05
0,Static,0,smith-waterman,13,3135,0,1.91199360415339e-05
0,Static,0,smith-waterman,14,3135,0,2.03800154849887e-05
0,Static,0,smith-waterman,15,3135,0,1.93200539797544e-05
0,Static,0,smith-waterman,16,3135,0,1.93900195881724e-05
0,Static,0,smith-waterman,17,3135,0,1.91599829122424e-05
0,Static,0,smith-waterman,18,3135,0,1.91699946299195e-05
0,Static,0,smith-waterman,19,3135,0,1.92699953913689e-05
0,Static,0,smith-waterman,20,3135,0,1.98399648070335e-05
0,Static,0,smith-waterman,21,3135,0,2.03800154849887e-05
0,Static,0,smith-waterman,22,3135,0,1.93400774151087e-05
0,Static,0,smith-waterman,23,3135,0,1.97310000658035e-05
0,Static,0,smith-waterman,24,3135,0,1.91299477592111e-05
0,Static,0,smith-waterman,25,3135,0,2.41999514400959e-05
0,Static,0,smith-waterman,26,3135,0,2.00000358745456e-05
0,Static,0,smith-waterman,27,3135,0,2.26000556722283e-05
0,Static,0,smith-waterman,28,3135,0,1.95209868252277e-05
0,Static,0,smith-waterman,29,3135,0,1.96999171748757e-05
0,Static,0,smith-waterman,30,3135,0,1.99900241568685e-05
0,Static,0,smith-waterman,31,3135,0,1.94100430235267e-05
0,Static,0,smith-waterman,32,3135,0,1.9580009393394e-05
0,Static,0,smith-waterman,33,3135,0,1.93909509107471e-05
0,Static,0,smith-waterman,34,3135,0,2.02299561351538e-05
0,Static,0,smith-waterman,35,3135,0,1.95699976757169e-05
0,Static,0,smith-waterman,36,3135,0,1.94300664588809e-05
0,Static,0,smith-waterman,37,3135,0,1.90100399777293e-05
0,Static,0,smith-waterman,38,3135,0,1.97211047634482e-05
0,Static,0,smith-waterman,39,3135,0,2.35000625252724e-05
0,Static,0,smith-waterman,40,3135,0,2.03599920496345e-05
0,Static,0,smith-waterman,41,3135,0,2.00499780476093e-05
0,Static,0,smith-waterman,42,3135,0,2.67700525000691e-05
0,Static,0,smith-waterman,43,3135,0,1.97909539565444e-05
0,Static,0,smith-waterman,44,3135,0,1.96200562641025e-05
0,Static,0,smith-waterman,45,3135,0,1.92199368029833e-05
0,Static,0,smith-waterman,46,3135,0,1.9580009393394e-05
0,Static,0,smith-waterman,47,3135,0,1.92400766536593e-05
0,Static,0,smith-waterman,48,3135,0,1.99909554794431e-05
0,Static,0,smith-waterman,49,3135,0,1.94000313058496e-05
0,Static,0,smith-waterman,50,3135,0,1.90299469977617e-05
0,Static,0,smith-waterman,51,3135,0,1.93798914551735e-05
0,Static,0,smith-waterman,52,3135,0,2.00999202206731e-05
0,Static,0,smith-waterman,53,3135,0,1.93400774151087e-05
0,Static,0,smith-waterman,54,3135,0,2.34509352594614e-05
0,Static,0,smith-waterman,55,3135,0,1.98499765247107e-05
0,Static,0,smith-waterman,56,3135,0,1.95000320672989e-05
0,Static,0,smith-waterman,57,3135,0,1.95199390873313e-05
0,Static,0,smith-waterman,58,3135,0,1.90399587154388e-05
0,Static,0,smith-waterman,59,3135,0,2.21310183405876e-05
0,Static,0,smith-waterman,60,3135,0,1.92699953913689e-05
0,Static,0,smith-waterman,61,3135,0,2.09499849006534e-05
0,Static,0,smith-waterman,62,3135,0,2.01300717890263e-05
0,Static,0,smith-waterman,63,3135,0,1.93599844351411e-05
0,Static,0,smith-waterman,64,3135,0,1.92710431292653e-05
0,Static,0,smith-waterman,65,3135,0,1.91299477592111e-05
0,Static,0,smith-waterman,66,3135,0,1.94500898942351e-05
0,Static,0,smith-waterman,67,3135,0,1.92900188267231e-05
0,Static,0,smith-waterman,68,3135,0,2.00099311769009e-05
0,Static,0,smith-waterman,69,3135,0,2.36510531976819e-05
0,Static,0,smith-waterman,70,3135,0,1.92200532183051e-05
0,Static,0,smith-waterman,71,3135,0,1.914007589221e-05
0,Static,0,smith-waterman,72,3135,0,1.9649975001812e-05
0,Static,0,smith-waterman,73,3135,0,1.9580009393394e-05
0,Static,0,smith-waterman,74,3135,0,1.94510212168097e-05
0,Static,0,smith-waterman,75,3135,0,2.05199467018247e-05
0,Static,0,smith-waterman,76,3135,0,1.96699984371662e-05
0,Static,0,smith-waterman,77,3135,0,2.2339983843267e-05
0,Static,0,smith-waterman,78,3135,0,1.97300687432289e-05
0,Static,0,smith-waterman,79,3135,0,1.92899024114013e-05
0,Static,0,smith-waterman,80,3135,0,1.97300687432289e-05
0,Static,0,smith-waterman,81,3135,0,2.08700075745583e-05
0,Static,0,smith-waterman,82,3135,0,1.94200547412038e-05
0,Static,0,smith-waterman,83,3135,0,1.95500906556845e-05
0,Static,0,smith-waterman,84,3135,0,2.31900485232472e-05
0,Static,0,smith-waterman,85,3135,0,2.55010090768337e-05
0,Static,0,smith-waterman,86,3135,0,2.00999202206731e-05
0,Static,0,smith-waterman,87,3135,0,2.00200593098998e-05
0,Static,0,smith-waterman,88,3135,0,2.05100513994694e-05
0,Static,0,smith-waterman,89,3135,0,1.91000290215015e-05
0,Static,0,smith-waterman,90,3135,0,2.01009679585695e-05
0,Static,0,smith-waterman,91,3135,0,2.58299987763166e-05
0,Static,0,smith-waterman,92,3135,0,2.11099395528436e-05
0,Static,0,smith-waterman,93,3135,0,1.98900233954191e-05
0,Static,0,smith-waterman,94,3135,0,1.95900211110711e-05
0,Static,0,smith-waterman,95,3135,0,1.93710438907146e-05
0,Static,0,smith-waterman,96,3135,0,2.27900454774499e-05
0,Static,0,smith-waterman,97,3135,0,1.97000335901976e-05
0,Static,0,smith-waterman,98,3135,0,1.94399617612362e-05
0,Static,0,smith-waterman,99,3135,0,2.05200631171465e-05
0,Static,0,smith-waterman,100,3135,0,1.89910642802715e-05
0,Static,0,smith-waterman,101,3135,0,1.99400819838047e-05
0,Static,0,smith-waterman,102,3135,0,1.92599836736917e-05
0,Static,0,smith-waterman,103,3135,0,1.9580009393394e-05
0,Static,0,smith-waterman,104,3135,0,2.0319945178926e-05
0,Static,0,smith-waterman,105,3135,0,1.95000320672989e-05
0,Static,0,smith-waterman,106,3135,0,2.00209906324744e-05
0,Static,0,smith-waterman,107,3135,0,1.97000335901976e-05
0,Static,0,smith-waterman,108,3135,0,1.97900226339698e-05
0,Static,0,smith-waterman,109,3135,0,1.9580009393394e-05
0,Static,0,smith-waterman,110,3135,0,1.96900218725204e-05
0,Static,0,smith-waterman,111,3135,0,1.95510219782591e-05
0,Static,0,smith-waterman,112,3135,0,2.46799318119884e-05
0,Static,0,smith-waterman,113,3135,0,2.05999240279198e-05
0,Static,0,smith-waterman,114,3135,0,1.97100453078747e-05
0,Static,0,smith-waterman,115,3135,0,1.9580009393394e-05
0,Static,0,smith-waterman,116,3135,0,1.93410087376833e-05
0,Static,0,smith-waterman,117,3135,0,1.99099304154515e-05
