rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,38911,1,3.92310321331024e-05
0,Static,1,smith-waterman,1,38911,1,0.00140771199949086
0,Static,1,smith-waterman,2,38911,1,0.0001657719258219
0,Static,1,smith-waterman,3,38911,1,0.00024975195992738
0,Static,1,smith-waterman,4,38911,1,0.000190060934983194
0,Static,1,smith-waterman,5,38911,1,0.000214111059904099
0,Static,1,smith-waterman,6,38911,1,0.000212482060305774
0,Static,1,smith-waterman,7,38911,1,0.000200951937586069
0,Static,1,smith-waterman,8,38911,1,0.000207272008992732
0,Static,1,smith-waterman,9,38911,1,0.000221032067202032
0,Static,1,smith-waterman,10,38911,1,0.000185240991413593
0,Static,1,smith-waterman,11,38911,1,0.000206761993467808
0,Static,1,smith-waterman,12,38911,1,0.00021839200053364
0,Static,1,smith-waterman,13,38911,1,0.000231552054174244
0,Static,1,smith-waterman,14,38911,1,0.000213811988942325
0,Static,1,smith-waterman,15,38911,1,0.000202262075617909
0,Static,1,smith-waterman,16,38911,1,0.000227342010475695
0,Static,1,smith-waterman,17,38911,1,0.000211172038689256
0,Static,1,smith-waterman,18,38911,1,0.000214320956729352
0,Static,1,smith-waterman,19,38911,1,0.000190851045772433
0,Static,1,smith-waterman,20,38911,1,0.000228081946261227
0,Static,1,smith-waterman,21,38911,1,0.000215171952731907
0,Static,1,smith-waterman,22,38911,1,0.000197342014871538
0,Static,1,smith-waterman,23,38911,1,0.000205061980523169
0,Static,1,smith-waterman,24,38911,1,0.000209460966289043
0,Static,1,smith-waterman,25,38911,1,0.000211642007343471
0,Static,1,smith-waterman,26,38911,1,0.000213541905395687
0,Static,1,smith-waterman,27,38911,1,0.000214932020753622
0,Static,1,smith-waterman,28,38911,1,0.000212962040677667
0,Static,1,smith-waterman,29,38911,1,0.000197442015632987
0,Static,1,smith-waterman,30,38911,1,0.000208001001738012
0,Static,1,smith-waterman,31,38911,1,0.000216341926716268
0,Static,1,smith-waterman,32,38911,1,0.000235471990890801
0,Static,1,smith-waterman,33,38911,1,0.000189661979675293
0,Static,1,smith-waterman,34,38911,1,0.000223051989451051
0,Static,1,smith-waterman,35,38911,1,0.000186112010851502
0,Static,1,smith-waterman,36,38911,1,0.000223631970584393
0,Static,1,smith-waterman,37,38911,1,0.000214340980164707
0,Static,1,smith-waterman,38,38911,1,0.000204291078262031
0,Static,1,smith-waterman,39,38911,1,0.000207912060432136
0,Static,1,smith-waterman,40,38911,1,0.000231871963478625
0,Static,1,smith-waterman,41,38911,1,0.000215982086956501
0,Static,1,smith-waterman,42,38911,1,0.000226242002099752
