rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,32767,1,3.94999515265226e-05
0,Static,0,smith-waterman,1,32767,1,0.000342902960255742
0,Static,0,smith-waterman,2,32767,1,0.000104381004348397
0,Static,0,smith-waterman,3,32767,1,0.000133111025206745
0,Static,0,smith-waterman,4,32767,1,0.000137542025186121
0,Static,0,smith-waterman,5,32767,1,0.000142890959978104
0,Static,0,smith-waterman,6,32767,1,0.000133950961753726
0,Static,0,smith-waterman,7,32767,1,0.000131990993395448
0,Static,0,smith-waterman,8,32767,1,0.000149930943734944
0,Static,0,smith-waterman,9,32767,1,0.000150131992995739
0,Static,0,smith-waterman,10,32767,1,0.000145220896229148
0,Static,0,smith-waterman,11,32767,1,0.000180221977643669
0,Static,0,smith-waterman,12,32767,1,0.000156730995513499
0,Static,0,smith-waterman,13,32767,1,0.000144051038660109
0,Static,0,smith-waterman,14,32767,1,0.000154441921040416
0,Static,0,smith-waterman,15,32767,1,0.000157780945301056
0,Static,0,smith-waterman,16,32767,1,0.000137091032229364
0,Static,0,smith-waterman,17,32767,1,0.000150590902194381
0,Static,0,smith-waterman,18,32767,1,0.000144780962727964
0,Static,0,smith-waterman,19,32767,1,0.000156261026859283
0,Static,0,smith-waterman,20,32767,1,0.000137101043947041
0,Static,0,smith-waterman,21,32767,1,0.000160742085427046
0,Static,0,smith-waterman,22,32767,1,0.000137481023557484
0,Static,0,smith-waterman,23,32767,1,0.000160921015776694
0,Static,0,smith-waterman,24,32767,1,0.000135281006805599
0,Static,0,smith-waterman,25,32767,1,0.000136001966893673
0,Static,0,smith-waterman,26,32767,1,0.000117861083708704
0,Static,0,smith-waterman,27,32767,1,0.000151191023178399
0,Static,0,smith-waterman,28,32767,1,0.00013746100012213
0,Static,0,smith-waterman,29,32767,1,0.000136360991746187
0,Static,0,smith-waterman,30,32767,1,0.000169211998581886
0,Static,0,smith-waterman,31,32767,1,0.000131920911371708
0,Static,0,smith-waterman,32,32767,1,0.00015813100617379
0,Static,0,smith-waterman,33,32767,1,0.000136660994030535
0,Static,0,smith-waterman,34,32767,1,0.000157341943122447
0,Static,0,smith-waterman,35,32767,1,0.000136650982312858
0,Static,0,smith-waterman,36,32767,1,0.000158310984261334
0,Static,0,smith-waterman,37,32767,1,0.000163802062161267
0,Static,0,smith-waterman,38,32767,1,0.000138911069370806
0,Static,0,smith-waterman,39,32767,1,0.000119591015391052
0,Static,0,smith-waterman,40,32767,1,0.00014877098146826
0,Static,0,smith-waterman,41,32767,1,0.000159512041136622
0,Static,0,smith-waterman,42,32767,1,0.000135620939545333
0,Static,0,smith-waterman,43,32767,1,0.000156700960360467
0,Static,0,smith-waterman,44,32767,1,0.000177292036823928
0,Static,0,smith-waterman,45,32767,1,0.000147870974615216
0,Static,0,smith-waterman,46,32767,1,0.000152271008118987
0,Static,0,smith-waterman,47,32767,1,0.000142720993608236
0,Static,0,smith-waterman,48,32767,1,0.000138620962388813
0,Static,0,smith-waterman,49,32767,1,0.000147841055877507
0,Static,0,smith-waterman,50,32767,1,0.000144982011988759
0,Static,0,smith-waterman,51,32767,1,0.000150531064718962
0,Static,0,smith-waterman,52,32767,1,0.000160990981385112
0,Static,0,smith-waterman,53,32767,1,0.000156541937030852
0,Static,0,smith-waterman,54,32767,1,0.000133701018057764
0,Static,0,smith-waterman,55,32767,1,0.000154191046021879
0,Static,0,smith-waterman,56,32767,1,0.000138330971822143
0,Static,0,smith-waterman,57,32767,1,0.00018064200412482
0,Static,0,smith-waterman,58,32767,1,0.000135450973175466
0,Static,0,smith-waterman,59,32767,1,0.000159970950335264
0,Static,0,smith-waterman,60,32767,1,0.000138881965540349
0,Static,0,smith-waterman,61,32767,1,0.000158281065523624
