rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,28927,1,3.83500009775162e-05
0,RoundRobin,smith-waterman,1,28927,1,0.000405782950110734
0,RoundRobin,smith-waterman,2,28927,1,0.000128261046484113
0,RoundRobin,smith-waterman,3,28927,1,0.00010116002522409
0,RoundRobin,smith-waterman,4,28927,1,0.00016461091581732
0,RoundRobin,smith-waterman,5,28927,1,9.49710374698043e-05
0,RoundRobin,smith-waterman,6,28927,1,9.81009798124433e-05
0,RoundRobin,smith-waterman,7,28927,1,0.000145900994539261
0,RoundRobin,smith-waterman,8,28927,1,0.000125811086036265
0,RoundRobin,smith-waterman,9,28927,1,0.000100690987892449
0,RoundRobin,smith-waterman,10,28927,1,0.000106220017187297
0,RoundRobin,smith-waterman,11,28927,1,0.000119250966235995
0,RoundRobin,smith-waterman,12,28927,1,8.8510918430984e-05
0,RoundRobin,smith-waterman,13,28927,1,0.000146080972626805
0,RoundRobin,smith-waterman,14,28927,1,8.99009173735976e-05
0,RoundRobin,smith-waterman,15,28927,1,0.000108269974589348
0,RoundRobin,smith-waterman,16,28927,1,0.000114960945211351
0,RoundRobin,smith-waterman,17,28927,1,0.000108770909719169
0,RoundRobin,smith-waterman,18,28927,1,9.28511144593358e-05
0,RoundRobin,smith-waterman,19,28927,1,0.000110230059362948
0,RoundRobin,smith-waterman,20,28927,1,0.00010209996253252
0,RoundRobin,smith-waterman,21,28927,1,0.000136981019750237
0,RoundRobin,smith-waterman,22,28927,1,0.000102750957012177
0,RoundRobin,smith-waterman,23,28927,1,0.000123500940389931
0,RoundRobin,smith-waterman,24,28927,1,0.000141230993904173
0,RoundRobin,smith-waterman,25,28927,1,0.000122821074910462
0,RoundRobin,smith-waterman,26,28927,1,0.000111181056126952
0,RoundRobin,smith-waterman,27,28927,1,0.000142761040478945
0,RoundRobin,smith-waterman,28,28927,1,0.00012266100384295
0,RoundRobin,smith-waterman,29,28927,1,9.55900177359581e-05
0,RoundRobin,smith-waterman,30,28927,1,0.000102461082860827
0,RoundRobin,smith-waterman,31,28927,1,0.000108461012132466
0,RoundRobin,smith-waterman,32,28927,1,9.41809266805649e-05
0,RoundRobin,smith-waterman,33,28927,1,0.000162831041961908
