rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3647,0,3.78410331904888e-05
0,Static,0,smith-waterman,1,3647,0,2.66500283032656e-05
0,Static,0,smith-waterman,2,3647,0,2.36599007621408e-05
0,Static,0,smith-waterman,3,3647,0,2.32299789786339e-05
0,Static,0,smith-waterman,4,3647,0,2.2091087885201e-05
0,Static,0,smith-waterman,5,3647,0,2.15900363400578e-05
0,Static,0,smith-waterman,6,3647,0,2.1589919924736e-05
0,Static,0,smith-waterman,7,3647,0,2.30399891734123e-05
0,Static,0,smith-waterman,8,3647,0,2.19499925151467e-05
0,Static,0,smith-waterman,9,3647,0,2.18109926208854e-05
0,Static,0,smith-waterman,10,3647,0,2.16399785131216e-05
0,Static,0,smith-waterman,11,3647,0,2.19499925151467e-05
0,Static,0,smith-waterman,12,3647,0,2.15499894693494e-05
0,Static,0,smith-waterman,13,3647,0,2.17000488191843e-05
0,Static,0,smith-waterman,14,3647,0,2.2600986994803e-05
0,Static,0,smith-waterman,15,3647,0,2.41000670939684e-05
0,Static,0,smith-waterman,16,3647,0,2.18900386244059e-05
0,Static,0,smith-waterman,17,3647,0,2.1589919924736e-05
0,Static,0,smith-waterman,18,3647,0,2.17900378629565e-05
0,Static,0,smith-waterman,19,3647,0,2.16809567064047e-05
0,Static,0,smith-waterman,20,3647,0,2.55799386650324e-05
0,Static,0,smith-waterman,21,3647,0,2.2189924493432e-05
0,Static,0,smith-waterman,22,3647,0,2.19900393858552e-05
0,Static,0,smith-waterman,23,3647,0,2.17099441215396e-05
0,Static,0,smith-waterman,24,3647,0,2.21600057557225e-05
0,Static,0,smith-waterman,25,3647,0,2.16899206861854e-05
0,Static,0,smith-waterman,26,3647,0,2.19300854951143e-05
0,Static,0,smith-waterman,27,3647,0,2.45498958975077e-05
0,Static,0,smith-waterman,28,3647,0,2.44110124185681e-05
0,Static,0,smith-waterman,29,3647,0,2.18099448829889e-05
0,Static,0,smith-waterman,30,3647,0,2.17700144276023e-05
0,Static,0,smith-waterman,31,3647,0,2.94400379061699e-05
0,Static,0,smith-waterman,32,3647,0,2.28499993681908e-05
0,Static,0,smith-waterman,33,3647,0,2.31011072173715e-05
0,Static,0,smith-waterman,34,3647,0,2.2270018234849e-05
0,Static,0,smith-waterman,35,3647,0,2.19100620597601e-05
0,Static,0,smith-waterman,36,3647,0,2.25900439545512e-05
0,Static,0,smith-waterman,37,3647,0,2.19100620597601e-05
0,Static,0,smith-waterman,38,3647,0,2.28410353884101e-05
0,Static,0,smith-waterman,39,3647,0,2.18200730159879e-05
0,Static,0,smith-waterman,40,3647,0,2.27000564336777e-05
0,Static,0,smith-waterman,41,3647,0,2.17200722545385e-05
0,Static,0,smith-waterman,42,3647,0,2.18410277739167e-05
0,Static,0,smith-waterman,43,3647,0,2.16900371015072e-05
0,Static,0,smith-waterman,44,3647,0,2.47700372710824e-05
0,Static,0,smith-waterman,45,3647,0,2.17900378629565e-05
0,Static,0,smith-waterman,46,3647,0,2.15099425986409e-05
0,Static,0,smith-waterman,47,3647,0,2.34409235417843e-05
0,Static,0,smith-waterman,48,3647,0,2.2039981558919e-05
0,Static,0,smith-waterman,49,3647,0,2.23300885409117e-05
0,Static,0,smith-waterman,50,3647,0,2.14899191632867e-05
0,Static,0,smith-waterman,51,3647,0,2.19200737774372e-05
0,Static,0,smith-waterman,52,3647,0,2.18710629269481e-05
0,Static,0,smith-waterman,53,3647,0,2.20999354496598e-05
0,Static,0,smith-waterman,54,3647,0,2.28499993681908e-05
0,Static,0,smith-waterman,55,3647,0,2.25299736484885e-05
0,Static,0,smith-waterman,56,3647,0,2.15399777516723e-05
0,Static,0,smith-waterman,57,3647,0,2.2010994143784e-05
0,Static,0,smith-waterman,58,3647,0,2.16199550777674e-05
0,Static,0,smith-waterman,59,3647,0,2.97200167551637e-05
0,Static,0,smith-waterman,60,3647,0,2.1970015950501e-05
0,Static,0,smith-waterman,61,3647,0,2.19809589907527e-05
0,Static,0,smith-waterman,62,3647,0,2.18600034713745e-05
0,Static,0,smith-waterman,63,3647,0,2.18399800360203e-05
0,Static,0,smith-waterman,64,3647,0,2.19900393858552e-05
0,Static,0,smith-waterman,65,3647,0,2.22399830818176e-05
0,Static,0,smith-waterman,66,3647,0,2.2900989279151e-05
0,Static,0,smith-waterman,67,3647,0,2.20300862565637e-05
0,Static,0,smith-waterman,68,3647,0,2.16200714930892e-05
0,Static,0,smith-waterman,69,3647,0,2.15700129047036e-05
0,Static,0,smith-waterman,70,3647,0,2.21299706026912e-05
0,Static,0,smith-waterman,71,3647,0,2.71009048447013e-05
0,Static,0,smith-waterman,72,3647,0,2.34299805015326e-05
0,Static,0,smith-waterman,73,3647,0,2.60799424722791e-05
0,Static,0,smith-waterman,74,3647,0,2.23999377340078e-05
