rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,17407,2,0.265783246024512
0,RoundRobin,smith-waterman,1,17407,2,0.000457184039987624
0,RoundRobin,smith-waterman,2,17407,2,2.7430010959506e-05
0,RoundRobin,smith-waterman,3,17407,2,2.33899336308241e-05
0,RoundRobin,smith-waterman,4,17407,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,5,17407,2,1.89299462363124e-05
0,RoundRobin,smith-waterman,6,17407,2,3.25009459629655e-05
0,RoundRobin,smith-waterman,7,17407,2,4.46999911218882e-05
0,RoundRobin,smith-waterman,8,17407,2,2.13999301195145e-05
0,RoundRobin,smith-waterman,9,17407,2,2.46599083766341e-05
0,RoundRobin,smith-waterman,10,17407,2,2.46900599449873e-05
0,RoundRobin,smith-waterman,11,17407,2,2.92609911412001e-05
0,RoundRobin,smith-waterman,12,17407,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,13,17407,2,2.15399777516723e-05
0,RoundRobin,smith-waterman,14,17407,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,15,17407,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,16,17407,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,17,17407,2,2.12410232052207e-05
0,RoundRobin,smith-waterman,18,17407,2,2.5490066036582e-05
0,RoundRobin,smith-waterman,19,17407,2,2.50199809670448e-05
0,RoundRobin,smith-waterman,20,17407,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,21,17407,2,2.51100864261389e-05
0,RoundRobin,smith-waterman,22,17407,2,2.1480955183506e-05
0,RoundRobin,smith-waterman,23,17407,2,2.15900363400578e-05
0,RoundRobin,smith-waterman,24,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,25,17407,2,2.10900325328112e-05
0,RoundRobin,smith-waterman,26,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,27,17407,2,2.14899191632867e-05
0,RoundRobin,smith-waterman,28,17407,2,2.57809879258275e-05
0,RoundRobin,smith-waterman,29,17407,2,2.49899458140135e-05
0,RoundRobin,smith-waterman,30,17407,2,2.46800482273102e-05
0,RoundRobin,smith-waterman,31,17407,2,2.53900652751327e-05
0,RoundRobin,smith-waterman,32,17407,2,2.12599989026785e-05
0,RoundRobin,smith-waterman,33,17407,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,34,17407,2,2.13310122489929e-05
0,RoundRobin,smith-waterman,35,17407,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,36,17407,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,37,17407,2,2.11099395528436e-05
