rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,23551,1,3.99700365960598e-05
0,Static,1,smith-waterman,1,23551,1,0.000316652934998274
0,Static,1,smith-waterman,2,23551,1,0.000432303990237415
0,Static,1,smith-waterman,3,23551,1,0.000546023948118091
0,Static,1,smith-waterman,4,23551,1,0.00042638392187655
0,Static,1,smith-waterman,5,23551,1,0.000414533074945211
0,Static,1,smith-waterman,6,23551,1,0.000426403945311904
0,Static,1,smith-waterman,7,23551,1,0.000455733970738947
0,Static,1,smith-waterman,8,23551,1,0.000440423027612269
0,Static,1,smith-waterman,9,23551,1,0.000434584100730717
0,Static,1,smith-waterman,10,23551,1,0.000430423067882657
0,Static,1,smith-waterman,11,23551,1,0.000474433065392077
0,Static,1,smith-waterman,12,23551,1,0.000482224044390023
0,Static,1,smith-waterman,13,23551,1,0.000447582919150591
0,Static,1,smith-waterman,14,23551,1,0.000430034007877111
0,Static,1,smith-waterman,15,23551,1,0.000425853068009019
0,Static,1,smith-waterman,16,23551,1,0.000375283998437226
0,Static,1,smith-waterman,17,23551,1,0.00043579307384789
0,Static,1,smith-waterman,18,23551,1,0.000505965086631477
0,Static,1,smith-waterman,19,23551,1,0.000445432960987091
0,Static,1,smith-waterman,20,23551,1,0.000458403956145048
0,Static,1,smith-waterman,21,23551,1,0.000388473039492965
0,Static,1,smith-waterman,22,23551,1,0.000449293991550803
0,Static,1,smith-waterman,23,23551,1,0.000448124017566442
0,Static,1,smith-waterman,24,23551,1,0.000405592960305512
0,Static,1,smith-waterman,25,23551,1,0.000451773987151682
0,Static,1,smith-waterman,26,23551,1,0.000438253977335989
0,Static,1,smith-waterman,27,23551,1,0.000429852982051671
0,Static,1,smith-waterman,28,23551,1,0.000421873992308974
0,Static,1,smith-waterman,29,23551,1,0.000427403021603823
0,Static,1,smith-waterman,30,23551,1,0.000430973013862967
0,Static,1,smith-waterman,31,23551,1,0.000393382972106338
0,Static,1,smith-waterman,32,23551,1,0.000470552942715585
0,Static,1,smith-waterman,33,23551,1,0.000428983941674232
0,Static,1,smith-waterman,34,23551,1,0.000464984099380672
0,Static,1,smith-waterman,35,23551,1,0.000429144012741745
0,Static,1,smith-waterman,36,23551,1,0.000548633979633451
0,Static,1,smith-waterman,37,23551,1,0.000439304043538868
0,Static,1,smith-waterman,38,23551,1,0.000463293981738389
0,Static,1,smith-waterman,39,23551,1,0.000432983040809631
0,Static,1,smith-waterman,40,23551,1,0.000464503071270883
0,Static,1,smith-waterman,41,23551,1,0.000413523986935616
0,Static,1,smith-waterman,42,23551,1,0.000411422923207283
0,Static,1,smith-waterman,43,23551,1,0.000442364020273089
0,Static,1,smith-waterman,44,23551,1,0.000408863066695631
0,Static,1,smith-waterman,45,23551,1,0.000416193972341716
0,Static,1,smith-waterman,46,23551,1,0.000444654026068747
