rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,27391,1,4.28999774158001e-05
0,Static,2,smith-waterman,1,27391,1,0.000303723034448922
0,Static,2,smith-waterman,2,27391,1,0.000103881000541151
0,Static,2,smith-waterman,3,27391,1,0.000127000967040658
0,Static,2,smith-waterman,4,27391,1,9.82009805738926e-05
0,Static,2,smith-waterman,5,27391,1,0.000135011039674282
0,Static,2,smith-waterman,6,27391,1,9.27109504118562e-05
0,Static,2,smith-waterman,7,27391,1,0.000119020929560065
0,Static,2,smith-waterman,8,27391,1,0.000106930965557694
0,Static,2,smith-waterman,9,27391,1,0.000126041006296873
0,Static,2,smith-waterman,10,27391,1,0.000130690983496606
0,Static,2,smith-waterman,11,27391,1,0.000132461078464985
0,Static,2,smith-waterman,12,27391,1,0.000113031012006104
0,Static,2,smith-waterman,13,27391,1,0.000114160939119756
0,Static,2,smith-waterman,14,27391,1,0.000127421109937131
0,Static,2,smith-waterman,15,27391,1,0.00010887102689594
0,Static,2,smith-waterman,16,27391,1,0.00011252099648118
0,Static,2,smith-waterman,17,27391,1,0.000101970974355936
0,Static,2,smith-waterman,18,27391,1,0.000107030966319144
0,Static,2,smith-waterman,19,27391,1,0.000117840943858027
0,Static,2,smith-waterman,20,27391,1,0.000121760996989906
0,Static,2,smith-waterman,21,27391,1,0.000108451000414789
0,Static,2,smith-waterman,22,27391,1,9.42109618335962e-05
0,Static,2,smith-waterman,23,27391,1,9.41610196605325e-05
0,Static,2,smith-waterman,24,27391,1,0.000142870936542749
0,Static,2,smith-waterman,25,27391,1,0.000100550940260291
0,Static,2,smith-waterman,26,27391,1,9.45699866861105e-05
0,Static,2,smith-waterman,27,27391,1,0.000131321954540908
0,Static,2,smith-waterman,28,27391,1,0.000117101008072495
0,Static,2,smith-waterman,29,27391,1,0.000105181010439992
0,Static,2,smith-waterman,30,27391,1,9.70700057223439e-05
0,Static,2,smith-waterman,31,27391,1,0.000117751071229577
0,Static,2,smith-waterman,32,27391,1,0.000106021063402295
0,Static,2,smith-waterman,33,27391,1,0.000125031103380024
0,Static,2,smith-waterman,34,27391,1,0.000116261071525514
0,Static,2,smith-waterman,35,27391,1,0.00011340097989887
0,Static,2,smith-waterman,36,27391,1,0.000142192002385855
0,Static,2,smith-waterman,37,27391,1,0.000114551046863198
0,Static,2,smith-waterman,38,27391,1,0.000112671055831015
0,Static,2,smith-waterman,39,27391,1,0.000111490953713655
0,Static,2,smith-waterman,40,27391,1,0.000112441019155085
0,Static,2,smith-waterman,41,27391,1,0.000114421010948718
0,Static,2,smith-waterman,42,27391,1,0.000113980029709637
0,Static,2,smith-waterman,43,27391,1,0.000114219961687922
0,Static,2,smith-waterman,44,27391,1,0.000118931056931615
0,Static,2,smith-waterman,45,27391,1,0.00014039094094187
0,Static,2,smith-waterman,46,27391,1,0.00011047103907913
0,Static,2,smith-waterman,47,27391,1,9.65710496529937e-05
0,Static,2,smith-waterman,48,27391,1,0.00010859000030905
0,Static,2,smith-waterman,49,27391,1,0.000100280973128974
0,Static,2,smith-waterman,50,27391,1,0.000115831033326685
0,Static,2,smith-waterman,51,27391,1,0.000116341048851609
0,Static,2,smith-waterman,52,27391,1,0.000124730984680355
0,Static,2,smith-waterman,53,27391,1,0.000105010927654803
0,Static,2,smith-waterman,54,27391,1,0.000139300944283605
0,Static,2,smith-waterman,55,27391,1,0.000109710032120347
0,Static,2,smith-waterman,56,27391,1,0.000110841006971896
0,Static,2,smith-waterman,57,27391,1,0.000104670994915068
0,Static,2,smith-waterman,58,27391,1,0.000106401043012738
0,Static,2,smith-waterman,59,27391,1,0.000110420980490744
0,Static,2,smith-waterman,60,27391,1,0.00013231101911515
0,Static,2,smith-waterman,61,27391,1,0.000116260955110192
0,Static,2,smith-waterman,62,27391,1,0.000133950961753726
0,Static,2,smith-waterman,63,27391,1,0.000117230927571654
0,Static,2,smith-waterman,64,27391,1,0.000100651057437062
0,Static,2,smith-waterman,65,27391,1,0.000131501001305878
0,Static,2,smith-waterman,66,27391,1,0.000110830995254219
0,Static,2,smith-waterman,67,27391,1,0.000105140963569283
0,Static,2,smith-waterman,68,27391,1,0.000106590916402638
0,Static,2,smith-waterman,69,27391,1,0.000112271052785218
0,Static,2,smith-waterman,70,27391,1,0.000150160980410874
0,Static,2,smith-waterman,71,27391,1,0.000125120976008475
0,Static,2,smith-waterman,72,27391,1,0.000107830972410738
0,Static,2,smith-waterman,73,27391,1,0.000130532076582313
0,Static,2,smith-waterman,74,27391,1,0.000135691021569073
0,Static,2,smith-waterman,75,27391,1,0.000112800975330174
0,Static,2,smith-waterman,76,27391,1,0.000118680996820331
0,Static,2,smith-waterman,77,27391,1,0.000105910934507847
0,Static,2,smith-waterman,78,27391,1,0.000138071016408503
0,Static,2,smith-waterman,79,27391,1,0.000121791032142937
0,Static,2,smith-waterman,80,27391,1,0.000105301034636796
0,Static,2,smith-waterman,81,27391,1,0.000111420988105237
0,Static,2,smith-waterman,82,27391,1,0.000116101000458002
0,Static,2,smith-waterman,83,27391,1,0.000114980968646705
0,Static,2,smith-waterman,84,27391,1,0.000127020990476012
0,Static,2,smith-waterman,85,27391,1,0.000111220986582339
0,Static,2,smith-waterman,86,27391,1,0.000129790976643562
0,Static,2,smith-waterman,87,27391,1,9.73310088738799e-05
0,Static,2,smith-waterman,88,27391,1,0.000124661019071937
0,Static,2,smith-waterman,89,27391,1,0.000116831040941179
0,Static,2,smith-waterman,90,27391,1,0.000127141014672816
0,Static,2,smith-waterman,91,27391,1,0.000103680999018252
0,Static,2,smith-waterman,92,27391,1,0.000127450912259519
0,Static,2,smith-waterman,93,27391,1,0.000116301001980901
0,Static,2,smith-waterman,94,27391,1,0.0001295410329476
0,Static,2,smith-waterman,95,27391,1,9.61109763011336e-05
0,Static,2,smith-waterman,96,27391,1,0.000131711014546454
0,Static,2,smith-waterman,97,27391,1,8.85409535840154e-05
0,Static,2,smith-waterman,98,27391,1,0.000141901080496609
0,Static,2,smith-waterman,99,27391,1,8.8140950538218e-05
0,Static,2,smith-waterman,100,27391,1,0.000119900912977755
0,Static,2,smith-waterman,101,27391,1,0.000114011112600565
0,Static,2,smith-waterman,102,27391,1,0.0001114810584113
0,Static,2,smith-waterman,103,27391,1,0.000160511001013219
0,Static,2,smith-waterman,104,27391,1,0.000112261041067541
