rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3647,0,3.82299767807126e-05
0,Static,2,smith-waterman,1,3647,0,2.78399093076587e-05
0,Static,2,smith-waterman,2,3647,0,2.26999400183558e-05
0,Static,2,smith-waterman,3,3647,0,2.16600019484758e-05
0,Static,2,smith-waterman,4,3647,0,2.2039981558919e-05
0,Static,2,smith-waterman,5,3647,0,2.15010950341821e-05
0,Static,2,smith-waterman,6,3647,0,2.18600034713745e-05
0,Static,2,smith-waterman,7,3647,0,2.30100704357028e-05
0,Static,2,smith-waterman,8,3647,0,2.19399807974696e-05
0,Static,2,smith-waterman,9,3647,0,2.13399762287736e-05
0,Static,2,smith-waterman,10,3647,0,2.17009801417589e-05
0,Static,2,smith-waterman,11,3647,0,2.58199870586395e-05
0,Static,2,smith-waterman,12,3647,0,2.18800269067287e-05
0,Static,2,smith-waterman,13,3647,0,2.18700151890516e-05
0,Static,2,smith-waterman,14,3647,0,2.24510440602899e-05
0,Static,2,smith-waterman,15,3647,0,2.18099448829889e-05
0,Static,2,smith-waterman,16,3647,0,2.24800314754248e-05
0,Static,2,smith-waterman,17,3647,0,2.23900424316525e-05
0,Static,2,smith-waterman,18,3647,0,3.35000222548842e-05
0,Static,2,smith-waterman,19,3647,0,2.24909745156765e-05
0,Static,2,smith-waterman,20,3647,0,2.34199687838554e-05
0,Static,2,smith-waterman,21,3647,0,2.46599083766341e-05
0,Static,2,smith-waterman,22,3647,0,2.17600027099252e-05
0,Static,2,smith-waterman,23,3647,0,2.24810792133212e-05
0,Static,2,smith-waterman,24,3647,0,2.18200730159879e-05
0,Static,2,smith-waterman,25,3647,0,2.23100651055574e-05
0,Static,2,smith-waterman,26,3647,0,2.52299942076206e-05
0,Static,2,smith-waterman,27,3647,0,2.50700395554304e-05
0,Static,2,smith-waterman,28,3647,0,2.2010994143784e-05
0,Static,2,smith-waterman,29,3647,0,2.29999423027039e-05
0,Static,2,smith-waterman,30,3647,0,2.22900416702032e-05
0,Static,2,smith-waterman,31,3647,0,2.18499917536974e-05
0,Static,2,smith-waterman,32,3647,0,2.23499955609441e-05
0,Static,2,smith-waterman,33,3647,0,2.14810715988278e-05
0,Static,2,smith-waterman,34,3647,0,2.31598969548941e-05
0,Static,2,smith-waterman,35,3647,0,2.23700189962983e-05
0,Static,2,smith-waterman,36,3647,0,2.24499963223934e-05
0,Static,2,smith-waterman,37,3647,0,2.19399807974696e-05
0,Static,2,smith-waterman,38,3647,0,2.27510463446379e-05
0,Static,2,smith-waterman,39,3647,0,2.1889922209084e-05
0,Static,2,smith-waterman,40,3647,0,2.20800284296274e-05
0,Static,2,smith-waterman,41,3647,0,2.59400112554431e-05
0,Static,2,smith-waterman,42,3647,0,2.18800269067287e-05
0,Static,2,smith-waterman,43,3647,0,2.18700151890516e-05
0,Static,2,smith-waterman,44,3647,0,2.20200745388865e-05
0,Static,2,smith-waterman,45,3647,0,2.19299690797925e-05
0,Static,2,smith-waterman,46,3647,0,2.2639986127615e-05
0,Static,2,smith-waterman,47,3647,0,2.60910019278526e-05
0,Static,2,smith-waterman,48,3647,0,2.25600088015199e-05
0,Static,2,smith-waterman,49,3647,0,2.19099456444383e-05
0,Static,2,smith-waterman,50,3647,0,2.18100612983108e-05
0,Static,2,smith-waterman,51,3647,0,2.17999331653118e-05
0,Static,2,smith-waterman,52,3647,0,2.25410331040621e-05
0,Static,2,smith-waterman,53,3647,0,2.17299675568938e-05
0,Static,2,smith-waterman,54,3647,0,2.2870022803545e-05
0,Static,2,smith-waterman,55,3647,0,2.17600027099252e-05
0,Static,2,smith-waterman,56,3647,0,3.44100408256054e-05
0,Static,2,smith-waterman,57,3647,0,2.36600171774626e-05
0,Static,2,smith-waterman,58,3647,0,2.25499970838428e-05
0,Static,2,smith-waterman,59,3647,0,2.70500313490629e-05
0,Static,2,smith-waterman,60,3647,0,2.2500054910779e-05
0,Static,2,smith-waterman,61,3647,0,2.22710659727454e-05
0,Static,2,smith-waterman,62,3647,0,2.29100696742535e-05
0,Static,2,smith-waterman,63,3647,0,2.23999377340078e-05
0,Static,2,smith-waterman,64,3647,0,2.17600027099252e-05
0,Static,2,smith-waterman,65,3647,0,2.20099464058876e-05
0,Static,2,smith-waterman,66,3647,0,2.28410353884101e-05
0,Static,2,smith-waterman,67,3647,0,2.17199558392167e-05
0,Static,2,smith-waterman,68,3647,0,2.16800253838301e-05
0,Static,2,smith-waterman,69,3647,0,2.50900629907846e-05
0,Static,2,smith-waterman,70,3647,0,2.22009839490056e-05
0,Static,2,smith-waterman,71,3647,0,2.18200730159879e-05
0,Static,2,smith-waterman,72,3647,0,2.22199596464634e-05
0,Static,2,smith-waterman,73,3647,0,2.26100673899055e-05
0,Static,2,smith-waterman,74,3647,0,2.24299728870392e-05
0,Static,2,smith-waterman,75,3647,0,2.16609332710505e-05
0,Static,2,smith-waterman,76,3647,0,2.23099486902356e-05
0,Static,2,smith-waterman,77,3647,0,2.23600072786212e-05
0,Static,2,smith-waterman,78,3647,0,2.21299706026912e-05
0,Static,2,smith-waterman,79,3647,0,2.18999339267612e-05
0,Static,2,smith-waterman,80,3647,0,2.28009885177016e-05
0,Static,2,smith-waterman,81,3647,0,2.19800276681781e-05
0,Static,2,smith-waterman,82,3647,0,2.19299690797925e-05
0,Static,2,smith-waterman,83,3647,0,2.18000495806336e-05
0,Static,2,smith-waterman,84,3647,0,2.2939988411963e-05
0,Static,2,smith-waterman,85,3647,0,2.61010136455297e-05
0,Static,2,smith-waterman,86,3647,0,2.21100635826588e-05
0,Static,2,smith-waterman,87,3647,0,2.25899275392294e-05
0,Static,2,smith-waterman,88,3647,0,2.1819956600666e-05
0,Static,2,smith-waterman,89,3647,0,2.17909691855311e-05
0,Static,2,smith-waterman,90,3647,0,2.27499986067414e-05
0,Static,2,smith-waterman,91,3647,0,2.98100057989359e-05
0,Static,2,smith-waterman,92,3647,0,2.26199626922607e-05
0,Static,2,smith-waterman,93,3647,0,2.23999377340078e-05
0,Static,2,smith-waterman,94,3647,0,2.24210089072585e-05
0,Static,2,smith-waterman,95,3647,0,3.30699840560555e-05
0,Static,2,smith-waterman,96,3647,0,2.75200000032783e-05
0,Static,2,smith-waterman,97,3647,0,2.88800802081823e-05
0,Static,2,smith-waterman,98,3647,0,2.38810898736119e-05
0,Static,2,smith-waterman,99,3647,0,2.28199642151594e-05
0,Static,2,smith-waterman,100,3647,0,2.24900431931019e-05
0,Static,2,smith-waterman,101,3647,0,2.36700288951397e-05
0,Static,2,smith-waterman,102,3647,0,2.26109987124801e-05
0,Static,2,smith-waterman,103,3647,0,2.31900485232472e-05
0,Static,2,smith-waterman,104,3647,0,2.31300946325064e-05
0,Static,2,smith-waterman,105,3647,0,2.39000655710697e-05
0,Static,2,smith-waterman,106,3647,0,2.31999438256025e-05
0,Static,2,smith-waterman,107,3647,0,2.30410369113088e-05
0,Static,2,smith-waterman,108,3647,0,2.29000579565763e-05
0,Static,2,smith-waterman,109,3647,0,2.2939988411963e-05
0,Static,2,smith-waterman,110,3647,0,2.30900477617979e-05
0,Static,2,smith-waterman,111,3647,0,2.27800337597728e-05
0,Static,2,smith-waterman,112,3647,0,2.35999468713999e-05
0,Static,2,smith-waterman,113,3647,0,2.64999689534307e-05
0,Static,2,smith-waterman,114,3647,0,2.3400061763823e-05
0,Static,2,smith-waterman,115,3647,0,2.27900454774499e-05
0,Static,2,smith-waterman,116,3647,0,2.2900989279151e-05
