rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,31999,1,3.5691075026989e-05
0,Static,2,smith-waterman,1,31999,1,0.000252441968768835
0,Static,2,smith-waterman,2,31999,1,0.00022892199922353
0,Static,2,smith-waterman,3,31999,1,0.000307103036902845
0,Static,2,smith-waterman,4,31999,1,0.000238821958191693
0,Static,2,smith-waterman,5,31999,1,0.000211872044019401
0,Static,2,smith-waterman,6,31999,1,0.000223102048039436
0,Static,2,smith-waterman,7,31999,1,0.000238191918469965
0,Static,2,smith-waterman,8,31999,1,0.000222551054321229
0,Static,2,smith-waterman,9,31999,1,0.000224081915803254
0,Static,2,smith-waterman,10,31999,1,0.000167201971635222
0,Static,2,smith-waterman,11,31999,1,0.000249622040428221
0,Static,2,smith-waterman,12,31999,1,0.000204831943847239
0,Static,2,smith-waterman,13,31999,1,0.000241191941313446
0,Static,2,smith-waterman,14,31999,1,0.000170361017808318
0,Static,2,smith-waterman,15,31999,1,0.000228132004849613
0,Static,2,smith-waterman,16,31999,1,0.000213142018765211
0,Static,2,smith-waterman,17,31999,1,0.000223762006498873
0,Static,2,smith-waterman,18,31999,1,0.000219551962800324
0,Static,2,smith-waterman,19,31999,1,0.000215991982258856
0,Static,2,smith-waterman,20,31999,1,0.00024786195717752
0,Static,2,smith-waterman,21,31999,1,0.000241962028667331
0,Static,2,smith-waterman,22,31999,1,0.000217912020161748
0,Static,2,smith-waterman,23,31999,1,0.000224302057176828
0,Static,2,smith-waterman,24,31999,1,0.000164401018992066
0,Static,2,smith-waterman,25,31999,1,0.000182681018486619
0,Static,2,smith-waterman,26,31999,1,0.000234090955927968
0,Static,2,smith-waterman,27,31999,1,0.000229371013119817
0,Static,2,smith-waterman,28,31999,1,0.00021966197527945
0,Static,2,smith-waterman,29,31999,1,0.000209282035939395
0,Static,2,smith-waterman,30,31999,1,0.000232302001677454
0,Static,2,smith-waterman,31,31999,1,0.000209262012504041
0,Static,2,smith-waterman,32,31999,1,0.000208851997740567
0,Static,2,smith-waterman,33,31999,1,0.00023756199516356
0,Static,2,smith-waterman,34,31999,1,0.000260922010056674
0,Static,2,smith-waterman,35,31999,1,0.000204072101041675
0,Static,2,smith-waterman,36,31999,1,0.000235101906582713
0,Static,2,smith-waterman,37,31999,1,0.000215211999602616
0,Static,2,smith-waterman,38,31999,1,0.000237841974012554
0,Static,2,smith-waterman,39,31999,1,0.000197101035155356
0,Static,2,smith-waterman,40,31999,1,0.000210132100619376
0,Static,2,smith-waterman,41,31999,1,0.000218961969949305
0,Static,2,smith-waterman,42,31999,1,0.000183111988008022
