rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,28159,1,4.08811029046774e-05
0,Static,2,smith-waterman,1,28159,1,0.000259842025116086
0,Static,2,smith-waterman,2,28159,1,0.000199122005142272
0,Static,2,smith-waterman,3,28159,1,0.000183461001142859
0,Static,2,smith-waterman,4,28159,1,0.000174702028743923
0,Static,2,smith-waterman,5,28159,1,0.000281531945802271
0,Static,2,smith-waterman,6,28159,1,0.000191741972230375
0,Static,2,smith-waterman,7,28159,1,0.000184771022759378
0,Static,2,smith-waterman,8,28159,1,0.000170842045918107
0,Static,2,smith-waterman,9,28159,1,0.00018828094471246
0,Static,2,smith-waterman,10,28159,1,0.000183372059836984
0,Static,2,smith-waterman,11,28159,1,0.000175641034729779
0,Static,2,smith-waterman,12,28159,1,0.000174610991962254
0,Static,2,smith-waterman,13,28159,1,0.000186802004463971
0,Static,2,smith-waterman,14,28159,1,0.000175650930032134
0,Static,2,smith-waterman,15,28159,1,0.000248072086833417
0,Static,2,smith-waterman,16,28159,1,0.000187632045708597
0,Static,2,smith-waterman,17,28159,1,0.0001905009848997
0,Static,2,smith-waterman,18,28159,1,0.000183032010681927
0,Static,2,smith-waterman,19,28159,1,0.000166960991919041
0,Static,2,smith-waterman,20,28159,1,0.000202441937290132
0,Static,2,smith-waterman,21,28159,1,0.000187972094863653
0,Static,2,smith-waterman,22,28159,1,0.000282551976852119
0,Static,2,smith-waterman,23,28159,1,0.000177062000147998
0,Static,2,smith-waterman,24,28159,1,0.000184530974365771
0,Static,2,smith-waterman,25,28159,1,0.000196431996300817
0,Static,2,smith-waterman,26,28159,1,0.000249412027187645
0,Static,2,smith-waterman,27,28159,1,0.000181170995347202
0,Static,2,smith-waterman,28,28159,1,0.00018152198754251
0,Static,2,smith-waterman,29,28159,1,0.00028519204352051
0,Static,2,smith-waterman,30,28159,1,0.000179031980223954
0,Static,2,smith-waterman,31,28159,1,0.000179101014509797
0,Static,2,smith-waterman,32,28159,1,0.000187232042662799
0,Static,2,smith-waterman,33,28159,1,0.000276831910014153
0,Static,2,smith-waterman,34,28159,1,0.00018817197997123
0,Static,2,smith-waterman,35,28159,1,0.000264871981926262
0,Static,2,smith-waterman,36,28159,1,0.000183042022399604
0,Static,2,smith-waterman,37,28159,1,0.000192981096915901
0,Static,2,smith-waterman,38,28159,1,0.000249971984885633
0,Static,2,smith-waterman,39,28159,1,0.000223531969822943
0,Static,2,smith-waterman,40,28159,1,0.000185842043720186
0,Static,2,smith-waterman,41,28159,1,0.000180251081474125
0,Static,2,smith-waterman,42,28159,1,0.000191832077689469
0,Static,2,smith-waterman,43,28159,1,0.000182792078703642
0,Static,2,smith-waterman,44,28159,1,0.000164650962688029
0,Static,2,smith-waterman,45,28159,1,0.000185722019523382
0,Static,2,smith-waterman,46,28159,1,0.000204661046154797
0,Static,2,smith-waterman,47,28159,1,0.000169011997058988
0,Static,2,smith-waterman,48,28159,1,0.000187261030077934
0,Static,2,smith-waterman,49,28159,1,0.000194182037375867
0,Static,2,smith-waterman,50,28159,1,0.000195322092622519
0,Static,2,smith-waterman,51,28159,1,0.000182520947419107
0,Static,2,smith-waterman,52,28159,1,0.000181531999260187
0,Static,2,smith-waterman,53,28159,1,0.000181570998392999
0,Static,2,smith-waterman,54,28159,1,0.000248732976615429
0,Static,2,smith-waterman,55,28159,1,0.000195020926184952
0,Static,2,smith-waterman,56,28159,1,0.000186332035809755
