rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,22783,1,3.85000603273511e-05
0,Static,1,smith-waterman,1,22783,1,0.000627045053988695
0,Static,1,smith-waterman,2,22783,1,0.000495265005156398
0,Static,1,smith-waterman,3,22783,1,0.00047623401042074
0,Static,1,smith-waterman,4,22783,1,0.000497174100019038
0,Static,1,smith-waterman,5,22783,1,0.000592774944379926
0,Static,1,smith-waterman,6,22783,1,0.000471994047984481
0,Static,1,smith-waterman,7,22783,1,0.000450823921710253
0,Static,1,smith-waterman,8,22783,1,0.000471403007395566
0,Static,1,smith-waterman,9,22783,1,0.000443613040260971
0,Static,1,smith-waterman,10,22783,1,0.000474613974802196
0,Static,1,smith-waterman,11,22783,1,0.000614885007962584
0,Static,1,smith-waterman,12,22783,1,0.000432624015957117
0,Static,1,smith-waterman,13,22783,1,0.000442973920144141
0,Static,1,smith-waterman,14,22783,1,0.000435193069279194
0,Static,1,smith-waterman,15,22783,1,0.000429344014264643
0,Static,1,smith-waterman,16,22783,1,0.000458113965578377
0,Static,1,smith-waterman,17,22783,1,0.000494373962283134
0,Static,1,smith-waterman,18,22783,1,0.000430522952228785
0,Static,1,smith-waterman,19,22783,1,0.000477363937534392
0,Static,1,smith-waterman,20,22783,1,0.000425143050961196
0,Static,1,smith-waterman,21,22783,1,0.000440574018284678
0,Static,1,smith-waterman,22,22783,1,0.000481533934362233
0,Static,1,smith-waterman,23,22783,1,0.000456224079243839
0,Static,1,smith-waterman,24,22783,1,0.00045306293759495
0,Static,1,smith-waterman,25,22783,1,0.000460244016721845
0,Static,1,smith-waterman,26,22783,1,0.000566864968277514
0,Static,1,smith-waterman,27,22783,1,0.000415922957472503
0,Static,1,smith-waterman,28,22783,1,0.000579594983719289
0,Static,1,smith-waterman,29,22783,1,0.000508195022121072
0,Static,1,smith-waterman,30,22783,1,0.000442702905274928
0,Static,1,smith-waterman,31,22783,1,0.00050145504064858
0,Static,1,smith-waterman,32,22783,1,0.000442842952907085
0,Static,1,smith-waterman,33,22783,1,0.000425614067353308
0,Static,1,smith-waterman,34,22783,1,0.00045660394243896
0,Static,1,smith-waterman,35,22783,1,0.000452323001809418
0,Static,1,smith-waterman,36,22783,1,0.000477463006973267
0,Static,1,smith-waterman,37,22783,1,0.000455664005130529
0,Static,1,smith-waterman,38,22783,1,0.000460393959656358
0,Static,1,smith-waterman,39,22783,1,0.000437093898653984
0,Static,1,smith-waterman,40,22783,1,0.000445083016529679
0,Static,1,smith-waterman,41,22783,1,0.000500304973684251
0,Static,1,smith-waterman,42,22783,1,0.000476554036140442
0,Static,1,smith-waterman,43,22783,1,0.000467653968371451
0,Static,1,smith-waterman,44,22783,1,0.000444642966613173
0,Static,1,smith-waterman,45,22783,1,0.000493295025080442
0,Static,1,smith-waterman,46,22783,1,0.000459672999568284
0,Static,1,smith-waterman,47,22783,1,0.000485054100863636
0,Static,1,smith-waterman,48,22783,1,0.000433834036812186
0,Static,1,smith-waterman,49,22783,1,0.000489104073494673
0,Static,1,smith-waterman,50,22783,1,0.000445544021204114
0,Static,1,smith-waterman,51,22783,1,0.000463063945062459
0,Static,1,smith-waterman,52,22783,1,0.00046635395847261
0,Static,1,smith-waterman,53,22783,1,0.000425433041527867
0,Static,1,smith-waterman,54,22783,1,0.000434124027378857
0,Static,1,smith-waterman,55,22783,1,0.000484603922814131
0,Static,1,smith-waterman,56,22783,1,0.000471414066851139
0,Static,1,smith-waterman,57,22783,1,0.000472764018923044
0,Static,1,smith-waterman,58,22783,1,0.000445903977379203
0,Static,1,smith-waterman,59,22783,1,0.000462494092062116
0,Static,1,smith-waterman,60,22783,1,0.000463183037936687
0,Static,1,smith-waterman,61,22783,1,0.000437154085375369
0,Static,1,smith-waterman,62,22783,1,0.000459484057500958
0,Static,1,smith-waterman,63,22783,1,0.000444623990915716
0,Static,1,smith-waterman,64,22783,1,0.000416603055782616
0,Static,1,smith-waterman,65,22783,1,0.000464893993921578
0,Static,1,smith-waterman,66,22783,1,0.000457293936051428
0,Static,1,smith-waterman,67,22783,1,0.000481763971038163
0,Static,1,smith-waterman,68,22783,1,0.000447344034910202
0,Static,1,smith-waterman,69,22783,1,0.000447183032520115
0,Static,1,smith-waterman,70,22783,1,0.000478403992019594
0,Static,1,smith-waterman,71,22783,1,0.000461413990706205
0,Static,1,smith-waterman,72,22783,1,0.000450944062322378
0,Static,1,smith-waterman,73,22783,1,0.000446684076450765
0,Static,1,smith-waterman,74,22783,1,0.000441343989223242
0,Static,1,smith-waterman,75,22783,1,0.000489834113977849
0,Static,1,smith-waterman,76,22783,1,0.000454504042863846
0,Static,1,smith-waterman,77,22783,1,0.000481533934362233
0,Static,1,smith-waterman,78,22783,1,0.000454233027994633
0,Static,1,smith-waterman,79,22783,1,0.000340802944265306
0,Static,1,smith-waterman,80,22783,1,0.000237541971728206
0,Static,1,smith-waterman,81,22783,1,0.000227691954933107
0,Static,1,smith-waterman,82,22783,1,0.000218571978621185
0,Static,1,smith-waterman,83,22783,1,0.000230322009883821
0,Static,1,smith-waterman,84,22783,1,0.000226952019147575
0,Static,1,smith-waterman,85,22783,1,0.000262361951172352
0,Static,1,smith-waterman,86,22783,1,0.000216642045415938
0,Static,1,smith-waterman,87,22783,1,0.000256931991316378
0,Static,1,smith-waterman,88,22783,1,0.000536445062607527
0,Static,1,smith-waterman,89,22783,1,0.000213321065530181
0,Static,1,smith-waterman,90,22783,1,0.000219322042539716
0,Static,1,smith-waterman,91,22783,1,0.000187671976163983
0,Static,1,smith-waterman,92,22783,1,0.000224292045459151
0,Static,1,smith-waterman,93,22783,1,0.00028141203802079
0,Static,1,smith-waterman,94,22783,1,0.00021304190158844
0,Static,1,smith-waterman,95,22783,1,0.000228332006372511
0,Static,1,smith-waterman,96,22783,1,0.000217251945286989
0,Static,1,smith-waterman,97,22783,1,0.000221192021854222
0,Static,1,smith-waterman,98,22783,1,0.000208651064895093
0,Static,1,smith-waterman,99,22783,1,0.000258103013038635
0,Static,1,smith-waterman,100,22783,1,0.000222551054321229
0,Static,1,smith-waterman,101,22783,1,0.000200330978259444
0,Static,1,smith-waterman,102,22783,1,0.000220702029764652
0,Static,1,smith-waterman,103,22783,1,0.000218942062929273
0,Static,1,smith-waterman,104,22783,1,0.000252072000876069
0,Static,1,smith-waterman,105,22783,1,0.000218351953662932
0,Static,1,smith-waterman,106,22783,1,0.000226672040298581
0,Static,1,smith-waterman,107,22783,1,0.000239592045545578
0,Static,1,smith-waterman,108,22783,1,0.000270352000370622
0,Static,1,smith-waterman,109,22783,1,0.000226211966946721
0,Static,1,smith-waterman,110,22783,1,0.000208182027563453
0,Static,1,smith-waterman,111,22783,1,0.00022615201305598
0,Static,1,smith-waterman,112,22783,1,0.000225401017814875
0,Static,1,smith-waterman,113,22783,1,0.000222280970774591
0,Static,1,smith-waterman,114,22783,1,0.000219492008909583
0,Static,1,smith-waterman,115,22783,1,0.000221382011659443
0,Static,1,smith-waterman,116,22783,1,0.000202061957679689
0,Static,1,smith-waterman,117,22783,1,0.00022123206872493
0,Static,1,smith-waterman,118,22783,1,0.000219102017581463
0,Static,1,smith-waterman,119,22783,1,0.000230091973207891
0,Static,1,smith-waterman,120,22783,1,0.000223160954192281
0,Static,1,smith-waterman,121,22783,1,0.000233391998335719
0,Static,1,smith-waterman,122,22783,1,0.000218062079511583
0,Static,1,smith-waterman,123,22783,1,0.000269502983428538
0,Static,1,smith-waterman,124,22783,1,0.000206210999749601
0,Static,1,smith-waterman,125,22783,1,0.000218281988054514
0,Static,1,smith-waterman,126,22783,1,0.000212652026675642
0,Static,1,smith-waterman,127,22783,1,0.000222511938773096
0,Static,1,smith-waterman,128,22783,1,0.000215022009797394
0,Static,1,smith-waterman,129,22783,1,0.000230461941100657
0,Static,1,smith-waterman,130,22783,1,0.000222361995838583
0,Static,1,smith-waterman,131,22783,1,0.000231082085520029
0,Static,1,smith-waterman,132,22783,1,0.0002131910296157
0,Static,1,smith-waterman,133,22783,1,0.000236271996982396
0,Static,1,smith-waterman,134,22783,1,0.000223281909711659
0,Static,1,smith-waterman,135,22783,1,0.000227411976084113
0,Static,1,smith-waterman,136,22783,1,0.000222591916099191
0,Static,1,smith-waterman,137,22783,1,0.000227281940169632
0,Static,1,smith-waterman,138,22783,1,0.00022084207739681
0,Static,1,smith-waterman,139,22783,1,0.000246391980908811
0,Static,1,smith-waterman,140,22783,1,0.00021849200129509
0,Static,1,smith-waterman,141,22783,1,0.000210121972486377
0,Static,1,smith-waterman,142,22783,1,0.000219620997086167
0,Static,1,smith-waterman,143,22783,1,0.000219072098843753
0,Static,1,smith-waterman,144,22783,1,0.000220351968891919
0,Static,1,smith-waterman,145,22783,1,0.00022546190302819
0,Static,1,smith-waterman,146,22783,1,0.00024382199626416
0,Static,1,smith-waterman,147,22783,1,0.000215132022276521
0,Static,1,smith-waterman,148,22783,1,0.000244611990638077
0,Static,1,smith-waterman,149,22783,1,0.000216352054849267
0,Static,1,smith-waterman,150,22783,1,0.000224251998588443
0,Static,1,smith-waterman,151,22783,1,0.000215672072954476
0,Static,1,smith-waterman,152,22783,1,0.00027720199432224
0,Static,1,smith-waterman,153,22783,1,0.00024206202942878
0,Static,1,smith-waterman,154,22783,1,0.000222381902858615
0,Static,1,smith-waterman,155,22783,1,0.000227891956456006
0,Static,1,smith-waterman,156,22783,1,0.000202411902137101
0,Static,1,smith-waterman,157,22783,1,0.000212860992178321
0,Static,1,smith-waterman,158,22783,1,0.000267992960289121
0,Static,1,smith-waterman,159,22783,1,0.000239072018302977
0,Static,1,smith-waterman,160,22783,1,0.000262722023762763
0,Static,1,smith-waterman,161,22783,1,0.000231921905651689
0,Static,1,smith-waterman,162,22783,1,0.000229791970923543
0,Static,1,smith-waterman,163,22783,1,0.000223662005737424
0,Static,1,smith-waterman,164,22783,1,0.000230101984925568
0,Static,1,smith-waterman,165,22783,1,0.000216371030546725
0,Static,1,smith-waterman,166,22783,1,0.000200861948542297
0,Static,1,smith-waterman,167,22783,1,0.000217082095332444
0,Static,1,smith-waterman,168,22783,1,0.000217022025026381
0,Static,1,smith-waterman,169,22783,1,0.000204381998628378
0,Static,1,smith-waterman,170,22783,1,0.000214610947296023
0,Static,1,smith-waterman,171,22783,1,0.000226362026296556
0,Static,1,smith-waterman,172,22783,1,0.000206381897442043
0,Static,1,smith-waterman,173,22783,1,0.000223572016693652
0,Static,1,smith-waterman,174,22783,1,0.000215542037039995
0,Static,1,smith-waterman,175,22783,1,0.000197481014765799
0,Static,1,smith-waterman,176,22783,1,0.000222081900574267
0,Static,1,smith-waterman,177,22783,1,0.000243481947109103
0,Static,1,smith-waterman,178,22783,1,0.000261842971667647
0,Static,1,smith-waterman,179,22783,1,0.000245351926423609
0,Static,1,smith-waterman,180,22783,1,0.000196101027540863
0,Static,1,smith-waterman,181,22783,1,0.000252562924288213
0,Static,1,smith-waterman,182,22783,1,0.00030501198489219
0,Static,1,smith-waterman,183,22783,1,0.000219702022150159
0,Static,1,smith-waterman,184,22783,1,0.00022064195945859
0,Static,1,smith-waterman,185,22783,1,0.000211981940083206
0,Static,1,smith-waterman,186,22783,1,0.000226742005906999
0,Static,1,smith-waterman,187,22783,1,0.000221360940486193
0,Static,1,smith-waterman,188,22783,1,0.000223712064325809
0,Static,1,smith-waterman,189,22783,1,0.000203222036361694
0,Static,1,smith-waterman,190,22783,1,0.000218052067793906
0,Static,1,smith-waterman,191,22783,1,0.000278002000413835
0,Static,1,smith-waterman,192,22783,1,0.000213791965506971
0,Static,1,smith-waterman,193,22783,1,0.000220721936784685
0,Static,1,smith-waterman,194,22783,1,0.000213071936741471
0,Static,1,smith-waterman,195,22783,1,0.000224451068788767
0,Static,1,smith-waterman,196,22783,1,0.000197551096789539
0,Static,1,smith-waterman,197,22783,1,0.000221502035856247
0,Static,1,smith-waterman,198,22783,1,0.000310733099468052
0,Static,1,smith-waterman,199,22783,1,0.000215451931580901
0,Static,1,smith-waterman,200,22783,1,0.000278002000413835
0,Static,1,smith-waterman,201,22783,1,0.000231881975196302
0,Static,1,smith-waterman,202,22783,1,0.000223212060518563
0,Static,1,smith-waterman,203,22783,1,0.000259391963481903
0,Static,1,smith-waterman,204,22783,1,0.000202172086574137
0,Static,1,smith-waterman,205,22783,1,0.00021306099370122
0,Static,1,smith-waterman,206,22783,1,0.000220840913243592
0,Static,1,smith-waterman,207,22783,1,0.000230011995881796
0,Static,1,smith-waterman,208,22783,1,0.000215032021515071
0,Static,1,smith-waterman,209,22783,1,0.000215672072954476
0,Static,1,smith-waterman,210,22783,1,0.000240102061070502
0,Static,1,smith-waterman,211,22783,1,0.000216201995499432
0,Static,1,smith-waterman,212,22783,1,0.000220971996895969
0,Static,1,smith-waterman,213,22783,1,0.00022214197088033
0,Static,1,smith-waterman,214,22783,1,0.000227621989324689
0,Static,1,smith-waterman,215,22783,1,0.000252552097663283
0,Static,1,smith-waterman,216,22783,1,0.000251212040893734
0,Static,1,smith-waterman,217,22783,1,0.000211272039450705
0,Static,1,smith-waterman,218,22783,1,0.000297121936455369
0,Static,1,smith-waterman,219,22783,1,0.000236582010984421
0,Static,1,smith-waterman,220,22783,1,0.000298362108878791
0,Static,1,smith-waterman,221,22783,1,0.000204791082069278
0,Static,1,smith-waterman,222,22783,1,0.00019094196613878
0,Static,1,smith-waterman,223,22783,1,0.000224222079850733
0,Static,1,smith-waterman,224,22783,1,0.00021438195835799
0,Static,1,smith-waterman,225,22783,1,0.000232542050071061
0,Static,1,smith-waterman,226,22783,1,0.000220930902287364
0,Static,1,smith-waterman,227,22783,1,0.000223231967538595
0,Static,1,smith-waterman,228,22783,1,0.000219512032344937
0,Static,1,smith-waterman,229,22783,1,0.000262771965935826
0,Static,1,smith-waterman,230,22783,1,0.000193902058526874
0,Static,1,smith-waterman,231,22783,1,0.00023922196123749
0,Static,1,smith-waterman,232,22783,1,0.000215741922147572
0,Static,1,smith-waterman,233,22783,1,0.000215971958823502
0,Static,1,smith-waterman,234,22783,1,0.000220861984416842
0,Static,1,smith-waterman,235,22783,1,0.000466254074126482
0,Static,1,smith-waterman,236,22783,1,0.0002631921088323
0,Static,1,smith-waterman,237,22783,1,0.000206412049010396
0,Static,1,smith-waterman,238,22783,1,0.00020846095867455
0,Static,1,smith-waterman,239,22783,1,0.000210252008400857
0,Static,1,smith-waterman,240,22783,1,0.000227352022193372
0,Static,1,smith-waterman,241,22783,1,0.000256701954640448
0,Static,1,smith-waterman,242,22783,1,0.000180991948582232
0,Static,1,smith-waterman,243,22783,1,0.000225811963900924
0,Static,1,smith-waterman,244,22783,1,0.000209272024221718
0,Static,1,smith-waterman,245,22783,1,0.000239872024394572
0,Static,1,smith-waterman,246,22783,1,0.000260681961663067
0,Static,1,smith-waterman,247,22783,1,0.000195791013538837
0,Static,1,smith-waterman,248,22783,1,0.00022537203039974
0,Static,1,smith-waterman,249,22783,1,0.000245032017119229
0,Static,1,smith-waterman,250,22783,1,0.000221611931920052
0,Static,1,smith-waterman,251,22783,1,0.000325032975524664
0,Static,1,smith-waterman,252,22783,1,0.000224011950194836
0,Static,1,smith-waterman,253,22783,1,0.000221472000703216
0,Static,1,smith-waterman,254,22783,1,0.000258661922998726
0,Static,1,smith-waterman,255,22783,1,0.00022061204072088
0,Static,1,smith-waterman,256,22783,1,0.000225391937419772
0,Static,1,smith-waterman,257,22783,1,0.000215280917473137
0,Static,1,smith-waterman,258,22783,1,0.000227091950364411
0,Static,1,smith-waterman,259,22783,1,0.000223072012886405
0,Static,1,smith-waterman,260,22783,1,0.000215401989407837
0,Static,1,smith-waterman,261,22783,1,0.000199672067537904
0,Static,1,smith-waterman,262,22783,1,0.000231991987675428
0,Static,1,smith-waterman,263,22783,1,0.000217071967199445
0,Static,1,smith-waterman,264,22783,1,0.000222760951146483
0,Static,1,smith-waterman,265,22783,1,0.000232781050726771
0,Static,1,smith-waterman,266,22783,1,0.00022287096362561
0,Static,1,smith-waterman,267,22783,1,0.000225052004680037
0,Static,1,smith-waterman,268,22783,1,0.000208481913432479
0,Static,1,smith-waterman,269,22783,1,0.000206082011573017
0,Static,1,smith-waterman,270,22783,1,0.000255452003329992
0,Static,1,smith-waterman,271,22783,1,0.00020359200425446
0,Static,1,smith-waterman,272,22783,1,0.000245432020165026
0,Static,1,smith-waterman,273,22783,1,0.000216530985198915
0,Static,1,smith-waterman,274,22783,1,0.000215752050280571
0,Static,1,smith-waterman,275,22783,1,0.000249132048338652
0,Static,1,smith-waterman,276,22783,1,0.000230922014452517
0,Static,1,smith-waterman,277,22783,1,0.000211831997148693
0,Static,1,smith-waterman,278,22783,1,0.000257591949775815
0,Static,1,smith-waterman,279,22783,1,0.000216802000068128
0,Static,1,smith-waterman,280,22783,1,0.000218712026253343
0,Static,1,smith-waterman,281,22783,1,0.000220782007090747
0,Static,1,smith-waterman,282,22783,1,0.00022211205214262
0,Static,1,smith-waterman,283,22783,1,0.000228362041525543
0,Static,1,smith-waterman,284,22783,1,0.000212321989238262
0,Static,1,smith-waterman,285,22783,1,0.000216281041502953
0,Static,1,smith-waterman,286,22783,1,0.000279482919722795
0,Static,1,smith-waterman,287,22783,1,0.000227352022193372
0,Static,1,smith-waterman,288,22783,1,0.000230541918426752
0,Static,1,smith-waterman,289,22783,1,0.000214401050470769
0,Static,1,smith-waterman,290,22783,1,0.000220540910959244
0,Static,1,smith-waterman,291,22783,1,0.000212932005524635
0,Static,1,smith-waterman,292,22783,1,0.000224721967242658
0,Static,1,smith-waterman,293,22783,1,0.00021105189807713
0,Static,1,smith-waterman,294,22783,1,0.00019808195065707
0,Static,1,smith-waterman,295,22783,1,0.000224631046876311
0,Static,1,smith-waterman,296,22783,1,0.000231830985285342
0,Static,1,smith-waterman,297,22783,1,0.000225211959332228
0,Static,1,smith-waterman,298,22783,1,0.000227181939408183
0,Static,1,smith-waterman,299,22783,1,0.00021461199503392
0,Static,1,smith-waterman,300,22783,1,0.000223502051085234
0,Static,1,smith-waterman,301,22783,1,0.000221761991269886
0,Static,1,smith-waterman,302,22783,1,0.000222212052904069
0,Static,1,smith-waterman,303,22783,1,0.000215400941669941
0,Static,1,smith-waterman,304,22783,1,0.000221821013838053
