rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15103,2,0.252153459005058
0,Static,0,smith-waterman,1,15103,2,0.000454143970273435
0,Static,0,smith-waterman,2,15103,2,2.62500252574682e-05
0,Static,0,smith-waterman,3,15103,2,2.21499940380454e-05
0,Static,0,smith-waterman,4,15103,2,2.19600042328238e-05
0,Static,0,smith-waterman,5,15103,2,1.90800055861473e-05
0,Static,0,smith-waterman,6,15103,2,2.17900378629565e-05
0,Static,0,smith-waterman,7,15103,2,2.11698934435844e-05
0,Static,0,smith-waterman,8,15103,2,1.90900173038244e-05
0,Static,0,smith-waterman,9,15103,2,1.93010782822967e-05
0,Static,0,smith-waterman,10,15103,2,1.89699931070209e-05
0,Static,0,smith-waterman,11,15103,2,1.97099288925529e-05
0,Static,0,smith-waterman,12,15103,2,2.12100567296147e-05
0,Static,0,smith-waterman,13,15103,2,2.14800238609314e-05
0,Static,0,smith-waterman,14,15103,2,1.90910650417209e-05
0,Static,0,smith-waterman,15,15103,2,1.96399632841349e-05
0,Static,0,smith-waterman,16,15103,2,1.94300664588809e-05
0,Static,0,smith-waterman,17,15103,2,1.99400819838047e-05
0,Static,0,smith-waterman,18,15103,2,2.10599973797798e-05
0,Static,0,smith-waterman,19,15103,2,2.17709457501769e-05
0,Static,0,smith-waterman,20,15103,2,1.91900180652738e-05
0,Static,0,smith-waterman,21,15103,2,2.12499871850014e-05
0,Static,0,smith-waterman,22,15103,2,1.90800055861473e-05
0,Static,0,smith-waterman,23,15103,2,1.95000320672989e-05
0,Static,0,smith-waterman,24,15103,2,2.13299645110965e-05
0,Static,0,smith-waterman,25,15103,2,1.89909478649497e-05
0,Static,0,smith-waterman,26,15103,2,2.14100582525134e-05
0,Static,0,smith-waterman,27,15103,2,2.14099418371916e-05
0,Static,0,smith-waterman,28,15103,2,1.90599821507931e-05
0,Static,0,smith-waterman,29,15103,2,1.90599821507931e-05
0,Static,0,smith-waterman,30,15103,2,1.93309970200062e-05
0,Static,0,smith-waterman,31,15103,2,1.92399602383375e-05
0,Static,0,smith-waterman,32,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,33,15103,2,2.15600011870265e-05
0,Static,0,smith-waterman,34,15103,2,1.91000290215015e-05
0,Static,0,smith-waterman,35,15103,2,1.96510227397084e-05
0,Static,0,smith-waterman,36,15103,2,2.12900340557098e-05
0,Static,0,smith-waterman,37,15103,2,1.90299469977617e-05
0,Static,0,smith-waterman,38,15103,2,2.13399762287736e-05
0,Static,0,smith-waterman,39,15103,2,2.14800238609314e-05
0,Static,0,smith-waterman,40,15103,2,1.93209853023291e-05
0,Static,0,smith-waterman,41,15103,2,1.9419938325882e-05
0,Static,0,smith-waterman,42,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,43,15103,2,1.97499757632613e-05
0,Static,0,smith-waterman,44,15103,2,2.16199550777674e-05
0,Static,0,smith-waterman,45,15103,2,2.14300816878676e-05
0,Static,0,smith-waterman,46,15103,2,1.92110892385244e-05
0,Static,0,smith-waterman,47,15103,2,1.91000290215015e-05
0,Static,0,smith-waterman,48,15103,2,1.93200539797544e-05
0,Static,0,smith-waterman,49,15103,2,1.93699961528182e-05
