rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3135,0,4.05301107093692e-05
0,Static,1,smith-waterman,1,3135,0,2.88200099021196e-05
0,Static,1,smith-waterman,2,3135,0,2.33900500461459e-05
0,Static,1,smith-waterman,3,3135,0,2.68199946731329e-05
0,Static,1,smith-waterman,4,3135,0,2.19200737774372e-05
0,Static,1,smith-waterman,5,3135,0,2.18800269067287e-05
0,Static,1,smith-waterman,6,3135,0,2.16499902307987e-05
0,Static,1,smith-waterman,7,3135,0,2.30600126087666e-05
0,Static,1,smith-waterman,8,3135,0,2.18100612983108e-05
0,Static,1,smith-waterman,9,3135,0,2.18709465116262e-05
0,Static,1,smith-waterman,10,3135,0,2.17501074075699e-05
0,Static,1,smith-waterman,11,3135,0,2.13700113818049e-05
0,Static,1,smith-waterman,12,3135,0,2.18000495806336e-05
0,Static,1,smith-waterman,13,3135,0,2.13599996641278e-05
0,Static,1,smith-waterman,14,3135,0,2.27009877562523e-05
0,Static,1,smith-waterman,15,3135,0,2.14399769902229e-05
0,Static,1,smith-waterman,16,3135,0,2.18900386244059e-05
0,Static,1,smith-waterman,17,3135,0,2.15900363400578e-05
0,Static,1,smith-waterman,18,3135,0,2.22899252548814e-05
0,Static,1,smith-waterman,19,3135,0,2.57610809057951e-05
0,Static,1,smith-waterman,20,3135,0,2.1959887817502e-05
0,Static,1,smith-waterman,21,3135,0,2.2270018234849e-05
0,Static,1,smith-waterman,22,3135,0,2.16499902307987e-05
0,Static,1,smith-waterman,23,3135,0,2.16099433600903e-05
0,Static,1,smith-waterman,24,3135,0,2.16610496863723e-05
0,Static,1,smith-waterman,25,3135,0,2.13299645110965e-05
0,Static,1,smith-waterman,26,3135,0,2.20999354496598e-05
0,Static,1,smith-waterman,27,3135,0,2.52900645136833e-05
0,Static,1,smith-waterman,28,3135,0,2.17610504478216e-05
0,Static,1,smith-waterman,29,3135,0,2.22999369725585e-05
0,Static,1,smith-waterman,30,3135,0,2.24900431931019e-05
0,Static,1,smith-waterman,31,3135,0,2.23299721255898e-05
0,Static,1,smith-waterman,32,3135,0,2.18499917536974e-05
0,Static,1,smith-waterman,33,3135,0,2.60010128840804e-05
0,Static,1,smith-waterman,34,3135,0,2.2430089302361e-05
0,Static,1,smith-waterman,35,3135,0,2.99901003018022e-05
0,Static,1,smith-waterman,36,3135,0,2.24299728870392e-05
0,Static,1,smith-waterman,37,3135,0,2.16210028156638e-05
0,Static,1,smith-waterman,38,3135,0,2.23499955609441e-05
0,Static,1,smith-waterman,39,3135,0,2.18400964513421e-05
0,Static,1,smith-waterman,40,3135,0,2.19800276681781e-05
0,Static,1,smith-waterman,41,3135,0,2.23999377340078e-05
0,Static,1,smith-waterman,42,3135,0,2.13510356843472e-05
0,Static,1,smith-waterman,43,3135,0,2.17600027099252e-05
0,Static,1,smith-waterman,44,3135,0,2.2039981558919e-05
0,Static,1,smith-waterman,45,3135,0,2.22600065171719e-05
0,Static,1,smith-waterman,46,3135,0,2.29401048272848e-05
0,Static,1,smith-waterman,47,3135,0,2.22109956666827e-05
0,Static,1,smith-waterman,48,3135,0,2.65800626948476e-05
0,Static,1,smith-waterman,49,3135,0,2.25499970838428e-05
0,Static,1,smith-waterman,50,3135,0,2.14499887079e-05
0,Static,1,smith-waterman,51,3135,0,2.17000488191843e-05
0,Static,1,smith-waterman,52,3135,0,2.22800299525261e-05
0,Static,1,smith-waterman,53,3135,0,2.16399785131216e-05
0,Static,1,smith-waterman,54,3135,0,2.21699010580778e-05
0,Static,1,smith-waterman,55,3135,0,2.29100696742535e-05
0,Static,1,smith-waterman,56,3135,0,2.20010988414288e-05
0,Static,1,smith-waterman,57,3135,0,2.19899229705334e-05
0,Static,1,smith-waterman,58,3135,0,2.14600004255772e-05
0,Static,1,smith-waterman,59,3135,0,2.47899442911148e-05
0,Static,1,smith-waterman,60,3135,0,2.63500260189176e-05
0,Static,1,smith-waterman,61,3135,0,2.28009885177016e-05
0,Static,1,smith-waterman,62,3135,0,2.53999605774879e-05
0,Static,1,smith-waterman,63,3135,0,2.18299683183432e-05
0,Static,1,smith-waterman,64,3135,0,2.14000465348363e-05
0,Static,1,smith-waterman,65,3135,0,2.22510425373912e-05
0,Static,1,smith-waterman,66,3135,0,2.15399777516723e-05
0,Static,1,smith-waterman,67,3135,0,2.28200806304812e-05
0,Static,1,smith-waterman,68,3135,0,2.19199573621154e-05
0,Static,1,smith-waterman,69,3135,0,2.18499917536974e-05
0,Static,1,smith-waterman,70,3135,0,2.24009854719043e-05
0,Static,1,smith-waterman,71,3135,0,2.20000511035323e-05
0,Static,1,smith-waterman,72,3135,0,2.16899206861854e-05
0,Static,1,smith-waterman,73,3135,0,2.22399830818176e-05
