rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8959,2,0.0724427790846676
0,Static,0,smith-waterman,1,8959,2,0.000429662992246449
0,Static,0,smith-waterman,2,8959,2,2.78609804809093e-05
0,Static,0,smith-waterman,3,8959,2,2.38199718296528e-05
0,Static,0,smith-waterman,4,8959,2,2.34900508075953e-05
0,Static,0,smith-waterman,5,8959,2,2.14199535548687e-05
0,Static,0,smith-waterman,6,8959,2,2.14700121432543e-05
0,Static,0,smith-waterman,7,8959,2,2.36310297623277e-05
0,Static,0,smith-waterman,8,8959,2,2.1819956600666e-05
0,Static,0,smith-waterman,9,8959,2,2.35700281336904e-05
0,Static,0,smith-waterman,10,8959,2,2.33500031754375e-05
0,Static,0,smith-waterman,11,8959,2,2.15299660339952e-05
0,Static,0,smith-waterman,12,8959,2,2.33700266107917e-05
0,Static,0,smith-waterman,13,8959,2,2.121995203197e-05
0,Static,0,smith-waterman,14,8959,2,2.15200707316399e-05
0,Static,0,smith-waterman,15,8959,2,2.13299645110965e-05
0,Static,0,smith-waterman,16,8959,2,2.0810985006392e-05
0,Static,0,smith-waterman,17,8959,2,2.31100711971521e-05
0,Static,0,smith-waterman,18,8959,2,2.09900317713618e-05
0,Static,0,smith-waterman,19,8959,2,2.3770029656589e-05
0,Static,0,smith-waterman,20,8959,2,2.12100567296147e-05
0,Static,0,smith-waterman,21,8959,2,2.12111044675112e-05
0,Static,0,smith-waterman,22,8959,2,2.31899321079254e-05
0,Static,0,smith-waterman,23,8959,2,2.11200676858425e-05
0,Static,0,smith-waterman,24,8959,2,2.34999461099505e-05
0,Static,0,smith-waterman,25,8959,2,3.24409920722246e-05
0,Static,0,smith-waterman,26,8959,2,2.1670013666153e-05
0,Static,0,smith-waterman,27,8959,2,2.25399853661656e-05
0,Static,0,smith-waterman,28,8959,2,2.07900302484632e-05
0,Static,0,smith-waterman,29,8959,2,2.32800375670195e-05
0,Static,0,smith-waterman,30,8959,2,2.31009908020496e-05
0,Static,0,smith-waterman,31,8959,2,2.29899305850267e-05
0,Static,0,smith-waterman,32,8959,2,2.30100704357028e-05
0,Static,0,smith-waterman,33,8959,2,2.07300763577223e-05
0,Static,0,smith-waterman,34,8959,2,2.11800215765834e-05
0,Static,0,smith-waterman,35,8959,2,2.10009748116136e-05
0,Static,0,smith-waterman,36,8959,2,2.09599966183305e-05
0,Static,0,smith-waterman,37,8959,2,2.08899145945907e-05
0,Static,0,smith-waterman,38,8959,2,2.08999263122678e-05
0,Static,0,smith-waterman,39,8959,2,2.38000648096204e-05
0,Static,0,smith-waterman,40,8959,2,2.11510341614485e-05
0,Static,0,smith-waterman,41,8959,2,2.34800390899181e-05
0,Static,0,smith-waterman,42,8959,2,2.32999445870519e-05
0,Static,0,smith-waterman,43,8959,2,2.14199535548687e-05
0,Static,0,smith-waterman,44,8959,2,2.33600148931146e-05
0,Static,0,smith-waterman,45,8959,2,2.10010912269354e-05
0,Static,0,smith-waterman,46,8959,2,2.10299622267485e-05
0,Static,0,smith-waterman,47,8959,2,2.10900325328112e-05
0,Static,0,smith-waterman,48,8959,2,2.12799059227109e-05
0,Static,0,smith-waterman,49,8959,2,2.33800383284688e-05
0,Static,0,smith-waterman,50,8959,2,2.10310099646449e-05
0,Static,0,smith-waterman,51,8959,2,2.33800383284688e-05
0,Static,0,smith-waterman,52,8959,2,2.0919949747622e-05
0,Static,0,smith-waterman,53,8959,2,2.10099387913942e-05
0,Static,0,smith-waterman,54,8959,2,2.36600171774626e-05
0,Static,0,smith-waterman,55,8959,2,2.16610496863723e-05
0,Static,0,smith-waterman,56,8959,2,2.35999468713999e-05
0,Static,0,smith-waterman,57,8959,2,2.13599996641278e-05
0,Static,0,smith-waterman,58,8959,2,2.13100574910641e-05
0,Static,0,smith-waterman,59,8959,2,2.0919949747622e-05
0,Static,0,smith-waterman,60,8959,2,2.1041021682322e-05
0,Static,0,smith-waterman,61,8959,2,2.11099395528436e-05
0,Static,0,smith-waterman,62,8959,2,2.14199535548687e-05
