rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,25855,1,3.90000641345978e-05
0,Static,2,smith-waterman,1,25855,1,0.000315972021780908
0,Static,2,smith-waterman,2,25855,1,0.000305742956697941
0,Static,2,smith-waterman,3,25855,1,0.000306603033095598
0,Static,2,smith-waterman,4,25855,1,0.00031290203332901
0,Static,2,smith-waterman,5,25855,1,0.000416294089518487
0,Static,2,smith-waterman,6,25855,1,0.000235812040045857
0,Static,2,smith-waterman,7,25855,1,0.000278701889328659
0,Static,2,smith-waterman,8,25855,1,0.000332532916218042
0,Static,2,smith-waterman,9,25855,1,0.000329592963680625
0,Static,2,smith-waterman,10,25855,1,0.000320391962304711
0,Static,2,smith-waterman,11,25855,1,0.000360992969945073
0,Static,2,smith-waterman,12,25855,1,0.000310373026877642
0,Static,2,smith-waterman,13,25855,1,0.000338293029926717
0,Static,2,smith-waterman,14,25855,1,0.000338183017447591
0,Static,2,smith-waterman,15,25855,1,0.000223912065848708
0,Static,2,smith-waterman,16,25855,1,0.000289301970042288
0,Static,2,smith-waterman,17,25855,1,0.000305343070067465
0,Static,2,smith-waterman,18,25855,1,0.000303521985188127
0,Static,2,smith-waterman,19,25855,1,0.000285392976365983
0,Static,2,smith-waterman,20,25855,1,0.000318271922878921
0,Static,2,smith-waterman,21,25855,1,0.000321862986311316
0,Static,2,smith-waterman,22,25855,1,0.000324992928653955
0,Static,2,smith-waterman,23,25855,1,0.000281882006675005
0,Static,2,smith-waterman,24,25855,1,0.000335253076627851
0,Static,2,smith-waterman,25,25855,1,0.000308352056890726
0,Static,2,smith-waterman,26,25855,1,0.000312143005430698
0,Static,2,smith-waterman,27,25855,1,0.000404612976126373
0,Static,2,smith-waterman,28,25855,1,0.000320952967740595
0,Static,2,smith-waterman,29,25855,1,0.0003196329344064
0,Static,2,smith-waterman,30,25855,1,0.00030103197786957
0,Static,2,smith-waterman,31,25855,1,0.00024925300385803
0,Static,2,smith-waterman,32,25855,1,0.000311322044581175
0,Static,2,smith-waterman,33,25855,1,0.00034144299570471
