rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,22783,1,3.91700305044651e-05
0,Static,2,smith-waterman,1,22783,1,0.000355393043719232
0,Static,2,smith-waterman,2,22783,1,0.000306312926113605
0,Static,2,smith-waterman,3,22783,1,0.000295312027446926
0,Static,2,smith-waterman,4,22783,1,0.000287403003312647
0,Static,2,smith-waterman,5,22783,1,0.000285002053715289
0,Static,2,smith-waterman,6,22783,1,0.000305783003568649
0,Static,2,smith-waterman,7,22783,1,0.000211631064303219
0,Static,2,smith-waterman,8,22783,1,0.000328212976455688
0,Static,2,smith-waterman,9,22783,1,0.000196721986867487
0,Static,2,smith-waterman,10,22783,1,0.000318721984513104
0,Static,2,smith-waterman,11,22783,1,0.000284442910924554
0,Static,2,smith-waterman,12,22783,1,0.000300841988064349
0,Static,2,smith-waterman,13,22783,1,0.00025952304713428
0,Static,2,smith-waterman,14,22783,1,0.000236261985264719
0,Static,2,smith-waterman,15,22783,1,0.000225591007620096
0,Static,2,smith-waterman,16,22783,1,0.000274352030828595
0,Static,2,smith-waterman,17,22783,1,0.000209822086617351
0,Static,2,smith-waterman,18,22783,1,0.000239241984672844
0,Static,2,smith-waterman,19,22783,1,0.00025751197244972
0,Static,2,smith-waterman,20,22783,1,0.000260481960140169
0,Static,2,smith-waterman,21,22783,1,0.0002742720535025
0,Static,2,smith-waterman,22,22783,1,0.000271613011136651
0,Static,2,smith-waterman,23,22783,1,0.000192341045476496
0,Static,2,smith-waterman,24,22783,1,0.000278963008895516
0,Static,2,smith-waterman,25,22783,1,0.000332482042722404
0,Static,2,smith-waterman,26,22783,1,0.000215301057323813
0,Static,2,smith-waterman,27,22783,1,0.000325522967614233
0,Static,2,smith-waterman,28,22783,1,0.000242791953496635
0,Static,2,smith-waterman,29,22783,1,0.000226031988859177
0,Static,2,smith-waterman,30,22783,1,0.000289451912976801
0,Static,2,smith-waterman,31,22783,1,0.000287031987681985
0,Static,2,smith-waterman,32,22783,1,0.000270972028374672
0,Static,2,smith-waterman,33,22783,1,0.00021588196977973
0,Static,2,smith-waterman,34,22783,1,0.000264062080532312
0,Static,2,smith-waterman,35,22783,1,0.000265931943431497
0,Static,2,smith-waterman,36,22783,1,0.000266612973064184
0,Static,2,smith-waterman,37,22783,1,0.000307812006212771
0,Static,2,smith-waterman,38,22783,1,0.000222242088057101
0,Static,2,smith-waterman,39,22783,1,0.000240782042965293
0,Static,2,smith-waterman,40,22783,1,0.000296873040497303
