rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,5695,0,1.461e-05
0,Static,0,smith-waterman,1,5695,0,3.719e-05
0,Static,0,smith-waterman,2,5695,0,3.112e-05
0,Static,0,smith-waterman,3,5695,0,2.989e-05
0,Static,0,smith-waterman,4,5695,0,4.265e-05
0,Static,0,smith-waterman,5,5695,0,3.144e-05
0,Static,0,smith-waterman,6,5695,0,3.111e-05
0,Static,0,smith-waterman,7,5695,0,3.1e-05
0,Static,0,smith-waterman,8,5695,0,3.136e-05
0,Static,0,smith-waterman,9,5695,0,3.35e-05
0,Static,0,smith-waterman,10,5695,0,3.132e-05
0,Static,0,smith-waterman,11,5695,0,3.424e-05
0,Static,0,smith-waterman,12,5695,0,3.002e-05
0,Static,0,smith-waterman,13,5695,0,3.126e-05
0,Static,0,smith-waterman,14,5695,0,3.297e-05
0,Static,0,smith-waterman,15,5695,0,3.077e-05
0,Static,0,smith-waterman,16,5695,0,3.072e-05
0,Static,0,smith-waterman,17,5695,0,3.059e-05
0,Static,0,smith-waterman,18,5695,0,3.1841e-05
0,Static,0,smith-waterman,19,5695,0,3.106e-05
0,Static,0,smith-waterman,20,5695,0,3.096e-05
0,Static,0,smith-waterman,21,5695,0,3.056e-05
0,Static,0,smith-waterman,22,5695,0,3.144e-05
0,Static,0,smith-waterman,23,5695,0,3.072e-05
0,Static,0,smith-waterman,24,5695,0,3.066e-05
0,Static,0,smith-waterman,25,5695,0,3.135e-05
0,Static,0,smith-waterman,26,5695,0,3.138e-05
0,Static,0,smith-waterman,27,5695,0,3.671e-05
0,Static,0,smith-waterman,28,5695,0,3.003e-05
0,Static,0,smith-waterman,29,5695,0,2.983e-05
0,Static,0,smith-waterman,30,5695,0,3.0011e-05
0,Static,0,smith-waterman,31,5695,0,3.156e-05
0,Static,0,smith-waterman,32,5695,0,2.991e-05
0,Static,0,smith-waterman,33,5695,0,3.238e-05
0,Static,0,smith-waterman,34,5695,0,3.213e-05
0,Static,0,smith-waterman,35,5695,0,3.253e-05
0,Static,0,smith-waterman,36,5695,0,3.241e-05
0,Static,0,smith-waterman,37,5695,0,3.247e-05
0,Static,0,smith-waterman,38,5695,0,2.991e-05
0,Static,0,smith-waterman,39,5695,0,3.034e-05
0,Static,0,smith-waterman,40,5695,0,2.983e-05
0,Static,0,smith-waterman,41,5695,0,3.227e-05
0,Static,0,smith-waterman,42,5695,0,3.0451e-05
0,Static,0,smith-waterman,43,5695,0,2.995e-05
0,Static,0,smith-waterman,44,5695,0,2.995e-05
0,Static,0,smith-waterman,45,5695,0,3.085e-05
0,Static,0,smith-waterman,46,5695,0,2.959e-05
0,Static,0,smith-waterman,47,5695,0,2.919e-05
0,Static,0,smith-waterman,48,5695,0,2.983e-05
0,Static,0,smith-waterman,49,5695,0,2.968e-05
0,Static,0,smith-waterman,50,5695,0,3.084e-05
0,Static,0,smith-waterman,51,5695,0,2.974e-05
0,Static,0,smith-waterman,52,5695,0,3.062e-05
0,Static,0,smith-waterman,53,5695,0,3.015e-05
0,Static,0,smith-waterman,54,5695,0,2.946e-05
