rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25663,0,2.918e-05
0,Static,0,smith-waterman,1,25663,0,4.546e-05
0,Static,0,smith-waterman,2,25663,0,6.2751e-05
0,Static,0,smith-waterman,3,25663,0,6.354e-05
0,Static,0,smith-waterman,4,25663,0,3.781e-05
0,Static,0,smith-waterman,5,25663,0,3.843e-05
0,Static,0,smith-waterman,6,25663,0,3.621e-05
0,Static,0,smith-waterman,7,25663,0,3.622e-05
0,Static,0,smith-waterman,8,25663,0,3.704e-05
0,Static,0,smith-waterman,9,25663,0,4.3521e-05
0,Static,0,smith-waterman,10,25663,0,3.601e-05
0,Static,0,smith-waterman,11,25663,0,3.571e-05
0,Static,0,smith-waterman,12,25663,0,3.676e-05
0,Static,0,smith-waterman,13,25663,0,3.591e-05
0,Static,0,smith-waterman,14,25663,0,3.734e-05
0,Static,0,smith-waterman,15,25663,0,3.562e-05
0,Static,0,smith-waterman,16,25663,0,3.554e-05
0,Static,0,smith-waterman,17,25663,0,3.622e-05
0,Static,0,smith-waterman,18,25663,0,3.5721e-05
0,Static,0,smith-waterman,19,25663,0,3.637e-05
0,Static,0,smith-waterman,20,25663,0,3.599e-05
0,Static,0,smith-waterman,21,25663,0,3.604e-05
0,Static,0,smith-waterman,22,25663,0,3.571e-05
0,Static,0,smith-waterman,23,25663,0,3.601e-05
0,Static,0,smith-waterman,24,25663,0,4.047e-05
0,Static,0,smith-waterman,25,25663,0,3.591e-05
0,Static,0,smith-waterman,26,25663,0,4.508e-05
0,Static,0,smith-waterman,27,25663,0,3.974e-05
0,Static,0,smith-waterman,28,25663,0,3.571e-05
0,Static,0,smith-waterman,29,25663,0,3.697e-05
0,Static,0,smith-waterman,30,25663,0,3.7e-05
0,Static,0,smith-waterman,31,25663,0,3.613e-05
0,Static,0,smith-waterman,32,25663,0,3.731e-05
0,Static,0,smith-waterman,33,25663,0,3.599e-05
0,Static,0,smith-waterman,34,25663,0,3.55e-05
0,Static,0,smith-waterman,35,25663,0,3.5731e-05
0,Static,0,smith-waterman,36,25663,0,3.598e-05
0,Static,0,smith-waterman,37,25663,0,3.653e-05
0,Static,0,smith-waterman,38,25663,0,3.766e-05
0,Static,0,smith-waterman,39,25663,0,4.394e-05
0,Static,0,smith-waterman,40,25663,0,3.593e-05
0,Static,0,smith-waterman,41,25663,0,3.621e-05
0,Static,0,smith-waterman,42,25663,0,3.595e-05
0,Static,0,smith-waterman,43,25663,0,3.527e-05
0,Static,0,smith-waterman,44,25663,0,3.5311e-05
0,Static,0,smith-waterman,45,25663,0,3.678e-05
0,Static,0,smith-waterman,46,25663,0,3.781e-05
0,Static,0,smith-waterman,47,25663,0,3.676e-05
0,Static,0,smith-waterman,48,25663,0,3.658e-05
0,Static,0,smith-waterman,49,25663,0,3.601e-05
0,Static,0,smith-waterman,50,25663,0,3.629e-05
0,Static,0,smith-waterman,51,25663,0,4.637e-05
0,Static,0,smith-waterman,52,25663,0,4.009e-05
0,Static,0,smith-waterman,53,25663,0,3.7321e-05
0,Static,0,smith-waterman,54,25663,0,4.149e-05
0,Static,0,smith-waterman,55,25663,0,3.713e-05
0,Static,0,smith-waterman,56,25663,0,3.696e-05
0,Static,0,smith-waterman,57,25663,0,3.565e-05
0,Static,0,smith-waterman,58,25663,0,3.62e-05
0,Static,0,smith-waterman,59,25663,0,3.962e-05
0,Static,0,smith-waterman,60,25663,0,3.614e-05
0,Static,0,smith-waterman,61,25663,0,3.687e-05
0,Static,0,smith-waterman,62,25663,0,3.6581e-05
0,Static,0,smith-waterman,63,25663,0,3.631e-05
0,Static,0,smith-waterman,64,25663,0,3.537e-05
0,Static,0,smith-waterman,65,25663,0,3.558e-05
0,Static,0,smith-waterman,66,25663,0,3.67e-05
0,Static,0,smith-waterman,67,25663,0,3.544e-05
0,Static,0,smith-waterman,68,25663,0,3.649e-05
0,Static,0,smith-waterman,69,25663,0,4.249e-05
0,Static,0,smith-waterman,70,25663,0,3.679e-05
0,Static,0,smith-waterman,71,25663,0,3.596e-05
0,Static,0,smith-waterman,72,25663,0,3.6e-05
0,Static,0,smith-waterman,73,25663,0,3.724e-05
0,Static,0,smith-waterman,74,25663,0,3.561e-05
0,Static,0,smith-waterman,75,25663,0,4.598e-05
0,Static,0,smith-waterman,76,25663,0,3.769e-05
0,Static,0,smith-waterman,77,25663,0,3.601e-05
0,Static,0,smith-waterman,78,25663,0,3.633e-05
0,Static,0,smith-waterman,79,25663,0,3.734e-05
0,Static,0,smith-waterman,80,25663,0,3.7671e-05
0,Static,0,smith-waterman,81,25663,0,3.546e-05
0,Static,0,smith-waterman,82,25663,0,3.572e-05
