rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,22335,2,0.533083434
0,Static,2,smith-waterman,1,22335,2,0.000442541
0,Static,2,smith-waterman,2,22335,2,3.178e-05
0,Static,2,smith-waterman,3,22335,2,3.018e-05
0,Static,2,smith-waterman,4,22335,2,2.684e-05
0,Static,2,smith-waterman,5,22335,2,2.555e-05
0,Static,2,smith-waterman,6,22335,2,2.579e-05
0,Static,2,smith-waterman,7,22335,2,3.9181e-05
0,Static,2,smith-waterman,8,22335,2,2.577e-05
0,Static,2,smith-waterman,9,22335,2,2.639e-05
0,Static,2,smith-waterman,10,22335,2,2.844e-05
0,Static,2,smith-waterman,11,22335,2,2.488e-05
0,Static,2,smith-waterman,12,22335,2,2.492e-05
0,Static,2,smith-waterman,13,22335,2,2.519e-05
0,Static,2,smith-waterman,14,22335,2,2.467e-05
0,Static,2,smith-waterman,15,22335,2,2.805e-05
0,Static,2,smith-waterman,16,22335,2,2.817e-05
0,Static,2,smith-waterman,17,22335,2,2.842e-05
0,Static,2,smith-waterman,18,22335,2,2.8e-05
0,Static,2,smith-waterman,19,22335,2,2.267e-05
0,Static,2,smith-waterman,20,22335,2,2.474e-05
0,Static,2,smith-waterman,21,22335,2,2.505e-05
0,Static,2,smith-waterman,22,22335,2,2.524e-05
0,Static,2,smith-waterman,23,22335,2,2.5021e-05
0,Static,2,smith-waterman,24,22335,2,3.177e-05
0,Static,2,smith-waterman,25,22335,2,2.408e-05
0,Static,2,smith-waterman,26,22335,2,3.501e-05
0,Static,2,smith-waterman,27,22335,2,3.917e-05
0,Static,2,smith-waterman,28,22335,2,1.887e-05
0,Static,2,smith-waterman,29,22335,2,2.296e-05
0,Static,2,smith-waterman,30,22335,2,2.327e-05
0,Static,2,smith-waterman,31,22335,2,2.083e-05
0,Static,2,smith-waterman,32,22335,2,2.1e-05
0,Static,2,smith-waterman,33,22335,2,2.091e-05
0,Static,2,smith-waterman,34,22335,2,2.076e-05
0,Static,2,smith-waterman,35,22335,2,2.094e-05
0,Static,2,smith-waterman,36,22335,2,2.287e-05
0,Static,2,smith-waterman,37,22335,2,2.074e-05
0,Static,2,smith-waterman,38,22335,2,2.083e-05
0,Static,2,smith-waterman,39,22335,2,2.352e-05
0,Static,2,smith-waterman,40,22335,2,2.12e-05
0,Static,2,smith-waterman,41,22335,2,2.3321e-05
0,Static,2,smith-waterman,42,22335,2,2.29e-05
0,Static,2,smith-waterman,43,22335,2,2.078e-05
0,Static,2,smith-waterman,44,22335,2,5.559e-05
0,Static,2,smith-waterman,45,22335,2,2.15e-05
0,Static,2,smith-waterman,46,22335,2,1.896e-05
0,Static,2,smith-waterman,47,22335,2,2.302e-05
0,Static,2,smith-waterman,48,22335,2,2.335e-05
0,Static,2,smith-waterman,49,22335,2,2.296e-05
0,Static,2,smith-waterman,50,22335,2,2.341e-05
0,Static,2,smith-waterman,51,22335,2,2.113e-05
0,Static,2,smith-waterman,52,22335,2,1.882e-05
0,Static,2,smith-waterman,53,22335,2,2.072e-05
0,Static,2,smith-waterman,54,22335,2,2.137e-05
0,Static,2,smith-waterman,55,22335,2,2.108e-05
0,Static,2,smith-waterman,56,22335,2,2.496e-05
0,Static,2,smith-waterman,57,22335,2,2.096e-05
0,Static,2,smith-waterman,58,22335,2,2.113e-05
0,Static,2,smith-waterman,59,22335,2,2.1471e-05
0,Static,2,smith-waterman,60,22335,2,2.08e-05
0,Static,2,smith-waterman,61,22335,2,2.141e-05
0,Static,2,smith-waterman,62,22335,2,2.097e-05
0,Static,2,smith-waterman,63,22335,2,2.113e-05
0,Static,2,smith-waterman,64,22335,2,2.17e-05
0,Static,2,smith-waterman,65,22335,2,2.079e-05
0,Static,2,smith-waterman,66,22335,2,2.097e-05
0,Static,2,smith-waterman,67,22335,2,2.109e-05
0,Static,2,smith-waterman,68,22335,2,2.091e-05
0,Static,2,smith-waterman,69,22335,2,2.09e-05
0,Static,2,smith-waterman,70,22335,2,2.114e-05
0,Static,2,smith-waterman,71,22335,2,2.124e-05
0,Static,2,smith-waterman,72,22335,2,2.148e-05
0,Static,2,smith-waterman,73,22335,2,2.082e-05
0,Static,2,smith-waterman,74,22335,2,2.092e-05
0,Static,2,smith-waterman,75,22335,2,2.146e-05
0,Static,2,smith-waterman,76,22335,2,2.11e-05
0,Static,2,smith-waterman,77,22335,2,2.085e-05
0,Static,2,smith-waterman,78,22335,2,2.107e-05
0,Static,2,smith-waterman,79,22335,2,2.1191e-05
0,Static,2,smith-waterman,80,22335,2,2.143e-05
0,Static,2,smith-waterman,81,22335,2,2.066e-05
0,Static,2,smith-waterman,82,22335,2,2.061e-05
0,Static,2,smith-waterman,83,22335,2,2.087e-05
0,Static,2,smith-waterman,84,22335,2,2.1e-05
0,Static,2,smith-waterman,85,22335,2,2.159e-05
0,Static,2,smith-waterman,86,22335,2,2.161e-05
0,Static,2,smith-waterman,87,22335,2,2.134e-05
0,Static,2,smith-waterman,88,22335,2,2.452e-05
0,Static,2,smith-waterman,89,22335,2,2.109e-05
0,Static,2,smith-waterman,90,22335,2,2.114e-05
0,Static,2,smith-waterman,91,22335,2,2.115e-05
0,Static,2,smith-waterman,92,22335,2,2.116e-05
0,Static,2,smith-waterman,93,22335,2,2.074e-05
0,Static,2,smith-waterman,94,22335,2,2.136e-05
0,Static,2,smith-waterman,95,22335,2,2.083e-05
0,Static,2,smith-waterman,96,22335,2,2.113e-05
0,Static,2,smith-waterman,97,22335,2,2.0881e-05
0,Static,2,smith-waterman,98,22335,2,2.178e-05
0,Static,2,smith-waterman,99,22335,2,2.097e-05
0,Static,2,smith-waterman,100,22335,2,2.109e-05
0,Static,2,smith-waterman,101,22335,2,2.071e-05
0,Static,2,smith-waterman,102,22335,2,2.1e-05
0,Static,2,smith-waterman,103,22335,2,2.125e-05
0,Static,2,smith-waterman,104,22335,2,2.129e-05
0,Static,2,smith-waterman,105,22335,2,2.092e-05
0,Static,2,smith-waterman,106,22335,2,2.135e-05
0,Static,2,smith-waterman,107,22335,2,2.088e-05
0,Static,2,smith-waterman,108,22335,2,2.122e-05
0,Static,2,smith-waterman,109,22335,2,2.107e-05
0,Static,2,smith-waterman,110,22335,2,2.07e-05
0,Static,2,smith-waterman,111,22335,2,2.111e-05
0,Static,2,smith-waterman,112,22335,2,2.284e-05
0,Static,2,smith-waterman,113,22335,2,2.088e-05
0,Static,2,smith-waterman,114,22335,2,2.079e-05
0,Static,2,smith-waterman,115,22335,2,1.9531e-05
0,Static,2,smith-waterman,116,22335,2,2.098e-05
0,Static,2,smith-waterman,117,22335,2,2.071e-05
0,Static,2,smith-waterman,118,22335,2,2.119e-05
0,Static,2,smith-waterman,119,22335,2,2.112e-05
0,Static,2,smith-waterman,120,22335,2,2.132e-05
0,Static,2,smith-waterman,121,22335,2,2.09e-05
0,Static,2,smith-waterman,122,22335,2,2.082e-05
0,Static,2,smith-waterman,123,22335,2,2.078e-05
0,Static,2,smith-waterman,124,22335,2,2.101e-05
0,Static,2,smith-waterman,125,22335,2,2.115e-05
0,Static,2,smith-waterman,126,22335,2,2.118e-05
0,Static,2,smith-waterman,127,22335,2,2.503e-05
0,Static,2,smith-waterman,128,22335,2,2.169e-05
0,Static,2,smith-waterman,129,22335,2,2.099e-05
0,Static,2,smith-waterman,130,22335,2,2.09e-05
0,Static,2,smith-waterman,131,22335,2,2.117e-05
0,Static,2,smith-waterman,132,22335,2,2.138e-05
0,Static,2,smith-waterman,133,22335,2,2.0831e-05
0,Static,2,smith-waterman,134,22335,2,2.119e-05
0,Static,2,smith-waterman,135,22335,2,2.146e-05
0,Static,2,smith-waterman,136,22335,2,2.147e-05
0,Static,2,smith-waterman,137,22335,2,2.089e-05
0,Static,2,smith-waterman,138,22335,2,2.107e-05
0,Static,2,smith-waterman,139,22335,2,2.151e-05
0,Static,2,smith-waterman,140,22335,2,2.119e-05
0,Static,2,smith-waterman,141,22335,2,2.109e-05
0,Static,2,smith-waterman,142,22335,2,2.15e-05
0,Static,2,smith-waterman,143,22335,2,2.095e-05
0,Static,2,smith-waterman,144,22335,2,2.153e-05
0,Static,2,smith-waterman,145,22335,2,2.069e-05
0,Static,2,smith-waterman,146,22335,2,2.112e-05
0,Static,2,smith-waterman,147,22335,2,2.126e-05
0,Static,2,smith-waterman,148,22335,2,2.156e-05
0,Static,2,smith-waterman,149,22335,2,2.099e-05
0,Static,2,smith-waterman,150,22335,2,2.117e-05
0,Static,2,smith-waterman,151,22335,2,2.151e-05
0,Static,2,smith-waterman,152,22335,2,2.105e-05
0,Static,2,smith-waterman,153,22335,2,2.1111e-05
0,Static,2,smith-waterman,154,22335,2,2.145e-05
0,Static,2,smith-waterman,155,22335,2,2.098e-05
0,Static,2,smith-waterman,156,22335,2,2.13e-05
0,Static,2,smith-waterman,157,22335,2,2.086e-05
0,Static,2,smith-waterman,158,22335,2,2.086e-05
0,Static,2,smith-waterman,159,22335,2,2.065e-05
0,Static,2,smith-waterman,160,22335,2,2.138e-05
0,Static,2,smith-waterman,161,22335,2,2.107e-05
0,Static,2,smith-waterman,162,22335,2,2.103e-05
0,Static,2,smith-waterman,163,22335,2,2.128e-05
0,Static,2,smith-waterman,164,22335,2,1.924e-05
0,Static,2,smith-waterman,165,22335,2,2.075e-05
0,Static,2,smith-waterman,166,22335,2,2.076e-05
0,Static,2,smith-waterman,167,22335,2,2.083e-05
0,Static,2,smith-waterman,168,22335,2,2.109e-05
0,Static,2,smith-waterman,169,22335,2,2.076e-05
0,Static,2,smith-waterman,170,22335,2,2.143e-05
0,Static,2,smith-waterman,171,22335,2,2.12e-05
0,Static,2,smith-waterman,172,22335,2,2.09e-05
0,Static,2,smith-waterman,173,22335,2,2.193e-05
0,Static,2,smith-waterman,174,22335,2,2.102e-05
0,Static,2,smith-waterman,175,22335,2,2.161e-05
0,Static,2,smith-waterman,176,22335,2,2.15e-05
0,Static,2,smith-waterman,177,22335,2,2.122e-05
0,Static,2,smith-waterman,178,22335,2,2.143e-05
0,Static,2,smith-waterman,179,22335,2,2.193e-05
0,Static,2,smith-waterman,180,22335,2,2.088e-05
0,Static,2,smith-waterman,181,22335,2,2.085e-05
0,Static,2,smith-waterman,182,22335,2,2.116e-05
0,Static,2,smith-waterman,183,22335,2,1.912e-05
0,Static,2,smith-waterman,184,22335,2,2.116e-05
0,Static,2,smith-waterman,185,22335,2,2.09e-05
0,Static,2,smith-waterman,186,22335,2,2.091e-05
0,Static,2,smith-waterman,187,22335,2,1.947e-05
0,Static,2,smith-waterman,188,22335,2,2.104e-05
0,Static,2,smith-waterman,189,22335,2,2.106e-05
0,Static,2,smith-waterman,190,22335,2,2.147e-05
0,Static,2,smith-waterman,191,22335,2,1.901e-05
0,Static,2,smith-waterman,192,22335,2,2.1831e-05
0,Static,2,smith-waterman,193,22335,2,2.126e-05
0,Static,2,smith-waterman,194,22335,2,2.123e-05
0,Static,2,smith-waterman,195,22335,2,1.92e-05
0,Static,2,smith-waterman,196,22335,2,2.125e-05
0,Static,2,smith-waterman,197,22335,2,2.101e-05
0,Static,2,smith-waterman,198,22335,2,2.115e-05
0,Static,2,smith-waterman,199,22335,2,2.131e-05
0,Static,2,smith-waterman,200,22335,2,2.158e-05
0,Static,2,smith-waterman,201,22335,2,2.139e-05
0,Static,2,smith-waterman,202,22335,2,2.158e-05
0,Static,2,smith-waterman,203,22335,2,2.152e-05
0,Static,2,smith-waterman,204,22335,2,2.146e-05
0,Static,2,smith-waterman,205,22335,2,2.112e-05
0,Static,2,smith-waterman,206,22335,2,2.114e-05
0,Static,2,smith-waterman,207,22335,2,2.11e-05
0,Static,2,smith-waterman,208,22335,2,2.123e-05
0,Static,2,smith-waterman,209,22335,2,2.089e-05
0,Static,2,smith-waterman,210,22335,2,2.135e-05
0,Static,2,smith-waterman,211,22335,2,2.084e-05
0,Static,2,smith-waterman,212,22335,2,1.9881e-05
0,Static,2,smith-waterman,213,22335,2,2.147e-05
0,Static,2,smith-waterman,214,22335,2,2.095e-05
0,Static,2,smith-waterman,215,22335,2,2.12e-05
0,Static,2,smith-waterman,216,22335,2,2.128e-05
0,Static,2,smith-waterman,217,22335,2,2.096e-05
0,Static,2,smith-waterman,218,22335,2,2.088e-05
0,Static,2,smith-waterman,219,22335,2,2.117e-05
0,Static,2,smith-waterman,220,22335,2,2.086e-05
0,Static,2,smith-waterman,221,22335,2,2.068e-05
0,Static,2,smith-waterman,222,22335,2,2.096e-05
0,Static,2,smith-waterman,223,22335,2,2.075e-05
0,Static,2,smith-waterman,224,22335,2,2.172e-05
0,Static,2,smith-waterman,225,22335,2,2.122e-05
0,Static,2,smith-waterman,226,22335,2,2.108e-05
0,Static,2,smith-waterman,227,22335,2,2.088e-05
0,Static,2,smith-waterman,228,22335,2,2.14e-05
0,Static,2,smith-waterman,229,22335,2,2.091e-05
0,Static,2,smith-waterman,230,22335,2,2.117e-05
0,Static,2,smith-waterman,231,22335,2,2.136e-05
0,Static,2,smith-waterman,232,22335,2,2.1581e-05
0,Static,2,smith-waterman,233,22335,2,2.11e-05
0,Static,2,smith-waterman,234,22335,2,2.128e-05
0,Static,2,smith-waterman,235,22335,2,2.111e-05
0,Static,2,smith-waterman,236,22335,2,2.124e-05
0,Static,2,smith-waterman,237,22335,2,2.13e-05
0,Static,2,smith-waterman,238,22335,2,2.116e-05
0,Static,2,smith-waterman,239,22335,2,2.108e-05
0,Static,2,smith-waterman,240,22335,2,2.127e-05
0,Static,2,smith-waterman,241,22335,2,2.112e-05
0,Static,2,smith-waterman,242,22335,2,2.135e-05
0,Static,2,smith-waterman,243,22335,2,2.132e-05
0,Static,2,smith-waterman,244,22335,2,2.194e-05
0,Static,2,smith-waterman,245,22335,2,2.102e-05
0,Static,2,smith-waterman,246,22335,2,2.086e-05
0,Static,2,smith-waterman,247,22335,2,2.117e-05
0,Static,2,smith-waterman,248,22335,2,2.157e-05
0,Static,2,smith-waterman,249,22335,2,2.11e-05
0,Static,2,smith-waterman,250,22335,2,2.111e-05
0,Static,2,smith-waterman,251,22335,2,2.103e-05
0,Static,2,smith-waterman,252,22335,2,2.1061e-05
0,Static,2,smith-waterman,253,22335,2,2.097e-05
0,Static,2,smith-waterman,254,22335,2,2.156e-05
0,Static,2,smith-waterman,255,22335,2,2.129e-05
0,Static,2,smith-waterman,256,22335,2,2.035e-05
0,Static,2,smith-waterman,257,22335,2,2.185e-05
0,Static,2,smith-waterman,258,22335,2,2.121e-05
0,Static,2,smith-waterman,259,22335,2,2.12e-05
0,Static,2,smith-waterman,260,22335,2,1.924e-05
0,Static,2,smith-waterman,261,22335,2,2.096e-05
0,Static,2,smith-waterman,262,22335,2,2.134e-05
0,Static,2,smith-waterman,263,22335,2,2.097e-05
0,Static,2,smith-waterman,264,22335,2,1.92e-05
0,Static,2,smith-waterman,265,22335,2,2.112e-05
0,Static,2,smith-waterman,266,22335,2,2.071e-05
0,Static,2,smith-waterman,267,22335,2,2.081e-05
0,Static,2,smith-waterman,268,22335,2,2.118e-05
0,Static,2,smith-waterman,269,22335,2,2.108e-05
0,Static,2,smith-waterman,270,22335,2,2.0901e-05
0,Static,2,smith-waterman,271,22335,2,2.123e-05
0,Static,2,smith-waterman,272,22335,2,2.165e-05
0,Static,2,smith-waterman,273,22335,2,2.107e-05
0,Static,2,smith-waterman,274,22335,2,2.128e-05
0,Static,2,smith-waterman,275,22335,2,2.086e-05
0,Static,2,smith-waterman,276,22335,2,2.098e-05
0,Static,2,smith-waterman,277,22335,2,2.106e-05
0,Static,2,smith-waterman,278,22335,2,2.141e-05
0,Static,2,smith-waterman,279,22335,2,2.092e-05
0,Static,2,smith-waterman,280,22335,2,2.148e-05
0,Static,2,smith-waterman,281,22335,2,2.108e-05
0,Static,2,smith-waterman,282,22335,2,2.104e-05
0,Static,2,smith-waterman,283,22335,2,2.077e-05
0,Static,2,smith-waterman,284,22335,2,2.122e-05
0,Static,2,smith-waterman,285,22335,2,2.122e-05
0,Static,2,smith-waterman,286,22335,2,2.123e-05
0,Static,2,smith-waterman,287,22335,2,2.094e-05
0,Static,2,smith-waterman,288,22335,2,2.1241e-05
0,Static,2,smith-waterman,289,22335,2,2.086e-05
0,Static,2,smith-waterman,290,22335,2,2.128e-05
0,Static,2,smith-waterman,291,22335,2,2.133e-05
0,Static,2,smith-waterman,292,22335,2,2.17e-05
0,Static,2,smith-waterman,293,22335,2,2.124e-05
0,Static,2,smith-waterman,294,22335,2,2.124e-05
0,Static,2,smith-waterman,295,22335,2,2.115e-05
0,Static,2,smith-waterman,296,22335,2,2.15e-05
0,Static,2,smith-waterman,297,22335,2,8.005e-05
0,Static,2,smith-waterman,298,22335,2,2.175e-05
0,Static,2,smith-waterman,299,22335,2,1.929e-05
0,Static,2,smith-waterman,300,22335,2,2.109e-05
0,Static,2,smith-waterman,301,22335,2,2.1e-05
0,Static,2,smith-waterman,302,22335,2,1.96e-05
0,Static,2,smith-waterman,303,22335,2,2.081e-05
0,Static,2,smith-waterman,304,22335,2,2.1051e-05
0,Static,2,smith-waterman,305,22335,2,2.125e-05
0,Static,2,smith-waterman,306,22335,2,2.083e-05
0,Static,2,smith-waterman,307,22335,2,2.085e-05
0,Static,2,smith-waterman,308,22335,2,2.122e-05
0,Static,2,smith-waterman,309,22335,2,2.108e-05
0,Static,2,smith-waterman,310,22335,2,2.168e-05
0,Static,2,smith-waterman,311,22335,2,2.104e-05
0,Static,2,smith-waterman,312,22335,2,2.137e-05
0,Static,2,smith-waterman,313,22335,2,2.067e-05
0,Static,2,smith-waterman,314,22335,2,2.126e-05
0,Static,2,smith-waterman,315,22335,2,2.081e-05
0,Static,2,smith-waterman,316,22335,2,2.106e-05
0,Static,2,smith-waterman,317,22335,2,2.092e-05
0,Static,2,smith-waterman,318,22335,2,2.11e-05
0,Static,2,smith-waterman,319,22335,2,2.083e-05
0,Static,2,smith-waterman,320,22335,2,2.142e-05
0,Static,2,smith-waterman,321,22335,2,2.084e-05
0,Static,2,smith-waterman,322,22335,2,2.097e-05
0,Static,2,smith-waterman,323,22335,2,2.073e-05
0,Static,2,smith-waterman,324,22335,2,2.107e-05
0,Static,2,smith-waterman,325,22335,2,2.154e-05
0,Static,2,smith-waterman,326,22335,2,2.094e-05
0,Static,2,smith-waterman,327,22335,2,2.096e-05
0,Static,2,smith-waterman,328,22335,2,2.141e-05
0,Static,2,smith-waterman,329,22335,2,2.099e-05
0,Static,2,smith-waterman,330,22335,2,2.145e-05
0,Static,2,smith-waterman,331,22335,2,2.119e-05
0,Static,2,smith-waterman,332,22335,2,2.094e-05
0,Static,2,smith-waterman,333,22335,2,2.137e-05
0,Static,2,smith-waterman,334,22335,2,2.094e-05
0,Static,2,smith-waterman,335,22335,2,2.127e-05
0,Static,2,smith-waterman,336,22335,2,2.125e-05
0,Static,2,smith-waterman,337,22335,2,2.117e-05
0,Static,2,smith-waterman,338,22335,2,1.95e-05
0,Static,2,smith-waterman,339,22335,2,2.095e-05
0,Static,2,smith-waterman,340,22335,2,2.132e-05
0,Static,2,smith-waterman,341,22335,2,2.14e-05
0,Static,2,smith-waterman,342,22335,2,2.089e-05
0,Static,2,smith-waterman,343,22335,2,2.107e-05
0,Static,2,smith-waterman,344,22335,2,2.2091e-05
0,Static,2,smith-waterman,345,22335,2,2.107e-05
0,Static,2,smith-waterman,346,22335,2,2.085e-05
0,Static,2,smith-waterman,347,22335,2,2.118e-05
0,Static,2,smith-waterman,348,22335,2,2.114e-05
0,Static,2,smith-waterman,349,22335,2,2.088e-05
0,Static,2,smith-waterman,350,22335,2,2.092e-05
0,Static,2,smith-waterman,351,22335,2,2.075e-05
0,Static,2,smith-waterman,352,22335,2,2.116e-05
0,Static,2,smith-waterman,353,22335,2,2.108e-05
0,Static,2,smith-waterman,354,22335,2,2.116e-05
0,Static,2,smith-waterman,355,22335,2,2.086e-05
0,Static,2,smith-waterman,356,22335,2,2.138e-05
0,Static,2,smith-waterman,357,22335,2,2.105e-05
0,Static,2,smith-waterman,358,22335,2,2.101e-05
0,Static,2,smith-waterman,359,22335,2,2.081e-05
0,Static,2,smith-waterman,360,22335,2,2.136e-05
0,Static,2,smith-waterman,361,22335,2,2.08e-05
0,Static,2,smith-waterman,362,22335,2,2.157e-05
0,Static,2,smith-waterman,363,22335,2,2.084e-05
0,Static,2,smith-waterman,364,22335,2,2.0901e-05
0,Static,2,smith-waterman,365,22335,2,1.899e-05
0,Static,2,smith-waterman,366,22335,2,2.139e-05
0,Static,2,smith-waterman,367,22335,2,2.07e-05
0,Static,2,smith-waterman,368,22335,2,2.125e-05
0,Static,2,smith-waterman,369,22335,2,2.093e-05
0,Static,2,smith-waterman,370,22335,2,2.108e-05
0,Static,2,smith-waterman,371,22335,2,2.118e-05
0,Static,2,smith-waterman,372,22335,2,2.118e-05
0,Static,2,smith-waterman,373,22335,2,2.11e-05
0,Static,2,smith-waterman,374,22335,2,2.135e-05
0,Static,2,smith-waterman,375,22335,2,2.101e-05
0,Static,2,smith-waterman,376,22335,2,2.156e-05
0,Static,2,smith-waterman,377,22335,2,2.087e-05
0,Static,2,smith-waterman,378,22335,2,2.129e-05
0,Static,2,smith-waterman,379,22335,2,2.119e-05
0,Static,2,smith-waterman,380,22335,2,2.166e-05
0,Static,2,smith-waterman,381,22335,2,2.274e-05
0,Static,2,smith-waterman,382,22335,2,2.131e-05
0,Static,2,smith-waterman,383,22335,2,2.081e-05
0,Static,2,smith-waterman,384,22335,2,2.1361e-05
0,Static,2,smith-waterman,385,22335,2,2.097e-05
0,Static,2,smith-waterman,386,22335,2,2.107e-05
0,Static,2,smith-waterman,387,22335,2,2.096e-05
0,Static,2,smith-waterman,388,22335,2,2.08e-05
0,Static,2,smith-waterman,389,22335,2,2.108e-05
0,Static,2,smith-waterman,390,22335,2,2.119e-05
0,Static,2,smith-waterman,391,22335,2,2.109e-05
0,Static,2,smith-waterman,392,22335,2,2.129e-05
0,Static,2,smith-waterman,393,22335,2,2.107e-05
0,Static,2,smith-waterman,394,22335,2,2.147e-05
0,Static,2,smith-waterman,395,22335,2,2.101e-05
0,Static,2,smith-waterman,396,22335,2,2.117e-05
0,Static,2,smith-waterman,397,22335,2,2.117e-05
0,Static,2,smith-waterman,398,22335,2,2.165e-05
0,Static,2,smith-waterman,399,22335,2,2.11e-05
0,Static,2,smith-waterman,400,22335,2,2.122e-05
0,Static,2,smith-waterman,401,22335,2,2.096e-05
0,Static,2,smith-waterman,402,22335,2,2.121e-05
0,Static,2,smith-waterman,403,22335,2,2.111e-05
0,Static,2,smith-waterman,404,22335,2,2.1171e-05
0,Static,2,smith-waterman,405,22335,2,2.15e-05
0,Static,2,smith-waterman,406,22335,2,2.125e-05
0,Static,2,smith-waterman,407,22335,2,2.1e-05
0,Static,2,smith-waterman,408,22335,2,2.167e-05
0,Static,2,smith-waterman,409,22335,2,2.107e-05
0,Static,2,smith-waterman,410,22335,2,2.129e-05
0,Static,2,smith-waterman,411,22335,2,2.089e-05
0,Static,2,smith-waterman,412,22335,2,2.097e-05
0,Static,2,smith-waterman,413,22335,2,2.109e-05
0,Static,2,smith-waterman,414,22335,2,2.116e-05
0,Static,2,smith-waterman,415,22335,2,2.124e-05
0,Static,2,smith-waterman,416,22335,2,2.134e-05
0,Static,2,smith-waterman,417,22335,2,2.1e-05
0,Static,2,smith-waterman,418,22335,2,2.122e-05
0,Static,2,smith-waterman,419,22335,2,2.11e-05
0,Static,2,smith-waterman,420,22335,2,2.112e-05
0,Static,2,smith-waterman,421,22335,2,2.117e-05
0,Static,2,smith-waterman,422,22335,2,2.104e-05
0,Static,2,smith-waterman,423,22335,2,2.8661e-05
0,Static,2,smith-waterman,424,22335,2,2.168e-05
0,Static,2,smith-waterman,425,22335,2,1.925e-05
0,Static,2,smith-waterman,426,22335,2,2.117e-05
0,Static,2,smith-waterman,427,22335,2,2.114e-05
0,Static,2,smith-waterman,428,22335,2,2.12e-05
0,Static,2,smith-waterman,429,22335,2,2.083e-05
