rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,8511,2,0.081717813
0,Static,2,smith-waterman,1,8511,2,0.003669118
0,Static,2,smith-waterman,2,8511,2,0.000109611
0,Static,2,smith-waterman,3,8511,2,6.077e-05
0,Static,2,smith-waterman,4,8511,2,5.999e-05
0,Static,2,smith-waterman,5,8511,2,6.088e-05
0,Static,2,smith-waterman,6,8511,2,2.476e-05
0,Static,2,smith-waterman,7,8511,2,4.174e-05
0,Static,2,smith-waterman,8,8511,2,6.003e-05
0,Static,2,smith-waterman,9,8511,2,2.7701e-05
0,Static,2,smith-waterman,10,8511,2,3.099e-05
0,Static,2,smith-waterman,11,8511,2,2.757e-05
0,Static,2,smith-waterman,12,8511,2,3.154e-05
0,Static,2,smith-waterman,13,8511,2,3.109e-05
0,Static,2,smith-waterman,14,8511,2,2.751e-05
0,Static,2,smith-waterman,15,8511,2,3.198e-05
0,Static,2,smith-waterman,16,8511,2,2.791e-05
0,Static,2,smith-waterman,17,8511,2,2.737e-05
0,Static,2,smith-waterman,18,8511,2,2.759e-05
0,Static,2,smith-waterman,19,8511,2,2.743e-05
0,Static,2,smith-waterman,20,8511,2,2.862e-05
0,Static,2,smith-waterman,21,8511,2,3.15e-05
0,Static,2,smith-waterman,22,8511,2,0.001868725
0,Static,2,smith-waterman,23,8511,2,0.00010002
0,Static,2,smith-waterman,24,8511,2,2.711e-05
0,Static,2,smith-waterman,25,8511,2,2.241e-05
0,Static,2,smith-waterman,26,8511,2,2.188e-05
0,Static,2,smith-waterman,27,8511,2,2.624e-05
0,Static,2,smith-waterman,28,8511,2,2.461e-05
0,Static,2,smith-waterman,29,8511,2,2.4511e-05
0,Static,2,smith-waterman,30,8511,2,2.687e-05
0,Static,2,smith-waterman,31,8511,2,2.406e-05
0,Static,2,smith-waterman,32,8511,2,2.702e-05
0,Static,2,smith-waterman,33,8511,2,2.703e-05
0,Static,2,smith-waterman,34,8511,2,2.47e-05
0,Static,2,smith-waterman,35,8511,2,2.701e-05
0,Static,2,smith-waterman,36,8511,2,2.141e-05
0,Static,2,smith-waterman,37,8511,2,2.428e-05
0,Static,2,smith-waterman,38,8511,2,2.424e-05
0,Static,2,smith-waterman,39,8511,2,2.374e-05
0,Static,2,smith-waterman,40,8511,2,2.444e-05
0,Static,2,smith-waterman,41,8511,2,2.404e-05
0,Static,2,smith-waterman,42,8511,2,2.686e-05
0,Static,2,smith-waterman,43,8511,2,2.454e-05
0,Static,2,smith-waterman,44,8511,2,2.67e-05
