rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22847,0,1.631e-05
0,Static,0,smith-waterman,1,22847,0,3.7071e-05
0,Static,0,smith-waterman,2,22847,0,2.904e-05
0,Static,0,smith-waterman,3,22847,0,4.009e-05
0,Static,0,smith-waterman,4,22847,0,3.673e-05
0,Static,0,smith-waterman,5,22847,0,2.913e-05
0,Static,0,smith-waterman,6,22847,0,2.836e-05
0,Static,0,smith-waterman,7,22847,0,2.815e-05
0,Static,0,smith-waterman,8,22847,0,2.795e-05
0,Static,0,smith-waterman,9,22847,0,2.891e-05
0,Static,0,smith-waterman,10,22847,0,2.765e-05
0,Static,0,smith-waterman,11,22847,0,2.857e-05
0,Static,0,smith-waterman,12,22847,0,2.866e-05
0,Static,0,smith-waterman,13,22847,0,2.758e-05
0,Static,0,smith-waterman,14,22847,0,2.8371e-05
0,Static,0,smith-waterman,15,22847,0,2.785e-05
0,Static,0,smith-waterman,16,22847,0,2.949e-05
0,Static,0,smith-waterman,17,22847,0,2.91e-05
0,Static,0,smith-waterman,18,22847,0,2.79e-05
0,Static,0,smith-waterman,19,22847,0,2.883e-05
0,Static,0,smith-waterman,20,22847,0,3.699e-05
0,Static,0,smith-waterman,21,22847,0,2.865e-05
0,Static,0,smith-waterman,22,22847,0,2.698e-05
0,Static,0,smith-waterman,23,22847,0,2.77e-05
0,Static,0,smith-waterman,24,22847,0,2.783e-05
0,Static,0,smith-waterman,25,22847,0,2.768e-05
0,Static,0,smith-waterman,26,22847,0,2.845e-05
0,Static,0,smith-waterman,27,22847,0,3.0511e-05
0,Static,0,smith-waterman,28,22847,0,2.793e-05
0,Static,0,smith-waterman,29,22847,0,2.754e-05
0,Static,0,smith-waterman,30,22847,0,2.737e-05
0,Static,0,smith-waterman,31,22847,0,2.761e-05
0,Static,0,smith-waterman,32,22847,0,2.868e-05
0,Static,0,smith-waterman,33,22847,0,2.782e-05
0,Static,0,smith-waterman,34,22847,0,4.547e-05
0,Static,0,smith-waterman,35,22847,0,2.944e-05
0,Static,0,smith-waterman,36,22847,0,2.908e-05
0,Static,0,smith-waterman,37,22847,0,2.764e-05
0,Static,0,smith-waterman,38,22847,0,2.765e-05
0,Static,0,smith-waterman,39,22847,0,2.909e-05
0,Static,0,smith-waterman,40,22847,0,2.8831e-05
0,Static,0,smith-waterman,41,22847,0,2.808e-05
0,Static,0,smith-waterman,42,22847,0,2.803e-05
0,Static,0,smith-waterman,43,22847,0,2.859e-05
0,Static,0,smith-waterman,44,22847,0,2.837e-05
0,Static,0,smith-waterman,45,22847,0,2.745e-05
0,Static,0,smith-waterman,46,22847,0,2.818e-05
