rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2879,0,1.573e-05
0,Static,0,smith-waterman,1,2879,0,3.896e-05
0,Static,0,smith-waterman,2,2879,0,4.359e-05
0,Static,0,smith-waterman,3,2879,0,3.402e-05
0,Static,0,smith-waterman,4,2879,0,3.217e-05
0,Static,0,smith-waterman,5,2879,0,3.3101e-05
0,Static,0,smith-waterman,6,2879,0,3.198e-05
0,Static,0,smith-waterman,7,2879,0,3.328e-05
0,Static,0,smith-waterman,8,2879,0,3.606e-05
0,Static,0,smith-waterman,9,2879,0,3.296e-05
0,Static,0,smith-waterman,10,2879,0,3.15e-05
0,Static,0,smith-waterman,11,2879,0,3.291e-05
0,Static,0,smith-waterman,12,2879,0,3.297e-05
0,Static,0,smith-waterman,13,2879,0,3.321e-05
0,Static,0,smith-waterman,14,2879,0,3.203e-05
0,Static,0,smith-waterman,15,2879,0,3.322e-05
0,Static,0,smith-waterman,16,2879,0,3.296e-05
0,Static,0,smith-waterman,17,2879,0,3.2741e-05
0,Static,0,smith-waterman,18,2879,0,3.185e-05
0,Static,0,smith-waterman,19,2879,0,3.421e-05
0,Static,0,smith-waterman,20,2879,0,3.259e-05
0,Static,0,smith-waterman,21,2879,0,3.269e-05
0,Static,0,smith-waterman,22,2879,0,3.231e-05
0,Static,0,smith-waterman,23,2879,0,3.725e-05
0,Static,0,smith-waterman,24,2879,0,3.214e-05
0,Static,0,smith-waterman,25,2879,0,3.255e-05
0,Static,0,smith-waterman,26,2879,0,3.303e-05
0,Static,0,smith-waterman,27,2879,0,1.028e-05
0,Static,0,smith-waterman,28,2879,0,3.186e-05
0,Static,0,smith-waterman,29,2879,0,3.227e-05
0,Static,0,smith-waterman,30,2879,0,4.373e-05
0,Static,0,smith-waterman,31,2879,0,3.3491e-05
0,Static,0,smith-waterman,32,2879,0,3.46e-05
0,Static,0,smith-waterman,33,2879,0,3.483e-05
0,Static,0,smith-waterman,34,2879,0,3.181e-05
0,Static,0,smith-waterman,35,2879,0,3.151e-05
0,Static,0,smith-waterman,36,2879,0,3.179e-05
0,Static,0,smith-waterman,37,2879,0,3.257e-05
0,Static,0,smith-waterman,38,2879,0,3.231e-05
0,Static,0,smith-waterman,39,2879,0,3.689e-05
0,Static,0,smith-waterman,40,2879,0,3.387e-05
0,Static,0,smith-waterman,41,2879,0,3.41e-05
0,Static,0,smith-waterman,42,2879,0,3.288e-05
0,Static,0,smith-waterman,43,2879,0,3.3511e-05
0,Static,0,smith-waterman,44,2879,0,3.243e-05
0,Static,0,smith-waterman,45,2879,0,3.173e-05
0,Static,0,smith-waterman,46,2879,0,3.246e-05
0,Static,0,smith-waterman,47,2879,0,3.311e-05
0,Static,0,smith-waterman,48,2879,0,3.15e-05
0,Static,0,smith-waterman,49,2879,0,3.208e-05
0,Static,0,smith-waterman,50,2879,0,3.151e-05
0,Static,0,smith-waterman,51,2879,0,3.248e-05
0,Static,0,smith-waterman,52,2879,0,3.213e-05
0,Static,0,smith-waterman,53,2879,0,3.212e-05
0,Static,0,smith-waterman,54,2879,0,3.8e-05
0,Static,0,smith-waterman,55,2879,0,3.129e-05
0,Static,0,smith-waterman,56,2879,0,3.31e-05
0,Static,0,smith-waterman,57,2879,0,3.329e-05
0,Static,0,smith-waterman,58,2879,0,4.028e-05
0,Static,0,smith-waterman,59,2879,0,4.916e-05
0,Static,0,smith-waterman,60,2879,0,3.265e-05
0,Static,0,smith-waterman,61,2879,0,3.227e-05
0,Static,0,smith-waterman,62,2879,0,3.305e-05
0,Static,0,smith-waterman,63,2879,0,3.39e-05
0,Static,0,smith-waterman,64,2879,0,3.278e-05
0,Static,0,smith-waterman,65,2879,0,3.254e-05
0,Static,0,smith-waterman,66,2879,0,3.345e-05
0,Static,0,smith-waterman,67,2879,0,3.676e-05
0,Static,0,smith-waterman,68,2879,0,3.14e-05
0,Static,0,smith-waterman,69,2879,0,3.207e-05
0,Static,0,smith-waterman,70,2879,0,3.259e-05
0,Static,0,smith-waterman,71,2879,0,3.048e-05
0,Static,0,smith-waterman,72,2879,0,3.127e-05
0,Static,0,smith-waterman,73,2879,0,3.35e-05
0,Static,0,smith-waterman,74,2879,0,3.262e-05
0,Static,0,smith-waterman,75,2879,0,3.259e-05
0,Static,0,smith-waterman,76,2879,0,3.247e-05
0,Static,0,smith-waterman,77,2879,0,3.298e-05
0,Static,0,smith-waterman,78,2879,0,3.22e-05
0,Static,0,smith-waterman,79,2879,0,3.271e-05
0,Static,0,smith-waterman,80,2879,0,3.291e-05
0,Static,0,smith-waterman,81,2879,0,3.279e-05
0,Static,0,smith-waterman,82,2879,0,3.2761e-05
0,Static,0,smith-waterman,83,2879,0,3.674e-05
0,Static,0,smith-waterman,84,2879,0,3.373e-05
0,Static,0,smith-waterman,85,2879,0,3.985e-05
0,Static,0,smith-waterman,86,2879,0,3.46e-05
0,Static,0,smith-waterman,87,2879,0,3.519e-05
0,Static,0,smith-waterman,88,2879,0,3.602e-05
0,Static,0,smith-waterman,89,2879,0,3.458e-05
0,Static,0,smith-waterman,90,2879,0,3.473e-05
0,Static,0,smith-waterman,91,2879,0,5.606e-05
0,Static,0,smith-waterman,92,2879,0,3.373e-05
0,Static,0,smith-waterman,93,2879,0,3.4391e-05
0,Static,0,smith-waterman,94,2879,0,3.442e-05
0,Static,0,smith-waterman,95,2879,0,3.752e-05
0,Static,0,smith-waterman,96,2879,0,3.368e-05
0,Static,0,smith-waterman,97,2879,0,3.482e-05
0,Static,0,smith-waterman,98,2879,0,3.547e-05
0,Static,0,smith-waterman,99,2879,0,3.518e-05
0,Static,0,smith-waterman,100,2879,0,3.306e-05
0,Static,0,smith-waterman,101,2879,0,3.469e-05
0,Static,0,smith-waterman,102,2879,0,3.394e-05
0,Static,0,smith-waterman,103,2879,0,3.433e-05
0,Static,0,smith-waterman,104,2879,0,3.375e-05
0,Static,0,smith-waterman,105,2879,0,3.449e-05
