rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1343,1,4.911e-05
0,Static,1,smith-waterman,1,1343,1,0.000521421
0,Static,1,smith-waterman,2,1343,1,0.000509001
0,Static,1,smith-waterman,3,1343,1,0.000481332
0,Static,1,smith-waterman,4,1343,1,0.000546401
0,Static,1,smith-waterman,5,1343,1,0.000521101
0,Static,1,smith-waterman,6,1343,1,0.000531221
0,Static,1,smith-waterman,7,1343,1,0.000521861
0,Static,1,smith-waterman,8,1343,1,0.000532201
0,Static,1,smith-waterman,9,1343,1,0.000521662
0,Static,1,smith-waterman,10,1343,1,0.000532201
0,Static,1,smith-waterman,11,1343,1,0.000567451
0,Static,1,smith-waterman,12,1343,1,0.000563101
0,Static,1,smith-waterman,13,1343,1,0.000470291
0,Static,1,smith-waterman,14,1343,1,0.000635582
0,Static,1,smith-waterman,15,1343,1,0.000519591
0,Static,1,smith-waterman,16,1343,1,0.000551441
0,Static,1,smith-waterman,17,1343,1,0.000502241
0,Static,1,smith-waterman,18,1343,1,0.000566691
0,Static,1,smith-waterman,19,1343,1,0.000581152
0,Static,1,smith-waterman,20,1343,1,0.000516391
0,Static,1,smith-waterman,21,1343,1,0.000582281
0,Static,1,smith-waterman,22,1343,1,0.000490361
0,Static,1,smith-waterman,23,1343,1,0.000557021
0,Static,1,smith-waterman,24,1343,1,0.000480221
0,Static,1,smith-waterman,25,1343,1,0.000557671
0,Static,1,smith-waterman,26,1343,1,0.000485651
0,Static,1,smith-waterman,27,1343,1,0.000568831
0,Static,1,smith-waterman,28,1343,1,0.000551921
0,Static,1,smith-waterman,29,1343,1,0.000554821
0,Static,1,smith-waterman,30,1343,1,0.000491991
0,Static,1,smith-waterman,31,1343,1,0.000520792
0,Static,1,smith-waterman,32,1343,1,0.000525411
0,Static,1,smith-waterman,33,1343,1,0.000481641
0,Static,1,smith-waterman,34,1343,1,0.000544841
0,Static,1,smith-waterman,35,1343,1,0.000544701
0,Static,1,smith-waterman,36,1343,1,0.000775152
0,Static,1,smith-waterman,37,1343,1,0.000571691
0,Static,1,smith-waterman,38,1343,1,0.000514921
0,Static,1,smith-waterman,39,1343,1,0.000531781
0,Static,1,smith-waterman,40,1343,1,0.000479571
0,Static,1,smith-waterman,41,1343,1,0.000553032
0,Static,1,smith-waterman,42,1343,1,0.000481781
0,Static,1,smith-waterman,43,1343,1,0.000508731
0,Static,1,smith-waterman,44,1343,1,0.000499871
0,Static,1,smith-waterman,45,1343,1,0.000538551
0,Static,1,smith-waterman,46,1343,1,0.000489921
0,Static,1,smith-waterman,47,1343,1,0.000550601
0,Static,1,smith-waterman,48,1343,1,0.000621952
0,Static,1,smith-waterman,49,1343,1,0.000482841
0,Static,1,smith-waterman,50,1343,1,0.000498831
0,Static,1,smith-waterman,51,1343,1,0.000597311
0,Static,1,smith-waterman,52,1343,1,0.000519401
0,Static,1,smith-waterman,53,1343,1,0.000696602
0,Static,1,smith-waterman,54,1343,1,0.000527221
0,Static,1,smith-waterman,55,1343,1,0.000525231
0,Static,1,smith-waterman,56,1343,1,0.000524651
0,Static,1,smith-waterman,57,1343,1,0.026449877
0,Static,1,smith-waterman,58,1343,1,0.000468761
0,Static,1,smith-waterman,59,1343,1,0.000505252
0,Static,1,smith-waterman,60,1343,1,0.000521961
0,Static,1,smith-waterman,61,1343,1,0.000533791
0,Static,1,smith-waterman,62,1343,1,0.000641391
0,Static,1,smith-waterman,63,1343,1,0.000518881
0,Static,1,smith-waterman,64,1343,1,0.000468681
0,Static,1,smith-waterman,65,1343,1,0.000572861
0,Static,1,smith-waterman,66,1343,1,0.000499381
0,Static,1,smith-waterman,67,1343,1,0.000558761
0,Static,1,smith-waterman,68,1343,1,0.000498401
0,Static,1,smith-waterman,69,1343,1,0.000510211
0,Static,1,smith-waterman,70,1343,1,0.000483161
0,Static,1,smith-waterman,71,1343,1,0.000519501
0,Static,1,smith-waterman,72,1343,1,0.000478791
0,Static,1,smith-waterman,73,1343,1,0.000547522
0,Static,1,smith-waterman,74,1343,1,0.000534001
0,Static,1,smith-waterman,75,1343,1,0.000741361
0,Static,1,smith-waterman,76,1343,1,0.000513112
