rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,14911,1,0.00027462
0,Static,1,smith-waterman,1,14911,1,0.000659941
0,Static,1,smith-waterman,2,14911,1,0.000394941
0,Static,1,smith-waterman,3,14911,1,0.000387051
0,Static,1,smith-waterman,4,14911,1,0.000367311
0,Static,1,smith-waterman,5,14911,1,0.000368721
0,Static,1,smith-waterman,6,14911,1,0.000370541
0,Static,1,smith-waterman,7,14911,1,0.000387971
0,Static,1,smith-waterman,8,14911,1,0.000387581
0,Static,1,smith-waterman,9,14911,1,0.000451101
0,Static,1,smith-waterman,10,14911,1,0.000367051
0,Static,1,smith-waterman,11,14911,1,0.000366111
0,Static,1,smith-waterman,12,14911,1,0.000370141
0,Static,1,smith-waterman,13,14911,1,0.000368551
0,Static,1,smith-waterman,14,14911,1,0.000373031
0,Static,1,smith-waterman,15,14911,1,0.000370971
0,Static,1,smith-waterman,16,14911,1,0.00036976
0,Static,1,smith-waterman,17,14911,1,0.000376101
0,Static,1,smith-waterman,18,14911,1,0.000368611
0,Static,1,smith-waterman,19,14911,1,0.000352861
0,Static,1,smith-waterman,20,14911,1,0.000415261
0,Static,1,smith-waterman,21,14911,1,0.000367251
0,Static,1,smith-waterman,22,14911,1,0.000416281
0,Static,1,smith-waterman,23,14911,1,0.000370841
0,Static,1,smith-waterman,24,14911,1,0.000375181
0,Static,1,smith-waterman,25,14911,1,0.000401711
0,Static,1,smith-waterman,26,14911,1,0.000369101
0,Static,1,smith-waterman,27,14911,1,0.000355861
0,Static,1,smith-waterman,28,14911,1,0.000376641
0,Static,1,smith-waterman,29,14911,1,0.000374231
0,Static,1,smith-waterman,30,14911,1,0.000366201
0,Static,1,smith-waterman,31,14911,1,0.000385901
0,Static,1,smith-waterman,32,14911,1,0.000423371
0,Static,1,smith-waterman,33,14911,1,0.000360891
0,Static,1,smith-waterman,34,14911,1,0.000361341
0,Static,1,smith-waterman,35,14911,1,0.000389241
0,Static,1,smith-waterman,36,14911,1,0.000377331
0,Static,1,smith-waterman,37,14911,1,0.000387591
0,Static,1,smith-waterman,38,14911,1,0.000369771
0,Static,1,smith-waterman,39,14911,1,0.000372221
0,Static,1,smith-waterman,40,14911,1,0.00037675
0,Static,1,smith-waterman,41,14911,1,0.000432561
0,Static,1,smith-waterman,42,14911,1,0.00036529
0,Static,1,smith-waterman,43,14911,1,0.000371951
0,Static,1,smith-waterman,44,14911,1,0.000361921
0,Static,1,smith-waterman,45,14911,1,0.000383151
0,Static,1,smith-waterman,46,14911,1,0.000369911
0,Static,1,smith-waterman,47,14911,1,0.000369051
0,Static,1,smith-waterman,48,14911,1,0.000407651
0,Static,1,smith-waterman,49,14911,1,0.000371961
0,Static,1,smith-waterman,50,14911,1,0.000374031
0,Static,1,smith-waterman,51,14911,1,0.000373881
0,Static,1,smith-waterman,52,14911,1,0.000366461
0,Static,1,smith-waterman,53,14911,1,0.000372111
0,Static,1,smith-waterman,54,14911,1,0.000369711
0,Static,1,smith-waterman,55,14911,1,0.000381511
0,Static,1,smith-waterman,56,14911,1,0.000409151
0,Static,1,smith-waterman,57,14911,1,0.000368231
0,Static,1,smith-waterman,58,14911,1,0.000366661
0,Static,1,smith-waterman,59,14911,1,0.000385501
0,Static,1,smith-waterman,60,14911,1,0.000368881
0,Static,1,smith-waterman,61,14911,1,0.000417351
0,Static,1,smith-waterman,62,14911,1,0.000367
0,Static,1,smith-waterman,63,14911,1,0.000366321
0,Static,1,smith-waterman,64,14911,1,0.000377441
0,Static,1,smith-waterman,65,14911,1,0.000366471
0,Static,1,smith-waterman,66,14911,1,0.000367791
0,Static,1,smith-waterman,67,14911,1,0.000398631
0,Static,1,smith-waterman,68,14911,1,0.000379021
0,Static,1,smith-waterman,69,14911,1,0.000368241
0,Static,1,smith-waterman,70,14911,1,0.000385991
0,Static,1,smith-waterman,71,14911,1,0.000374031
0,Static,1,smith-waterman,72,14911,1,0.000377071
0,Static,1,smith-waterman,73,14911,1,0.000371081
0,Static,1,smith-waterman,74,14911,1,0.000400321
0,Static,1,smith-waterman,75,14911,1,0.000371121
0,Static,1,smith-waterman,76,14911,1,0.000376261
0,Static,1,smith-waterman,77,14911,1,0.000363471
0,Static,1,smith-waterman,78,14911,1,0.000368261
0,Static,1,smith-waterman,79,14911,1,0.00037085
0,Static,1,smith-waterman,80,14911,1,0.000378311
0,Static,1,smith-waterman,81,14911,1,0.000384651
0,Static,1,smith-waterman,82,14911,1,0.00037135
0,Static,1,smith-waterman,83,14911,1,0.000373041
0,Static,1,smith-waterman,84,14911,1,0.000390381
0,Static,1,smith-waterman,85,14911,1,0.000394931
0,Static,1,smith-waterman,86,14911,1,0.000374821
0,Static,1,smith-waterman,87,14911,1,0.000363041
0,Static,1,smith-waterman,88,14911,1,0.000370351
0,Static,1,smith-waterman,89,14911,1,0.000369041
0,Static,1,smith-waterman,90,14911,1,0.000396611
0,Static,1,smith-waterman,91,14911,1,0.000369231
0,Static,1,smith-waterman,92,14911,1,0.000408401
0,Static,1,smith-waterman,93,14911,1,0.000392991
0,Static,1,smith-waterman,94,14911,1,0.000383581
0,Static,1,smith-waterman,95,14911,1,0.000373721
0,Static,1,smith-waterman,96,14911,1,0.000377221
0,Static,1,smith-waterman,97,14911,1,0.000364681
0,Static,1,smith-waterman,98,14911,1,0.000369631
0,Static,1,smith-waterman,99,14911,1,0.000376691
0,Static,1,smith-waterman,100,14911,1,0.000470661
0,Static,1,smith-waterman,101,14911,1,0.000371141
0,Static,1,smith-waterman,102,14911,1,0.000382621
0,Static,1,smith-waterman,103,14911,1,0.000362001
0,Static,1,smith-waterman,104,14911,1,0.000373101
0,Static,1,smith-waterman,105,14911,1,0.000408581
0,Static,1,smith-waterman,106,14911,1,0.000367311
0,Static,1,smith-waterman,107,14911,1,0.000374421
0,Static,1,smith-waterman,108,14911,1,0.00036772
0,Static,1,smith-waterman,109,14911,1,0.000368951
0,Static,1,smith-waterman,110,14911,1,0.000375281
0,Static,1,smith-waterman,111,14911,1,0.000370241
0,Static,1,smith-waterman,112,14911,1,0.000406411
0,Static,1,smith-waterman,113,14911,1,0.000370051
0,Static,1,smith-waterman,114,14911,1,0.000367931
0,Static,1,smith-waterman,115,14911,1,0.000364021
0,Static,1,smith-waterman,116,14911,1,0.000380111
0,Static,1,smith-waterman,117,14911,1,0.000410161
0,Static,1,smith-waterman,118,14911,1,0.000380731
0,Static,1,smith-waterman,119,14911,1,0.000362131
0,Static,1,smith-waterman,120,14911,1,0.000370941
0,Static,1,smith-waterman,121,14911,1,0.000367801
0,Static,1,smith-waterman,122,14911,1,0.000346951
0,Static,1,smith-waterman,123,14911,1,0.000394231
0,Static,1,smith-waterman,124,14911,1,0.000371381
0,Static,1,smith-waterman,125,14911,1,0.00037862
0,Static,1,smith-waterman,126,14911,1,0.000412032
