rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,14655,0,5.401e-05
0,Static,0,smith-waterman,1,14655,0,0.000220261
0,Static,0,smith-waterman,2,14655,0,0.00017144
0,Static,0,smith-waterman,3,14655,0,0.000174341
0,Static,0,smith-waterman,4,14655,0,0.00016002
0,Static,0,smith-waterman,5,14655,0,0.000157341
0,Static,0,smith-waterman,6,14655,0,0.00016047
0,Static,0,smith-waterman,7,14655,0,0.000158251
0,Static,0,smith-waterman,8,14655,0,0.00017048
0,Static,0,smith-waterman,9,14655,0,0.00015926
0,Static,0,smith-waterman,10,14655,0,0.000155351
0,Static,0,smith-waterman,11,14655,0,0.00014491
0,Static,0,smith-waterman,12,14655,0,0.000155521
0,Static,0,smith-waterman,13,14655,0,0.0001623
0,Static,0,smith-waterman,14,14655,0,0.00020089
0,Static,0,smith-waterman,15,14655,0,0.000163341
0,Static,0,smith-waterman,16,14655,0,0.00015763
0,Static,0,smith-waterman,17,14655,0,0.000154061
0,Static,0,smith-waterman,18,14655,0,0.00015472
0,Static,0,smith-waterman,19,14655,0,0.000142741
0,Static,0,smith-waterman,20,14655,0,0.00018145
0,Static,0,smith-waterman,21,14655,0,0.0001599
0,Static,0,smith-waterman,22,14655,0,0.000156801
0,Static,0,smith-waterman,23,14655,0,0.00015512
0,Static,0,smith-waterman,24,14655,0,0.000158891
0,Static,0,smith-waterman,25,14655,0,0.00015454
0,Static,0,smith-waterman,26,14655,0,0.00015224
0,Static,0,smith-waterman,27,14655,0,0.000180451
0,Static,0,smith-waterman,28,14655,0,0.00015658
0,Static,0,smith-waterman,29,14655,0,0.000163371
0,Static,0,smith-waterman,30,14655,0,0.0001582
0,Static,0,smith-waterman,31,14655,0,0.00015721
0,Static,0,smith-waterman,32,14655,0,0.000165551
0,Static,0,smith-waterman,33,14655,0,0.00016109
0,Static,0,smith-waterman,34,14655,0,0.000154971
0,Static,0,smith-waterman,35,14655,0,0.00015703
0,Static,0,smith-waterman,36,14655,0,0.00013955
0,Static,0,smith-waterman,37,14655,0,0.000156831
0,Static,0,smith-waterman,38,14655,0,0.00015126
