rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3647,1,3.835e-05
0,Static,1,smith-waterman,1,3647,1,0.000548241
0,Static,1,smith-waterman,2,3647,1,0.000523541
0,Static,1,smith-waterman,3,3647,1,0.000536391
0,Static,1,smith-waterman,4,3647,1,0.000611471
0,Static,1,smith-waterman,5,3647,1,0.000491742
0,Static,1,smith-waterman,6,3647,1,0.000647661
0,Static,1,smith-waterman,7,3647,1,0.000416401
0,Static,1,smith-waterman,8,3647,1,0.000674702
0,Static,1,smith-waterman,9,3647,1,0.000566131
0,Static,1,smith-waterman,10,3647,1,0.000552811
0,Static,1,smith-waterman,11,3647,1,0.000481411
0,Static,1,smith-waterman,12,3647,1,0.000523651
0,Static,1,smith-waterman,13,3647,1,0.000413741
0,Static,1,smith-waterman,14,3647,1,0.000510281
0,Static,1,smith-waterman,15,3647,1,0.000480981
0,Static,1,smith-waterman,16,3647,1,0.000517511
0,Static,1,smith-waterman,17,3647,1,0.000505321
0,Static,1,smith-waterman,18,3647,1,0.000536202
0,Static,1,smith-waterman,19,3647,1,0.000543811
0,Static,1,smith-waterman,20,3647,1,0.000464911
0,Static,1,smith-waterman,21,3647,1,0.000507361
0,Static,1,smith-waterman,22,3647,1,0.000526281
0,Static,1,smith-waterman,23,3647,1,0.000569101
0,Static,1,smith-waterman,24,3647,1,0.000470841
0,Static,1,smith-waterman,25,3647,1,0.000500651
0,Static,1,smith-waterman,26,3647,1,0.000603652
0,Static,1,smith-waterman,27,3647,1,0.000515071
0,Static,1,smith-waterman,28,3647,1,0.000463921
0,Static,1,smith-waterman,29,3647,1,0.000504881
0,Static,1,smith-waterman,30,3647,1,0.000448531
0,Static,1,smith-waterman,31,3647,1,0.000563281
0,Static,1,smith-waterman,32,3647,1,0.000456251
0,Static,1,smith-waterman,33,3647,1,0.000464831
0,Static,1,smith-waterman,34,3647,1,0.000473951
0,Static,1,smith-waterman,35,3647,1,0.000564331
0,Static,1,smith-waterman,36,3647,1,0.000561212
0,Static,1,smith-waterman,37,3647,1,0.000664181
0,Static,1,smith-waterman,38,3647,1,0.000594651
0,Static,1,smith-waterman,39,3647,1,0.000573781
0,Static,1,smith-waterman,40,3647,1,0.000535552
0,Static,1,smith-waterman,41,3647,1,0.000545241
0,Static,1,smith-waterman,42,3647,1,0.000539751
0,Static,1,smith-waterman,43,3647,1,0.000499411
0,Static,1,smith-waterman,44,3647,1,0.000638721
0,Static,1,smith-waterman,45,3647,1,0.000482962
0,Static,1,smith-waterman,46,3647,1,0.000592841
0,Static,1,smith-waterman,47,3647,1,0.000517551
0,Static,1,smith-waterman,48,3647,1,0.000467561
0,Static,1,smith-waterman,49,3647,1,0.000610441
0,Static,1,smith-waterman,50,3647,1,0.000546572
0,Static,1,smith-waterman,51,3647,1,0.000582371
0,Static,1,smith-waterman,52,3647,1,0.000486571
0,Static,1,smith-waterman,53,3647,1,0.000546291
0,Static,1,smith-waterman,54,3647,1,0.000513801
0,Static,1,smith-waterman,55,3647,1,0.000572162
0,Static,1,smith-waterman,56,3647,1,0.000479261
0,Static,1,smith-waterman,57,3647,1,0.000495551
0,Static,1,smith-waterman,58,3647,1,0.000508081
0,Static,1,smith-waterman,59,3647,1,0.000500671
0,Static,1,smith-waterman,60,3647,1,0.000519071
0,Static,1,smith-waterman,61,3647,1,0.000474801
0,Static,1,smith-waterman,62,3647,1,0.000458081
0,Static,1,smith-waterman,63,3647,1,0.000532831
0,Static,1,smith-waterman,64,3647,1,0.000433601
0,Static,1,smith-waterman,65,3647,1,0.000586931
0,Static,1,smith-waterman,66,3647,1,0.000436831
0,Static,1,smith-waterman,67,3647,1,0.000535461
0,Static,1,smith-waterman,68,3647,1,0.014308661
0,Static,1,smith-waterman,69,3647,1,0.000442711
0,Static,1,smith-waterman,70,3647,1,0.000487721
0,Static,1,smith-waterman,71,3647,1,0.000519942
0,Static,1,smith-waterman,72,3647,1,0.00041679
0,Static,1,smith-waterman,73,3647,1,0.000511442
0,Static,1,smith-waterman,74,3647,1,0.000596771
0,Static,1,smith-waterman,75,3647,1,0.000551341
0,Static,1,smith-waterman,76,3647,1,0.000585021
0,Static,1,smith-waterman,77,3647,1,0.000596352
0,Static,1,smith-waterman,78,3647,1,0.000622091
0,Static,1,smith-waterman,79,3647,1,0.000556571
0,Static,1,smith-waterman,80,3647,1,0.000542801
0,Static,1,smith-waterman,81,3647,1,0.000451731
0,Static,1,smith-waterman,82,3647,1,0.000500981
0,Static,1,smith-waterman,83,3647,1,0.000530312
0,Static,1,smith-waterman,84,3647,1,0.000514901
0,Static,1,smith-waterman,85,3647,1,0.000477091
0,Static,1,smith-waterman,86,3647,1,0.000491481
0,Static,1,smith-waterman,87,3647,1,0.000444751
0,Static,1,smith-waterman,88,3647,1,0.000578371
0,Static,1,smith-waterman,89,3647,1,0.000532351
0,Static,1,smith-waterman,90,3647,1,0.000513041
0,Static,1,smith-waterman,91,3647,1,0.000539041
0,Static,1,smith-waterman,92,3647,1,0.000581142
0,Static,1,smith-waterman,93,3647,1,0.000511771
0,Static,1,smith-waterman,94,3647,1,0.000544041
0,Static,1,smith-waterman,95,3647,1,0.000492491
0,Static,1,smith-waterman,96,3647,1,0.000538601
0,Static,1,smith-waterman,97,3647,1,0.000489681
0,Static,1,smith-waterman,98,3647,1,0.000488181
0,Static,1,smith-waterman,99,3647,1,0.000589442
0,Static,1,smith-waterman,100,3647,1,0.000545261
0,Static,1,smith-waterman,101,3647,1,0.000524171
0,Static,1,smith-waterman,102,3647,1,0.000676381
0,Static,1,smith-waterman,103,3647,1,0.000575252
0,Static,1,smith-waterman,104,3647,1,0.000472901
0,Static,1,smith-waterman,105,3647,1,0.000552351
0,Static,1,smith-waterman,106,3647,1,0.000594371
0,Static,1,smith-waterman,107,3647,1,0.000509861
0,Static,1,smith-waterman,108,3647,1,0.000523631
0,Static,1,smith-waterman,109,3647,1,0.000494371
0,Static,1,smith-waterman,110,3647,1,0.000506101
0,Static,1,smith-waterman,111,3647,1,0.000456961
0,Static,1,smith-waterman,112,3647,1,0.000522581
0,Static,1,smith-waterman,113,3647,1,0.000604171
0,Static,1,smith-waterman,114,3647,1,0.000467641
0,Static,1,smith-waterman,115,3647,1,0.000584502
0,Static,1,smith-waterman,116,3647,1,0.00045401
0,Static,1,smith-waterman,117,3647,1,0.000628731
0,Static,1,smith-waterman,118,3647,1,0.000482001
0,Static,1,smith-waterman,119,3647,1,0.000745912
0,Static,1,smith-waterman,120,3647,1,0.000473911
0,Static,1,smith-waterman,121,3647,1,0.000479791
0,Static,1,smith-waterman,122,3647,1,0.000540221
0,Static,1,smith-waterman,123,3647,1,0.000517851
0,Static,1,smith-waterman,124,3647,1,0.000540201
0,Static,1,smith-waterman,125,3647,1,0.000519291
0,Static,1,smith-waterman,126,3647,1,0.000503831
0,Static,1,smith-waterman,127,3647,1,0.000536671
0,Static,1,smith-waterman,128,3647,1,0.000568372
0,Static,1,smith-waterman,129,3647,1,0.000428121
0,Static,1,smith-waterman,130,3647,1,0.000594121
0,Static,1,smith-waterman,131,3647,1,0.000557011
0,Static,1,smith-waterman,132,3647,1,0.000517781
0,Static,1,smith-waterman,133,3647,1,0.000502811
0,Static,1,smith-waterman,134,3647,1,0.000542341
0,Static,1,smith-waterman,135,3647,1,0.000631282
0,Static,1,smith-waterman,136,3647,1,0.000543261
0,Static,1,smith-waterman,137,3647,1,0.000497421
0,Static,1,smith-waterman,138,3647,1,0.000503141
0,Static,1,smith-waterman,139,3647,1,0.000570011
0,Static,1,smith-waterman,140,3647,1,0.000550242
0,Static,1,smith-waterman,141,3647,1,0.000622391
0,Static,1,smith-waterman,142,3647,1,0.000610631
0,Static,1,smith-waterman,143,3647,1,0.000477251
0,Static,1,smith-waterman,144,3647,1,0.000486732
0,Static,1,smith-waterman,145,3647,1,0.000606421
0,Static,1,smith-waterman,146,3647,1,0.000575751
0,Static,1,smith-waterman,147,3647,1,0.000507201
0,Static,1,smith-waterman,148,3647,1,0.000535611
0,Static,1,smith-waterman,149,3647,1,0.000535102
0,Static,1,smith-waterman,150,3647,1,0.000546671
0,Static,1,smith-waterman,151,3647,1,0.000500771
0,Static,1,smith-waterman,152,3647,1,0.000568581
0,Static,1,smith-waterman,153,3647,1,0.000479051
0,Static,1,smith-waterman,154,3647,1,0.000420581
0,Static,1,smith-waterman,155,3647,1,0.000578791
0,Static,1,smith-waterman,156,3647,1,0.000486121
0,Static,1,smith-waterman,157,3647,1,0.000540592
0,Static,1,smith-waterman,158,3647,1,0.000609661
0,Static,1,smith-waterman,159,3647,1,0.000541201
0,Static,1,smith-waterman,160,3647,1,0.000556461
0,Static,1,smith-waterman,161,3647,1,0.008053528
0,Static,1,smith-waterman,162,3647,1,0.00038447
0,Static,1,smith-waterman,163,3647,1,0.000380411
0,Static,1,smith-waterman,164,3647,1,0.000451541
0,Static,1,smith-waterman,165,3647,1,0.000416561
0,Static,1,smith-waterman,166,3647,1,0.000385301
0,Static,1,smith-waterman,167,3647,1,0.000404851
0,Static,1,smith-waterman,168,3647,1,0.000398221
0,Static,1,smith-waterman,169,3647,1,0.000408391
0,Static,1,smith-waterman,170,3647,1,0.000412701
0,Static,1,smith-waterman,171,3647,1,0.000498241
0,Static,1,smith-waterman,172,3647,1,0.00040358
0,Static,1,smith-waterman,173,3647,1,0.000380401
0,Static,1,smith-waterman,174,3647,1,0.000377761
0,Static,1,smith-waterman,175,3647,1,0.000388971
0,Static,1,smith-waterman,176,3647,1,0.000376491
0,Static,1,smith-waterman,177,3647,1,0.000400551
0,Static,1,smith-waterman,178,3647,1,0.000473701
0,Static,1,smith-waterman,179,3647,1,0.000370851
0,Static,1,smith-waterman,180,3647,1,0.000412791
0,Static,1,smith-waterman,181,3647,1,0.00023661
0,Static,1,smith-waterman,182,3647,1,0.000235481
0,Static,1,smith-waterman,183,3647,1,0.00023721
0,Static,1,smith-waterman,184,3647,1,0.000306201
0,Static,1,smith-waterman,185,3647,1,0.0002509
0,Static,1,smith-waterman,186,3647,1,0.000266921
0,Static,1,smith-waterman,187,3647,1,0.000310771
0,Static,1,smith-waterman,188,3647,1,0.00024356
0,Static,1,smith-waterman,189,3647,1,0.000227901
0,Static,1,smith-waterman,190,3647,1,0.00023947
0,Static,1,smith-waterman,191,3647,1,0.000267891
0,Static,1,smith-waterman,192,3647,1,0.00023184
0,Static,1,smith-waterman,193,3647,1,0.000233361
0,Static,1,smith-waterman,194,3647,1,0.00023487
