rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,24639,0,6.157e-05
0,Static,0,smith-waterman,1,24639,0,7.741e-05
0,Static,0,smith-waterman,2,24639,0,6.623e-05
0,Static,0,smith-waterman,3,24639,0,6.637e-05
0,Static,0,smith-waterman,4,24639,0,6.7741e-05
0,Static,0,smith-waterman,5,24639,0,5.267e-05
0,Static,0,smith-waterman,6,24639,0,5.156e-05
0,Static,0,smith-waterman,7,24639,0,5.309e-05
0,Static,0,smith-waterman,8,24639,0,5.33e-05
0,Static,0,smith-waterman,9,24639,0,5.249e-05
0,Static,0,smith-waterman,10,24639,0,5.1851e-05
0,Static,0,smith-waterman,11,24639,0,5.402e-05
0,Static,0,smith-waterman,12,24639,0,7.097e-05
0,Static,0,smith-waterman,13,24639,0,6.398e-05
0,Static,0,smith-waterman,14,24639,0,5.462e-05
0,Static,0,smith-waterman,15,24639,0,6.355e-05
0,Static,0,smith-waterman,16,24639,0,5.3791e-05
0,Static,0,smith-waterman,17,24639,0,5.233e-05
0,Static,0,smith-waterman,18,24639,0,5.387e-05
0,Static,0,smith-waterman,19,24639,0,5.383e-05
0,Static,0,smith-waterman,20,24639,0,5.237e-05
0,Static,0,smith-waterman,21,24639,0,5.441e-05
0,Static,0,smith-waterman,22,24639,0,5.231e-05
0,Static,0,smith-waterman,23,24639,0,5.3801e-05
0,Static,0,smith-waterman,24,24639,0,7.297e-05
0,Static,0,smith-waterman,25,24639,0,6.525e-05
0,Static,0,smith-waterman,26,24639,0,6.437e-05
0,Static,0,smith-waterman,27,24639,0,6.887e-05
0,Static,0,smith-waterman,28,24639,0,6.3891e-05
0,Static,0,smith-waterman,29,24639,0,5.316e-05
0,Static,0,smith-waterman,30,24639,0,5.376e-05
0,Static,0,smith-waterman,31,24639,0,7.808e-05
0,Static,0,smith-waterman,32,24639,0,6.657e-05
0,Static,0,smith-waterman,33,24639,0,6.445e-05
0,Static,0,smith-waterman,34,24639,0,6.5321e-05
0,Static,0,smith-waterman,35,24639,0,6.33e-05
0,Static,0,smith-waterman,36,24639,0,6.265e-05
0,Static,0,smith-waterman,37,24639,0,6.371e-05
0,Static,0,smith-waterman,38,24639,0,6.338e-05
0,Static,0,smith-waterman,39,24639,0,6.5491e-05
0,Static,0,smith-waterman,40,24639,0,6.378e-05
0,Static,0,smith-waterman,41,24639,0,6.212e-05
0,Static,0,smith-waterman,42,24639,0,6.973e-05
0,Static,0,smith-waterman,43,24639,0,6.283e-05
0,Static,0,smith-waterman,44,24639,0,6.69e-05
0,Static,0,smith-waterman,45,24639,0,8.0531e-05
0,Static,0,smith-waterman,46,24639,0,6.608e-05
0,Static,0,smith-waterman,47,24639,0,6.292e-05
0,Static,0,smith-waterman,48,24639,0,6.189e-05
0,Static,0,smith-waterman,49,24639,0,6.554e-05
0,Static,0,smith-waterman,50,24639,0,6.3861e-05
0,Static,0,smith-waterman,51,24639,0,6.297e-05
0,Static,0,smith-waterman,52,24639,0,6.286e-05
0,Static,0,smith-waterman,53,24639,0,6.598e-05
0,Static,0,smith-waterman,54,24639,0,6.306e-05
0,Static,0,smith-waterman,55,24639,0,6.2101e-05
0,Static,0,smith-waterman,56,24639,0,6.267e-05
0,Static,0,smith-waterman,57,24639,0,6.665e-05
0,Static,0,smith-waterman,58,24639,0,7.007e-05
0,Static,0,smith-waterman,59,24639,0,7.941e-05
0,Static,0,smith-waterman,60,24639,0,6.548e-05
0,Static,0,smith-waterman,61,24639,0,6.278e-05
0,Static,0,smith-waterman,62,24639,0,6.34e-05
0,Static,0,smith-waterman,63,24639,0,6.343e-05
0,Static,0,smith-waterman,64,24639,0,6.191e-05
0,Static,0,smith-waterman,65,24639,0,6.339e-05
0,Static,0,smith-waterman,66,24639,0,6.5081e-05
0,Static,0,smith-waterman,67,24639,0,6.435e-05
0,Static,0,smith-waterman,68,24639,0,6.287e-05
0,Static,0,smith-waterman,69,24639,0,6.26e-05
0,Static,0,smith-waterman,70,24639,0,6.328e-05
0,Static,0,smith-waterman,71,24639,0,6.304e-05
0,Static,0,smith-waterman,72,24639,0,7.0671e-05
0,Static,0,smith-waterman,73,24639,0,7.804e-05
0,Static,0,smith-waterman,74,24639,0,6.351e-05
0,Static,0,smith-waterman,75,24639,0,6.287e-05
0,Static,0,smith-waterman,76,24639,0,6.509e-05
0,Static,0,smith-waterman,77,24639,0,6.4801e-05
0,Static,0,smith-waterman,78,24639,0,6.417e-05
0,Static,0,smith-waterman,79,24639,0,6.409e-05
0,Static,0,smith-waterman,80,24639,0,6.415e-05
0,Static,0,smith-waterman,81,24639,0,6.318e-05
0,Static,0,smith-waterman,82,24639,0,6.3001e-05
0,Static,0,smith-waterman,83,24639,0,6.449e-05
0,Static,0,smith-waterman,84,24639,0,6.418e-05
0,Static,0,smith-waterman,85,24639,0,6.277e-05
0,Static,0,smith-waterman,86,24639,0,6.882e-05
0,Static,0,smith-waterman,87,24639,0,7.652e-05
0,Static,0,smith-waterman,88,24639,0,8.0181e-05
0,Static,0,smith-waterman,89,24639,0,6.379e-05
0,Static,0,smith-waterman,90,24639,0,6.399e-05
0,Static,0,smith-waterman,91,24639,0,7.05e-05
0,Static,0,smith-waterman,92,24639,0,6.596e-05
0,Static,0,smith-waterman,93,24639,0,6.2751e-05
0,Static,0,smith-waterman,94,24639,0,6.2e-05
0,Static,0,smith-waterman,95,24639,0,6.495e-05
0,Static,0,smith-waterman,96,24639,0,6.436e-05
0,Static,0,smith-waterman,97,24639,0,6.383e-05
0,Static,0,smith-waterman,98,24639,0,6.2221e-05
0,Static,0,smith-waterman,99,24639,0,6.448e-05
0,Static,0,smith-waterman,100,24639,0,6.669e-05
0,Static,0,smith-waterman,101,24639,0,0.00010631
0,Static,0,smith-waterman,102,24639,0,0.00010539
0,Static,0,smith-waterman,103,24639,0,9.826e-05
0,Static,0,smith-waterman,104,24639,0,9.804e-05
0,Static,0,smith-waterman,105,24639,0,0.00010379
0,Static,0,smith-waterman,106,24639,0,9.9531e-05
0,Static,0,smith-waterman,107,24639,0,0.0001037
0,Static,0,smith-waterman,108,24639,0,9.781e-05
0,Static,0,smith-waterman,109,24639,0,9.914e-05
0,Static,0,smith-waterman,110,24639,0,0.000102271
0,Static,0,smith-waterman,111,24639,0,0.0001089
0,Static,0,smith-waterman,112,24639,0,9.835e-05
0,Static,0,smith-waterman,113,24639,0,0.000106961
0,Static,0,smith-waterman,114,24639,0,9.561e-05
0,Static,0,smith-waterman,115,24639,0,0.00010218
0,Static,0,smith-waterman,116,24639,0,9.733e-05
0,Static,0,smith-waterman,117,24639,0,0.000110901
0,Static,0,smith-waterman,118,24639,0,9.682e-05
0,Static,0,smith-waterman,119,24639,0,0.00010754
0,Static,0,smith-waterman,120,24639,0,0.000114841
0,Static,0,smith-waterman,121,24639,0,0.00010804
0,Static,0,smith-waterman,122,24639,0,0.00010051
0,Static,0,smith-waterman,123,24639,0,0.000120311
0,Static,0,smith-waterman,124,24639,0,9.99e-05
0,Static,0,smith-waterman,125,24639,0,9.972e-05
0,Static,0,smith-waterman,126,24639,0,0.00010444
0,Static,0,smith-waterman,127,24639,0,9.8761e-05
0,Static,0,smith-waterman,128,24639,0,0.00010537
0,Static,0,smith-waterman,129,24639,0,0.00011807
0,Static,0,smith-waterman,130,24639,0,0.000105301
0,Static,0,smith-waterman,131,24639,0,0.00010377
0,Static,0,smith-waterman,132,24639,0,0.0001039
0,Static,0,smith-waterman,133,24639,0,9.839e-05
0,Static,0,smith-waterman,134,24639,0,0.000102571
0,Static,0,smith-waterman,135,24639,0,9.813e-05
0,Static,0,smith-waterman,136,24639,0,9.757e-05
0,Static,0,smith-waterman,137,24639,0,0.000114881
0,Static,0,smith-waterman,138,24639,0,0.00012109
0,Static,0,smith-waterman,139,24639,0,9.991e-05
0,Static,0,smith-waterman,140,24639,0,9.97e-05
0,Static,0,smith-waterman,141,24639,0,9.7901e-05
0,Static,0,smith-waterman,142,24639,0,0.00010501
0,Static,0,smith-waterman,143,24639,0,0.00010386
0,Static,0,smith-waterman,144,24639,0,9.7691e-05
0,Static,0,smith-waterman,145,24639,0,0.00011918
0,Static,0,smith-waterman,146,24639,0,0.00010538
