rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,10815,1,1.934e-05
0,Static,1,smith-waterman,1,10815,1,0.001240723
0,Static,1,smith-waterman,2,10815,1,0.000322301
0,Static,1,smith-waterman,3,10815,1,0.000286691
0,Static,1,smith-waterman,4,10815,1,0.000413041
0,Static,1,smith-waterman,5,10815,1,0.0003075
0,Static,1,smith-waterman,6,10815,1,0.000281401
0,Static,1,smith-waterman,7,10815,1,0.000323301
0,Static,1,smith-waterman,8,10815,1,0.000291851
0,Static,1,smith-waterman,9,10815,1,0.00029499
0,Static,1,smith-waterman,10,10815,1,0.000348031
0,Static,1,smith-waterman,11,10815,1,0.000302531
0,Static,1,smith-waterman,12,10815,1,0.000301001
0,Static,1,smith-waterman,13,10815,1,0.000357231
0,Static,1,smith-waterman,14,10815,1,0.00029088
0,Static,1,smith-waterman,15,10815,1,0.000309241
0,Static,1,smith-waterman,16,10815,1,0.000292621
0,Static,1,smith-waterman,17,10815,1,0.000300641
0,Static,1,smith-waterman,18,10815,1,0.00028589
0,Static,1,smith-waterman,19,10815,1,0.000289841
0,Static,1,smith-waterman,20,10815,1,0.000312031
0,Static,1,smith-waterman,21,10815,1,0.000307981
0,Static,1,smith-waterman,22,10815,1,0.00032591
0,Static,1,smith-waterman,23,10815,1,0.000324981
0,Static,1,smith-waterman,24,10815,1,0.000313461
0,Static,1,smith-waterman,25,10815,1,0.000292601
0,Static,1,smith-waterman,26,10815,1,0.00029505
0,Static,1,smith-waterman,27,10815,1,0.000302631
0,Static,1,smith-waterman,28,10815,1,0.000298601
0,Static,1,smith-waterman,29,10815,1,0.000293791
0,Static,1,smith-waterman,30,10815,1,0.000376411
0,Static,1,smith-waterman,31,10815,1,0.00033382
0,Static,1,smith-waterman,32,10815,1,0.000295031
0,Static,1,smith-waterman,33,10815,1,0.000303731
0,Static,1,smith-waterman,34,10815,1,0.000342851
0,Static,1,smith-waterman,35,10815,1,0.000297271
0,Static,1,smith-waterman,36,10815,1,0.00030333
0,Static,1,smith-waterman,37,10815,1,0.000319291
0,Static,1,smith-waterman,38,10815,1,0.000350981
0,Static,1,smith-waterman,39,10815,1,0.000301091
0,Static,1,smith-waterman,40,10815,1,0.00029587
0,Static,1,smith-waterman,41,10815,1,0.000295031
0,Static,1,smith-waterman,42,10815,1,0.000285401
0,Static,1,smith-waterman,43,10815,1,0.000355841
0,Static,1,smith-waterman,44,10815,1,0.000308641
0,Static,1,smith-waterman,45,10815,1,0.00028307
0,Static,1,smith-waterman,46,10815,1,0.000323531
0,Static,1,smith-waterman,47,10815,1,0.000298111
0,Static,1,smith-waterman,48,10815,1,0.000289581
0,Static,1,smith-waterman,49,10815,1,0.00030607
0,Static,1,smith-waterman,50,10815,1,0.000290441
0,Static,1,smith-waterman,51,10815,1,0.000299521
0,Static,1,smith-waterman,52,10815,1,0.000299651
0,Static,1,smith-waterman,53,10815,1,0.00029163
0,Static,1,smith-waterman,54,10815,1,0.000289801
0,Static,1,smith-waterman,55,10815,1,0.000303181
0,Static,1,smith-waterman,56,10815,1,0.000300291
0,Static,1,smith-waterman,57,10815,1,0.00029826
0,Static,1,smith-waterman,58,10815,1,0.000422771
0,Static,1,smith-waterman,59,10815,1,0.000375551
0,Static,1,smith-waterman,60,10815,1,0.000297691
0,Static,1,smith-waterman,61,10815,1,0.000336681
0,Static,1,smith-waterman,62,10815,1,0.000311331
0,Static,1,smith-waterman,63,10815,1,0.00029197
0,Static,1,smith-waterman,64,10815,1,0.000354021
0,Static,1,smith-waterman,65,10815,1,0.000290651
0,Static,1,smith-waterman,66,10815,1,0.000299231
