rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3135,1,4.9981e-05
0,Static,1,smith-waterman,1,3135,1,0.000923512
0,Static,1,smith-waterman,2,3135,1,0.000621201
0,Static,1,smith-waterman,3,3135,1,0.000572411
0,Static,1,smith-waterman,4,3135,1,0.000558831
0,Static,1,smith-waterman,5,3135,1,0.000565241
0,Static,1,smith-waterman,6,3135,1,0.000584231
0,Static,1,smith-waterman,7,3135,1,0.000568791
0,Static,1,smith-waterman,8,3135,1,0.000573571
0,Static,1,smith-waterman,9,3135,1,0.000695092
0,Static,1,smith-waterman,10,3135,1,0.000672791
0,Static,1,smith-waterman,11,3135,1,0.000534972
0,Static,1,smith-waterman,12,3135,1,0.000676841
0,Static,1,smith-waterman,13,3135,1,0.000571271
0,Static,1,smith-waterman,14,3135,1,0.000588992
0,Static,1,smith-waterman,15,3135,1,0.000589081
0,Static,1,smith-waterman,16,3135,1,0.000574051
0,Static,1,smith-waterman,17,3135,1,0.000563162
0,Static,1,smith-waterman,18,3135,1,0.000530381
0,Static,1,smith-waterman,19,3135,1,0.000585561
0,Static,1,smith-waterman,20,3135,1,0.000550541
0,Static,1,smith-waterman,21,3135,1,0.000607132
0,Static,1,smith-waterman,22,3135,1,0.000569141
0,Static,1,smith-waterman,23,3135,1,0.000509541
0,Static,1,smith-waterman,24,3135,1,0.000618371
0,Static,1,smith-waterman,25,3135,1,0.000590381
0,Static,1,smith-waterman,26,3135,1,0.000762471
0,Static,1,smith-waterman,27,3135,1,0.000566261
0,Static,1,smith-waterman,28,3135,1,0.000592782
0,Static,1,smith-waterman,29,3135,1,0.000550681
0,Static,1,smith-waterman,30,3135,1,0.000727101
0,Static,1,smith-waterman,31,3135,1,0.000589402
0,Static,1,smith-waterman,32,3135,1,0.000564201
0,Static,1,smith-waterman,33,3135,1,0.000568591
0,Static,1,smith-waterman,34,3135,1,0.000542361
0,Static,1,smith-waterman,35,3135,1,0.000570562
0,Static,1,smith-waterman,36,3135,1,0.000517901
0,Static,1,smith-waterman,37,3135,1,0.000573031
0,Static,1,smith-waterman,38,3135,1,0.000511271
0,Static,1,smith-waterman,39,3135,1,0.000553941
0,Static,1,smith-waterman,40,3135,1,0.000547181
0,Static,1,smith-waterman,41,3135,1,0.000770051
0,Static,1,smith-waterman,42,3135,1,0.000579981
0,Static,1,smith-waterman,43,3135,1,0.000542102
0,Static,1,smith-waterman,44,3135,1,0.000591261
0,Static,1,smith-waterman,45,3135,1,0.000562371
0,Static,1,smith-waterman,46,3135,1,0.000690712
0,Static,1,smith-waterman,47,3135,1,0.000549841
0,Static,1,smith-waterman,48,3135,1,0.000527561
0,Static,1,smith-waterman,49,3135,1,0.000708281
0,Static,1,smith-waterman,50,3135,1,0.000538892
0,Static,1,smith-waterman,51,3135,1,0.000714301
0,Static,1,smith-waterman,52,3135,1,0.000612752
0,Static,1,smith-waterman,53,3135,1,0.000551041
0,Static,1,smith-waterman,54,3135,1,0.000566231
0,Static,1,smith-waterman,55,3135,1,0.000555231
0,Static,1,smith-waterman,56,3135,1,0.000530181
0,Static,1,smith-waterman,57,3135,1,0.000524071
