rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,6463,2,0.043813565
0,Static,2,smith-waterman,1,6463,2,0.000475241
0,Static,2,smith-waterman,2,6463,2,6.4881e-05
0,Static,2,smith-waterman,3,6463,2,6.192e-05
0,Static,2,smith-waterman,4,6463,2,6.418e-05
0,Static,2,smith-waterman,5,6463,2,4.557e-05
0,Static,2,smith-waterman,6,6463,2,4.539e-05
0,Static,2,smith-waterman,7,6463,2,4.707e-05
0,Static,2,smith-waterman,8,6463,2,4.686e-05
0,Static,2,smith-waterman,9,6463,2,4.716e-05
0,Static,2,smith-waterman,10,6463,2,4.785e-05
0,Static,2,smith-waterman,11,6463,2,4.89e-05
0,Static,2,smith-waterman,12,6463,2,5.107e-05
0,Static,2,smith-waterman,13,6463,2,5.012e-05
0,Static,2,smith-waterman,14,6463,2,4.682e-05
0,Static,2,smith-waterman,15,6463,2,4.395e-05
0,Static,2,smith-waterman,16,6463,2,4.517e-05
0,Static,2,smith-waterman,17,6463,2,4.8171e-05
0,Static,2,smith-waterman,18,6463,2,4.608e-05
0,Static,2,smith-waterman,19,6463,2,4.784e-05
0,Static,2,smith-waterman,20,6463,2,4.742e-05
0,Static,2,smith-waterman,21,6463,2,4.646e-05
0,Static,2,smith-waterman,22,6463,2,4.8e-05
0,Static,2,smith-waterman,23,6463,2,4.533e-05
0,Static,2,smith-waterman,24,6463,2,4.872e-05
0,Static,2,smith-waterman,25,6463,2,6.0561e-05
0,Static,2,smith-waterman,26,6463,2,4.549e-05
0,Static,2,smith-waterman,27,6463,2,4.566e-05
0,Static,2,smith-waterman,28,6463,2,4.658e-05
0,Static,2,smith-waterman,29,6463,2,4.493e-05
0,Static,2,smith-waterman,30,6463,2,4.617e-05
0,Static,2,smith-waterman,31,6463,2,4.752e-05
0,Static,2,smith-waterman,32,6463,2,5.023e-05
0,Static,2,smith-waterman,33,6463,2,4.7851e-05
0,Static,2,smith-waterman,34,6463,2,4.827e-05
0,Static,2,smith-waterman,35,6463,2,4.723e-05
0,Static,2,smith-waterman,36,6463,2,5.084e-05
0,Static,2,smith-waterman,37,6463,2,5.016e-05
0,Static,2,smith-waterman,38,6463,2,4.973e-05
0,Static,2,smith-waterman,39,6463,2,5.249e-05
0,Static,2,smith-waterman,40,6463,2,5.227e-05
0,Static,2,smith-waterman,41,6463,2,5.1581e-05
0,Static,2,smith-waterman,42,6463,2,5.233e-05
0,Static,2,smith-waterman,43,6463,2,4.887e-05
0,Static,2,smith-waterman,44,6463,2,5.951e-05
0,Static,2,smith-waterman,45,6463,2,4.577e-05
0,Static,2,smith-waterman,46,6463,2,4.598e-05
0,Static,2,smith-waterman,47,6463,2,4.522e-05
0,Static,2,smith-waterman,48,6463,2,4.581e-05
0,Static,2,smith-waterman,49,6463,2,4.538e-05
0,Static,2,smith-waterman,50,6463,2,5.126e-05
0,Static,2,smith-waterman,51,6463,2,5.36e-05
0,Static,2,smith-waterman,52,6463,2,4.621e-05
0,Static,2,smith-waterman,53,6463,2,4.705e-05
0,Static,2,smith-waterman,54,6463,2,4.734e-05
0,Static,2,smith-waterman,55,6463,2,4.42e-05
0,Static,2,smith-waterman,56,6463,2,4.564e-05
0,Static,2,smith-waterman,57,6463,2,4.603e-05
0,Static,2,smith-waterman,58,6463,2,4.509e-05
0,Static,2,smith-waterman,59,6463,2,4.906e-05
0,Static,2,smith-waterman,60,6463,2,5.109e-05
0,Static,2,smith-waterman,61,6463,2,5.11e-05
0,Static,2,smith-waterman,62,6463,2,5.085e-05
0,Static,2,smith-waterman,63,6463,2,5.102e-05
0,Static,2,smith-waterman,64,6463,2,5.1861e-05
0,Static,2,smith-waterman,65,6463,2,5.07e-05
0,Static,2,smith-waterman,66,6463,2,5.127e-05
0,Static,2,smith-waterman,67,6463,2,6.044e-05
0,Static,2,smith-waterman,68,6463,2,5.47e-05
0,Static,2,smith-waterman,69,6463,2,4.65e-05
0,Static,2,smith-waterman,70,6463,2,4.491e-05
0,Static,2,smith-waterman,71,6463,2,4.51e-05
0,Static,2,smith-waterman,72,6463,2,4.5621e-05
0,Static,2,smith-waterman,73,6463,2,4.523e-05
0,Static,2,smith-waterman,74,6463,2,4.536e-05
0,Static,2,smith-waterman,75,6463,2,4.705e-05
0,Static,2,smith-waterman,76,6463,2,4.797e-05
0,Static,2,smith-waterman,77,6463,2,5.079e-05
0,Static,2,smith-waterman,78,6463,2,5.014e-05
0,Static,2,smith-waterman,79,6463,2,5.083e-05
0,Static,2,smith-waterman,80,6463,2,6.0371e-05
0,Static,2,smith-waterman,81,6463,2,4.606e-05
0,Static,2,smith-waterman,82,6463,2,4.473e-05
0,Static,2,smith-waterman,83,6463,2,4.492e-05
0,Static,2,smith-waterman,84,6463,2,4.521e-05
0,Static,2,smith-waterman,85,6463,2,4.452e-05
0,Static,2,smith-waterman,86,6463,2,4.471e-05
0,Static,2,smith-waterman,87,6463,2,6.8581e-05
0,Static,2,smith-waterman,88,6463,2,4.94e-05
0,Static,2,smith-waterman,89,6463,2,4.551e-05
0,Static,2,smith-waterman,90,6463,2,4.73e-05
0,Static,2,smith-waterman,91,6463,2,4.666e-05
0,Static,2,smith-waterman,92,6463,2,5.052e-05
0,Static,2,smith-waterman,93,6463,2,5.013e-05
0,Static,2,smith-waterman,94,6463,2,6.0541e-05
0,Static,2,smith-waterman,95,6463,2,4.562e-05
0,Static,2,smith-waterman,96,6463,2,4.529e-05
0,Static,2,smith-waterman,97,6463,2,4.503e-05
0,Static,2,smith-waterman,98,6463,2,4.509e-05
0,Static,2,smith-waterman,99,6463,2,4.549e-05
0,Static,2,smith-waterman,100,6463,2,4.51e-05
0,Static,2,smith-waterman,101,6463,2,4.528e-05
0,Static,2,smith-waterman,102,6463,2,4.8471e-05
0,Static,2,smith-waterman,103,6463,2,5.136e-05
0,Static,2,smith-waterman,104,6463,2,4.964e-05
0,Static,2,smith-waterman,105,6463,2,5.971e-05
0,Static,2,smith-waterman,106,6463,2,7.415e-05
0,Static,2,smith-waterman,107,6463,2,4.79e-05
0,Static,2,smith-waterman,108,6463,2,4.679e-05
0,Static,2,smith-waterman,109,6463,2,4.5281e-05
0,Static,2,smith-waterman,110,6463,2,4.595e-05
0,Static,2,smith-waterman,111,6463,2,4.631e-05
0,Static,2,smith-waterman,112,6463,2,4.535e-05
0,Static,2,smith-waterman,113,6463,2,4.565e-05
0,Static,2,smith-waterman,114,6463,2,4.549e-05
0,Static,2,smith-waterman,115,6463,2,5.11e-05
0,Static,2,smith-waterman,116,6463,2,4.914e-05
0,Static,2,smith-waterman,117,6463,2,4.9621e-05
0,Static,2,smith-waterman,118,6463,2,5.933e-05
0,Static,2,smith-waterman,119,6463,2,4.66e-05
0,Static,2,smith-waterman,120,6463,2,4.652e-05
0,Static,2,smith-waterman,121,6463,2,4.578e-05
0,Static,2,smith-waterman,122,6463,2,4.5e-05
0,Static,2,smith-waterman,123,6463,2,4.528e-05
0,Static,2,smith-waterman,124,6463,2,5.534e-05
0,Static,2,smith-waterman,125,6463,2,5.0881e-05
0,Static,2,smith-waterman,126,6463,2,5.291e-05
0,Static,2,smith-waterman,127,6463,2,4.587e-05
0,Static,2,smith-waterman,128,6463,2,4.482e-05
0,Static,2,smith-waterman,129,6463,2,4.434e-05
0,Static,2,smith-waterman,130,6463,2,4.448e-05
0,Static,2,smith-waterman,131,6463,2,4.539e-05
0,Static,2,smith-waterman,132,6463,2,4.605e-05
0,Static,2,smith-waterman,133,6463,2,4.7841e-05
0,Static,2,smith-waterman,134,6463,2,5.081e-05
0,Static,2,smith-waterman,135,6463,2,6.054e-05
0,Static,2,smith-waterman,136,6463,2,4.575e-05
0,Static,2,smith-waterman,137,6463,2,4.511e-05
0,Static,2,smith-waterman,138,6463,2,4.513e-05
0,Static,2,smith-waterman,139,6463,2,4.488e-05
0,Static,2,smith-waterman,140,6463,2,4.549e-05
0,Static,2,smith-waterman,141,6463,2,4.6171e-05
0,Static,2,smith-waterman,142,6463,2,4.587e-05
0,Static,2,smith-waterman,143,6463,2,6.442e-05
0,Static,2,smith-waterman,144,6463,2,4.646e-05
0,Static,2,smith-waterman,145,6463,2,4.537e-05
0,Static,2,smith-waterman,146,6463,2,4.056e-05
0,Static,2,smith-waterman,147,6463,2,4.582e-05
0,Static,2,smith-waterman,148,6463,2,4.573e-05
0,Static,2,smith-waterman,149,6463,2,4.5821e-05
0,Static,2,smith-waterman,150,6463,2,4.471e-05
0,Static,2,smith-waterman,151,6463,2,4.782e-05
0,Static,2,smith-waterman,152,6463,2,4.698e-05
0,Static,2,smith-waterman,153,6463,2,5.992e-05
0,Static,2,smith-waterman,154,6463,2,4.522e-05
0,Static,2,smith-waterman,155,6463,2,4.536e-05
0,Static,2,smith-waterman,156,6463,2,4.447e-05
0,Static,2,smith-waterman,157,6463,2,4.3601e-05
0,Static,2,smith-waterman,158,6463,2,4.393e-05
0,Static,2,smith-waterman,159,6463,2,4.5e-05
0,Static,2,smith-waterman,160,6463,2,4.803e-05
0,Static,2,smith-waterman,161,6463,2,5.936e-05
0,Static,2,smith-waterman,162,6463,2,4.71e-05
0,Static,2,smith-waterman,163,6463,2,4.909e-05
0,Static,2,smith-waterman,164,6463,2,4.528e-05
0,Static,2,smith-waterman,165,6463,2,4.6061e-05
0,Static,2,smith-waterman,166,6463,2,4.459e-05
0,Static,2,smith-waterman,167,6463,2,4.638e-05
0,Static,2,smith-waterman,168,6463,2,4.551e-05
0,Static,2,smith-waterman,169,6463,2,4.531e-05
0,Static,2,smith-waterman,170,6463,2,4.632e-05
0,Static,2,smith-waterman,171,6463,2,4.995e-05
0,Static,2,smith-waterman,172,6463,2,5.178e-05
0,Static,2,smith-waterman,173,6463,2,5.0851e-05
0,Static,2,smith-waterman,174,6463,2,5.162e-05
0,Static,2,smith-waterman,175,6463,2,5.881e-05
0,Static,2,smith-waterman,176,6463,2,6.026e-05
0,Static,2,smith-waterman,177,6463,2,6.096e-05
0,Static,2,smith-waterman,178,6463,2,6.026e-05
0,Static,2,smith-waterman,179,6463,2,4.6161e-05
0,Static,2,smith-waterman,180,6463,2,5.224e-05
0,Static,2,smith-waterman,181,6463,2,4.773e-05
0,Static,2,smith-waterman,182,6463,2,4.483e-05
0,Static,2,smith-waterman,183,6463,2,4.438e-05
0,Static,2,smith-waterman,184,6463,2,4.371e-05
0,Static,2,smith-waterman,185,6463,2,4.568e-05
0,Static,2,smith-waterman,186,6463,2,4.546e-05
0,Static,2,smith-waterman,187,6463,2,4.7911e-05
0,Static,2,smith-waterman,188,6463,2,5.191e-05
0,Static,2,smith-waterman,189,6463,2,5.058e-05
0,Static,2,smith-waterman,190,6463,2,5.189e-05
0,Static,2,smith-waterman,191,6463,2,5.126e-05
0,Static,2,smith-waterman,192,6463,2,5.904e-05
0,Static,2,smith-waterman,193,6463,2,4.659e-05
0,Static,2,smith-waterman,194,6463,2,4.579e-05
0,Static,2,smith-waterman,195,6463,2,4.5941e-05
0,Static,2,smith-waterman,196,6463,2,4.482e-05
0,Static,2,smith-waterman,197,6463,2,4.466e-05
0,Static,2,smith-waterman,198,6463,2,4.524e-05
0,Static,2,smith-waterman,199,6463,2,5.808e-05
0,Static,2,smith-waterman,200,6463,2,4.887e-05
0,Static,2,smith-waterman,201,6463,2,4.404e-05
0,Static,2,smith-waterman,202,6463,2,4.536e-05
0,Static,2,smith-waterman,203,6463,2,4.4111e-05
0,Static,2,smith-waterman,204,6463,2,4.418e-05
0,Static,2,smith-waterman,205,6463,2,4.461e-05
0,Static,2,smith-waterman,206,6463,2,4.485e-05
0,Static,2,smith-waterman,207,6463,2,5.102e-05
0,Static,2,smith-waterman,208,6463,2,5.205e-05
0,Static,2,smith-waterman,209,6463,2,5.091e-05
0,Static,2,smith-waterman,210,6463,2,5.071e-05
0,Static,2,smith-waterman,211,6463,2,5.1841e-05
0,Static,2,smith-waterman,212,6463,2,4.945e-05
0,Static,2,smith-waterman,213,6463,2,5.878e-05
0,Static,2,smith-waterman,214,6463,2,4.676e-05
0,Static,2,smith-waterman,215,6463,2,4.565e-05
0,Static,2,smith-waterman,216,6463,2,4.509e-05
0,Static,2,smith-waterman,217,6463,2,4.456e-05
0,Static,2,smith-waterman,218,6463,2,4.843e-05
0,Static,2,smith-waterman,219,6463,2,4.5861e-05
0,Static,2,smith-waterman,220,6463,2,5.039e-05
0,Static,2,smith-waterman,221,6463,2,5.107e-05
0,Static,2,smith-waterman,222,6463,2,5.984e-05
0,Static,2,smith-waterman,223,6463,2,4.585e-05
0,Static,2,smith-waterman,224,6463,2,4.473e-05
0,Static,2,smith-waterman,225,6463,2,4.564e-05
0,Static,2,smith-waterman,226,6463,2,4.517e-05
0,Static,2,smith-waterman,227,6463,2,4.4951e-05
0,Static,2,smith-waterman,228,6463,2,4.474e-05
