rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16703,1,5.5e-05
0,Static,1,smith-waterman,1,16703,1,0.000612481
0,Static,1,smith-waterman,2,16703,1,0.000784082
0,Static,1,smith-waterman,3,16703,1,0.000680502
0,Static,1,smith-waterman,4,16703,1,0.000666501
0,Static,1,smith-waterman,5,16703,1,0.000688372
0,Static,1,smith-waterman,6,16703,1,0.000678301
0,Static,1,smith-waterman,7,16703,1,0.000666931
0,Static,1,smith-waterman,8,16703,1,0.000601282
0,Static,1,smith-waterman,9,16703,1,0.000797221
0,Static,1,smith-waterman,10,16703,1,0.000668032
0,Static,1,smith-waterman,11,16703,1,0.000663032
0,Static,1,smith-waterman,12,16703,1,0.000642051
0,Static,1,smith-waterman,13,16703,1,0.000743732
0,Static,1,smith-waterman,14,16703,1,0.000686452
0,Static,1,smith-waterman,15,16703,1,0.000728522
0,Static,1,smith-waterman,16,16703,1,0.000741971
0,Static,1,smith-waterman,17,16703,1,0.000765622
0,Static,1,smith-waterman,18,16703,1,0.000687232
0,Static,1,smith-waterman,19,16703,1,0.000590591
0,Static,1,smith-waterman,20,16703,1,0.000622492
0,Static,1,smith-waterman,21,16703,1,0.000594411
0,Static,1,smith-waterman,22,16703,1,0.000668692
0,Static,1,smith-waterman,23,16703,1,0.000628661
0,Static,1,smith-waterman,24,16703,1,0.000677682
0,Static,1,smith-waterman,25,16703,1,0.000729992
0,Static,1,smith-waterman,26,16703,1,0.000716512
0,Static,1,smith-waterman,27,16703,1,0.000691581
0,Static,1,smith-waterman,28,16703,1,0.000663782
0,Static,1,smith-waterman,29,16703,1,0.000693582
0,Static,1,smith-waterman,30,16703,1,0.000660131
0,Static,1,smith-waterman,31,16703,1,0.000674092
0,Static,1,smith-waterman,32,16703,1,0.000676652
0,Static,1,smith-waterman,33,16703,1,0.000667841
0,Static,1,smith-waterman,34,16703,1,0.000677222
0,Static,1,smith-waterman,35,16703,1,0.000677841
0,Static,1,smith-waterman,36,16703,1,0.000695172
0,Static,1,smith-waterman,37,16703,1,0.000686192
0,Static,1,smith-waterman,38,16703,1,0.000683491
0,Static,1,smith-waterman,39,16703,1,0.000681652
0,Static,1,smith-waterman,40,16703,1,0.000716002
0,Static,1,smith-waterman,41,16703,1,0.000770602
0,Static,1,smith-waterman,42,16703,1,0.000667841
0,Static,1,smith-waterman,43,16703,1,0.000590652
