rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21823,1,5.067e-05
0,Static,1,smith-waterman,1,21823,1,0.000338081
0,Static,1,smith-waterman,2,21823,1,0.000388451
0,Static,1,smith-waterman,3,21823,1,0.000331331
0,Static,1,smith-waterman,4,21823,1,0.00032533
0,Static,1,smith-waterman,5,21823,1,0.000360771
0,Static,1,smith-waterman,6,21823,1,0.000332841
0,Static,1,smith-waterman,7,21823,1,0.000273801
0,Static,1,smith-waterman,8,21823,1,0.000323681
0,Static,1,smith-waterman,9,21823,1,0.00032385
0,Static,1,smith-waterman,10,21823,1,0.000359611
0,Static,1,smith-waterman,11,21823,1,0.000354481
0,Static,1,smith-waterman,12,21823,1,0.000334141
0,Static,1,smith-waterman,13,21823,1,0.00028363
0,Static,1,smith-waterman,14,21823,1,0.000331261
0,Static,1,smith-waterman,15,21823,1,0.000312821
0,Static,1,smith-waterman,16,21823,1,0.00034264
0,Static,1,smith-waterman,17,21823,1,0.000335071
0,Static,1,smith-waterman,18,21823,1,0.000278631
0,Static,1,smith-waterman,19,21823,1,0.000341381
0,Static,1,smith-waterman,20,21823,1,0.0003354
0,Static,1,smith-waterman,21,21823,1,0.000329541
0,Static,1,smith-waterman,22,21823,1,0.000347331
0,Static,1,smith-waterman,23,21823,1,0.000347421
0,Static,1,smith-waterman,24,21823,1,0.00033075
0,Static,1,smith-waterman,25,21823,1,0.000318571
0,Static,1,smith-waterman,26,21823,1,0.000320631
0,Static,1,smith-waterman,27,21823,1,0.000321281
0,Static,1,smith-waterman,28,21823,1,0.0002999
0,Static,1,smith-waterman,29,21823,1,0.000332751
0,Static,1,smith-waterman,30,21823,1,0.000327791
0,Static,1,smith-waterman,31,21823,1,0.000324411
0,Static,1,smith-waterman,32,21823,1,0.0003734
0,Static,1,smith-waterman,33,21823,1,0.000347211
0,Static,1,smith-waterman,34,21823,1,0.000331631
0,Static,1,smith-waterman,35,21823,1,0.000304301
0,Static,1,smith-waterman,36,21823,1,0.00032725
0,Static,1,smith-waterman,37,21823,1,0.000347691
0,Static,1,smith-waterman,38,21823,1,0.000325081
0,Static,1,smith-waterman,39,21823,1,0.000371621
