rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11327,1,5.047e-05
0,Static,1,smith-waterman,1,11327,1,0.000496001
0,Static,1,smith-waterman,2,11327,1,0.000478232
0,Static,1,smith-waterman,3,11327,1,0.000519731
0,Static,1,smith-waterman,4,11327,1,0.000521651
0,Static,1,smith-waterman,5,11327,1,0.000513961
0,Static,1,smith-waterman,6,11327,1,0.000497572
0,Static,1,smith-waterman,7,11327,1,0.000638931
0,Static,1,smith-waterman,8,11327,1,0.000506301
0,Static,1,smith-waterman,9,11327,1,0.000698042
0,Static,1,smith-waterman,10,11327,1,0.000500031
0,Static,1,smith-waterman,11,11327,1,0.000579032
0,Static,1,smith-waterman,12,11327,1,0.000589601
0,Static,1,smith-waterman,13,11327,1,0.000480821
0,Static,1,smith-waterman,14,11327,1,0.000510512
0,Static,1,smith-waterman,15,11327,1,0.000570241
0,Static,1,smith-waterman,16,11327,1,0.000499491
0,Static,1,smith-waterman,17,11327,1,0.000528732
0,Static,1,smith-waterman,18,11327,1,0.000513841
0,Static,1,smith-waterman,19,11327,1,0.000514241
0,Static,1,smith-waterman,20,11327,1,0.000455781
0,Static,1,smith-waterman,21,11327,1,0.000492091
0,Static,1,smith-waterman,22,11327,1,0.000527941
0,Static,1,smith-waterman,23,11327,1,0.000509331
0,Static,1,smith-waterman,24,11327,1,0.000526902
0,Static,1,smith-waterman,25,11327,1,0.000502731
0,Static,1,smith-waterman,26,11327,1,0.000484551
0,Static,1,smith-waterman,27,11327,1,0.000520161
0,Static,1,smith-waterman,28,11327,1,0.000515161
0,Static,1,smith-waterman,29,11327,1,0.000528422
0,Static,1,smith-waterman,30,11327,1,0.000523081
0,Static,1,smith-waterman,31,11327,1,0.000567471
0,Static,1,smith-waterman,32,11327,1,0.000502752
0,Static,1,smith-waterman,33,11327,1,0.000536771
0,Static,1,smith-waterman,34,11327,1,0.000522531
0,Static,1,smith-waterman,35,11327,1,0.000527792
0,Static,1,smith-waterman,36,11327,1,0.000537271
0,Static,1,smith-waterman,37,11327,1,0.000683212
0,Static,1,smith-waterman,38,11327,1,0.000465551
0,Static,1,smith-waterman,39,11327,1,0.000550521
0,Static,1,smith-waterman,40,11327,1,0.000655452
0,Static,1,smith-waterman,41,11327,1,0.000532991
0,Static,1,smith-waterman,42,11327,1,0.000515471
0,Static,1,smith-waterman,43,11327,1,0.000522342
0,Static,1,smith-waterman,44,11327,1,0.000523881
0,Static,1,smith-waterman,45,11327,1,0.000604341
0,Static,1,smith-waterman,46,11327,1,0.000517362
0,Static,1,smith-waterman,47,11327,1,0.000495271
0,Static,1,smith-waterman,48,11327,1,0.000523671
0,Static,1,smith-waterman,49,11327,1,0.000521142
0,Static,1,smith-waterman,50,11327,1,0.000518461
0,Static,1,smith-waterman,51,11327,1,0.000505951
0,Static,1,smith-waterman,52,11327,1,0.000569781
0,Static,1,smith-waterman,53,11327,1,0.000511382
0,Static,1,smith-waterman,54,11327,1,0.000489221
0,Static,1,smith-waterman,55,11327,1,0.000533301
0,Static,1,smith-waterman,56,11327,1,0.000538012
