rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9535,0,5.704e-05
0,Static,0,smith-waterman,1,9535,0,4.187e-05
0,Static,0,smith-waterman,2,9535,0,7.456e-05
0,Static,0,smith-waterman,3,9535,0,6.9151e-05
0,Static,0,smith-waterman,4,9535,0,7.673e-05
0,Static,0,smith-waterman,5,9535,0,3.877e-05
0,Static,0,smith-waterman,6,9535,0,3.388e-05
0,Static,0,smith-waterman,7,9535,0,3.509e-05
0,Static,0,smith-waterman,8,9535,0,3.273e-05
0,Static,0,smith-waterman,9,9535,0,3.441e-05
0,Static,0,smith-waterman,10,9535,0,4.53e-05
0,Static,0,smith-waterman,11,9535,0,3.906e-05
0,Static,0,smith-waterman,12,9535,0,3.4661e-05
0,Static,0,smith-waterman,13,9535,0,3.331e-05
0,Static,0,smith-waterman,14,9535,0,3.557e-05
0,Static,0,smith-waterman,15,9535,0,3.41e-05
0,Static,0,smith-waterman,16,9535,0,3.343e-05
0,Static,0,smith-waterman,17,9535,0,3.342e-05
0,Static,0,smith-waterman,18,9535,0,3.378e-05
0,Static,0,smith-waterman,19,9535,0,3.651e-05
0,Static,0,smith-waterman,20,9535,0,3.361e-05
0,Static,0,smith-waterman,21,9535,0,3.308e-05
0,Static,0,smith-waterman,22,9535,0,3.343e-05
0,Static,0,smith-waterman,23,9535,0,3.3841e-05
0,Static,0,smith-waterman,24,9535,0,3.394e-05
0,Static,0,smith-waterman,25,9535,0,3.374e-05
0,Static,0,smith-waterman,26,9535,0,3.775e-05
0,Static,0,smith-waterman,27,9535,0,3.61e-05
0,Static,0,smith-waterman,28,9535,0,3.386e-05
0,Static,0,smith-waterman,29,9535,0,3.358e-05
0,Static,0,smith-waterman,30,9535,0,3.419e-05
0,Static,0,smith-waterman,31,9535,0,3.33e-05
0,Static,0,smith-waterman,32,9535,0,3.479e-05
0,Static,0,smith-waterman,33,9535,0,3.347e-05
0,Static,0,smith-waterman,34,9535,0,3.3061e-05
0,Static,0,smith-waterman,35,9535,0,4.26e-05
0,Static,0,smith-waterman,36,9535,0,3.521e-05
0,Static,0,smith-waterman,37,9535,0,3.63e-05
0,Static,0,smith-waterman,38,9535,0,3.408e-05
0,Static,0,smith-waterman,39,9535,0,3.414e-05
0,Static,0,smith-waterman,40,9535,0,3.416e-05
0,Static,0,smith-waterman,41,9535,0,3.736e-05
0,Static,0,smith-waterman,42,9535,0,3.395e-05
0,Static,0,smith-waterman,43,9535,0,3.353e-05
0,Static,0,smith-waterman,44,9535,0,3.298e-05
0,Static,0,smith-waterman,45,9535,0,3.379e-05
0,Static,0,smith-waterman,46,9535,0,3.548e-05
0,Static,0,smith-waterman,47,9535,0,3.315e-05
0,Static,0,smith-waterman,48,9535,0,3.323e-05
0,Static,0,smith-waterman,49,9535,0,3.36e-05
0,Static,0,smith-waterman,50,9535,0,3.379e-05
0,Static,0,smith-waterman,51,9535,0,3.333e-05
0,Static,0,smith-waterman,52,9535,0,3.317e-05
0,Static,0,smith-waterman,53,9535,0,3.541e-05
0,Static,0,smith-waterman,54,9535,0,3.33e-05
0,Static,0,smith-waterman,55,9535,0,3.4111e-05
0,Static,0,smith-waterman,56,9535,0,3.738e-05
0,Static,0,smith-waterman,57,9535,0,3.304e-05
0,Static,0,smith-waterman,58,9535,0,3.436e-05
0,Static,0,smith-waterman,59,9535,0,3.826e-05
0,Static,0,smith-waterman,60,9535,0,3.331e-05
0,Static,0,smith-waterman,61,9535,0,3.875e-05
0,Static,0,smith-waterman,62,9535,0,3.645e-05
0,Static,0,smith-waterman,63,9535,0,3.462e-05
0,Static,0,smith-waterman,64,9535,0,3.43e-05
0,Static,0,smith-waterman,65,9535,0,3.458e-05
0,Static,0,smith-waterman,66,9535,0,3.3781e-05
0,Static,0,smith-waterman,67,9535,0,3.445e-05
0,Static,0,smith-waterman,68,9535,0,3.36e-05
0,Static,0,smith-waterman,69,9535,0,3.423e-05
0,Static,0,smith-waterman,70,9535,0,3.78e-05
0,Static,0,smith-waterman,71,9535,0,3.291e-05
0,Static,0,smith-waterman,72,9535,0,3.477e-05
0,Static,0,smith-waterman,73,9535,0,3.451e-05
0,Static,0,smith-waterman,74,9535,0,3.326e-05
0,Static,0,smith-waterman,75,9535,0,3.34e-05
0,Static,0,smith-waterman,76,9535,0,3.34e-05
0,Static,0,smith-waterman,77,9535,0,3.4291e-05
0,Static,0,smith-waterman,78,9535,0,3.494e-05
0,Static,0,smith-waterman,79,9535,0,3.386e-05
0,Static,0,smith-waterman,80,9535,0,3.434e-05
0,Static,0,smith-waterman,81,9535,0,3.322e-05
0,Static,0,smith-waterman,82,9535,0,3.362e-05
0,Static,0,smith-waterman,83,9535,0,3.41e-05
0,Static,0,smith-waterman,84,9535,0,3.832e-05
0,Static,0,smith-waterman,85,9535,0,3.815e-05
0,Static,0,smith-waterman,86,9535,0,4.82e-05
0,Static,0,smith-waterman,87,9535,0,3.4171e-05
0,Static,0,smith-waterman,88,9535,0,3.52e-05
0,Static,0,smith-waterman,89,9535,0,3.308e-05
0,Static,0,smith-waterman,90,9535,0,3.522e-05
0,Static,0,smith-waterman,91,9535,0,4.141e-05
0,Static,0,smith-waterman,92,9535,0,3.336e-05
0,Static,0,smith-waterman,93,9535,0,3.376e-05
0,Static,0,smith-waterman,94,9535,0,3.408e-05
0,Static,0,smith-waterman,95,9535,0,3.334e-05
0,Static,0,smith-waterman,96,9535,0,3.392e-05
0,Static,0,smith-waterman,97,9535,0,3.478e-05
0,Static,0,smith-waterman,98,9535,0,3.8541e-05
0,Static,0,smith-waterman,99,9535,0,3.512e-05
0,Static,0,smith-waterman,100,9535,0,3.332e-05
0,Static,0,smith-waterman,101,9535,0,3.416e-05
0,Static,0,smith-waterman,102,9535,0,3.754e-05
0,Static,0,smith-waterman,103,9535,0,3.48e-05
0,Static,0,smith-waterman,104,9535,0,3.628e-05
0,Static,0,smith-waterman,105,9535,0,3.824e-05
0,Static,0,smith-waterman,106,9535,0,3.447e-05
0,Static,0,smith-waterman,107,9535,0,3.264e-05
0,Static,0,smith-waterman,108,9535,0,3.3441e-05
0,Static,0,smith-waterman,109,9535,0,3.321e-05
0,Static,0,smith-waterman,110,9535,0,3.452e-05
0,Static,0,smith-waterman,111,9535,0,4.323e-05
0,Static,0,smith-waterman,112,9535,0,3.739e-05
0,Static,0,smith-waterman,113,9535,0,3.974e-05
0,Static,0,smith-waterman,114,9535,0,3.382e-05
0,Static,0,smith-waterman,115,9535,0,3.436e-05
0,Static,0,smith-waterman,116,9535,0,3.386e-05
0,Static,0,smith-waterman,117,9535,0,3.39e-05
0,Static,0,smith-waterman,118,9535,0,3.483e-05
0,Static,0,smith-waterman,119,9535,0,3.31e-05
0,Static,0,smith-waterman,120,9535,0,3.405e-05
0,Static,0,smith-waterman,121,9535,0,3.368e-05
0,Static,0,smith-waterman,122,9535,0,3.414e-05
0,Static,0,smith-waterman,123,9535,0,4.342e-05
0,Static,0,smith-waterman,124,9535,0,3.475e-05
0,Static,0,smith-waterman,125,9535,0,3.791e-05
0,Static,0,smith-waterman,126,9535,0,3.421e-05
0,Static,0,smith-waterman,127,9535,0,3.41e-05
