rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,5439,2,0.100502923
0,Static,2,smith-waterman,1,5439,2,0.000444641
0,Static,2,smith-waterman,2,5439,2,2.692e-05
0,Static,2,smith-waterman,3,5439,2,6.118e-05
0,Static,2,smith-waterman,4,5439,2,5.818e-05
0,Static,2,smith-waterman,5,5439,2,5.737e-05
0,Static,2,smith-waterman,6,5439,2,5.612e-05
0,Static,2,smith-waterman,7,5439,2,5.6871e-05
0,Static,2,smith-waterman,8,5439,2,2.342e-05
0,Static,2,smith-waterman,9,5439,2,2.54e-05
0,Static,2,smith-waterman,10,5439,2,2.361e-05
0,Static,2,smith-waterman,11,5439,2,2.35e-05
0,Static,2,smith-waterman,12,5439,2,2.365e-05
0,Static,2,smith-waterman,13,5439,2,2.331e-05
0,Static,2,smith-waterman,14,5439,2,2.307e-05
0,Static,2,smith-waterman,15,5439,2,2.491e-05
0,Static,2,smith-waterman,16,5439,2,2.488e-05
0,Static,2,smith-waterman,17,5439,2,2.285e-05
0,Static,2,smith-waterman,18,5439,2,2.526e-05
0,Static,2,smith-waterman,19,5439,2,2.267e-05
0,Static,2,smith-waterman,20,5439,2,2.287e-05
0,Static,2,smith-waterman,21,5439,2,2.476e-05
0,Static,2,smith-waterman,22,5439,2,2.2911e-05
0,Static,2,smith-waterman,23,5439,2,2.477e-05
0,Static,2,smith-waterman,24,5439,2,2.508e-05
0,Static,2,smith-waterman,25,5439,2,2.247e-05
0,Static,2,smith-waterman,26,5439,2,3.361e-05
0,Static,2,smith-waterman,27,5439,2,2.371e-05
0,Static,2,smith-waterman,28,5439,2,2.307e-05
0,Static,2,smith-waterman,29,5439,2,2.489e-05
0,Static,2,smith-waterman,30,5439,2,2.295e-05
0,Static,2,smith-waterman,31,5439,2,2.293e-05
0,Static,2,smith-waterman,32,5439,2,2.254e-05
0,Static,2,smith-waterman,33,5439,2,2.286e-05
0,Static,2,smith-waterman,34,5439,2,2.295e-05
0,Static,2,smith-waterman,35,5439,2,2.465e-05
0,Static,2,smith-waterman,36,5439,2,2.498e-05
0,Static,2,smith-waterman,37,5439,2,2.255e-05
0,Static,2,smith-waterman,38,5439,2,2.495e-05
0,Static,2,smith-waterman,39,5439,2,2.27e-05
0,Static,2,smith-waterman,40,5439,2,2.225e-05
0,Static,2,smith-waterman,41,5439,2,2.485e-05
0,Static,2,smith-waterman,42,5439,2,2.296e-05
0,Static,2,smith-waterman,43,5439,2,2.348e-05
0,Static,2,smith-waterman,44,5439,2,2.256e-05
0,Static,2,smith-waterman,45,5439,2,2.281e-05
0,Static,2,smith-waterman,46,5439,2,2.255e-05
0,Static,2,smith-waterman,47,5439,2,2.512e-05
0,Static,2,smith-waterman,48,5439,2,2.519e-05
0,Static,2,smith-waterman,49,5439,2,2.2771e-05
0,Static,2,smith-waterman,50,5439,2,2.511e-05
0,Static,2,smith-waterman,51,5439,2,2.339e-05
0,Static,2,smith-waterman,52,5439,2,2.281e-05
0,Static,2,smith-waterman,53,5439,2,2.485e-05
0,Static,2,smith-waterman,54,5439,2,2.326e-05
0,Static,2,smith-waterman,55,5439,2,2.587e-05
0,Static,2,smith-waterman,56,5439,2,2.476e-05
0,Static,2,smith-waterman,57,5439,2,2.283e-05
0,Static,2,smith-waterman,58,5439,2,2.25e-05
0,Static,2,smith-waterman,59,5439,2,2.382e-05
0,Static,2,smith-waterman,60,5439,2,2.307e-05
0,Static,2,smith-waterman,61,5439,2,2.272e-05
0,Static,2,smith-waterman,62,5439,2,3.707e-05
0,Static,2,smith-waterman,63,5439,2,2.757e-05
0,Static,2,smith-waterman,64,5439,2,2.293e-05
0,Static,2,smith-waterman,65,5439,2,2.271e-05
0,Static,2,smith-waterman,66,5439,2,2.286e-05
0,Static,2,smith-waterman,67,5439,2,2.311e-05
0,Static,2,smith-waterman,68,5439,2,2.277e-05
0,Static,2,smith-waterman,69,5439,2,2.277e-05
0,Static,2,smith-waterman,70,5439,2,2.281e-05
0,Static,2,smith-waterman,71,5439,2,2.255e-05
0,Static,2,smith-waterman,72,5439,2,2.251e-05
0,Static,2,smith-waterman,73,5439,2,2.245e-05
0,Static,2,smith-waterman,74,5439,2,2.221e-05
0,Static,2,smith-waterman,75,5439,2,2.285e-05
0,Static,2,smith-waterman,76,5439,2,2.279e-05
0,Static,2,smith-waterman,77,5439,2,2.298e-05
0,Static,2,smith-waterman,78,5439,2,2.2691e-05
0,Static,2,smith-waterman,79,5439,2,2.253e-05
0,Static,2,smith-waterman,80,5439,2,2.29e-05
0,Static,2,smith-waterman,81,5439,2,2.239e-05
0,Static,2,smith-waterman,82,5439,2,2.247e-05
0,Static,2,smith-waterman,83,5439,2,2.263e-05
0,Static,2,smith-waterman,84,5439,2,2.268e-05
0,Static,2,smith-waterman,85,5439,2,2.26e-05
0,Static,2,smith-waterman,86,5439,2,2.304e-05
0,Static,2,smith-waterman,87,5439,2,2.279e-05
0,Static,2,smith-waterman,88,5439,2,2.304e-05
0,Static,2,smith-waterman,89,5439,2,2.25e-05
0,Static,2,smith-waterman,90,5439,2,2.261e-05
0,Static,2,smith-waterman,91,5439,2,2.295e-05
0,Static,2,smith-waterman,92,5439,2,2.262e-05
0,Static,2,smith-waterman,93,5439,2,2.264e-05
0,Static,2,smith-waterman,94,5439,2,2.2741e-05
0,Static,2,smith-waterman,95,5439,2,2.278e-05
0,Static,2,smith-waterman,96,5439,2,2.261e-05
0,Static,2,smith-waterman,97,5439,2,2.236e-05
0,Static,2,smith-waterman,98,5439,2,2.264e-05
0,Static,2,smith-waterman,99,5439,2,3.382e-05
0,Static,2,smith-waterman,100,5439,2,2.632e-05
0,Static,2,smith-waterman,101,5439,2,2.322e-05
0,Static,2,smith-waterman,102,5439,2,2.272e-05
0,Static,2,smith-waterman,103,5439,2,2.268e-05
0,Static,2,smith-waterman,104,5439,2,2.281e-05
0,Static,2,smith-waterman,105,5439,2,2.271e-05
0,Static,2,smith-waterman,106,5439,2,2.251e-05
0,Static,2,smith-waterman,107,5439,2,2.327e-05
0,Static,2,smith-waterman,108,5439,2,2.304e-05
0,Static,2,smith-waterman,109,5439,2,2.2801e-05
0,Static,2,smith-waterman,110,5439,2,2.269e-05
0,Static,2,smith-waterman,111,5439,2,2.289e-05
0,Static,2,smith-waterman,112,5439,2,2.326e-05
0,Static,2,smith-waterman,113,5439,2,2.251e-05
0,Static,2,smith-waterman,114,5439,2,2.289e-05
0,Static,2,smith-waterman,115,5439,2,2.284e-05
0,Static,2,smith-waterman,116,5439,2,2.245e-05
0,Static,2,smith-waterman,117,5439,2,2.231e-05
0,Static,2,smith-waterman,118,5439,2,2.252e-05
0,Static,2,smith-waterman,119,5439,2,2.283e-05
0,Static,2,smith-waterman,120,5439,2,2.31e-05
0,Static,2,smith-waterman,121,5439,2,2.241e-05
0,Static,2,smith-waterman,122,5439,2,2.264e-05
0,Static,2,smith-waterman,123,5439,2,2.261e-05
0,Static,2,smith-waterman,124,5439,2,2.291e-05
0,Static,2,smith-waterman,125,5439,2,2.249e-05
0,Static,2,smith-waterman,126,5439,2,2.228e-05
0,Static,2,smith-waterman,127,5439,2,2.261e-05
0,Static,2,smith-waterman,128,5439,2,2.367e-05
0,Static,2,smith-waterman,129,5439,2,2.305e-05
0,Static,2,smith-waterman,130,5439,2,2.259e-05
0,Static,2,smith-waterman,131,5439,2,2.27e-05
0,Static,2,smith-waterman,132,5439,2,2.242e-05
0,Static,2,smith-waterman,133,5439,2,2.247e-05
0,Static,2,smith-waterman,134,5439,2,2.271e-05
0,Static,2,smith-waterman,135,5439,2,2.25e-05
0,Static,2,smith-waterman,136,5439,2,3.348e-05
0,Static,2,smith-waterman,137,5439,2,2.448e-05
0,Static,2,smith-waterman,138,5439,2,2.25e-05
0,Static,2,smith-waterman,139,5439,2,2.254e-05
0,Static,2,smith-waterman,140,5439,2,2.2741e-05
0,Static,2,smith-waterman,141,5439,2,2.288e-05
0,Static,2,smith-waterman,142,5439,2,2.282e-05
0,Static,2,smith-waterman,143,5439,2,2.317e-05
0,Static,2,smith-waterman,144,5439,2,2.281e-05
0,Static,2,smith-waterman,145,5439,2,2.238e-05
0,Static,2,smith-waterman,146,5439,2,2.322e-05
0,Static,2,smith-waterman,147,5439,2,2.273e-05
0,Static,2,smith-waterman,148,5439,2,2.233e-05
0,Static,2,smith-waterman,149,5439,2,2.26e-05
0,Static,2,smith-waterman,150,5439,2,2.312e-05
0,Static,2,smith-waterman,151,5439,2,2.309e-05
0,Static,2,smith-waterman,152,5439,2,2.274e-05
0,Static,2,smith-waterman,153,5439,2,2.306e-05
0,Static,2,smith-waterman,154,5439,2,2.288e-05
