rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,5951,0,1.496e-05
0,Static,0,smith-waterman,1,5951,0,4.495e-05
0,Static,0,smith-waterman,2,5951,0,3.84e-05
0,Static,0,smith-waterman,3,5951,0,3.728e-05
0,Static,0,smith-waterman,4,5951,0,4.408e-05
0,Static,0,smith-waterman,5,5951,0,3.944e-05
0,Static,0,smith-waterman,6,5951,0,3.762e-05
0,Static,0,smith-waterman,7,5951,0,3.819e-05
0,Static,0,smith-waterman,8,5951,0,3.7471e-05
0,Static,0,smith-waterman,9,5951,0,3.799e-05
0,Static,0,smith-waterman,10,5951,0,3.837e-05
0,Static,0,smith-waterman,11,5951,0,3.745e-05
0,Static,0,smith-waterman,12,5951,0,3.932e-05
0,Static,0,smith-waterman,13,5951,0,3.836e-05
0,Static,0,smith-waterman,14,5951,0,3.831e-05
0,Static,0,smith-waterman,15,5951,0,3.818e-05
0,Static,0,smith-waterman,16,5951,0,3.783e-05
0,Static,0,smith-waterman,17,5951,0,3.74e-05
0,Static,0,smith-waterman,18,5951,0,3.8081e-05
0,Static,0,smith-waterman,19,5951,0,4.391e-05
0,Static,0,smith-waterman,20,5951,0,3.75e-05
0,Static,0,smith-waterman,21,5951,0,5.002e-05
0,Static,0,smith-waterman,22,5951,0,3.862e-05
0,Static,0,smith-waterman,23,5951,0,3.734e-05
0,Static,0,smith-waterman,24,5951,0,3.732e-05
0,Static,0,smith-waterman,25,5951,0,3.739e-05
0,Static,0,smith-waterman,26,5951,0,3.847e-05
0,Static,0,smith-waterman,27,5951,0,4.129e-05
0,Static,0,smith-waterman,28,5951,0,3.7541e-05
0,Static,0,smith-waterman,29,5951,0,3.818e-05
0,Static,0,smith-waterman,30,5951,0,3.881e-05
0,Static,0,smith-waterman,31,5951,0,3.893e-05
0,Static,0,smith-waterman,32,5951,0,3.896e-05
0,Static,0,smith-waterman,33,5951,0,3.779e-05
0,Static,0,smith-waterman,34,5951,0,4.095e-05
0,Static,0,smith-waterman,35,5951,0,3.898e-05
0,Static,0,smith-waterman,36,5951,0,4.013e-05
0,Static,0,smith-waterman,37,5951,0,3.883e-05
0,Static,0,smith-waterman,38,5951,0,4.0851e-05
0,Static,0,smith-waterman,39,5951,0,4.101e-05
0,Static,0,smith-waterman,40,5951,0,3.866e-05
0,Static,0,smith-waterman,41,5951,0,3.847e-05
0,Static,0,smith-waterman,42,5951,0,3.747e-05
0,Static,0,smith-waterman,43,5951,0,3.797e-05
0,Static,0,smith-waterman,44,5951,0,5.019e-05
0,Static,0,smith-waterman,45,5951,0,3.897e-05
