rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,13119,2,0.158298588
0,Static,2,smith-waterman,1,13119,2,0.000438211
0,Static,2,smith-waterman,2,13119,2,5.187e-05
0,Static,2,smith-waterman,3,13119,2,4.07e-05
0,Static,2,smith-waterman,4,13119,2,4.534e-05
0,Static,2,smith-waterman,5,13119,2,4.1181e-05
0,Static,2,smith-waterman,6,13119,2,4.499e-05
0,Static,2,smith-waterman,7,13119,2,2.496e-05
0,Static,2,smith-waterman,8,13119,2,2.502e-05
0,Static,2,smith-waterman,9,13119,2,2.487e-05
0,Static,2,smith-waterman,10,13119,2,2.175e-05
0,Static,2,smith-waterman,11,13119,2,2.115e-05
0,Static,2,smith-waterman,12,13119,2,2.232e-05
0,Static,2,smith-waterman,13,13119,2,2.146e-05
0,Static,2,smith-waterman,14,13119,2,2.426e-05
0,Static,2,smith-waterman,15,13119,2,2.424e-05
0,Static,2,smith-waterman,16,13119,2,2.083e-05
0,Static,2,smith-waterman,17,13119,2,2.074e-05
0,Static,2,smith-waterman,18,13119,2,2.072e-05
0,Static,2,smith-waterman,19,13119,2,2.083e-05
0,Static,2,smith-waterman,20,13119,2,2.5951e-05
0,Static,2,smith-waterman,21,13119,2,2.468e-05
0,Static,2,smith-waterman,22,13119,2,2.431e-05
0,Static,2,smith-waterman,23,13119,2,2.104e-05
0,Static,2,smith-waterman,24,13119,2,2.121e-05
0,Static,2,smith-waterman,25,13119,2,2.116e-05
0,Static,2,smith-waterman,26,13119,2,2.13e-05
0,Static,2,smith-waterman,27,13119,2,2.424e-05
0,Static,2,smith-waterman,28,13119,2,2.081e-05
0,Static,2,smith-waterman,29,13119,2,2.479e-05
0,Static,2,smith-waterman,30,13119,2,2.093e-05
0,Static,2,smith-waterman,31,13119,2,3.992e-05
0,Static,2,smith-waterman,32,13119,2,3.79e-05
0,Static,2,smith-waterman,33,13119,2,1.909e-05
0,Static,2,smith-waterman,34,13119,2,2.146e-05
0,Static,2,smith-waterman,35,13119,2,1.934e-05
0,Static,2,smith-waterman,36,13119,2,2.0471e-05
0,Static,2,smith-waterman,37,13119,2,1.968e-05
0,Static,2,smith-waterman,38,13119,2,1.928e-05
0,Static,2,smith-waterman,39,13119,2,2.031e-05
0,Static,2,smith-waterman,40,13119,2,2.134e-05
0,Static,2,smith-waterman,41,13119,2,2.175e-05
0,Static,2,smith-waterman,42,13119,2,1.99e-05
0,Static,2,smith-waterman,43,13119,2,1.927e-05
0,Static,2,smith-waterman,44,13119,2,1.882e-05
0,Static,2,smith-waterman,45,13119,2,1.886e-05
0,Static,2,smith-waterman,46,13119,2,2.116e-05
0,Static,2,smith-waterman,47,13119,2,2.177e-05
0,Static,2,smith-waterman,48,13119,2,1.914e-05
0,Static,2,smith-waterman,49,13119,2,1.891e-05
0,Static,2,smith-waterman,50,13119,2,1.964e-05
0,Static,2,smith-waterman,51,13119,2,1.956e-05
0,Static,2,smith-waterman,52,13119,2,2.163e-05
0,Static,2,smith-waterman,53,13119,2,2.139e-05
0,Static,2,smith-waterman,54,13119,2,2.1471e-05
0,Static,2,smith-waterman,55,13119,2,1.917e-05
0,Static,2,smith-waterman,56,13119,2,1.887e-05
0,Static,2,smith-waterman,57,13119,2,1.901e-05
0,Static,2,smith-waterman,58,13119,2,1.916e-05
0,Static,2,smith-waterman,59,13119,2,1.942e-05
0,Static,2,smith-waterman,60,13119,2,1.917e-05
0,Static,2,smith-waterman,61,13119,2,1.917e-05
0,Static,2,smith-waterman,62,13119,2,1.922e-05
