rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2623,2,0.012872278
0,Static,2,smith-waterman,1,2623,2,0.000437311
0,Static,2,smith-waterman,2,2623,2,6.44e-05
0,Static,2,smith-waterman,3,2623,2,5.974e-05
0,Static,2,smith-waterman,4,2623,2,2.404e-05
0,Static,2,smith-waterman,5,2623,2,4.61e-05
0,Static,2,smith-waterman,6,2623,2,5.647e-05
0,Static,2,smith-waterman,7,2623,2,5.511e-05
0,Static,2,smith-waterman,8,2623,2,2.69e-05
0,Static,2,smith-waterman,9,2623,2,2.35e-05
0,Static,2,smith-waterman,10,2623,2,2.1311e-05
0,Static,2,smith-waterman,11,2623,2,2.624e-05
0,Static,2,smith-waterman,12,2623,2,2.388e-05
0,Static,2,smith-waterman,13,2623,2,2.648e-05
0,Static,2,smith-waterman,14,2623,2,2.392e-05
0,Static,2,smith-waterman,15,2623,2,2.418e-05
0,Static,2,smith-waterman,16,2623,2,2.573e-05
0,Static,2,smith-waterman,17,2623,2,2.34e-05
0,Static,2,smith-waterman,18,2623,2,2.566e-05
0,Static,2,smith-waterman,19,2623,2,2.601e-05
0,Static,2,smith-waterman,20,2623,2,2.442e-05
0,Static,2,smith-waterman,21,2623,2,3.742e-05
0,Static,2,smith-waterman,22,2623,2,2.431e-05
0,Static,2,smith-waterman,23,2623,2,2.399e-05
0,Static,2,smith-waterman,24,2623,2,2.427e-05
0,Static,2,smith-waterman,25,2623,2,2.396e-05
0,Static,2,smith-waterman,26,2623,2,2.405e-05
0,Static,2,smith-waterman,27,2623,2,2.3831e-05
0,Static,2,smith-waterman,28,2623,2,2.642e-05
0,Static,2,smith-waterman,29,2623,2,2.378e-05
0,Static,2,smith-waterman,30,2623,2,2.642e-05
0,Static,2,smith-waterman,31,2623,2,2.579e-05
0,Static,2,smith-waterman,32,2623,2,2.554e-05
0,Static,2,smith-waterman,33,2623,2,2.577e-05
0,Static,2,smith-waterman,34,2623,2,2.379e-05
0,Static,2,smith-waterman,35,2623,2,2.392e-05
0,Static,2,smith-waterman,36,2623,2,2.383e-05
0,Static,2,smith-waterman,37,2623,2,2.151e-05
0,Static,2,smith-waterman,38,2623,2,2.585e-05
0,Static,2,smith-waterman,39,2623,2,2.368e-05
0,Static,2,smith-waterman,40,2623,2,2.644e-05
0,Static,2,smith-waterman,41,2623,2,2.395e-05
0,Static,2,smith-waterman,42,2623,2,2.402e-05
0,Static,2,smith-waterman,43,2623,2,2.6661e-05
0,Static,2,smith-waterman,44,2623,2,2.353e-05
0,Static,2,smith-waterman,45,2623,2,2.612e-05
0,Static,2,smith-waterman,46,2623,2,2.355e-05
0,Static,2,smith-waterman,47,2623,2,2.387e-05
0,Static,2,smith-waterman,48,2623,2,2.599e-05
0,Static,2,smith-waterman,49,2623,2,2.382e-05
0,Static,2,smith-waterman,50,2623,2,2.614e-05
0,Static,2,smith-waterman,51,2623,2,2.634e-05
0,Static,2,smith-waterman,52,2623,2,2.372e-05
0,Static,2,smith-waterman,53,2623,2,2.571e-05
0,Static,2,smith-waterman,54,2623,2,2.374e-05
0,Static,2,smith-waterman,55,2623,2,2.401e-05
0,Static,2,smith-waterman,56,2623,2,2.371e-05
0,Static,2,smith-waterman,57,2623,2,2.308e-05
0,Static,2,smith-waterman,58,2623,2,2.384e-05
0,Static,2,smith-waterman,59,2623,2,2.385e-05
0,Static,2,smith-waterman,60,2623,2,2.3481e-05
0,Static,2,smith-waterman,61,2623,2,2.38e-05
0,Static,2,smith-waterman,62,2623,2,2.369e-05
0,Static,2,smith-waterman,63,2623,2,2.409e-05
0,Static,2,smith-waterman,64,2623,2,2.442e-05
0,Static,2,smith-waterman,65,2623,2,2.381e-05
0,Static,2,smith-waterman,66,2623,2,2.377e-05
0,Static,2,smith-waterman,67,2623,2,2.373e-05
0,Static,2,smith-waterman,68,2623,2,2.364e-05
0,Static,2,smith-waterman,69,2623,2,2.369e-05
0,Static,2,smith-waterman,70,2623,2,2.329e-05
0,Static,2,smith-waterman,71,2623,2,2.375e-05
0,Static,2,smith-waterman,72,2623,2,2.396e-05
0,Static,2,smith-waterman,73,2623,2,2.396e-05
0,Static,2,smith-waterman,74,2623,2,2.25e-05
0,Static,2,smith-waterman,75,2623,2,2.388e-05
0,Static,2,smith-waterman,76,2623,2,2.419e-05
0,Static,2,smith-waterman,77,2623,2,2.361e-05
0,Static,2,smith-waterman,78,2623,2,2.3681e-05
0,Static,2,smith-waterman,79,2623,2,2.318e-05
0,Static,2,smith-waterman,80,2623,2,2.354e-05
0,Static,2,smith-waterman,81,2623,2,2.369e-05
0,Static,2,smith-waterman,82,2623,2,2.357e-05
0,Static,2,smith-waterman,83,2623,2,2.391e-05
0,Static,2,smith-waterman,84,2623,2,2.363e-05
0,Static,2,smith-waterman,85,2623,2,2.338e-05
0,Static,2,smith-waterman,86,2623,2,2.374e-05
0,Static,2,smith-waterman,87,2623,2,2.381e-05
0,Static,2,smith-waterman,88,2623,2,2.374e-05
0,Static,2,smith-waterman,89,2623,2,2.436e-05
0,Static,2,smith-waterman,90,2623,2,2.34e-05
0,Static,2,smith-waterman,91,2623,2,2.413e-05
0,Static,2,smith-waterman,92,2623,2,2.321e-05
0,Static,2,smith-waterman,93,2623,2,2.346e-05
0,Static,2,smith-waterman,94,2623,2,3.617e-05
0,Static,2,smith-waterman,95,2623,2,2.4521e-05
0,Static,2,smith-waterman,96,2623,2,2.403e-05
0,Static,2,smith-waterman,97,2623,2,2.357e-05
0,Static,2,smith-waterman,98,2623,2,2.356e-05
0,Static,2,smith-waterman,99,2623,2,2.374e-05
0,Static,2,smith-waterman,100,2623,2,2.328e-05
0,Static,2,smith-waterman,101,2623,2,2.377e-05
0,Static,2,smith-waterman,102,2623,2,2.373e-05
0,Static,2,smith-waterman,103,2623,2,2.36e-05
0,Static,2,smith-waterman,104,2623,2,2.371e-05
0,Static,2,smith-waterman,105,2623,2,2.35e-05
0,Static,2,smith-waterman,106,2623,2,2.345e-05
0,Static,2,smith-waterman,107,2623,2,2.185e-05
0,Static,2,smith-waterman,108,2623,2,2.338e-05
0,Static,2,smith-waterman,109,2623,2,2.379e-05
0,Static,2,smith-waterman,110,2623,2,2.369e-05
0,Static,2,smith-waterman,111,2623,2,2.401e-05
0,Static,2,smith-waterman,112,2623,2,2.3491e-05
0,Static,2,smith-waterman,113,2623,2,2.37e-05
0,Static,2,smith-waterman,114,2623,2,2.362e-05
0,Static,2,smith-waterman,115,2623,2,2.353e-05
0,Static,2,smith-waterman,116,2623,2,2.334e-05
0,Static,2,smith-waterman,117,2623,2,2.356e-05
0,Static,2,smith-waterman,118,2623,2,2.319e-05
0,Static,2,smith-waterman,119,2623,2,2.353e-05
0,Static,2,smith-waterman,120,2623,2,2.363e-05
0,Static,2,smith-waterman,121,2623,2,2.201e-05
0,Static,2,smith-waterman,122,2623,2,2.364e-05
0,Static,2,smith-waterman,123,2623,2,2.402e-05
0,Static,2,smith-waterman,124,2623,2,2.369e-05
0,Static,2,smith-waterman,125,2623,2,2.41e-05
0,Static,2,smith-waterman,126,2623,2,2.39e-05
0,Static,2,smith-waterman,127,2623,2,2.341e-05
0,Static,2,smith-waterman,128,2623,2,2.439e-05
0,Static,2,smith-waterman,129,2623,2,2.367e-05
0,Static,2,smith-waterman,130,2623,2,2.4051e-05
0,Static,2,smith-waterman,131,2623,2,3.496e-05
0,Static,2,smith-waterman,132,2623,2,2.436e-05
0,Static,2,smith-waterman,133,2623,2,2.391e-05
0,Static,2,smith-waterman,134,2623,2,2.338e-05
0,Static,2,smith-waterman,135,2623,2,2.366e-05
0,Static,2,smith-waterman,136,2623,2,2.326e-05
0,Static,2,smith-waterman,137,2623,2,2.358e-05
0,Static,2,smith-waterman,138,2623,2,2.346e-05
0,Static,2,smith-waterman,139,2623,2,2.394e-05
0,Static,2,smith-waterman,140,2623,2,2.369e-05
0,Static,2,smith-waterman,141,2623,2,2.381e-05
0,Static,2,smith-waterman,142,2623,2,2.329e-05
0,Static,2,smith-waterman,143,2623,2,2.382e-05
0,Static,2,smith-waterman,144,2623,2,2.426e-05
0,Static,2,smith-waterman,145,2623,2,2.3931e-05
0,Static,2,smith-waterman,146,2623,2,2.368e-05
0,Static,2,smith-waterman,147,2623,2,2.392e-05
0,Static,2,smith-waterman,148,2623,2,2.324e-05
0,Static,2,smith-waterman,149,2623,2,2.416e-05
0,Static,2,smith-waterman,150,2623,2,2.385e-05
0,Static,2,smith-waterman,151,2623,2,2.361e-05
0,Static,2,smith-waterman,152,2623,2,2.313e-05
0,Static,2,smith-waterman,153,2623,2,2.382e-05
0,Static,2,smith-waterman,154,2623,2,2.357e-05
0,Static,2,smith-waterman,155,2623,2,2.38e-05
0,Static,2,smith-waterman,156,2623,2,2.421e-05
0,Static,2,smith-waterman,157,2623,2,2.407e-05
0,Static,2,smith-waterman,158,2623,2,2.337e-05
0,Static,2,smith-waterman,159,2623,2,2.374e-05
0,Static,2,smith-waterman,160,2623,2,2.355e-05
0,Static,2,smith-waterman,161,2623,2,2.3921e-05
0,Static,2,smith-waterman,162,2623,2,2.354e-05
0,Static,2,smith-waterman,163,2623,2,2.392e-05
0,Static,2,smith-waterman,164,2623,2,2.34e-05
0,Static,2,smith-waterman,165,2623,2,2.38e-05
0,Static,2,smith-waterman,166,2623,2,2.411e-05
0,Static,2,smith-waterman,167,2623,2,2.382e-05
0,Static,2,smith-waterman,168,2623,2,2.41e-05
0,Static,2,smith-waterman,169,2623,2,2.223e-05
0,Static,2,smith-waterman,170,2623,2,2.395e-05
0,Static,2,smith-waterman,171,2623,2,2.364e-05
0,Static,2,smith-waterman,172,2623,2,2.339e-05
0,Static,2,smith-waterman,173,2623,2,2.393e-05
0,Static,2,smith-waterman,174,2623,2,2.408e-05
0,Static,2,smith-waterman,175,2623,2,2.388e-05
0,Static,2,smith-waterman,176,2623,2,2.4841e-05
0,Static,2,smith-waterman,177,2623,2,2.403e-05
0,Static,2,smith-waterman,178,2623,2,2.36e-05
0,Static,2,smith-waterman,179,2623,2,2.394e-05
0,Static,2,smith-waterman,180,2623,2,2.409e-05
0,Static,2,smith-waterman,181,2623,2,2.374e-05
0,Static,2,smith-waterman,182,2623,2,2.339e-05
0,Static,2,smith-waterman,183,2623,2,2.379e-05
0,Static,2,smith-waterman,184,2623,2,2.41e-05
0,Static,2,smith-waterman,185,2623,2,2.391e-05
0,Static,2,smith-waterman,186,2623,2,2.366e-05
0,Static,2,smith-waterman,187,2623,2,2.411e-05
0,Static,2,smith-waterman,188,2623,2,2.372e-05
0,Static,2,smith-waterman,189,2623,2,2.366e-05
0,Static,2,smith-waterman,190,2623,2,2.155e-05
0,Static,2,smith-waterman,191,2623,2,2.36e-05
0,Static,2,smith-waterman,192,2623,2,2.335e-05
0,Static,2,smith-waterman,193,2623,2,2.361e-05
0,Static,2,smith-waterman,194,2623,2,2.3531e-05
0,Static,2,smith-waterman,195,2623,2,2.405e-05
0,Static,2,smith-waterman,196,2623,2,2.372e-05
0,Static,2,smith-waterman,197,2623,2,2.364e-05
0,Static,2,smith-waterman,198,2623,2,2.36e-05
0,Static,2,smith-waterman,199,2623,2,2.343e-05
0,Static,2,smith-waterman,200,2623,2,2.386e-05
0,Static,2,smith-waterman,201,2623,2,2.418e-05
0,Static,2,smith-waterman,202,2623,2,2.397e-05
0,Static,2,smith-waterman,203,2623,2,2.365e-05
0,Static,2,smith-waterman,204,2623,2,2.183e-05
0,Static,2,smith-waterman,205,2623,2,2.493e-05
0,Static,2,smith-waterman,206,2623,2,2.425e-05
0,Static,2,smith-waterman,207,2623,2,2.434e-05
0,Static,2,smith-waterman,208,2623,2,2.441e-05
0,Static,2,smith-waterman,209,2623,2,2.383e-05
0,Static,2,smith-waterman,210,2623,2,2.414e-05
0,Static,2,smith-waterman,211,2623,2,2.3911e-05
0,Static,2,smith-waterman,212,2623,2,2.385e-05
0,Static,2,smith-waterman,213,2623,2,2.378e-05
0,Static,2,smith-waterman,214,2623,2,2.344e-05
0,Static,2,smith-waterman,215,2623,2,2.162e-05
0,Static,2,smith-waterman,216,2623,2,2.343e-05
0,Static,2,smith-waterman,217,2623,2,2.411e-05
0,Static,2,smith-waterman,218,2623,2,2.362e-05
0,Static,2,smith-waterman,219,2623,2,2.379e-05
0,Static,2,smith-waterman,220,2623,2,2.382e-05
0,Static,2,smith-waterman,221,2623,2,2.442e-05
0,Static,2,smith-waterman,222,2623,2,2.406e-05
0,Static,2,smith-waterman,223,2623,2,2.361e-05
0,Static,2,smith-waterman,224,2623,2,2.378e-05
0,Static,2,smith-waterman,225,2623,2,2.361e-05
0,Static,2,smith-waterman,226,2623,2,2.385e-05
0,Static,2,smith-waterman,227,2623,2,2.37e-05
0,Static,2,smith-waterman,228,2623,2,2.3661e-05
0,Static,2,smith-waterman,229,2623,2,2.368e-05
0,Static,2,smith-waterman,230,2623,2,2.382e-05
0,Static,2,smith-waterman,231,2623,2,2.383e-05
0,Static,2,smith-waterman,232,2623,2,2.517e-05
0,Static,2,smith-waterman,233,2623,2,2.387e-05
0,Static,2,smith-waterman,234,2623,2,2.418e-05
0,Static,2,smith-waterman,235,2623,2,2.418e-05
0,Static,2,smith-waterman,236,2623,2,2.379e-05
0,Static,2,smith-waterman,237,2623,2,2.37e-05
0,Static,2,smith-waterman,238,2623,2,2.365e-05
0,Static,2,smith-waterman,239,2623,2,2.346e-05
0,Static,2,smith-waterman,240,2623,2,2.351e-05
0,Static,2,smith-waterman,241,2623,2,2.362e-05
0,Static,2,smith-waterman,242,2623,2,2.509e-05
0,Static,2,smith-waterman,243,2623,2,2.441e-05
0,Static,2,smith-waterman,244,2623,2,2.365e-05
0,Static,2,smith-waterman,245,2623,2,2.3081e-05
0,Static,2,smith-waterman,246,2623,2,2.377e-05
0,Static,2,smith-waterman,247,2623,2,2.397e-05
0,Static,2,smith-waterman,248,2623,2,2.336e-05
0,Static,2,smith-waterman,249,2623,2,2.405e-05
0,Static,2,smith-waterman,250,2623,2,2.376e-05
0,Static,2,smith-waterman,251,2623,2,2.423e-05
0,Static,2,smith-waterman,252,2623,2,2.413e-05
0,Static,2,smith-waterman,253,2623,2,2.403e-05
0,Static,2,smith-waterman,254,2623,2,2.431e-05
0,Static,2,smith-waterman,255,2623,2,2.401e-05
0,Static,2,smith-waterman,256,2623,2,2.421e-05
0,Static,2,smith-waterman,257,2623,2,2.415e-05
0,Static,2,smith-waterman,258,2623,2,2.386e-05
0,Static,2,smith-waterman,259,2623,2,2.379e-05
0,Static,2,smith-waterman,260,2623,2,2.355e-05
0,Static,2,smith-waterman,261,2623,2,2.344e-05
0,Static,2,smith-waterman,262,2623,2,2.203e-05
0,Static,2,smith-waterman,263,2623,2,2.3691e-05
0,Static,2,smith-waterman,264,2623,2,2.382e-05
0,Static,2,smith-waterman,265,2623,2,2.352e-05
0,Static,2,smith-waterman,266,2623,2,2.375e-05
0,Static,2,smith-waterman,267,2623,2,2.371e-05
0,Static,2,smith-waterman,268,2623,2,2.394e-05
0,Static,2,smith-waterman,269,2623,2,2.462e-05
0,Static,2,smith-waterman,270,2623,2,2.404e-05
0,Static,2,smith-waterman,271,2623,2,2.364e-05
0,Static,2,smith-waterman,272,2623,2,2.402e-05
0,Static,2,smith-waterman,273,2623,2,2.34e-05
0,Static,2,smith-waterman,274,2623,2,2.329e-05
0,Static,2,smith-waterman,275,2623,2,2.357e-05
0,Static,2,smith-waterman,276,2623,2,2.178e-05
0,Static,2,smith-waterman,277,2623,2,2.361e-05
0,Static,2,smith-waterman,278,2623,2,2.377e-05
0,Static,2,smith-waterman,279,2623,2,2.258e-05
