rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,5183,0,1.577e-05
0,Static,0,smith-waterman,1,5183,0,3.108e-05
0,Static,0,smith-waterman,2,5183,0,3.067e-05
0,Static,0,smith-waterman,3,5183,0,2.484e-05
0,Static,0,smith-waterman,4,5183,0,2.528e-05
0,Static,0,smith-waterman,5,5183,0,2.396e-05
0,Static,0,smith-waterman,6,5183,0,2.372e-05
0,Static,0,smith-waterman,7,5183,0,2.372e-05
0,Static,0,smith-waterman,8,5183,0,2.444e-05
0,Static,0,smith-waterman,9,5183,0,2.364e-05
0,Static,0,smith-waterman,10,5183,0,2.361e-05
0,Static,0,smith-waterman,11,5183,0,3.495e-05
0,Static,0,smith-waterman,12,5183,0,2.68e-05
0,Static,0,smith-waterman,13,5183,0,2.326e-05
0,Static,0,smith-waterman,14,5183,0,2.6181e-05
0,Static,0,smith-waterman,15,5183,0,2.46e-05
0,Static,0,smith-waterman,16,5183,0,2.336e-05
0,Static,0,smith-waterman,17,5183,0,2.957e-05
0,Static,0,smith-waterman,18,5183,0,2.478e-05
0,Static,0,smith-waterman,19,5183,0,2.318e-05
0,Static,0,smith-waterman,20,5183,0,2.525e-05
0,Static,0,smith-waterman,21,5183,0,2.388e-05
0,Static,0,smith-waterman,22,5183,0,2.42e-05
0,Static,0,smith-waterman,23,5183,0,2.381e-05
0,Static,0,smith-waterman,24,5183,0,2.432e-05
0,Static,0,smith-waterman,25,5183,0,2.502e-05
0,Static,0,smith-waterman,26,5183,0,2.37e-05
0,Static,0,smith-waterman,27,5183,0,2.659e-05
0,Static,0,smith-waterman,28,5183,0,2.3651e-05
0,Static,0,smith-waterman,29,5183,0,2.483e-05
0,Static,0,smith-waterman,30,5183,0,2.479e-05
0,Static,0,smith-waterman,31,5183,0,2.447e-05
0,Static,0,smith-waterman,32,5183,0,2.906e-05
0,Static,0,smith-waterman,33,5183,0,2.513e-05
0,Static,0,smith-waterman,34,5183,0,2.37e-05
0,Static,0,smith-waterman,35,5183,0,2.365e-05
0,Static,0,smith-waterman,36,5183,0,2.389e-05
0,Static,0,smith-waterman,37,5183,0,2.596e-05
0,Static,0,smith-waterman,38,5183,0,2.449e-05
0,Static,0,smith-waterman,39,5183,0,2.42e-05
0,Static,0,smith-waterman,40,5183,0,2.409e-05
0,Static,0,smith-waterman,41,5183,0,2.528e-05
0,Static,0,smith-waterman,42,5183,0,2.36e-05
