rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,6463,0,4.874e-05
0,Static,0,smith-waterman,1,6463,0,8.74e-05
0,Static,0,smith-waterman,2,6463,0,7.022e-05
0,Static,0,smith-waterman,3,6463,0,6.875e-05
0,Static,0,smith-waterman,4,6463,0,6.6371e-05
0,Static,0,smith-waterman,5,6463,0,6.886e-05
0,Static,0,smith-waterman,6,6463,0,6.995e-05
0,Static,0,smith-waterman,7,6463,0,6.823e-05
0,Static,0,smith-waterman,8,6463,0,6.724e-05
0,Static,0,smith-waterman,9,6463,0,7.1831e-05
0,Static,0,smith-waterman,10,6463,0,6.734e-05
0,Static,0,smith-waterman,11,6463,0,6.689e-05
0,Static,0,smith-waterman,12,6463,0,6.564e-05
0,Static,0,smith-waterman,13,6463,0,6.8e-05
0,Static,0,smith-waterman,14,6463,0,8.233e-05
0,Static,0,smith-waterman,15,6463,0,7.1171e-05
0,Static,0,smith-waterman,16,6463,0,6.877e-05
0,Static,0,smith-waterman,17,6463,0,6.65e-05
0,Static,0,smith-waterman,18,6463,0,6.675e-05
0,Static,0,smith-waterman,19,6463,0,7.063e-05
0,Static,0,smith-waterman,20,6463,0,6.887e-05
0,Static,0,smith-waterman,21,6463,0,6.7541e-05
0,Static,0,smith-waterman,22,6463,0,6.576e-05
0,Static,0,smith-waterman,23,6463,0,6.703e-05
0,Static,0,smith-waterman,24,6463,0,6.759e-05
0,Static,0,smith-waterman,25,6463,0,7.123e-05
0,Static,0,smith-waterman,26,6463,0,6.6981e-05
0,Static,0,smith-waterman,27,6463,0,7.121e-05
0,Static,0,smith-waterman,28,6463,0,7.244e-05
0,Static,0,smith-waterman,29,6463,0,6.862e-05
0,Static,0,smith-waterman,30,6463,0,6.651e-05
0,Static,0,smith-waterman,31,6463,0,6.57e-05
0,Static,0,smith-waterman,32,6463,0,6.7581e-05
0,Static,0,smith-waterman,33,6463,0,6.854e-05
0,Static,0,smith-waterman,34,6463,0,6.664e-05
0,Static,0,smith-waterman,35,6463,0,6.882e-05
0,Static,0,smith-waterman,36,6463,0,6.667e-05
0,Static,0,smith-waterman,37,6463,0,6.719e-05
0,Static,0,smith-waterman,38,6463,0,6.5291e-05
0,Static,0,smith-waterman,39,6463,0,7.008e-05
0,Static,0,smith-waterman,40,6463,0,7.02e-05
0,Static,0,smith-waterman,41,6463,0,7.96e-05
0,Static,0,smith-waterman,42,6463,0,7.008e-05
0,Static,0,smith-waterman,43,6463,0,7.4811e-05
0,Static,0,smith-waterman,44,6463,0,6.787e-05
0,Static,0,smith-waterman,45,6463,0,6.862e-05
0,Static,0,smith-waterman,46,6463,0,6.754e-05
0,Static,0,smith-waterman,47,6463,0,6.921e-05
