rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1343,2,0.015483493
0,Static,2,smith-waterman,1,1343,2,0.001142143
0,Static,2,smith-waterman,2,1343,2,0.00017852
0,Static,2,smith-waterman,3,1343,2,0.00018429
0,Static,2,smith-waterman,4,1343,2,0.000191801
0,Static,2,smith-waterman,5,1343,2,0.00016501
0,Static,2,smith-waterman,6,1343,2,0.00013734
0,Static,2,smith-waterman,7,1343,2,0.00014676
0,Static,2,smith-waterman,8,1343,2,0.00015282
0,Static,2,smith-waterman,9,1343,2,0.000160291
0,Static,2,smith-waterman,10,1343,2,0.00019486
0,Static,2,smith-waterman,11,1343,2,0.00015785
0,Static,2,smith-waterman,12,1343,2,0.000143791
0,Static,2,smith-waterman,13,1343,2,0.00014643
0,Static,2,smith-waterman,14,1343,2,0.00014239
0,Static,2,smith-waterman,15,1343,2,0.000136841
0,Static,2,smith-waterman,16,1343,2,0.00018052
0,Static,2,smith-waterman,17,1343,2,0.00015802
0,Static,2,smith-waterman,18,1343,2,0.000148801
0,Static,2,smith-waterman,19,1343,2,0.00013888
0,Static,2,smith-waterman,20,1343,2,0.00014698
0,Static,2,smith-waterman,21,1343,2,0.000150891
0,Static,2,smith-waterman,22,1343,2,0.00014057
0,Static,2,smith-waterman,23,1343,2,0.00016574
0,Static,2,smith-waterman,24,1343,2,0.000136251
0,Static,2,smith-waterman,25,1343,2,0.00013801
0,Static,2,smith-waterman,26,1343,2,0.00013952
0,Static,2,smith-waterman,27,1343,2,0.000158491
0,Static,2,smith-waterman,28,1343,2,0.00014279
0,Static,2,smith-waterman,29,1343,2,0.00017661
0,Static,2,smith-waterman,30,1343,2,0.000165551
0,Static,2,smith-waterman,31,1343,2,0.00014212
0,Static,2,smith-waterman,32,1343,2,0.00016041
0,Static,2,smith-waterman,33,1343,2,0.000137311
0,Static,2,smith-waterman,34,1343,2,0.00014144
0,Static,2,smith-waterman,35,1343,2,0.00014664
0,Static,2,smith-waterman,36,1343,2,0.000157931
0,Static,2,smith-waterman,37,1343,2,0.00014928
0,Static,2,smith-waterman,38,1343,2,0.00014671
0,Static,2,smith-waterman,39,1343,2,0.000139621
0,Static,2,smith-waterman,40,1343,2,0.00015563
0,Static,2,smith-waterman,41,1343,2,0.00015999
0,Static,2,smith-waterman,42,1343,2,0.000145801
0,Static,2,smith-waterman,43,1343,2,0.00015733
0,Static,2,smith-waterman,44,1343,2,0.00013948
0,Static,2,smith-waterman,45,1343,2,0.000139981
0,Static,2,smith-waterman,46,1343,2,0.00013995
0,Static,2,smith-waterman,47,1343,2,0.00016104
0,Static,2,smith-waterman,48,1343,2,0.000153921
0,Static,2,smith-waterman,49,1343,2,0.00016397
0,Static,2,smith-waterman,50,1343,2,0.00014322
0,Static,2,smith-waterman,51,1343,2,0.000154121
0,Static,2,smith-waterman,52,1343,2,0.00013828
0,Static,2,smith-waterman,53,1343,2,0.00013694
0,Static,2,smith-waterman,54,1343,2,0.000160871
0,Static,2,smith-waterman,55,1343,2,0.00015959
0,Static,2,smith-waterman,56,1343,2,0.00014081
0,Static,2,smith-waterman,57,1343,2,0.000140771
0,Static,2,smith-waterman,58,1343,2,0.00015596
0,Static,2,smith-waterman,59,1343,2,0.00013968
0,Static,2,smith-waterman,60,1343,2,0.000141051
0,Static,2,smith-waterman,61,1343,2,0.00014548
0,Static,2,smith-waterman,62,1343,2,0.00014867
0,Static,2,smith-waterman,63,1343,2,0.000144711
0,Static,2,smith-waterman,64,1343,2,0.00014804
0,Static,2,smith-waterman,65,1343,2,0.000141
0,Static,2,smith-waterman,66,1343,2,0.000151141
0,Static,2,smith-waterman,67,1343,2,0.00014285
0,Static,2,smith-waterman,68,1343,2,0.000191211
0,Static,2,smith-waterman,69,1343,2,0.00014208
0,Static,2,smith-waterman,70,1343,2,0.00013977
0,Static,2,smith-waterman,71,1343,2,0.00015687
0,Static,2,smith-waterman,72,1343,2,0.00013894
0,Static,2,smith-waterman,73,1343,2,0.0001397
0,Static,2,smith-waterman,74,1343,2,0.00015956
0,Static,2,smith-waterman,75,1343,2,0.000157451
0,Static,2,smith-waterman,76,1343,2,0.00013733
0,Static,2,smith-waterman,77,1343,2,0.00013919
0,Static,2,smith-waterman,78,1343,2,0.000161501
0,Static,2,smith-waterman,79,1343,2,0.00014105
0,Static,2,smith-waterman,80,1343,2,0.00015228
0,Static,2,smith-waterman,81,1343,2,0.000142481
0,Static,2,smith-waterman,82,1343,2,0.00014075
0,Static,2,smith-waterman,83,1343,2,0.00014005
0,Static,2,smith-waterman,84,1343,2,0.000162181
0,Static,2,smith-waterman,85,1343,2,0.00013843
0,Static,2,smith-waterman,86,1343,2,0.00013818
0,Static,2,smith-waterman,87,1343,2,0.000145471
0,Static,2,smith-waterman,88,1343,2,0.00014916
0,Static,2,smith-waterman,89,1343,2,0.00014804
0,Static,2,smith-waterman,90,1343,2,0.000147351
0,Static,2,smith-waterman,91,1343,2,0.00013745
0,Static,2,smith-waterman,92,1343,2,0.00014585
0,Static,2,smith-waterman,93,1343,2,0.000145431
0,Static,2,smith-waterman,94,1343,2,0.00014384
