rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19007,0,1.795e-05
0,Static,0,smith-waterman,1,19007,0,0.001605894
0,Static,0,smith-waterman,2,19007,0,4.3211e-05
0,Static,0,smith-waterman,3,19007,0,3.451e-05
0,Static,0,smith-waterman,4,19007,0,3.464e-05
0,Static,0,smith-waterman,5,19007,0,3.658e-05
0,Static,0,smith-waterman,6,19007,0,3.405e-05
0,Static,0,smith-waterman,7,19007,0,3.447e-05
0,Static,0,smith-waterman,8,19007,0,3.536e-05
0,Static,0,smith-waterman,9,19007,0,3.347e-05
0,Static,0,smith-waterman,10,19007,0,3.475e-05
0,Static,0,smith-waterman,11,19007,0,4.037e-05
0,Static,0,smith-waterman,12,19007,0,3.546e-05
0,Static,0,smith-waterman,13,19007,0,3.332e-05
0,Static,0,smith-waterman,14,19007,0,3.47e-05
0,Static,0,smith-waterman,15,19007,0,3.806e-05
0,Static,0,smith-waterman,16,19007,0,3.434e-05
0,Static,0,smith-waterman,17,19007,0,3.441e-05
0,Static,0,smith-waterman,18,19007,0,3.419e-05
0,Static,0,smith-waterman,19,19007,0,3.543e-05
0,Static,0,smith-waterman,20,19007,0,3.516e-05
0,Static,0,smith-waterman,21,19007,0,3.4331e-05
0,Static,0,smith-waterman,22,19007,0,3.518e-05
0,Static,0,smith-waterman,23,19007,0,3.453e-05
0,Static,0,smith-waterman,24,19007,0,3.454e-05
0,Static,0,smith-waterman,25,19007,0,3.464e-05
0,Static,0,smith-waterman,26,19007,0,3.842e-05
0,Static,0,smith-waterman,27,19007,0,3.741e-05
0,Static,0,smith-waterman,28,19007,0,3.513e-05
0,Static,0,smith-waterman,29,19007,0,3.453e-05
0,Static,0,smith-waterman,30,19007,0,3.486e-05
0,Static,0,smith-waterman,31,19007,0,3.3101e-05
0,Static,0,smith-waterman,32,19007,0,3.438e-05
0,Static,0,smith-waterman,33,19007,0,3.395e-05
0,Static,0,smith-waterman,34,19007,0,3.532e-05
0,Static,0,smith-waterman,35,19007,0,3.514e-05
0,Static,0,smith-waterman,36,19007,0,3.378e-05
0,Static,0,smith-waterman,37,19007,0,3.389e-05
0,Static,0,smith-waterman,38,19007,0,3.315e-05
0,Static,0,smith-waterman,39,19007,0,3.411e-05
0,Static,0,smith-waterman,40,19007,0,4.421e-05
0,Static,0,smith-waterman,41,19007,0,4.1291e-05
0,Static,0,smith-waterman,42,19007,0,3.678e-05
0,Static,0,smith-waterman,43,19007,0,3.564e-05
0,Static,0,smith-waterman,44,19007,0,3.404e-05
0,Static,0,smith-waterman,45,19007,0,3.495e-05
0,Static,0,smith-waterman,46,19007,0,3.348e-05
0,Static,0,smith-waterman,47,19007,0,3.428e-05
0,Static,0,smith-waterman,48,19007,0,3.47e-05
0,Static,0,smith-waterman,49,19007,0,3.575e-05
0,Static,0,smith-waterman,50,19007,0,3.444e-05
0,Static,0,smith-waterman,51,19007,0,3.4491e-05
0,Static,0,smith-waterman,52,19007,0,3.485e-05
0,Static,0,smith-waterman,53,19007,0,3.517e-05
0,Static,0,smith-waterman,54,19007,0,3.343e-05
0,Static,0,smith-waterman,55,19007,0,3.409e-05
0,Static,0,smith-waterman,56,19007,0,4.383e-05
0,Static,0,smith-waterman,57,19007,0,3.433e-05
0,Static,0,smith-waterman,58,19007,0,3.552e-05
0,Static,0,smith-waterman,59,19007,0,4.049e-05
0,Static,0,smith-waterman,60,19007,0,3.5231e-05
0,Static,0,smith-waterman,61,19007,0,3.466e-05
0,Static,0,smith-waterman,62,19007,0,3.403e-05
0,Static,0,smith-waterman,63,19007,0,3.521e-05
0,Static,0,smith-waterman,64,19007,0,3.351e-05
0,Static,0,smith-waterman,65,19007,0,3.495e-05
0,Static,0,smith-waterman,66,19007,0,4.344e-05
0,Static,0,smith-waterman,67,19007,0,3.498e-05
0,Static,0,smith-waterman,68,19007,0,3.586e-05
0,Static,0,smith-waterman,69,19007,0,3.432e-05
0,Static,0,smith-waterman,70,19007,0,3.4691e-05
0,Static,0,smith-waterman,71,19007,0,3.614e-05
0,Static,0,smith-waterman,72,19007,0,3.453e-05
0,Static,0,smith-waterman,73,19007,0,3.595e-05
0,Static,0,smith-waterman,74,19007,0,3.522e-05
0,Static,0,smith-waterman,75,19007,0,3.589e-05
0,Static,0,smith-waterman,76,19007,0,3.501e-05
0,Static,0,smith-waterman,77,19007,0,3.402e-05
0,Static,0,smith-waterman,78,19007,0,3.575e-05
0,Static,0,smith-waterman,79,19007,0,3.438e-05
0,Static,0,smith-waterman,80,19007,0,3.4511e-05
0,Static,0,smith-waterman,81,19007,0,3.429e-05
0,Static,0,smith-waterman,82,19007,0,3.579e-05
0,Static,0,smith-waterman,83,19007,0,3.516e-05
0,Static,0,smith-waterman,84,19007,0,3.458e-05
0,Static,0,smith-waterman,85,19007,0,3.783e-05
0,Static,0,smith-waterman,86,19007,0,3.523e-05
0,Static,0,smith-waterman,87,19007,0,3.48e-05
0,Static,0,smith-waterman,88,19007,0,3.424e-05
0,Static,0,smith-waterman,89,19007,0,3.583e-05
0,Static,0,smith-waterman,90,19007,0,3.4651e-05
0,Static,0,smith-waterman,91,19007,0,5.316e-05
0,Static,0,smith-waterman,92,19007,0,3.792e-05
0,Static,0,smith-waterman,93,19007,0,3.575e-05
0,Static,0,smith-waterman,94,19007,0,3.573e-05
0,Static,0,smith-waterman,95,19007,0,3.745e-05
0,Static,0,smith-waterman,96,19007,0,3.548e-05
0,Static,0,smith-waterman,97,19007,0,4.014e-05
0,Static,0,smith-waterman,98,19007,0,3.491e-05
0,Static,0,smith-waterman,99,19007,0,3.535e-05
0,Static,0,smith-waterman,100,19007,0,3.5261e-05
0,Static,0,smith-waterman,101,19007,0,3.532e-05
0,Static,0,smith-waterman,102,19007,0,3.526e-05
0,Static,0,smith-waterman,103,19007,0,3.444e-05
0,Static,0,smith-waterman,104,19007,0,3.483e-05
0,Static,0,smith-waterman,105,19007,0,3.459e-05
0,Static,0,smith-waterman,106,19007,0,3.406e-05
0,Static,0,smith-waterman,107,19007,0,3.631e-05
0,Static,0,smith-waterman,108,19007,0,3.455e-05
0,Static,0,smith-waterman,109,19007,0,3.53e-05
0,Static,0,smith-waterman,110,19007,0,3.52e-05
0,Static,0,smith-waterman,111,19007,0,3.3661e-05
0,Static,0,smith-waterman,112,19007,0,3.981e-05
0,Static,0,smith-waterman,113,19007,0,3.868e-05
0,Static,0,smith-waterman,114,19007,0,3.548e-05
0,Static,0,smith-waterman,115,19007,0,3.663e-05
0,Static,0,smith-waterman,116,19007,0,3.482e-05
0,Static,0,smith-waterman,117,19007,0,4.569e-05
0,Static,0,smith-waterman,118,19007,0,3.522e-05
0,Static,0,smith-waterman,119,19007,0,3.471e-05
0,Static,0,smith-waterman,120,19007,0,3.601e-05
0,Static,0,smith-waterman,121,19007,0,3.6781e-05
0,Static,0,smith-waterman,122,19007,0,3.393e-05
0,Static,0,smith-waterman,123,19007,0,4.347e-05
0,Static,0,smith-waterman,124,19007,0,3.494e-05
0,Static,0,smith-waterman,125,19007,0,4.05e-05
0,Static,0,smith-waterman,126,19007,0,3.501e-05
0,Static,0,smith-waterman,127,19007,0,3.468e-05
0,Static,0,smith-waterman,128,19007,0,3.488e-05
0,Static,0,smith-waterman,129,19007,0,3.848e-05
0,Static,0,smith-waterman,130,19007,0,3.4901e-05
0,Static,0,smith-waterman,131,19007,0,3.418e-05
0,Static,0,smith-waterman,132,19007,0,3.566e-05
0,Static,0,smith-waterman,133,19007,0,3.525e-05
0,Static,0,smith-waterman,134,19007,0,3.65e-05
0,Static,0,smith-waterman,135,19007,0,3.501e-05
0,Static,0,smith-waterman,136,19007,0,3.6e-05
0,Static,0,smith-waterman,137,19007,0,3.509e-05
0,Static,0,smith-waterman,138,19007,0,3.611e-05
0,Static,0,smith-waterman,139,19007,0,3.471e-05
0,Static,0,smith-waterman,140,19007,0,3.6561e-05
0,Static,0,smith-waterman,141,19007,0,3.91e-05
0,Static,0,smith-waterman,142,19007,0,4.519e-05
0,Static,0,smith-waterman,143,19007,0,3.592e-05
0,Static,0,smith-waterman,144,19007,0,3.597e-05
0,Static,0,smith-waterman,145,19007,0,3.533e-05
0,Static,0,smith-waterman,146,19007,0,3.614e-05
0,Static,0,smith-waterman,147,19007,0,3.616e-05
0,Static,0,smith-waterman,148,19007,0,3.513e-05
0,Static,0,smith-waterman,149,19007,0,3.568e-05
0,Static,0,smith-waterman,150,19007,0,3.3601e-05
0,Static,0,smith-waterman,151,19007,0,3.565e-05
0,Static,0,smith-waterman,152,19007,0,6.356e-05
0,Static,0,smith-waterman,153,19007,0,3.559e-05
0,Static,0,smith-waterman,154,19007,0,3.422e-05
0,Static,0,smith-waterman,155,19007,0,5.239e-05
