rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,10303,0,2.116e-05
0,Static,0,smith-waterman,1,10303,0,4.663e-05
0,Static,0,smith-waterman,2,10303,0,4.312e-05
0,Static,0,smith-waterman,3,10303,0,4.086e-05
0,Static,0,smith-waterman,4,10303,0,4.042e-05
0,Static,0,smith-waterman,5,10303,0,4.143e-05
0,Static,0,smith-waterman,6,10303,0,3.874e-05
0,Static,0,smith-waterman,7,10303,0,3.957e-05
0,Static,0,smith-waterman,8,10303,0,4.055e-05
0,Static,0,smith-waterman,9,10303,0,3.942e-05
0,Static,0,smith-waterman,10,10303,0,3.889e-05
0,Static,0,smith-waterman,11,10303,0,5.467e-05
0,Static,0,smith-waterman,12,10303,0,4.195e-05
0,Static,0,smith-waterman,13,10303,0,4.566e-05
0,Static,0,smith-waterman,14,10303,0,4.038e-05
0,Static,0,smith-waterman,15,10303,0,4.034e-05
0,Static,0,smith-waterman,16,10303,0,3.941e-05
0,Static,0,smith-waterman,17,10303,0,3.9681e-05
0,Static,0,smith-waterman,18,10303,0,4.019e-05
0,Static,0,smith-waterman,19,10303,0,4.095e-05
0,Static,0,smith-waterman,20,10303,0,3.882e-05
0,Static,0,smith-waterman,21,10303,0,3.956e-05
0,Static,0,smith-waterman,22,10303,0,4.014e-05
0,Static,0,smith-waterman,23,10303,0,3.934e-05
0,Static,0,smith-waterman,24,10303,0,3.984e-05
0,Static,0,smith-waterman,25,10303,0,4.006e-05
0,Static,0,smith-waterman,26,10303,0,4.049e-05
0,Static,0,smith-waterman,27,10303,0,4.0331e-05
0,Static,0,smith-waterman,28,10303,0,3.978e-05
0,Static,0,smith-waterman,29,10303,0,4.426e-05
0,Static,0,smith-waterman,30,10303,0,3.981e-05
0,Static,0,smith-waterman,31,10303,0,3.909e-05
0,Static,0,smith-waterman,32,10303,0,4.46e-05
0,Static,0,smith-waterman,33,10303,0,5.367e-05
0,Static,0,smith-waterman,34,10303,0,8.7991e-05
0,Static,0,smith-waterman,35,10303,0,4.061e-05
0,Static,0,smith-waterman,36,10303,0,3.881e-05
0,Static,0,smith-waterman,37,10303,0,3.933e-05
0,Static,0,smith-waterman,38,10303,0,3.942e-05
0,Static,0,smith-waterman,39,10303,0,3.982e-05
0,Static,0,smith-waterman,40,10303,0,3.96e-05
0,Static,0,smith-waterman,41,10303,0,3.953e-05
0,Static,0,smith-waterman,42,10303,0,3.954e-05
0,Static,0,smith-waterman,43,10303,0,4.369e-05
0,Static,0,smith-waterman,44,10303,0,4.5421e-05
0,Static,0,smith-waterman,45,10303,0,4.203e-05
0,Static,0,smith-waterman,46,10303,0,4.049e-05
0,Static,0,smith-waterman,47,10303,0,3.926e-05
0,Static,0,smith-waterman,48,10303,0,3.964e-05
0,Static,0,smith-waterman,49,10303,0,4.007e-05
0,Static,0,smith-waterman,50,10303,0,3.933e-05
0,Static,0,smith-waterman,51,10303,0,3.949e-05
0,Static,0,smith-waterman,52,10303,0,3.946e-05
