rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,17983,0,3.512e-05
0,Static,0,smith-waterman,1,17983,0,5.305e-05
0,Static,0,smith-waterman,2,17983,0,6.1671e-05
0,Static,0,smith-waterman,3,17983,0,6.33e-05
0,Static,0,smith-waterman,4,17983,0,3.981e-05
0,Static,0,smith-waterman,5,17983,0,3.824e-05
0,Static,0,smith-waterman,6,17983,0,3.702e-05
0,Static,0,smith-waterman,7,17983,0,3.55e-05
0,Static,0,smith-waterman,8,17983,0,3.459e-05
0,Static,0,smith-waterman,9,17983,0,3.629e-05
0,Static,0,smith-waterman,10,17983,0,3.613e-05
0,Static,0,smith-waterman,11,17983,0,3.811e-05
0,Static,0,smith-waterman,12,17983,0,3.6221e-05
0,Static,0,smith-waterman,13,17983,0,3.526e-05
0,Static,0,smith-waterman,14,17983,0,3.662e-05
0,Static,0,smith-waterman,15,17983,0,3.611e-05
0,Static,0,smith-waterman,16,17983,0,4.882e-05
0,Static,0,smith-waterman,17,17983,0,3.99e-05
0,Static,0,smith-waterman,18,17983,0,3.817e-05
0,Static,0,smith-waterman,19,17983,0,3.511e-05
0,Static,0,smith-waterman,20,17983,0,3.651e-05
0,Static,0,smith-waterman,21,17983,0,3.493e-05
0,Static,0,smith-waterman,22,17983,0,3.7241e-05
0,Static,0,smith-waterman,23,17983,0,3.487e-05
0,Static,0,smith-waterman,24,17983,0,3.582e-05
0,Static,0,smith-waterman,25,17983,0,3.575e-05
0,Static,0,smith-waterman,26,17983,0,3.798e-05
0,Static,0,smith-waterman,27,17983,0,3.893e-05
0,Static,0,smith-waterman,28,17983,0,3.576e-05
0,Static,0,smith-waterman,29,17983,0,3.522e-05
0,Static,0,smith-waterman,30,17983,0,4.093e-05
0,Static,0,smith-waterman,31,17983,0,3.706e-05
0,Static,0,smith-waterman,32,17983,0,3.601e-05
0,Static,0,smith-waterman,33,17983,0,3.4801e-05
0,Static,0,smith-waterman,34,17983,0,3.594e-05
0,Static,0,smith-waterman,35,17983,0,3.623e-05
0,Static,0,smith-waterman,36,17983,0,3.633e-05
0,Static,0,smith-waterman,37,17983,0,3.569e-05
0,Static,0,smith-waterman,38,17983,0,3.613e-05
0,Static,0,smith-waterman,39,17983,0,3.55e-05
0,Static,0,smith-waterman,40,17983,0,3.6e-05
0,Static,0,smith-waterman,41,17983,0,4.601e-05
0,Static,0,smith-waterman,42,17983,0,3.686e-05
0,Static,0,smith-waterman,43,17983,0,3.6091e-05
0,Static,0,smith-waterman,44,17983,0,3.675e-05
0,Static,0,smith-waterman,45,17983,0,3.767e-05
0,Static,0,smith-waterman,46,17983,0,4.274e-05
0,Static,0,smith-waterman,47,17983,0,3.658e-05
0,Static,0,smith-waterman,48,17983,0,3.499e-05
0,Static,0,smith-waterman,49,17983,0,3.55e-05
0,Static,0,smith-waterman,50,17983,0,3.458e-05
0,Static,0,smith-waterman,51,17983,0,3.531e-05
0,Static,0,smith-waterman,52,17983,0,3.628e-05
0,Static,0,smith-waterman,53,17983,0,3.586e-05
0,Static,0,smith-waterman,54,17983,0,3.6361e-05
0,Static,0,smith-waterman,55,17983,0,3.587e-05
0,Static,0,smith-waterman,56,17983,0,3.543e-05
0,Static,0,smith-waterman,57,17983,0,3.61e-05
0,Static,0,smith-waterman,58,17983,0,3.514e-05
0,Static,0,smith-waterman,59,17983,0,4.617e-05
0,Static,0,smith-waterman,60,17983,0,3.538e-05
0,Static,0,smith-waterman,61,17983,0,3.577e-05
0,Static,0,smith-waterman,62,17983,0,3.697e-05
0,Static,0,smith-waterman,63,17983,0,3.749e-05
0,Static,0,smith-waterman,64,17983,0,3.7441e-05
0,Static,0,smith-waterman,65,17983,0,3.597e-05
0,Static,0,smith-waterman,66,17983,0,4.374e-05
0,Static,0,smith-waterman,67,17983,0,3.637e-05
0,Static,0,smith-waterman,68,17983,0,3.635e-05
0,Static,0,smith-waterman,69,17983,0,3.596e-05
0,Static,0,smith-waterman,70,17983,0,3.706e-05
0,Static,0,smith-waterman,71,17983,0,3.772e-05
0,Static,0,smith-waterman,72,17983,0,3.637e-05
0,Static,0,smith-waterman,73,17983,0,3.55e-05
0,Static,0,smith-waterman,74,17983,0,3.579e-05
0,Static,0,smith-waterman,75,17983,0,4.1791e-05
0,Static,0,smith-waterman,76,17983,0,3.637e-05
0,Static,0,smith-waterman,77,17983,0,3.602e-05
0,Static,0,smith-waterman,78,17983,0,3.921e-05
0,Static,0,smith-waterman,79,17983,0,3.553e-05
0,Static,0,smith-waterman,80,17983,0,3.517e-05
0,Static,0,smith-waterman,81,17983,0,3.644e-05
0,Static,0,smith-waterman,82,17983,0,3.599e-05
0,Static,0,smith-waterman,83,17983,0,3.631e-05
0,Static,0,smith-waterman,84,17983,0,3.592e-05
0,Static,0,smith-waterman,85,17983,0,3.7581e-05
0,Static,0,smith-waterman,86,17983,0,3.607e-05
0,Static,0,smith-waterman,87,17983,0,3.539e-05
0,Static,0,smith-waterman,88,17983,0,3.602e-05
0,Static,0,smith-waterman,89,17983,0,3.676e-05
0,Static,0,smith-waterman,90,17983,0,5.472e-05
0,Static,0,smith-waterman,91,17983,0,4.687e-05
0,Static,0,smith-waterman,92,17983,0,3.802e-05
0,Static,0,smith-waterman,93,17983,0,3.592e-05
0,Static,0,smith-waterman,94,17983,0,3.609e-05
0,Static,0,smith-waterman,95,17983,0,3.4991e-05
0,Static,0,smith-waterman,96,17983,0,3.634e-05
0,Static,0,smith-waterman,97,17983,0,3.615e-05
0,Static,0,smith-waterman,98,17983,0,3.62e-05
0,Static,0,smith-waterman,99,17983,0,3.475e-05
0,Static,0,smith-waterman,100,17983,0,3.504e-05
0,Static,0,smith-waterman,101,17983,0,3.579e-05
0,Static,0,smith-waterman,102,17983,0,3.7e-05
0,Static,0,smith-waterman,103,17983,0,4.033e-05
0,Static,0,smith-waterman,104,17983,0,3.508e-05
0,Static,0,smith-waterman,105,17983,0,3.608e-05
0,Static,0,smith-waterman,106,17983,0,3.6021e-05
0,Static,0,smith-waterman,107,17983,0,3.542e-05
0,Static,0,smith-waterman,108,17983,0,3.713e-05
0,Static,0,smith-waterman,109,17983,0,3.589e-05
0,Static,0,smith-waterman,110,17983,0,3.677e-05
0,Static,0,smith-waterman,111,17983,0,3.534e-05
0,Static,0,smith-waterman,112,17983,0,3.675e-05
0,Static,0,smith-waterman,113,17983,0,3.638e-05
0,Static,0,smith-waterman,114,17983,0,3.607e-05
0,Static,0,smith-waterman,115,17983,0,4.878e-05
0,Static,0,smith-waterman,116,17983,0,3.7371e-05
0,Static,0,smith-waterman,117,17983,0,3.699e-05
0,Static,0,smith-waterman,118,17983,0,4.195e-05
0,Static,0,smith-waterman,119,17983,0,3.654e-05
0,Static,0,smith-waterman,120,17983,0,3.718e-05
0,Static,0,smith-waterman,121,17983,0,3.642e-05
0,Static,0,smith-waterman,122,17983,0,3.669e-05
0,Static,0,smith-waterman,123,17983,0,4.4e-05
0,Static,0,smith-waterman,124,17983,0,3.521e-05
0,Static,0,smith-waterman,125,17983,0,3.629e-05
0,Static,0,smith-waterman,126,17983,0,3.6601e-05
0,Static,0,smith-waterman,127,17983,0,3.62e-05
0,Static,0,smith-waterman,128,17983,0,3.717e-05
0,Static,0,smith-waterman,129,17983,0,3.726e-05
0,Static,0,smith-waterman,130,17983,0,3.667e-05
