rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,13631,1,1.872e-05
0,Static,1,smith-waterman,1,13631,1,0.000678902
0,Static,1,smith-waterman,2,13631,1,0.000434761
0,Static,1,smith-waterman,3,13631,1,0.000391961
0,Static,1,smith-waterman,4,13631,1,0.000424911
0,Static,1,smith-waterman,5,13631,1,0.000393381
0,Static,1,smith-waterman,6,13631,1,0.000406001
0,Static,1,smith-waterman,7,13631,1,0.000428551
0,Static,1,smith-waterman,8,13631,1,0.000418161
0,Static,1,smith-waterman,9,13631,1,0.0003257
0,Static,1,smith-waterman,10,13631,1,0.000327451
0,Static,1,smith-waterman,11,13631,1,0.000495911
0,Static,1,smith-waterman,12,13631,1,0.000338511
0,Static,1,smith-waterman,13,13631,1,0.000338811
0,Static,1,smith-waterman,14,13631,1,0.000445691
0,Static,1,smith-waterman,15,13631,1,0.000387351
0,Static,1,smith-waterman,16,13631,1,0.000372091
0,Static,1,smith-waterman,17,13631,1,0.000481661
0,Static,1,smith-waterman,18,13631,1,0.000424721
0,Static,1,smith-waterman,19,13631,1,0.000373731
0,Static,1,smith-waterman,20,13631,1,0.000435761
0,Static,1,smith-waterman,21,13631,1,0.000428231
0,Static,1,smith-waterman,22,13631,1,0.000364691
0,Static,1,smith-waterman,23,13631,1,0.000396001
0,Static,1,smith-waterman,24,13631,1,0.000371221
0,Static,1,smith-waterman,25,13631,1,0.000395541
0,Static,1,smith-waterman,26,13631,1,0.000400521
0,Static,1,smith-waterman,27,13631,1,0.000501001
0,Static,1,smith-waterman,28,13631,1,0.000375051
0,Static,1,smith-waterman,29,13631,1,0.000387651
0,Static,1,smith-waterman,30,13631,1,0.000427751
0,Static,1,smith-waterman,31,13631,1,0.000386251
0,Static,1,smith-waterman,32,13631,1,0.000383561
0,Static,1,smith-waterman,33,13631,1,0.000379451
0,Static,1,smith-waterman,34,13631,1,0.000433671
0,Static,1,smith-waterman,35,13631,1,0.000397821
0,Static,1,smith-waterman,36,13631,1,0.00035756
0,Static,1,smith-waterman,37,13631,1,0.00036585
0,Static,1,smith-waterman,38,13631,1,0.000393141
