rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,22847,2,0.396043825
0,Static,2,smith-waterman,1,22847,2,0.000430111
0,Static,2,smith-waterman,2,22847,2,3.169e-05
0,Static,2,smith-waterman,3,22847,2,3.091e-05
0,Static,2,smith-waterman,4,22847,2,2.659e-05
0,Static,2,smith-waterman,5,22847,2,2.586e-05
0,Static,2,smith-waterman,6,22847,2,2.608e-05
0,Static,2,smith-waterman,7,22847,2,2.9061e-05
0,Static,2,smith-waterman,8,22847,2,2.928e-05
0,Static,2,smith-waterman,9,22847,2,2.876e-05
0,Static,2,smith-waterman,10,22847,2,2.854e-05
0,Static,2,smith-waterman,11,22847,2,2.535e-05
0,Static,2,smith-waterman,12,22847,2,2.276e-05
0,Static,2,smith-waterman,13,22847,2,2.552e-05
0,Static,2,smith-waterman,14,22847,2,2.579e-05
0,Static,2,smith-waterman,15,22847,2,2.519e-05
0,Static,2,smith-waterman,16,22847,2,2.488e-05
0,Static,2,smith-waterman,17,22847,2,2.481e-05
0,Static,2,smith-waterman,18,22847,2,2.518e-05
0,Static,2,smith-waterman,19,22847,2,2.871e-05
0,Static,2,smith-waterman,20,22847,2,2.955e-05
0,Static,2,smith-waterman,21,22847,2,2.886e-05
0,Static,2,smith-waterman,22,22847,2,2.821e-05
0,Static,2,smith-waterman,23,22847,2,3.4971e-05
0,Static,2,smith-waterman,24,22847,2,3.686e-05
0,Static,2,smith-waterman,25,22847,2,2.097e-05
0,Static,2,smith-waterman,26,22847,2,2.116e-05
0,Static,2,smith-waterman,27,22847,2,1.914e-05
0,Static,2,smith-waterman,28,22847,2,2.336e-05
0,Static,2,smith-waterman,29,22847,2,2.122e-05
0,Static,2,smith-waterman,30,22847,2,1.876e-05
0,Static,2,smith-waterman,31,22847,2,2.323e-05
0,Static,2,smith-waterman,32,22847,2,2.116e-05
0,Static,2,smith-waterman,33,22847,2,2.09e-05
0,Static,2,smith-waterman,34,22847,2,2.423e-05
