rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,575,1,1.7e-05
0,Static,1,smith-waterman,1,575,1,0.001116343
0,Static,1,smith-waterman,2,575,1,0.000392561
0,Static,1,smith-waterman,3,575,1,0.000521351
0,Static,1,smith-waterman,4,575,1,0.000415721
0,Static,1,smith-waterman,5,575,1,0.000439321
0,Static,1,smith-waterman,6,575,1,0.000485061
0,Static,1,smith-waterman,7,575,1,0.000452291
0,Static,1,smith-waterman,8,575,1,0.000529201
0,Static,1,smith-waterman,9,575,1,0.000530481
0,Static,1,smith-waterman,10,575,1,0.000408671
0,Static,1,smith-waterman,11,575,1,0.000489891
0,Static,1,smith-waterman,12,575,1,0.000423271
0,Static,1,smith-waterman,13,575,1,0.006312214
0,Static,1,smith-waterman,14,575,1,0.00025203
0,Static,1,smith-waterman,15,575,1,0.000260151
0,Static,1,smith-waterman,16,575,1,0.00028524
0,Static,1,smith-waterman,17,575,1,0.000283221
0,Static,1,smith-waterman,18,575,1,0.000236351
0,Static,1,smith-waterman,19,575,1,0.00029205
0,Static,1,smith-waterman,20,575,1,0.000314251
0,Static,1,smith-waterman,21,575,1,0.000309961
0,Static,1,smith-waterman,22,575,1,0.00031598
0,Static,1,smith-waterman,23,575,1,0.000313311
0,Static,1,smith-waterman,24,575,1,0.000319961
0,Static,1,smith-waterman,25,575,1,0.000305341
0,Static,1,smith-waterman,26,575,1,0.00026511
0,Static,1,smith-waterman,27,575,1,0.000241041
0,Static,1,smith-waterman,28,575,1,0.00032102
0,Static,1,smith-waterman,29,575,1,0.000279421
0,Static,1,smith-waterman,30,575,1,0.000284931
0,Static,1,smith-waterman,31,575,1,0.00028299
0,Static,1,smith-waterman,32,575,1,0.000268001
0,Static,1,smith-waterman,33,575,1,0.00029415
0,Static,1,smith-waterman,34,575,1,0.000275191
0,Static,1,smith-waterman,35,575,1,0.000277181
0,Static,1,smith-waterman,36,575,1,0.00028195
0,Static,1,smith-waterman,37,575,1,0.000390471
0,Static,1,smith-waterman,38,575,1,0.000249971
0,Static,1,smith-waterman,39,575,1,0.00026796
0,Static,1,smith-waterman,40,575,1,0.000294881
0,Static,1,smith-waterman,41,575,1,0.00028842
0,Static,1,smith-waterman,42,575,1,0.000265291
0,Static,1,smith-waterman,43,575,1,0.000242361
0,Static,1,smith-waterman,44,575,1,0.00030841
0,Static,1,smith-waterman,45,575,1,0.000281151
0,Static,1,smith-waterman,46,575,1,0.000354161
0,Static,1,smith-waterman,47,575,1,0.00024355
0,Static,1,smith-waterman,48,575,1,0.000306031
0,Static,1,smith-waterman,49,575,1,0.0002987
0,Static,1,smith-waterman,50,575,1,0.000289221
0,Static,1,smith-waterman,51,575,1,0.000325001
0,Static,1,smith-waterman,52,575,1,0.00031288
0,Static,1,smith-waterman,53,575,1,0.000260801
0,Static,1,smith-waterman,54,575,1,0.000293291
0,Static,1,smith-waterman,55,575,1,0.00027163
0,Static,1,smith-waterman,56,575,1,0.000313561
0,Static,1,smith-waterman,57,575,1,0.000348711
0,Static,1,smith-waterman,58,575,1,0.000325321
0,Static,1,smith-waterman,59,575,1,0.00027803
0,Static,1,smith-waterman,60,575,1,0.000384841
0,Static,1,smith-waterman,61,575,1,0.000311581
0,Static,1,smith-waterman,62,575,1,0.00030916
0,Static,1,smith-waterman,63,575,1,0.000357741
0,Static,1,smith-waterman,64,575,1,0.000296441
0,Static,1,smith-waterman,65,575,1,0.000351151
0,Static,1,smith-waterman,66,575,1,0.00024141
0,Static,1,smith-waterman,67,575,1,0.000291001
0,Static,1,smith-waterman,68,575,1,0.00032117
0,Static,1,smith-waterman,69,575,1,0.000356841
0,Static,1,smith-waterman,70,575,1,0.000274421
0,Static,1,smith-waterman,71,575,1,0.000302201
0,Static,1,smith-waterman,72,575,1,0.00033846
0,Static,1,smith-waterman,73,575,1,0.000267291
0,Static,1,smith-waterman,74,575,1,0.000371661
0,Static,1,smith-waterman,75,575,1,0.00031381
0,Static,1,smith-waterman,76,575,1,0.000255051
0,Static,1,smith-waterman,77,575,1,0.00028236
0,Static,1,smith-waterman,78,575,1,0.00038588
0,Static,1,smith-waterman,79,575,1,0.000260191
0,Static,1,smith-waterman,80,575,1,0.000306981
0,Static,1,smith-waterman,81,575,1,0.00035421
0,Static,1,smith-waterman,82,575,1,0.000244401
0,Static,1,smith-waterman,83,575,1,0.00026403
0,Static,1,smith-waterman,84,575,1,0.000227841
0,Static,1,smith-waterman,85,575,1,0.000410541
0,Static,1,smith-waterman,86,575,1,0.000326081
0,Static,1,smith-waterman,87,575,1,0.00024855
0,Static,1,smith-waterman,88,575,1,0.000368571
0,Static,1,smith-waterman,89,575,1,0.00025178
0,Static,1,smith-waterman,90,575,1,0.000359011
0,Static,1,smith-waterman,91,575,1,0.000337281
0,Static,1,smith-waterman,92,575,1,0.000357851
0,Static,1,smith-waterman,93,575,1,0.0002537
0,Static,1,smith-waterman,94,575,1,0.000267261
0,Static,1,smith-waterman,95,575,1,0.000241061
0,Static,1,smith-waterman,96,575,1,0.00033146
0,Static,1,smith-waterman,97,575,1,0.000339041
0,Static,1,smith-waterman,98,575,1,0.000301661
0,Static,1,smith-waterman,99,575,1,0.000364461
0,Static,1,smith-waterman,100,575,1,0.00034419
0,Static,1,smith-waterman,101,575,1,0.000262651
0,Static,1,smith-waterman,102,575,1,0.000363111
0,Static,1,smith-waterman,103,575,1,0.0003457
0,Static,1,smith-waterman,104,575,1,0.000324591
0,Static,1,smith-waterman,105,575,1,0.000314461
0,Static,1,smith-waterman,106,575,1,0.000358161
0,Static,1,smith-waterman,107,575,1,0.000461401
0,Static,1,smith-waterman,108,575,1,0.00027756
0,Static,1,smith-waterman,109,575,1,0.000263971
0,Static,1,smith-waterman,110,575,1,0.000405521
0,Static,1,smith-waterman,111,575,1,0.00024219
0,Static,1,smith-waterman,112,575,1,0.000269501
0,Static,1,smith-waterman,113,575,1,0.00034225
0,Static,1,smith-waterman,114,575,1,0.000246921
0,Static,1,smith-waterman,115,575,1,0.000268941
0,Static,1,smith-waterman,116,575,1,0.00025985
0,Static,1,smith-waterman,117,575,1,0.000351061
0,Static,1,smith-waterman,118,575,1,0.00025233
0,Static,1,smith-waterman,119,575,1,0.000223301
0,Static,1,smith-waterman,120,575,1,0.000342741
0,Static,1,smith-waterman,121,575,1,0.00033333
0,Static,1,smith-waterman,122,575,1,0.000299921
0,Static,1,smith-waterman,123,575,1,0.000356441
0,Static,1,smith-waterman,124,575,1,0.000349021
0,Static,1,smith-waterman,125,575,1,0.00026609
0,Static,1,smith-waterman,126,575,1,0.000269181
0,Static,1,smith-waterman,127,575,1,0.000383401
0,Static,1,smith-waterman,128,575,1,0.0002802
0,Static,1,smith-waterman,129,575,1,0.000276531
0,Static,1,smith-waterman,130,575,1,0.000248351
0,Static,1,smith-waterman,131,575,1,0.00038993
0,Static,1,smith-waterman,132,575,1,0.000272871
0,Static,1,smith-waterman,133,575,1,0.000356051
0,Static,1,smith-waterman,134,575,1,0.000308061
0,Static,1,smith-waterman,135,575,1,0.00036211
0,Static,1,smith-waterman,136,575,1,0.000266411
0,Static,1,smith-waterman,137,575,1,0.00027413
0,Static,1,smith-waterman,138,575,1,0.000339761
0,Static,1,smith-waterman,139,575,1,0.000245341
0,Static,1,smith-waterman,140,575,1,0.00024976
0,Static,1,smith-waterman,141,575,1,0.000280691
0,Static,1,smith-waterman,142,575,1,0.000427231
0,Static,1,smith-waterman,143,575,1,0.00020023
0,Static,1,smith-waterman,144,575,1,0.000292971
0,Static,1,smith-waterman,145,575,1,0.000357481
0,Static,1,smith-waterman,146,575,1,0.00024678
0,Static,1,smith-waterman,147,575,1,0.000280421
0,Static,1,smith-waterman,148,575,1,0.00030331
0,Static,1,smith-waterman,149,575,1,0.00036543
0,Static,1,smith-waterman,150,575,1,0.000269371
0,Static,1,smith-waterman,151,575,1,0.00021637
0,Static,1,smith-waterman,152,575,1,0.000416491
0,Static,1,smith-waterman,153,575,1,0.000371891
0,Static,1,smith-waterman,154,575,1,0.000246751
0,Static,1,smith-waterman,155,575,1,0.00029467
0,Static,1,smith-waterman,156,575,1,0.000358911
0,Static,1,smith-waterman,157,575,1,0.000260991
0,Static,1,smith-waterman,158,575,1,0.00023187
0,Static,1,smith-waterman,159,575,1,0.000422011
0,Static,1,smith-waterman,160,575,1,0.000275031
0,Static,1,smith-waterman,161,575,1,0.0002972
0,Static,1,smith-waterman,162,575,1,0.000300871
0,Static,1,smith-waterman,163,575,1,0.002336885
0,Static,1,smith-waterman,164,575,1,0.000270241
0,Static,1,smith-waterman,165,575,1,0.00027432
0,Static,1,smith-waterman,166,575,1,0.000349491
0,Static,1,smith-waterman,167,575,1,0.000248011
0,Static,1,smith-waterman,168,575,1,0.000385561
0,Static,1,smith-waterman,169,575,1,0.00025166
