rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,16703,0,1.541e-05
0,Static,0,smith-waterman,1,16703,0,3.483e-05
0,Static,0,smith-waterman,2,16703,0,2.787e-05
0,Static,0,smith-waterman,3,16703,0,2.6651e-05
0,Static,0,smith-waterman,4,16703,0,2.698e-05
0,Static,0,smith-waterman,5,16703,0,2.795e-05
0,Static,0,smith-waterman,6,16703,0,2.704e-05
0,Static,0,smith-waterman,7,16703,0,2.675e-05
0,Static,0,smith-waterman,8,16703,0,3.324e-05
0,Static,0,smith-waterman,9,16703,0,2.712e-05
0,Static,0,smith-waterman,10,16703,0,2.649e-05
0,Static,0,smith-waterman,11,16703,0,2.716e-05
0,Static,0,smith-waterman,12,16703,0,2.728e-05
0,Static,0,smith-waterman,13,16703,0,2.662e-05
0,Static,0,smith-waterman,14,16703,0,2.762e-05
0,Static,0,smith-waterman,15,16703,0,2.735e-05
0,Static,0,smith-waterman,16,16703,0,2.831e-05
0,Static,0,smith-waterman,17,16703,0,2.6731e-05
0,Static,0,smith-waterman,18,16703,0,2.707e-05
0,Static,0,smith-waterman,19,16703,0,2.82e-05
0,Static,0,smith-waterman,20,16703,0,2.687e-05
0,Static,0,smith-waterman,21,16703,0,2.765e-05
0,Static,0,smith-waterman,22,16703,0,2.662e-05
0,Static,0,smith-waterman,23,16703,0,2.691e-05
0,Static,0,smith-waterman,24,16703,0,3.064e-05
0,Static,0,smith-waterman,25,16703,0,2.716e-05
0,Static,0,smith-waterman,26,16703,0,2.736e-05
0,Static,0,smith-waterman,27,16703,0,3.956e-05
0,Static,0,smith-waterman,28,16703,0,2.712e-05
0,Static,0,smith-waterman,29,16703,0,2.793e-05
0,Static,0,smith-waterman,30,16703,0,2.8321e-05
0,Static,0,smith-waterman,31,16703,0,2.808e-05
0,Static,0,smith-waterman,32,16703,0,2.952e-05
0,Static,0,smith-waterman,33,16703,0,2.916e-05
0,Static,0,smith-waterman,34,16703,0,2.849e-05
0,Static,0,smith-waterman,35,16703,0,2.941e-05
0,Static,0,smith-waterman,36,16703,0,2.865e-05
0,Static,0,smith-waterman,37,16703,0,2.846e-05
0,Static,0,smith-waterman,38,16703,0,3.418e-05
0,Static,0,smith-waterman,39,16703,0,2.88e-05
0,Static,0,smith-waterman,40,16703,0,2.906e-05
0,Static,0,smith-waterman,41,16703,0,2.851e-05
0,Static,0,smith-waterman,42,16703,0,2.863e-05
0,Static,0,smith-waterman,43,16703,0,2.9391e-05
0,Static,0,smith-waterman,44,16703,0,2.849e-05
0,Static,0,smith-waterman,45,16703,0,3.005e-05
0,Static,0,smith-waterman,46,16703,0,2.939e-05
0,Static,0,smith-waterman,47,16703,0,2.888e-05
0,Static,0,smith-waterman,48,16703,0,2.829e-05
0,Static,0,smith-waterman,49,16703,0,2.869e-05
0,Static,0,smith-waterman,50,16703,0,2.816e-05
0,Static,0,smith-waterman,51,16703,0,2.924e-05
0,Static,0,smith-waterman,52,16703,0,2.942e-05
0,Static,0,smith-waterman,53,16703,0,3.318e-05
0,Static,0,smith-waterman,54,16703,0,2.875e-05
0,Static,0,smith-waterman,55,16703,0,2.893e-05
0,Static,0,smith-waterman,56,16703,0,2.9041e-05
